"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-11948,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11949,Candidate,"testserver.cgi of the web service on VIVOTEK Network Cameras before XXXXX-VVTK-2.2002.xx.01x (and before XXXXX-VVTK-0XXXX_Beta2) allows an authenticated user to obtain arbitrary files from a camera's local filesystem. For example, this affects IT9388-HT devices.","CONFIRM:http://download.vivotek.com/downloadfile/support/cyber-security/vvtk-sa-2020-001-v1.pdf",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-1195,Candidate,"An elevation of privilege vulnerability exists in Microsoft Edge (Chromium-based) when the Feedback extension improperly validates input, aka 'Microsoft Edge (Chromium-based) Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1195",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11950,Candidate,"VIVOTEK Network Cameras before XXXXX-VVTK-2.2002.xx.01x (and before XXXXX-VVTK-0XXXX_Beta2) allows an authenticated user to upload and execute a script (with resultant execution of OS commands). For example, this affects IT9388-HT devices.","CONFIRM:http://download.vivotek.com/downloadfile/support/cyber-security/vvtk-sa-2020-001-v1.pdf",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11951,Candidate,"An issue was discovered on Rittal PDU-3C002DEC through 5.17.10 and CMCIII-PU-9333E0FB through 3.17.10 devices. There is a Backdoor root account.","MISC:https://sec-consult.com/en/blog/advisories/multiple-critical-vulnerabilities-in-multiple-rittal-products-based-on-same-software/",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11952,Candidate,"An issue was discovered on Rittal PDU-3C002DEC through 5.17.10 and CMCIII-PU-9333E0FB through 3.17.10 devices. Attackers can bypass the CLI menu.","MISC:https://sec-consult.com/en/blog/advisories/multiple-critical-vulnerabilities-in-multiple-rittal-products-based-on-same-software/",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11953,Candidate,"An issue was discovered on Rittal PDU-3C002DEC through 5.15.40 and CMCIII-PU-9333E0FB through 3.15.70_4 devices. Attackers can execute code.","MISC:https://sec-consult.com/en/blog/advisories/multiple-critical-vulnerabilities-in-multiple-rittal-products-based-on-same-software/",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11954,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11955,Candidate,"An issue was discovered on Rittal PDU-3C002DEC through 5.15.70 and CMCIII-PU-9333E0FB through 3.15.70 devices. There are insecure permissions.","MISC:https://sec-consult.com/en/blog/advisories/multiple-critical-vulnerabilities-in-multiple-rittal-products-based-on-same-software/",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11956,Candidate,"An issue was discovered on Rittal PDU-3C002DEC through 5.17.10 and CMCIII-PU-9333E0FB through 3.17.10 devices. There is a least privilege violation.","MISC:https://sec-consult.com/en/blog/advisories/multiple-critical-vulnerabilities-in-multiple-rittal-products-based-on-same-software/",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11957,Candidate,"The Bluetooth Low Energy implementation in Cypress PSoC Creator BLE 4.2 component versions before 3.64 generates a random number (Pairing Random) with significantly less entropy than the specified 128 bits during BLE pairing. This is the case for both authenticated and unauthenticated pairing with both LE Secure Connections as well as LE Legacy Pairing. A predictable or brute-forceable random number allows an attacker (in radio range) to perform a MITM attack during BLE pairing.","CONFIRM:https://www.cypress.com/file/504466/download",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11958,Candidate,"re2c 1.3 has a heap-based buffer overflow in Scanner::fill in parse/scanner.cc via a long lexeme.","GENTOO:GLSA-202007-28   |   URL:https://security.gentoo.org/glsa/202007-28   |   MISC:https://blogs.gentoo.org/ago/2020/04/19/re2c-heap-overflow-in-scannerfill-scanner-cc/   |   MISC:https://github.com/skvadrik/re2c/commit/c4603ba5ce229db83a2a4fb93e6d4b4e3ec3776a   |   MISC:https://www.openwall.com/lists/oss-security/2020/04/19/1   |   MLIST:[oss-security] 20200421 Re: re2c: heap overflow in Scanner::fill (scanner.cc)   |   URL:http://www.openwall.com/lists/oss-security/2020/04/21/1   |   UBUNTU:USN-4338-1   |   URL:https://usn.ubuntu.com/4338-1/   |   UBUNTU:USN-4338-2   |   URL:https://usn.ubuntu.com/4338-2/",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11959,Candidate,"An unsafe configuration of nginx lead to information leak in Xiaomi router R3600 ROM before 1.0.50.","CONFIRM:https://privacy.mi.com/trust#/security/vulnerability-management/vulnerability-announcement/detail?id=14",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-1196,Candidate,"An elevation of privilege vulnerability exists in the way that the printconfig.dll handles objects in memory, aka 'Windows Print Configuration Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1196",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11960,Candidate,"Xiaomi router R3600 ROM before 1.0.50 is affected by a vulnerability when checking backup file in c_upload interface let attacker able to extract malicious file under any location in /tmp, lead to possible RCE and DoS","CONFIRM:https://privacy.mi.com/trust#/security/vulnerability-management/vulnerability-announcement/detail?id=15",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11961,Candidate,"Xiaomi router R3600 ROM before 1.0.50 is affected by a sensitive information leakage caused by an insecure interface get_config_result without authentication","CONFIRM:https://privacy.mi.com/trust#/security/vulnerability-management/vulnerability-announcement/detail?id=16",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11962,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11963,Candidate,"** DISPUTED ** IQrouter through 3.3.1, when unconfigured, has multiple remote code execution vulnerabilities in the web-panel because of Bash Shell Metacharacter Injection. Note: The vendor claims that this vulnerability can only occur on a brand-new network that, after initiating the forced initial configuration (which has a required step for setting a secure password on the system), makes this CVE invalid. This vulnerability is &#8220;true for any unconfigured release of OpenWRT, and true of many other new Linux distros prior to being configured for the first time&#8221;.","MISC:https://evenroute.com/   |   MISC:https://evenroute.zendesk.com/hc/en-us/articles/216107838-How-do-I-configure-an-IQrouter-   |   MISC:https://openwrt.org/docs/guide-quick-start/walkthrough_login   |   MISC:https://pastebin.com/grSCSBSu",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11964,Candidate,"** DISPUTED ** In IQrouter through 3.3.1, the Lua function diag_set_password in the web-panel allows remote attackers to change the root password arbitrarily. Note: The vendor claims that this vulnerability can only occur on a brand-new network that, after initiating the forced initial configuration (which has a required step for setting a secure password on the system), makes this CVE invalid. This vulnerability is &#8220;true for any unconfigured release of OpenWRT, and true of many other new Linux distros prior to being configured for the first time&#8221;.","MISC:https://evenroute.com/   |   MISC:https://evenroute.zendesk.com/hc/en-us/articles/216107838-How-do-I-configure-an-IQrouter-   |   MISC:https://openwrt.org/docs/guide-quick-start/walkthrough_login   |   MISC:https://pastebin.com/grSCSBSu",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11965,Candidate,"** DISPUTED ** In IQrouter through 3.3.1, there is a root user without a password, which allows attackers to gain full remote access via SSH. Note: The vendor claims that this vulnerability can only occur on a brand-new network that, after initiating the forced initial configuration (which has a required step for setting a secure password on the system), makes this CVE invalid. This vulnerability is &#8220;true for any unconfigured release of OpenWRT, and true of many other new Linux distros prior to being configured for the first time&#8221;.","MISC:https://evenroute.com/   |   MISC:https://evenroute.zendesk.com/hc/en-us/articles/216107838-How-do-I-configure-an-IQrouter-   |   MISC:https://openwrt.org/docs/guide-quick-start/walkthrough_login   |   MISC:https://pastebin.com/grSCSBSu",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11966,Candidate,"** DISPUTED ** In IQrouter through 3.3.1, the Lua function reset_password in the web-panel allows remote attackers to change the root password arbitrarily. Note: The vendor claims that this vulnerability can only occur on a brand-new network that, after initiating the forced initial configuration (which has a required step for setting a secure password on the system), makes this CVE invalid. This vulnerability is &#8220;true for any unconfigured release of OpenWRT, and true of many other new Linux distros prior to being configured for the first time&#8221;.","MISC:https://evenroute.com/   |   MISC:https://evenroute.zendesk.com/hc/en-us/articles/216107838-How-do-I-configure-an-IQrouter-   |   MISC:https://openwrt.org/docs/guide-quick-start/walkthrough_login   |   MISC:https://pastebin.com/grSCSBSu",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11967,Candidate,"** DISPUTED ** In IQrouter through 3.3.1, remote attackers can control the device (restart network, reboot, upgrade, reset) because of Incorrect Access Control. Note: The vendor claims that this vulnerability can only occur on a brand-new network that, after initiating the forced initial configuration (which has a required step for setting a secure password on the system), makes this CVE invalid. This vulnerability is &#8220;true for any unconfigured release of OpenWRT, and true of many other new Linux distros prior to being configured for the first time&#8221;.","MISC:https://evenroute.com/   |   MISC:https://evenroute.zendesk.com/hc/en-us/articles/216107838-How-do-I-configure-an-IQrouter-   |   MISC:https://openwrt.org/docs/guide-quick-start/walkthrough_login   |   MISC:https://pastebin.com/grSCSBSu",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2020-11968,Candidate,"** DISPUTED ** In the web-panel in IQrouter through 3.3.1, remote attackers can read system logs because of Incorrect Access Control. Note: The vendor claims that this vulnerability can only occur on a brand-new network that, after initiating the forced initial configuration (which has a required step for setting a secure password on the system), makes this CVE invalid. This vulnerability is &#8220;true for any unconfigured release of OpenWRT, and true of many other new Linux distros prior to being configured for the first time&#8221;.","MISC:https://evenroute.com/   |   MISC:https://evenroute.zendesk.com/hc/en-us/articles/216107838-How-do-I-configure-an-IQrouter-   |   MISC:https://openwrt.org/docs/guide-quick-start/walkthrough_login   |   MISC:https://pastebin.com/grSCSBSu",Assigned (20200420),"None (candidate not yet proposed)",""
