"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-4664,Candidate,"An improper input validation vulnerability in CA Privileged Access Manager 2.4.4.4 and earlier allows remote attackers to execute arbitrary commands.","CONFIRM:https://support.ca.com/us/product-content/recommended-reading/security-notices/ca20180614-01--security-notice-for-ca-privileged-access-manager.html   |   EXPLOIT-DB:37708   |   URL:https://www.exploit-db.com/exploits/37708/   |   MISC:http://packetstormsecurity.com/files/132809/Xceedium-Xsuite-Command-Injection-XSS-Traversal-Escalation.html   |   MISC:http://www.modzero.ch/advisories/MZ-15-02-Xceedium-Xsuite.txt",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4665,Candidate,"Cross-site scripting (XSS) vulnerability in ajax_cmd.php in Xceedium Xsuite 2.4.4.1 and earlier allows remote attackers to inject arbitrary web script or HTML via the fileName parameter.","CONFIRM:https://support.ca.com/us/product-content/recommended-reading/security-notices/ca20180614-01--security-notice-for-ca-privileged-access-manager.html   |   EXPLOIT-DB:37708   |   URL:https://www.exploit-db.com/exploits/37708/   |   MISC:http://packetstormsecurity.com/files/132809/Xceedium-Xsuite-Command-Injection-XSS-Traversal-Escalation.html   |   MISC:http://www.modzero.ch/advisories/MZ-15-02-Xceedium-Xsuite.txt",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4666,Candidate,"Directory traversal vulnerability in opm/read_sessionlog.php in Xceedium Xsuite 2.4.4.5 and earlier allows remote attackers to read arbitrary files via a ....// (quadruple dot double slash) in the logFile parameter.","CONFIRM:https://support.ca.com/us/product-content/recommended-reading/security-notices/ca20180614-01--security-notice-for-ca-privileged-access-manager.html   |   EXPLOIT-DB:37708   |   URL:https://www.exploit-db.com/exploits/37708/   |   MISC:http://packetstormsecurity.com/files/132809/Xceedium-Xsuite-Command-Injection-XSS-Traversal-Escalation.html   |   MISC:http://www.modzero.ch/advisories/MZ-15-02-Xceedium-Xsuite.txt",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4667,Candidate,"Multiple hardcoded credentials in Xsuite 2.x.","BUGTRAQ:20150722 Multiple (remote and local) Vulnerabilities in Xceedium Xsuite [MZ-15-02]   |   URL:http://www.securityfocus.com/archive/1/536058/100/0/threaded   |   CONFIRM:https://support.ca.com/us/product-content/recommended-reading/security-notices/ca20180614-01--security-notice-for-ca-privileged-access-manager.html   |   EXPLOIT-DB:37708   |   URL:https://www.exploit-db.com/exploits/37708/   |   MISC:http://www.modzero.ch/advisories/MZ-15-02-Xceedium-Xsuite.txt",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4668,Candidate,"Open redirect vulnerability in Xsuite 2.4.4.5 and earlier allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the redirurl parameter.","BUGTRAQ:20150722 Multiple (remote and local) Vulnerabilities in Xceedium Xsuite [MZ-15-02]   |   URL:http://www.securityfocus.com/archive/1/536058/100/0/threaded   |   CONFIRM:https://support.ca.com/us/product-content/recommended-reading/security-notices/ca20180614-01--security-notice-for-ca-privileged-access-manager.html   |   EXPLOIT-DB:37708   |   URL:https://www.exploit-db.com/exploits/37708/   |   MISC:http://www.modzero.ch/advisories/MZ-15-02-Xceedium-Xsuite.txt",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4669,Candidate,"The MySQL ""root"" user in Xsuite 2.x does not have a password set, which allows local users to access databases on the system.","BUGTRAQ:20150722 Multiple (remote and local) Vulnerabilities in Xceedium Xsuite [MZ-15-02]   |   URL:http://www.securityfocus.com/archive/1/536058/100/0/threaded   |   CONFIRM:https://support.ca.com/us/product-content/recommended-reading/security-notices/ca20180614-01--security-notice-for-ca-privileged-access-manager.html   |   EXPLOIT-DB:37708   |   URL:https://www.exploit-db.com/exploits/37708/   |   MISC:http://www.modzero.ch/advisories/MZ-15-02-Xceedium-Xsuite.txt",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4670,Candidate,"Directory traversal vulnerability in the AjaxFileUpload control in DevExpress AJAX Control Toolkit (aka AjaxControlToolkit) before 15.1 allows remote attackers to write to arbitrary files via a .. (dot dot) in the fileId parameter to AjaxFileUploadHandler.axd.","BUGTRAQ:20150713 CVE-2015-4670 - AjaxControlToolkit File Upload Directory Traversal   |   URL:http://www.securityfocus.com/archive/1/535990/100/0/threaded   |   MISC:http://www.cardinaleconcepts.com/cve-2015-4670-directory-traversal-to-remote-code-execution-in-ajaxcontroltoolkit/",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4671,Candidate,"Cross-site scripting (XSS) vulnerability in OpenCart before 2.1.0.2 allows remote attackers to inject arbitrary web script or HTML via the zone_id parameter to index.php.","CONFIRM:https://github.com/opencart/opencart/commit/303fa88fe664ded4bf8753b997abd916f0a3c03f   |   CONFIRM:https://github.com/opencart/opencart/releases/tag/2.1.0.2   |   FULLDISC:20160108 OpenCart Security Advisory - XSS Vulnerabiltiy - CVE-2015-4671   |   URL:http://seclists.org/fulldisclosure/2016/Jan/17   |   MISC:http://packetstormsecurity.com/files/135163/OpenCart-2.1.0.1-Cross-Site-Scripting.html",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4673,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ClipBucket 2.7.0.5 allow remote authenticated users to inject arbitrary web script or HTML via (1) the collection_description parameter to upload/manage_collections.php in an add_new action or the (2) photo_description, (3) photo_tags, or (4) photo_title parameter to upload/actions/photo_uploader.php.","MISC:http://secpod.org/advisories/SecPod_ClipBucket_Multiple_XSS_Vuln.txt   |   MISC:http://secpod.org/advisories_cvrf/SecPod_ClipBucket_Multiple_XSS_Vuln.xml   |   MISC:http://www.secpod.com/blog/clipbucket-2-7-0-5-multiple-stored-cross-site-scripting-vulnerability/",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4674,Candidate,"The autoupdate implementation in TimeDoctor Pro 1.4.72.3 on Windows relies on unsigned installer files that are retrieved without use of SSL, which makes it easier for man-in-the-middle attackers to execute arbitrary code via a crafted file.","BID:75572   |   URL:http://www.securityfocus.com/bid/75572   |   BUGTRAQ:20150629 CVE-2015-4674 - TimeDoctor autoupdate over plain-HTTP   |   URL:http://www.securityfocus.com/archive/1/535881/100/700/threaded   |   FULLDISC:20150629 CVE-2015-4674 - TimeDoctor autoupdate over plain-HTTP   |   URL:http://seclists.org/fulldisclosure/2015/Jun/105",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4675,Candidate,"Buffer overflow in the Tiny SRP library (aka TinySRP) allows remote attackers to cause a denial of service (crash) or possibly execute arbitrary code via a crafted size value for the username field.","BID:75365   |   URL:http://www.securityfocus.com/bid/75365   |   FULLDISC:20150609 Fwd: Potentially critical buffer overflow in TinySRP   |   URL:http://seclists.org/fulldisclosure/2015/Jun/21   |   MISC:http://packetstormsecurity.com/files/132196/TinySRP-Buffer-Overflow.html",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4676,Candidate,"SQL injection vulnerability in ticket.php in TickFa 1.x allows remote authenticated users to execute arbitrary SQL commands via the tid parameter in a read action.","BID:75343   |   URL:http://www.securityfocus.com/bid/75343   |   MISC:http://packetstormsecurity.com/files/132186/TickFa-1.x-SQL-Injection.html",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4677,Candidate,"Cross-site request forgery (CSRF) vulnerability in FiverrScript (aka Fiverr Script) 7.2 allows remote attackers to hijack the authentication of administrators for requests that create a new admin via a request to administrator/admins_create.php.","BID:75312   |   URL:http://www.securityfocus.com/bid/75312   |   EXPLOIT-DB:37257   |   URL:https://www.exploit-db.com/exploits/37257/",Assigned (20150619),"None (candidate not yet proposed)",""
CVE-2015-4678,Candidate,"SQL injection vulnerability in Persian Car CMS 1.0 allows remote attackers to execute arbitrary SQL commands via the cat_id parameter to the default URI.","BID:75345   |   URL:http://www.securityfocus.com/bid/75345   |   MISC:http://packetstormsecurity.com/files/132216/Persian-Car-CMS-1.0-SQL-Injection.html",Assigned (20150619),"None (candidate not yet proposed)",""
