"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-23581,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230404),"None (candidate not yet proposed)",""
CVE-2023-23582,Candidate,"Snap One Wattbox WB-300-IP-3 versions WB10.9a17 and prior are vulnerable to a heap-based buffer overflow, which could allow an attacker to execute arbitrary code or crash the device remotely.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-026-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-026-03",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-23584,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230203),"None (candidate not yet proposed)",""
CVE-2023-23585,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230228),"None (candidate not yet proposed)",""
CVE-2023-23586,Candidate,"Due to a vulnerability in the io_uring subsystem, it is possible to leak kernel memory information to the user process. timens_install calls current_is_single_threaded to determine if the current process is single-threaded, but this call does not consider io_uring's io_worker threads, thus it is possible to insert a time namespace's vvar page to process's memory space via a page fault. When this time namespace is destroyed, the vvar page is also freed, but not removed from the process' memory, and a next page allocated by the kernel will be still available from the user-space process and can leak memory contents via this (read-only) use-after-free vulnerability. We recommend upgrading past version 5.10.161 or commit 788d0824269bef539fe31a785b1517882eafed93 https://git.kernel.org/pub/scm/linux/kernel/git/stable/linux.git/commit/io_uring","MISC:https://git.kernel.org/pub/scm/linux/kernel/git/stable/linux.git/commit/io_uring?h=linux-5.10.y&id=788d0824269bef539fe31a785b1517882eafed93   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/stable/linux.git/commit/io_uring?h=linux-5.10.y&id=788d0824269bef539fe31a785b1517882eafed93   |   MISC:https://kernel.dance/#788d0824269bef539fe31a785b1517882eafed93   |   URL:https://kernel.dance/#788d0824269bef539fe31a785b1517882eafed93",Assigned (20230113),"None (candidate not yet proposed)",""
CVE-2023-23587,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230113),"None (candidate not yet proposed)",""
CVE-2023-23588,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230113),"None (candidate not yet proposed)",""
CVE-2023-23589,Candidate,"The SafeSocks option in Tor before 0.4.7.13 has a logic error in which the unsafe SOCKS4 protocol can be used but not the safe SOCKS4a protocol, aka TROVE-2022-002.","DEBIAN:DSA-5320   |   URL:https://www.debian.org/security/2023/dsa-5320   |   FEDORA:FEDORA-2023-1254a1fc28   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IYOLTP6HQO2HPXUYKOR7P5YYYN7CINQQ/   |   FEDORA:FEDORA-2023-c290171664   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZMY4FWXYKP3MDXTZ3EJ7XJVGBCKBK2XL/   |   MISC:https://gitlab.torproject.org/tpo/core/tor/-/commit/a282145b3634547ab84ccd959d0537c021ff7ffc   |   MISC:https://gitlab.torproject.org/tpo/core/tor/-/issues/40730   |   MISC:https://gitlab.torproject.org/tpo/core/tor/-/raw/release-0.4.7/ReleaseNotes   |   MLIST:[debian-lts-announce] 20230128 [SECURITY] [DLA 3286-1] tor security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00026.html",Assigned (20230114),"None (candidate not yet proposed)",""
CVE-2023-23590,Candidate,"Mercedes-Benz XENTRY Retail Data Storage 7.8.1 allows remote attackers to cause a denial of service (device restart) via an unauthenticated API request. The attacker must be on the same network as the device.","MISC:https://b2bconnect.mercedes-benz.com/gb/workshop-solutions/diagnosis/retail-data-storage   |   MISC:https://medium.com/@windsormoreira/xentry-retail-data-storage-v7-8-1-denial-of-service-cve-2023-23590-60b65f5fa358",Assigned (20230114),"None (candidate not yet proposed)",""
CVE-2023-23591,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230115),"None (candidate not yet proposed)",""
CVE-2023-23592,Candidate,"WALLIX Access Manager 3.x through 4.0.x allows a remote attacker to access sensitive information.","MISC:https://wallix.com   |   MISC:https://www.wallix.com/support/alerts/",Assigned (20230115),"None (candidate not yet proposed)",""
CVE-2023-23593,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230115),"None (candidate not yet proposed)",""
CVE-2023-23594,Candidate,"An authentication bypass vulnerability in the web client interface for the CL4NX printer before firmware version 1.13.3-u724_r2 provides remote unauthenticated attackers with access to execute commands intended only for valid/authenticated users, such as file uploads and configuration changes.","MISC:https://d2n1rly8br52rx.cloudfront.net/content-blocks/files/pages/Vulnerability-Disclosure.pdf   |   MISC:https://hackandpwn.com/disclosures/CVE-2023-23594.pdf   |   MISC:https://www.satoamerica.com/products/printers/industrial-thermal-printers/cl4nx-plus",Assigned (20230115),"None (candidate not yet proposed)",""
CVE-2023-23595,Candidate,"BlueCat Device Registration Portal 2.2 allows XXE attacks that exfiltrate single-line files. A single-line file might contain credentials, such as ""machine example.com login daniel password qwerty"" in the documentation example for the .netrc file format. NOTE: 2.x versions are no longer supported. There is no available information about whether any later version is affected.","MISC:https://bluecatnetworks.com/integrations/adaptive-application/device-registration-portal-drp/   |   MISC:https://everything.curl.dev/usingcurl/netrc   |   MISC:https://github.com/colemanjp/XXE-Vulnerability-in-Bluecat-Device-Registration-Portal-DRP",Assigned (20230115),"None (candidate not yet proposed)",""
CVE-2023-23596,Candidate,"jc21 NGINX Proxy Manager through 2.9.19 allows OS command injection. When creating an access list, the backend builds an htpasswd file with crafted username and/or password input that is concatenated without any validation, and is directly passed to the exec command, potentially allowing an authenticated attacker to execute arbitrary commands on the system. NOTE: this is not part of any NGINX software shipped by F5.","MISC:https://advisory.dw1.io/57   |   MISC:https://github.com/NginxProxyManager/nginx-proxy-manager/blob/4f10d129c20cc82494b95cc94b97f859dbd4b54d/backend/internal/access-list.js#L510",Assigned (20230115),"None (candidate not yet proposed)",""
CVE-2023-23597,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2023-23598,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2023-23599,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2023-23600,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2023-23601,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2023-23602,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2023-23603,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230116),"None (candidate not yet proposed)",""
