"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37704,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37705,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37706,Candidate,"enlightenment_sys in Enlightenment before 0.25.4 allows local users to gain privileges because it is setuid root, and the system library function mishandles pathnames that begin with a /dev/.. substring.","MISC:https://git.enlightenment.org/enlightenment/enlightenment/commit/cae78cbb169f237862faef123e4abaf63a1f5064   |   URL:https://git.enlightenment.org/enlightenment/enlightenment/commit/cae78cbb169f237862faef123e4abaf63a1f5064   |   MISC:https://git.enlightenment.org/enlightenment/enlightenment/commit/cc7faeccf77fef8b0ae70e312a21e4cde087e141   |   URL:https://git.enlightenment.org/enlightenment/enlightenment/commit/cc7faeccf77fef8b0ae70e312a21e4cde087e141   |   MISC:https://github.com/MaherAzzouzi/CVE-2022-37706-LPE-exploit   |   URL:https://github.com/MaherAzzouzi/CVE-2022-37706-LPE-exploit",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37707,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37708,Candidate,"Docker version 20.10.15, build fd82621 is vulnerable to Insecure Permissions. Unauthorized users outside the Docker container can access any files within the Docker container.","CONFIRM:https://security.netapp.com/advisory/ntap-20230309-0008/   |   MISC:https://github.com/orgs/docker/repositories   |   MISC:https://github.com/thekevinday/docker_lightman_exploit   |   MISC:https://www.docker.com/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37709,Candidate,"Tesla Model 3 V11.0(2022.4.5.1 6b701552d7a6) Tesla mobile app v4.23 is vulnerable to Authentication Bypass by spoofing. Tesla Model 3's Phone Key authentication is vulnerable to Man-in-the-middle attacks in the BLE channel. It allows attackers to open a door and drive the car away by leveraging access to a legitimate Phone Key.","MISC:https://fmsh-seclab.github.io/   |   MISC:https://github.com/fmsh-seclab/TesMla   |   MISC:https://youtu.be/cPhYW5FzA9A",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-3771,Candidate,"A vulnerability, which was classified as critical, has been found in easyii CMS. This issue affects the function file of the file helpers/Upload.php of the component File Upload Management. The manipulation leads to unrestricted upload. The attack may be initiated remotely. The identifier VDB-212501 was assigned to this vulnerability.","MISC:https://vuldb.com/?id.212501   |   URL:https://vuldb.com/?id.212501",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-37710,Candidate,"Patterson Dental Eaglesoft 21 has AES-256 encryption but there are two ways to obtain a keyfile: (1) keybackup.data > License > Encryption Key or (2) Eaglesoft.Server.Configuration.data > DbEncryptKeyPrimary > Encryption Key. Applicable files are encrypted with keys and salt that are hardcoded into a DLL or EXE file.","MISC:https://justinshafer.blogspot.com/2022/08/eaglesofts-automatic-aes-256-encryption.html",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37711,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37712,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37713,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37714,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37715,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37716,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37717,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37718,Candidate,"The management portal component of JetNexus/EdgeNexus ADC 4.2.8 was discovered to contain a command injection vulnerability. This vulnerability allows authenticated attackers to execute arbitrary commands through a specially crafted payload. This vulnerability can also be exploited from an unauthenticated context via unspecified vectors","MISC:https://www.cryptnetix.com/blog/2022/09/14/Edge-Nexus-Vulnerability-Disclosure.html   |   MISC:https://www.edgenexus.io/products/load-balancer/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37719,Candidate,"A Cross-Site Request Forgery (CSRF) in the management portal of JetNexus/EdgeNexus ADC 4.2.8 allows attackers to escalate privileges and execute arbitrary code via unspecified vectors.","MISC:https://www.cryptnetix.com/blog/2022/09/14/Edge-Nexus-Vulnerability-Disclosure.html   |   MISC:https://www.edgenexus.io/products/load-balancer/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-3772,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2020-36534. Reason: This candidate is a reservation duplicate of CVE-2020-36534. Notes: All CVE users should reference CVE-2020-36534 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:https://github.com/noumo/easyii/issues/222   |   URL:https://github.com/noumo/easyii/issues/222   |   MISC:https://vuldb.com/?id.212502   |   URL:https://vuldb.com/?id.212502",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-37720,Candidate,"Orchardproject Orchard CMS 1.10.3 is vulnerable to Cross Site Scripting (XSS). When a low privileged user such as an author or publisher, injects a crafted html and javascript payload in a blog post, leading to full admin account takeover or privilege escalation when the malicious blog post is loaded in the victim's browser.","MISC:http://orchard.com   |   MISC:http://orchardproject.com   |   MISC:https://labs.integrity.pt/advisories/cve-2022-37720/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37721,Candidate,"PyroCMS 3.9 is vulnerable to a stored Cross Site Scripting (XSS_ when a low privileged user such as an author, injects a crafted html and javascript payload in a blog post, leading to full admin account takeover or privilege escalation.","MISC:http://pyrocms.com   |   MISC:https://labs.integrity.pt/advisories/cve-2022-37721/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37723,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37724,Candidate,"Project Wonder WebObjects 1.0 through 5.4.3 is vulnerable to Arbitrary HTTP Header injection and URL- or Header-based XSS reflection in all web-server adaptor interfaces.","MISC:https://github.com/wocommunity/wonder/pull/992   |   MISC:https://xmit.xyz/security/webobjects-url-tomfoolery/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
