'ID,Name,Abstraction,Status,Description,Alternate Terms,Likelihood Of Attack,Typical Severity,Related Attack Patterns,Execution Flow,Prerequisites,Skills Required,Resources Required,Indicators,Consequences,Mitigations,Example Instances,Related Weaknesses,Taxonomy Mappings,Notes
106,"DEPRECATED: XSS through Log Files",Detailed,Deprecated,"This attack pattern has been deprecated as it referes to an existing chain relationship between CAPEC-93 : Log Injection-Tampering-Forging and CAPEC-63 : Cross-Site Scripting. Please refer to these CAPECs going forward.","",,,"","","","","","","","","","","","",
171,"DEPRECATED: Variable Manipulation",Meta,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-77 : Manipulating User-Controlled Variables. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
205,"DEPRECATED: Lifting credential(s)/key material embedded in client distributions (thick or thin)",Detailed,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-37 : Retrieve Embedded Sensitive Data. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
211,"DEPRECATED: Leveraging web tools (e.g. Mozilla's GreaseMonkey, Firebug) to change application behavior",Detailed,Deprecated,"This attack pattern has been deprecated as it was deemed not to be a legitimate attack pattern.","",,,"","","","","","","","","","","","",
213,"DEPRECATED: Directory Traversal",Standard,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-126 : Path Traversal. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
214,"DEPRECATED: Fuzzing for garnering J2EE/.NET-based stack traces, for application mapping",Detailed,Deprecated,"This attack pattern has been deprecated as it was merged into CAPEC-215 : Fuzzing for application mapping. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
235,"DEPRECATED: Implementing a callback to system routine (old AWT Queue)",Detailed,Deprecated,"This attack pattern has been deprecated. Please refer to CAPEC:30 - Hijacking a Privileged Thread of Execution.","",,,"","","","","","","","","","","","",
236,"DEPRECATED: Catching exception throw/signal from privileged block",Detailed,Deprecated,"This attack pattern has been deprecated as it did not have enough distinction from CAPEC-30 : Hijacking a Privileged Thread of Execution. Please refer to CAPEC-30 moving forward.","",,,"","","","","","","","","","","","",
238,"DEPRECATED: Using URL/codebase / G.A.C. (code source) to convince sandbox of privilege",Detailed,Deprecated,"This attack pattern has been deprecated as it did not appear to be a valid attack pattern.","",,,"","","","","","","","","","","","",
239,"DEPRECATED: Subversion of Authorization Checks: Cache Filtering, Programmatic Security, etc.",Detailed,Deprecated,"This attack pattern has been deprecated as it did not contain any content and did not serve any useful purpose. Please refer to CAPEC-207: removing Important Client Functionality going forward.","",,,"","","","","","","","","","","","",
