"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-6518,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ProNews 1.5 allow remote attackers to inject arbitrary web script or HTML via the (1) pseudo, (2) email, (3) date, (4) sujet, (5) message, (6) site, and (7) lien parameters to (a) admin/change.php, and the (8) aa parameter to (b) lire-avis.php.","BID:21516   |   URL:http://www.securityfocus.com/bid/21516   |   BUGTRAQ:20061209 ProNews V1.5 XSS & SQL Injection   |   URL:http://www.securityfocus.com/archive/1/453964/100/0/threaded   |   SREASON:2025   |   URL:http://securityreason.com/securityalert/2025",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6519,Candidate,"SQL injection vulnerability in lire-avis.php in ProNews 1.5 allows remote attackers to execute arbitrary SQL commands via the aa parameter.","BID:21516   |   URL:http://www.securityfocus.com/bid/21516   |   BUGTRAQ:20061209 ProNews V1.5 XSS & SQL Injection   |   URL:http://www.securityfocus.com/archive/1/453964/100/0/threaded   |   SREASON:2025   |   URL:http://securityreason.com/securityalert/2025",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6520,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Messageriescripthp 2.0 allow remote attackers to inject arbitrary web script or HTML via the (1) pseudo parameter to (a) existepseudo.php, the (2) email parameter to (b) existeemail.php, or the (3) pageName or (4) cssform parameter to (c) Contact/contact.php.","BID:21513   |   URL:http://www.securityfocus.com/bid/21513   |   BUGTRAQ:20061209 Messageriescripthp V2.0 XSS & SQL Injection   |   URL:http://www.securityfocus.com/archive/1/453965/100/0/threaded   |   SECUNIA:23319   |   URL:http://secunia.com/advisories/23319   |   SREASON:2026   |   URL:http://securityreason.com/securityalert/2026   |   VUPEN:ADV-2006-4939   |   URL:http://www.vupen.com/english/advisories/2006/4939   |   XF:messageriescripthp-multiple-xss(30819)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30819",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6521,Candidate,"SQL injection vulnerability in lire-avis.php in Messageriescripthp 2.0 allows remote attackers to execute arbitrary SQL commands via the aa parameter.","BID:21513   |   URL:http://www.securityfocus.com/bid/21513   |   BUGTRAQ:20061209 Messageriescripthp V2.0 XSS & SQL Injection   |   URL:http://www.securityfocus.com/archive/1/453965/100/0/threaded   |   SECUNIA:23319   |   URL:http://secunia.com/advisories/23319   |   SREASON:2026   |   URL:http://securityreason.com/securityalert/2026",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6522,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in WikiTimeScale TwoZero before 2.31 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors in the (1) forum module and (2) event descriptions.  NOTE: some of these details are obtained from third party information.","MISC:http://www.wikitimescale.org/versionlist.php   |   VUPEN:ADV-2006-4909   |   URL:http://www.vupen.com/english/advisories/2006/4909   |   XF:wikitimescale-multiple-xss(30784)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30784",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6523,Candidate,"Cross-site scripting (XSS) vulnerability in mail/manage.html in BoxTrapper in cPanel 11 allows remote attackers to inject arbitrary web script or HTML via the account parameter.","BID:21497   |   URL:http://www.securityfocus.com/bid/21497   |   BUGTRAQ:20061208 [Aria-Security Team] cPanel BoxTrapper Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/453888/100/0/threaded   |   MISC:http://www.aria-security.com/forum/showthread.php?t=67   |   SECUNIA:23302   |   URL:http://secunia.com/advisories/23302   |   SREASON:2028   |   URL:http://securityreason.com/securityalert/2028   |   XF:cpanel-boxtrapper-manage-xss(30788)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30788",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6524,Candidate,"SQL injection vulnerability in vdateUsr.asp in EzHRS HR Assist 1.05 and earlier allows remote attackers to execute arbitrary SQL commands via the Uname (UserName) parameter.","EXPLOIT-DB:2909   |   URL:https://www.exploit-db.com/exploits/2909   |   SECUNIA:23304   |   URL:http://secunia.com/advisories/23304   |   VUPEN:ADV-2006-4934   |   URL:http://www.vupen.com/english/advisories/2006/4934   |   XF:hrassist-vdateusr-sql-injection(30847)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30847",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6525,Candidate,"SQL injection vulnerability in vdateUsr.asp in EzHRS HR Assist 1.05 and earlier allows remote attackers to execute arbitrary SQL commands via the password parameter.  NOTE: The provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:23304   |   URL:http://secunia.com/advisories/23304   |   XF:hrassist-vdateusr-sql-injection(30847)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30847",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6526,Candidate,"PHP remote file inclusion vulnerability in index.php in Gizzar 03162002 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the basePath parameter.","BID:21524   |   URL:http://www.securityfocus.com/bid/21524   |   BUGTRAQ:20070416 Gizzar <= (basePath) Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/466032/100/0/threaded   |   EXPLOIT-DB:2905   |   URL:https://www.exploit-db.com/exploits/2905   |   VUPEN:ADV-2006-4929   |   URL:http://www.vupen.com/english/advisories/2006/4929   |   XF:gizzar-index-file-include(30832)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30832",Assigned (20061213),"None (candidate not yet proposed)",""
CVE-2006-6527,Candidate,"PHP remote file inclusion vulnerability in guest.php in Gizzar 03162002 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the basePath parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","VUPEN:ADV-2006-4929   |   URL:http://www.vupen.com/english/advisories/2006/4929",Assigned (20061213),"None (candidate not yet proposed)",""
