"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-1135,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11350,Candidate,"Cross-Site Request Forgery (CSRF) exists in cgi-bin/ConfigSet on Axesstel MU553S MU55XS-V1.14 devices.","MISC:https://iscouncil.blogspot.com/2017/08/multiple-vulnerabilities-in-axesstel.html",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11351,Candidate,"Axesstel MU553S MU55XS-V1.14 devices have a default password of admin for the admin account.","MISC:https://iscouncil.blogspot.com/2017/08/multiple-vulnerabilities-in-axesstel.html",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11352,Candidate,"In ImageMagick before 7.0.5-10, a crafted RLE image can trigger a crash because of incorrect EOF handling in coders/rle.c. NOTE: this vulnerability exists because of an incomplete fix for CVE-2017-9144.","BID:99600   |   URL:http://www.securityfocus.com/bid/99600   |   CONFIRM:https://bugs.debian.org/868469   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/502   |   DEBIAN:DSA-4040   |   URL:https://www.debian.org/security/2017/dsa-4040   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11353,Candidate,"yadm (yet another dotfile manager) 1.10.0 has a race condition (related to the behavior of git commands in setting permissions for new files and directories), which potentially allows access to SSH and PGP keys.","CONFIRM:https://bugs.debian.org/868300   |   CONFIRM:https://github.com/TheLocehiliosan/yadm/issues/74",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11354,Candidate,"Fiyo CMS v2.0.7 has an SQL injection vulnerability in dapur/apps/app_article/sys_article.php via the name parameter in editing or adding a tag name.","MISC:https://github.com/FiyoCMS/FiyoCMS/issues/4",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11355,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PEGA Platform 7.2 ML0 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) PATH_INFO to the main page; the (2) beanReference parameter to the JavaBean viewer page; or the (3) pyTableName to the System database schema modification page.","CONFIRM:https://pdn.pega.com/pegasystems-security-bulletin-cve-2017-11355-and-cve-2017-11356/pegasystems-security-bulletin-cve   |   EXPLOIT-DB:42335   |   URL:https://www.exploit-db.com/exploits/42335/   |   FULLDISC:20170717 PEGA Platform <= 7.2 ML0 - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2017/Jul/28",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11356,Candidate,"The application distribution export functionality in PEGA Platform 7.2 ML0 and earlier allows remote authenticated users with certain privileges to obtain sensitive configuration information by leveraging a missing access control.","CONFIRM:https://pdn.pega.com/pegasystems-security-bulletin-cve-2017-11355-and-cve-2017-11356/pegasystems-security-bulletin-cve   |   EXPLOIT-DB:42335   |   URL:https://www.exploit-db.com/exploits/42335/   |   FULLDISC:20170717 PEGA Platform <= 7.2 ML0 - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2017/Jul/28",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11357,Candidate,"Progress Telerik UI for ASP.NET AJAX before R2 2017 SP2 does not properly restrict user input to RadAsyncUpload, which allows remote attackers to perform arbitrary file uploads or execute arbitrary code.","CONFIRM:http://www.telerik.com/support/kb/aspnet-ajax/upload-%28async%29/details/insecure-direct-object-reference   |   EXPLOIT-DB:43874   |   URL:https://www.exploit-db.com/exploits/43874/",Assigned (20170716),"None (candidate not yet proposed)",""
CVE-2017-11358,Candidate,"The read_samples function in hcom.c in Sound eXchange (SoX) 14.4.2 allows remote attackers to cause a denial of service (invalid memory read and application crash) via a crafted hcom file.","EXPLOIT-DB:42398   |   URL:https://www.exploit-db.com/exploits/42398/   |   GENTOO:GLSA-201810-02   |   URL:https://security.gentoo.org/glsa/201810-02   |   MISC:http://seclists.org/fulldisclosure/2017/Jul/81   |   MLIST:[debian-lts-announce] 20171130 [SECURITY] [DLA 1197-1] sox security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00043.html   |   MLIST:[debian-lts-announce] 20190305 [SECURITY] [DLA 1705-1] sox security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00007.html   |   MLIST:[oss-security] 20230203 sox: patches for old vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2023/02/03/3   |   MLIST:[oss-security] 20230204 Re: sox: patches for old vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2023/02/04/2   |   MLIST:[oss-security] 20230205 Re: sox: patches for old vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2023/02/05/1   |   MLIST:[oss-security] 20230206 Re: sox: patches for old vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2023/02/06/1",Assigned (20170716),"None (candidate not yet proposed)",""
