"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-1412,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120228),"None (candidate not yet proposed)",""
CVE-2012-1413,Candidate,"Cross-site scripting (XSS) vulnerability in zc_install/includes/modules/pages/database_setup/header_php.php in Zen Cart 1.5.0 and earlier, when the software is being installed, allows remote attackers to inject arbitrary web script or HTML via the db_username parameter to zc_install/index.php.","MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2012-004.txt",Assigned (20120228),"None (candidate not yet proposed)",""
CVE-2012-1414,Candidate,"Cross-site request forgery (CSRF) vulnerability in manager/news.php in Plume CMS 1.2.4 and earlier allows remote attackers to hijack the authentication of administrators for requests that create News pages via a publish action.","EXPLOIT-DB:18502   |   URL:http://www.exploit-db.com/exploits/18502   |   XF:plumecms-news-csrf(73317)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73317",Assigned (20120228),"None (candidate not yet proposed)",""
CVE-2012-1415,Candidate,"Cross-site request forgery (CSRF) vulnerability in lib/logout.php in DFLabs PTK 1.0.5 and earlier allows remote attackers to hijack the authentication of administrators or investigators for requests that trigger a logout.","EXPLOIT-DB:18513   |   URL:http://www.exploit-db.com/exploits/18513/",Assigned (20120228),"None (candidate not yet proposed)",""
CVE-2012-1416,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in SocialCMS 1.0.2 allow remote attackers to hijack the authentication of administrators for requests that (1) add administrator accounts via a member_new action to my_admin/admin1_members.php or (2) modify the default site title via a save action to my_admin/admin1_configuration.php.","EXPLOIT-DB:17193   |   URL:http://www.exploit-db.com/exploits/17193   |   EXPLOIT-DB:18487   |   URL:http://www.exploit-db.com/exploits/18487   |   OSVDB:71930   |   URL:http://www.osvdb.org/71930   |   SECUNIA:44313   |   URL:http://secunia.com/advisories/44313   |   XF:socialcms-multiple-csrf(66985)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66985",Assigned (20120228),"None (candidate not yet proposed)",""
CVE-2012-1417,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Local Phone book and Blacklist form in Yealink VOIP Phones allow remote authenticated users to inject arbitrary web script or HTML via the user field to cgi-bin/ConfigManApp.com.","BID:52209   |   URL:http://www.securityfocus.com/bid/52209   |   BUGTRAQ:20120313 Yealink VOIP Phone Persistent Cross Site Scripting Vulnerability [CVE-2012-1417]   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-03/0056.html   |   EXPLOIT-DB:18540   |   URL:http://www.exploit-db.com/exploits/18540   |   MISC:http://packetstormsecurity.org/files/110320/yealink-xss.txt   |   OSVDB:79675   |   URL:http://www.osvdb.org/79675   |   SECUNIA:48194   |   URL:http://secunia.com/advisories/48194   |   XF:yealinkvoipphone-multiple-xss(73573)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73573",Assigned (20120228),"None (candidate not yet proposed)",""
CVE-2012-1418,Candidate,"Multiple unspecified vulnerabilities in Google Chrome before 17.0.963.60 on the Acer AC700, Samsung Series 5, and Cr-48 Chromebook platforms have unknown impact and attack vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2012/02/stable-channel-update-for-chromebooks_24.html",Assigned (20120229),"None (candidate not yet proposed)",""
CVE-2012-1419,Candidate,"The TAR file parser in ClamAV 0.96.4 and Quick Heal (aka Cat QuickHeal) 11.00 allows remote attackers to bypass malware detection via a POSIX TAR file with an initial [aliases] character sequence. NOTE: this may later be SPLIT into multiple CVEs if additional information is published showing that the error occurred independently in different TAR parser implementations.","BID:52572   |   URL:http://www.securityfocus.com/bid/52572   |   BUGTRAQ:20120319 Evasion attacks expoliting file-parsing vulnerabilities in antivirus products   |   URL:http://www.securityfocus.com/archive/1/522005   |   MISC:http://www.ieee-security.org/TC/SP2012/program.html   |   OSVDB:80409   |   URL:http://osvdb.org/80409",Assigned (20120229),"None (candidate not yet proposed)",""
CVE-2012-1420,Candidate,"The TAR file parser in Quick Heal (aka Cat QuickHeal) 11.00, Command Antivirus 5.2.11.5, F-Prot Antivirus 4.6.2.117, Fortinet Antivirus 4.2.254.0, K7 AntiVirus 9.77.3565, Kaspersky Anti-Virus 7.0.0.125, Antimalware Engine 1.1.6402.0 in Microsoft Security Essentials 2.0, NOD32 Antivirus 5795, Norman Antivirus 6.06.12, Panda Antivirus 10.0.2.7, and Rising Antivirus 22.83.00.03 allows remote attackers to bypass malware detection via a POSIX TAR file with an initial \7fELF character sequence.  NOTE: this may later be SPLIT into multiple CVEs if additional information is published showing that the error occurred independently in different TAR parser implementations.","BUGTRAQ:20120319 Evasion attacks expoliting file-parsing vulnerabilities in antivirus products   |   URL:http://www.securityfocus.com/archive/1/522005   |   MISC:http://www.ieee-security.org/TC/SP2012/program.html   |   OSVDB:80403   |   URL:http://osvdb.org/80403   |   OSVDB:80406   |   URL:http://osvdb.org/80406   |   OSVDB:80407   |   URL:http://osvdb.org/80407   |   OSVDB:80409   |   URL:http://osvdb.org/80409",Assigned (20120229),"None (candidate not yet proposed)",""
CVE-2012-1421,Candidate,"The TAR file parser in Quick Heal (aka Cat QuickHeal) 11.00, Norman Antivirus 6.06.12, Rising Antivirus 22.83.00.03, and AVEngine 20101.3.0.103 in Symantec Endpoint Protection 11 allows remote attackers to bypass malware detection via a POSIX TAR file with an initial MSCF character sequence.  NOTE: this may later be SPLIT into multiple CVEs if additional information is published showing that the error occurred independently in different TAR parser implementations.","BUGTRAQ:20120319 Evasion attacks expoliting file-parsing vulnerabilities in antivirus products   |   URL:http://www.securityfocus.com/archive/1/522005   |   MISC:http://www.ieee-security.org/TC/SP2012/program.html   |   OSVDB:80409   |   URL:http://osvdb.org/80409",Assigned (20120229),"None (candidate not yet proposed)",""
CVE-2012-1422,Candidate,"The TAR file parser in Quick Heal (aka Cat QuickHeal) 11.00, NOD32 Antivirus 5795, Norman Antivirus 6.06.12, and Rising Antivirus 22.83.00.03 allows remote attackers to bypass malware detection via a POSIX TAR file with an initial ITSF character sequence.  NOTE: this may later be SPLIT into multiple CVEs if additional information is published showing that the error occurred independently in different TAR parser implementations.","BID:52583   |   URL:http://www.securityfocus.com/bid/52583   |   BUGTRAQ:20120319 Evasion attacks expoliting file-parsing vulnerabilities in antivirus products   |   URL:http://www.securityfocus.com/archive/1/522005   |   MISC:http://www.ieee-security.org/TC/SP2012/program.html   |   OSVDB:80409   |   URL:http://osvdb.org/80409",Assigned (20120229),"None (candidate not yet proposed)",""
