"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-5040,Candidate,"Graphiks MyForum 1.3 allows remote attackers to bypass authentication and gain administrative access by setting the (1) myforum_login and (2) myforum_pass cookies to 1.","BID:31955   |   URL:http://www.securityfocus.com/bid/31955   |   EXPLOIT-DB:6857   |   URL:https://www.exploit-db.com/exploits/6857   |   SREASON:4577   |   URL:http://securityreason.com/securityalert/4577   |   XF:myforum-cookie-security-bypass(46157)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46157",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5041,Candidate,"Sweex RO002 Router with firmware Ts03-072 has ""rdc123"" as its default password for the ""rdc123"" account, which makes it easier for remote attackers to obtain access.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:32249   |   URL:http://www.securityfocus.com/bid/32249   |   OSVDB:49865   |   URL:http://osvdb.org/49865   |   SECUNIA:32623   |   URL:http://secunia.com/advisories/32623   |   XF:ro002-router-default-password(46517)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46517",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5042,Candidate,"Zeeways PhotoVideoTube 1.1 and earlier allows remote attackers to bypass authentication and perform administrative tasks via a direct request to admin/home.php.","BID:32223   |   URL:http://www.securityfocus.com/bid/32223   |   EXPLOIT-DB:7070   |   URL:https://www.exploit-db.com/exploits/7070   |   SECUNIA:32601   |   URL:http://secunia.com/advisories/32601   |   SREASON:4574   |   URL:http://securityreason.com/securityalert/4574   |   VUPEN:ADV-2008-3065   |   URL:http://www.vupen.com/english/advisories/2008/3065   |   XF:photovideotube-main-auth-bypass(46501)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46501",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5043,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the web-based interface in IBM Metrica Service Assurance Framework allow remote authenticated users to inject arbitrary web script or HTML via (1) the elementid parameter in a generatedreportresults action to the ReportTree program, (2) the jnlpname parameter to the Launch program, or (3) the :tasklabel parameter to the ReportRequest program, related to the name of a report.","BID:32233   |   URL:http://www.securityfocus.com/bid/32233   |   BUGTRAQ:20081108 Metrica Service Assurance Multiple Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/498168/100/0/threaded   |   FULLDISC:20081108 Metrica Service Assurance Multiple Cross Site Scripting   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2008-November/065520.html   |   SECUNIA:32683   |   URL:http://secunia.com/advisories/32683   |   SREASON:4578   |   URL:http://securityreason.com/securityalert/4578   |   VUPEN:ADV-2008-3145   |   URL:http://www.vupen.com/english/advisories/2008/3145   |   XF:metricaservice-reporttree-launch-xss(46495)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46495",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5044,Candidate,"Race condition in Microsoft Windows Server 2003 and Vista allows local users to cause a denial of service (crash or hang) via a multi-threaded application that makes many calls to UnhookWindowsHookEx while certain other desktop activity is occurring.","BID:32206   |   URL:http://www.securityfocus.com/bid/32206   |   BUGTRAQ:20081109 BSOD in Win'2k3, Vista x86 and x64 by nonpriviledged user   |   URL:http://www.securityfocus.com/archive/1/498165/100/0/threaded   |   MISC:http://killprog.com/whk.zip   |   SREASON:4576   |   URL:http://securityreason.com/securityalert/4576   |   XF:win-unhookwindowshookex-dos(46506)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46506",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5045,Candidate,"Heap-based buffer overflow in Network-Client FTP Now 2.6, and possibly other versions, allows remote FTP servers to cause a denial of service (crash) via a 200 server response that is exactly 1024 characters long.","BID:32080   |   URL:http://www.securityfocus.com/bid/32080   |   EXPLOIT-DB:6926   |   URL:https://www.exploit-db.com/exploits/6926   |   SREASON:4583   |   URL:http://securityreason.com/securityalert/4583   |   XF:ftpnow-response-bo(46319)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46319",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5046,Candidate,"SQL injection vulnerability in index.php in Mole Group Pizza Script allows remote attackers to execute arbitrary SQL commands via the manufacturers_id parameter.","BID:32165   |   URL:http://www.securityfocus.com/bid/32165   |   EXPLOIT-DB:7030   |   URL:https://www.exploit-db.com/exploits/7030   |   SECUNIA:32613   |   URL:http://secunia.com/advisories/32613   |   SREASON:4589   |   URL:http://securityreason.com/securityalert/4589   |   XF:pizzascript-index-sql-injection(46416)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46416",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5047,Candidate,"SQL injection vulnerability in admin/index.php in Mole Group Rental Script allows remote attackers to execute arbitrary SQL commands via the username parameter.","BID:32195   |   URL:http://www.securityfocus.com/bid/32195   |   EXPLOIT-DB:7043   |   URL:https://www.exploit-db.com/exploits/7043   |   SECUNIA:32646   |   URL:http://secunia.com/advisories/32646   |   SREASON:4580   |   URL:http://securityreason.com/securityalert/4580   |   XF:rentalscript-login-sql-injection(46454)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46454",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5048,Candidate,"Buffer overflow in Atepmon.sys in ISecSoft Anti-Trojan Elite 4.2.1 and earlier, and possibly 4.2.2, allows local users to cause a denial of service (crash) and possibly execute arbitrary code via long inputs to the 0x00222494 IOCTL.","BID:32202   |   URL:http://www.securityfocus.com/bid/32202   |   MISC:http://www.ntinternals.org/ntiadv0802/ntiadv0802.html   |   SECUNIA:32669   |   URL:http://secunia.com/advisories/32669   |   XF:antitrojanelite-atepmom-priv-escalation(46464)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46464",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5049,Candidate,"Buffer overflow in AKEProtect.sys 3.3.3.0 in ISecSoft Anti-Keylogger Elite 3.3.0 and earlier, and possibly other versions including 3.3.3, allows local users to gain privileges via long inputs to the (1) 0x002224A4, (2) 0x002224C0, and (3) 0x002224CC IOCTL.","BID:32202   |   URL:http://www.securityfocus.com/bid/32202   |   EXPLOIT-DB:7054   |   URL:https://www.exploit-db.com/exploits/7054   |   MISC:http://www.ntinternals.org/ntiadv0802/ntiadv0802.html   |   SECUNIA:32634   |   URL:http://secunia.com/advisories/32634   |   SREASON:4582   |   URL:http://securityreason.com/securityalert/4582   |   XF:antikeylogger-akeprotect-priv-escalation(46465)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46465",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5050,Candidate,"Off-by-one error in the get_unicode_name function (libclamav/vba_extract.c) in Clam Anti-Virus (ClamAV) before 0.94.1 allows remote attackers to cause a denial of service (crash) or possibly execute arbitrary code via a crafted VBA project file, which triggers a heap-based buffer overflow.","APPLE:APPLE-SA-2009-02-12   |   URL:http://lists.apple.com/archives/security-announce/2009/Feb/msg00000.html   |   BID:32207   |   URL:http://www.securityfocus.com/bid/32207   |   BUGTRAQ:20081108 ClamAV get_unicode_name() off-by-one buffer overflow   |   URL:http://www.securityfocus.com/archive/1/498169/100/0/threaded   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=637952&group_id=86638   |   CONFIRM:http://support.apple.com/kb/HT3438   |   DEBIAN:DSA-1680   |   URL:http://www.debian.org/security/2008/dsa-1680   |   FEDORA:FEDORA-2008-9644   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-November/msg00332.html   |   FEDORA:FEDORA-2008-9651   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-November/msg00348.html   |   FULLDISC:20081109 ClamAV get_unicode_name() off-by-one buffer overflow   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2008-November/065530.html   |   GENTOO:GLSA-200812-21   |   URL:http://security.gentoo.org/glsa/glsa-200812-21.xml   |   MANDRIVA:MDVSA-2008:229   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:229   |   SECTRACK:1021159   |   URL:http://www.securitytracker.com/id?1021159   |   SECUNIA:32663   |   URL:http://secunia.com/advisories/32663   |   SECUNIA:32699   |   URL:http://secunia.com/advisories/32699   |   SECUNIA:32765   |   URL:http://secunia.com/advisories/32765   |   SECUNIA:32872   |   URL:http://secunia.com/advisories/32872   |   SECUNIA:33016   |   URL:http://secunia.com/advisories/33016   |   SECUNIA:33317   |   URL:http://secunia.com/advisories/33317   |   SECUNIA:33937   |   URL:http://secunia.com/advisories/33937   |   SREASON:4579   |   URL:http://securityreason.com/securityalert/4579   |   SUSE:SUSE-SR:2008:026   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-11/msg00002.html   |   UBUNTU:USN-672-1   |   URL:http://www.ubuntu.com/usn/usn-672-1   |   VUPEN:ADV-2008-3085   |   URL:http://www.vupen.com/english/advisories/2008/3085   |   VUPEN:ADV-2009-0422   |   URL:http://www.vupen.com/english/advisories/2009/0422   |   XF:clamav-getunicodename-bo(46462)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46462",Assigned (20081112),"None (candidate not yet proposed)",""
CVE-2008-5051,Candidate,"SQL injection vulnerability in the JooBlog (com_jb2) component 0.1.1 for Joomla! allows remote attackers to execute arbitrary SQL commands via the PostID parameter to index.php.","BID:32236   |   URL:http://www.securityfocus.com/bid/32236   |   BUGTRAQ:20081111 Joomla Component JooBlog 0.1.1 (PostID) SQL Injection Vuln.   |   URL:http://www.securityfocus.com/archive/1/498234/100/0/threaded   |   EXPLOIT-DB:7078   |   URL:https://www.exploit-db.com/exploits/7078   |   SREASON:4581   |   URL:http://securityreason.com/securityalert/4581   |   VUPEN:ADV-2008-3094   |   URL:http://www.vupen.com/english/advisories/2008/3094",Assigned (20081112),"None (candidate not yet proposed)",""
