"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0596,Candidate,"PHP 4 (PHP4) allows attackers to cause a denial of service (daemon crash) by using the readfile function on a file whose size is a multiple of the page size.","BID:12665   |   URL:http://www.securityfocus.com/bid/12665   |   SUSE:SUSE-SR:2005:006   |   URL:http://www.linuxcompatible.org/story42495.html",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0597,Candidate,"Cisco devices running Application and Content Networking System (ACNS) 5.0 before 5.0.17.6 and 5.1 before 5.1.11.6 allow remote attackers to cause a denial of service (process restart) via a ""crafted TCP connection.""","BID:12648   |   URL:http://www.securityfocus.com/bid/12648   |   CISCO:20050224 ACNS Denial of Service and Default Admin Password Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20050224-acnsdos.shtml   |   SECUNIA:14395   |   URL:http://secunia.com/advisories/14395   |   XF:cisco-tcp-acns-dos(19466)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19466",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0598,Candidate,"The RealServer RealSubscriber on Cisco devices running Application and Content Networking System (ACNS) 5.1 allow remote attackers to cause a denial of service (CPU consumption) via malformed packets.","BID:12648   |   URL:http://www.securityfocus.com/bid/12648   |   CERT-VN:VU#579240   |   URL:http://www.kb.cert.org/vuls/id/579240   |   CISCO:20050224 ACNS Denial of Service and Default Admin Password Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20050224-acnsdos.shtml   |   SECUNIA:14395   |   URL:http://secunia.com/advisories/14395   |   XF:cisco-realserver-realsubscriber-dos(19469)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19469",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0599,Candidate,"Cisco devices running Application and Content Networking System (ACNS) 4.x, 5.0, or 5.1 before 5.1.11.6 allow remote attackers to cause a denial of service (CPU consumption) via malformed IP packets.","BID:12648   |   URL:http://www.securityfocus.com/bid/12648   |   CISCO:20050224 ACNS Denial of Service and Default Admin Password Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20050224-acnsdos.shtml   |   SECUNIA:14395   |   URL:http://secunia.com/advisories/14395   |   XF:cisco-ip-packet-dos(19468)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19468",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0600,Candidate,"Cisco devices running Application and Content Networking System (ACNS) 5.0, 5.1 before 5.1.13.7, or 5.2 before 5.2.3.9 allow remote attackers to cause a denial of service (bandwidth consumption) via ""crafted IP packets"" that are continuously forwarded.","BID:12648   |   URL:http://www.securityfocus.com/bid/12648   |   CISCO:20050224 ACNS Denial of Service and Default Admin Password Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20050224-acnsdos.shtml   |   SECUNIA:14395   |   URL:http://secunia.com/advisories/14395   |   XF:cisco-acns-dos(19470)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19470",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0601,Candidate,"Cisco devices running Application and Content Networking System (ACNS) 4.x, 5.0, 5.1, or 5.2 use a default password when the setup dialog has not been run, which allows remote attackers to gain access.","BID:12648   |   URL:http://www.securityfocus.com/bid/12648   |   CISCO:20050224 ACNS Denial of Service and Default Admin Password Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20050224-acnsdos.shtml   |   SECUNIA:14395   |   URL:http://secunia.com/advisories/14395   |   XF:cisco-acns-gain-access(19471)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19471",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0602,Candidate,"Unzip 5.51 and earlier does not properly warn the user when extracting setuid or setgid files, which may allow local users to gain privileges.","BID:14447   |   URL:http://www.securityfocus.com/bid/14447   |   BUGTRAQ:20050228 7a69Adv#22 - UNIX unzip keep setuid and setgid files   |   URL:http://marc.info/?l=bugtraq&m=110960796331943&w=2   |   CONFIRM:http://www.info-zip.org/FAQ.html   |   MANDRIVA:MDKSA-2005:197   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:197   |   SECUNIA:17045   |   URL:http://secunia.com/advisories/17045   |   SECUNIA:17342   |   URL:http://secunia.com/advisories/17342   |   SECUNIA:27684   |   URL:http://secunia.com/advisories/27684   |   SUNALERT:103150   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-103150-1   |   SUNALERT:200844   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-200844-1   |   TRUSTIX:2005-0053   |   URL:http://www.trustix.org/errata/2005/0053/   |   VUPEN:ADV-2007-3866   |   URL:http://www.vupen.com/english/advisories/2007/3866",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0603,Candidate,"viewtopic.php in phpBB 2.0.12 and earlier allows remote attackers to obtain sensitive information via a highlight parameter containing invalid regular expression syntax, which reveals the path in a PHP error message.","BUGTRAQ:20050225 -==phpBB 2.0.12 Full path disclosure==-   |   URL:http://marc.info/?l=bugtraq&m=110943646112950&w=2   |   CONFIRM:http://www.phpbb.com/phpBB/viewtopic.php?t=267563   |   MISC:http://neossecurity.net/Advisories/Advisory-06.txt   |   SECUNIA:14413   |   URL:http://secunia.com/advisories/14413",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0604,Candidate,"lnss.exe in GFI Languard Network Security Scanner 5.0 stores the username and password in memory in plaintext, which could allow local administrators to obtain domain administrator credentials.","BUGTRAQ:20050228 [Hat-Squad] GFI L.N.S.S 5.0 Insecure Credential Storage   |   URL:http://marc.info/?l=bugtraq&m=110961644621528&w=2   |   MISC:http://www.hat-squad.com/en/000160.html",Assigned (20050301),"None (candidate not yet proposed)",""
CVE-2005-0605,Candidate,"scan.c for LibXPM may allow attackers to execute arbitrary code via a negative bitmap_unit value that leads to a buffer overflow.","APPLE:APPLE-SA-2005-08-15   |   URL:http://lists.apple.com/archives/security-announce/2005/Aug/msg00000.html   |   APPLE:APPLE-SA-2005-08-17   |   URL:http://lists.apple.com/archives/security-announce/2005//Aug/msg00001.html   |   BID:12714   |   URL:http://www.securityfocus.com/bid/12714   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=83598   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=83655   |   CONFIRM:https://bugs.freedesktop.org/attachment.cgi?id=1909   |   DEBIAN:DSA-723   |   URL:http://www.debian.org/security/2005/dsa-723   |   FEDORA:FLSA-2006:152803   |   URL:http://www.redhat.com/archives/fedora-legacy-announce/2006-January/msg00001.html   |   GENTOO:GLSA-200503-08   |   URL:http://security.gentoo.org/glsa/glsa-200503-08.xml   |   GENTOO:GLSA-200503-15   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-15.xml   |   OVAL:oval:org.mitre.oval:def:10411   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10411   |   REDHAT:RHSA-2005:044   |   URL:http://www.redhat.com/support/errata/RHSA-2005-044.html   |   REDHAT:RHSA-2005:198   |   URL:http://www.redhat.com/support/errata/RHSA-2005-198.html   |   REDHAT:RHSA-2005:331   |   URL:http://www.redhat.com/support/errata/RHSA-2005-331.html   |   REDHAT:RHSA-2005:412   |   URL:http://www.redhat.com/support/errata/RHSA-2005-412.html   |   REDHAT:RHSA-2005:473   |   URL:http://www.redhat.com/support/errata/RHSA-2005-473.html   |   REDHAT:RHSA-2008:0261   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0261.html   |   SCO:SCOSA-2005.57   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2005.57/SCOSA-2005.57.txt   |   SCO:SCOSA-2006.5   |   URL:ftp://ftp.sco.com/pub/updates/OpenServer/SCOSA-2006.5/SCOSA-2006.5.txt   |   SECTRACK:1013339   |   URL:http://securitytracker.com/id?1013339   |   SECUNIA:14460   |   URL:http://secunia.com/advisories/14460   |   SECUNIA:18049   |   URL:http://secunia.com/advisories/18049   |   SECUNIA:18316   |   URL:http://secunia.com/advisories/18316   |   SECUNIA:19624   |   URL:http://secunia.com/advisories/19624   |   SGI:20060403-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060403-01-U   |   UBUNTU:USN-92-1   |   URL:https://usn.ubuntu.com/92-1/   |   UBUNTU:USN-97-1   |   URL:https://usn.ubuntu.com/97-1/",Assigned (20050301),"None (candidate not yet proposed)",""
