"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-6140,Candidate,"Microsoft Internet Explorer 11 and Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Microsoft Browser Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6142, CVE-2015-6143, CVE-2015-6153, CVE-2015-6158, CVE-2015-6159, and CVE-2015-6160.","MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   MS:MS15-125   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-125   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315   |   SECTRACK:1034316   |   URL:http://www.securitytracker.com/id/1034316",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6141,Candidate,"Microsoft Internet Explorer 9 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6134.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-585   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6142,Candidate,"Microsoft Internet Explorer 11 and Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Microsoft Browser Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6140, CVE-2015-6143, CVE-2015-6153, CVE-2015-6158, CVE-2015-6159, and CVE-2015-6160.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-587   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   MS:MS15-125   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-125   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315   |   SECTRACK:1034316   |   URL:http://www.securitytracker.com/id/1034316",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6143,Candidate,"Microsoft Internet Explorer 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6140, CVE-2015-6142, CVE-2015-6153, CVE-2015-6158, CVE-2015-6159, and CVE-2015-6160.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-584   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6144,Candidate,"Microsoft Internet Explorer 8 through 11 and Microsoft Edge mishandle HTML attributes in HTTP responses, which allows remote attackers to bypass a cross-site scripting (XSS) protection mechanism via unspecified vectors, aka ""Microsoft Browser XSS Filter Bypass Vulnerability.""","MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   MS:MS15-125   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-125   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6145,Candidate,"Microsoft Internet Explorer 7 and 8 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6146.","MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6146,Candidate,"Microsoft Internet Explorer 7 and 8 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6145.","MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6147,Candidate,"Microsoft Internet Explorer 8 and 9 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6149.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-598   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6148,Candidate,"Microsoft Internet Explorer 9 through 11 and Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Microsoft Browser Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6156.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-588   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   MS:MS15-125   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-125   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315   |   SECTRACK:1034316   |   URL:http://www.securitytracker.com/id/1034316",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6149,Candidate,"Microsoft Internet Explorer 8 and 9 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6147.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-589   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6150,Candidate,"Microsoft Internet Explorer 7 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6154.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-590   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6151,Candidate,"Microsoft Internet Explorer 8 through 11 and Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Microsoft Browser Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6083.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-599   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   MS:MS15-125   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-125   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315   |   SECTRACK:1034316   |   URL:http://www.securitytracker.com/id/1034316",Assigned (20150814),"None (candidate not yet proposed)",""
CVE-2015-6152,Candidate,"Microsoft Internet Explorer 10 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-6162.","EXPLOIT-DB:38972   |   URL:https://www.exploit-db.com/exploits/38972/   |   MS:MS15-124   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-124   |   SECTRACK:1034315   |   URL:http://www.securitytracker.com/id/1034315",Assigned (20150814),"None (candidate not yet proposed)",""
