"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-0973,Candidate,"Buffer overflow in the png_read_IDAT_data function in pngrutil.c in libpng before 1.5.21 and 1.6.x before 1.6.16 allows context-dependent attackers to execute arbitrary code via IDAT data with a large width, a different vulnerability than CVE-2014-9495.","APPLE:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjul2015-2511963.html   |   CONFIRM:https://support.apple.com/HT206167   |   MISC:http://tfpwn.com/files/libpng_heap_overflow_1.6.15.txt   |   MLIST:[oss-security] 20150109 Re: CVE Request: libpng 1.6.15 Heap Overflow   |   URL:http://www.openwall.com/lists/oss-security/2015/01/10/1   |   MLIST:[oss-security] 20150110 Re: CVE Request: libpng 1.6.15 Heap Overflow   |   URL:http://www.openwall.com/lists/oss-security/2015/01/10/3   |   MLIST:[png-mng-announce] 20141222 libpng-1.5.21 and 1.6.16 are available   |   URL:http://sourceforge.net/p/png-mng/mailman/message/33173461/   |   SECUNIA:62725   |   URL:http://secunia.com/advisories/62725",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0974,Candidate,"Untrusted search path vulnerability in ZTE Datacard MF19 0V1.0.0B04 allows local users to gain privilege by modifying the 'Ucell Internet' directory to reference a malicious mms_dll_r.dll or mediaplayerdll.dll.","MISC:http://packetstormsecurity.com/files/129808/ZTE-Datacard-MF19-Privilege-Escalation-DLL-Hijacking.html",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0975,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0976,Candidate,"Cross-site scripting (XSS) vulnerability in Inductive Automation Ignition 7.7.2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-090-01",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0977,Candidate,"Network Vision IntraVue before 2.3.0a14 on Windows allows remote attackers to execute arbitrary OS commands via unspecified vectors.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-057-01",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0978,Candidate,"Multiple untrusted search path vulnerabilities in (1) EQATEC.Analytics.Monitor.Win32_vc100.dll and (2) EQATEC.Analytics.Monitor.Win32_vc100-x64.dll in Elipse E3 4.5.232 through 4.6.161 allow local users to gain privileges via a Trojan horse DLL in an unspecified directory.  NOTE: this may overlap CVE-2015-2264.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-069-04A",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0979,Candidate,"Heap-based buffer overflow in the SOAP web interface in SCADA Engine BACnet OPC Server before 2.1.371.24 allows remote attackers to execute arbitrary code via a crafted packet.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-069-03",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0980,Candidate,"Format string vulnerability in BACnOPCServer.exe in the SOAP web interface in SCADA Engine BACnet OPC Server before 2.1.371.24 allows remote attackers to execute arbitrary code via format string specifiers in a request.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-069-03",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0981,Candidate,"The SOAP web interface in SCADA Engine BACnet OPC Server before 2.1.371.24 allows remote attackers to bypass authentication and read or write to arbitrary database fields via unspecified vectors.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-069-03",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-0982,Candidate,"Buffer overflow in an unspecified DLL in Schneider Electric Pelco DS-NVs before 7.8.90 allows remote attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://download.schneider-electric.com/files?p_File_Id=755516404&p_File_Name=SEVD-2015-065-01+Pelco+DS-NVs+Video+Mgmt+SW.pdf   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-071-01",Assigned (20150110),"None (candidate not yet proposed)",""
