"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-6623,Candidate,"On BIG-IP 14.1.0-14.1.0.5, 14.0.0-14.0.0.4, 13.0.0-13.1.1.4, and 12.1.0-12.1.4, undisclosed traffic sent to BIG-IP iSession virtual server may cause the Traffic Management Microkernel (TMM) to restart, resulting in a Denial-of-Service (DoS).","BID:109048   |   URL:http://www.securityfocus.com/bid/109048   |   CONFIRM:https://support.f5.com/csp/article/K72335002   |   CONFIRM:https://support.f5.com/csp/article/K72335002?utm_source=f5support&amp;utm_medium=RSS",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6624,Candidate,"On BIG-IP 14.1.0-14.1.0.5, 14.0.0-14.0.0.4, 13.0.0-13.1.1.4, and 12.1.0-12.1.4, an undisclosed traffic pattern sent to a BIG-IP UDP virtual server may lead to a denial-of-service (DoS).","CONFIRM:https://support.f5.com/csp/article/K07127032",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6625,Candidate,"On BIG-IP 14.1.0-14.1.0.5, 14.0.0-14.0.0.4, 13.0.0-13.1.1.4, 12.1.0-12.1.4, and 11.5.1-11.6.4, a reflected cross-site scripting (XSS) vulnerability exists in an undisclosed page of the BIG-IP Traffic Management User Interface (TMUI) also known as the BIG-IP Configuration utility.","CONFIRM:https://support.f5.com/csp/article/K79902360",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6626,Candidate,"On BIG-IP (AFM, Analytics, ASM) 14.1.0-14.1.0.5, 14.0.0-14.0.0.4, 13.0.0-13.1.1.4, 12.1.0-12.1.4, and 11.5.1-11.6.3.4, A reflected cross-site scripting (XSS) vulnerability exists in an undisclosed page of the BIG-IP Traffic Management User Interface (TMUI), also known as the Configuration utility.","CONFIRM:https://support.f5.com/csp/article/K00432398",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6627,Candidate,"On F5 SSL Orchestrator 14.1.0-14.1.0.5, on rare occasions, specific to a certain race condition, TMM may restart when SSL Forward Proxy enforces the bypass action for an SSL Orchestrator transparent virtual server with SNAT enabled.","CONFIRM:https://support.f5.com/csp/article/K36320691",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6628,Candidate,"On BIG-IP PEM 14.1.0-14.1.0.5 and 14.0.0-14.0.0.4, under certain conditions, the TMM process may terminate and restart while processing BIG-IP PEM traffic with the OpenVPN classifier.","CONFIRM:https://support.f5.com/csp/article/K04730051",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6629,Candidate,"On BIG-IP 14.1.0-14.1.0.5, undisclosed SSL traffic to a virtual server configured with a Client SSL profile may cause TMM to fail and restart. The Client SSL profile must have session tickets enabled and use DHE cipher suites to be affected. This only impacts the data plane, there is no impact to the control plane.","CONFIRM:https://support.f5.com/csp/article/K95434410   |   CONFIRM:https://support.f5.com/csp/article/K95434410?utm_source=f5support&amp;utm_medium=RSS",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6630,Candidate,"On F5 SSL Orchestrator 14.1.0-14.1.0.5 and 14.0.0-14.0.0.4, undisclosed traffic flow may cause TMM to restart under certain circumstances.","BID:109097   |   URL:http://www.securityfocus.com/bid/109097   |   CONFIRM:https://support.f5.com/csp/article/K33444350",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6631,Candidate,"On BIG-IP 11.5.1-11.6.4, iRules performing HTTP header manipulation may cause an interruption to service when processing traffic handled by a Virtual Server with an associated HTTP profile, in specific circumstances, when the requests do not strictly conform to RFCs.","BID:109119   |   URL:http://www.securityfocus.com/bid/109119   |   CONFIRM:https://support.f5.com/csp/article/K19501795   |   CONFIRM:https://support.f5.com/csp/article/K19501795?utm_source=f5support&amp;utm_medium=RSS",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6632,Candidate,"On BIG-IP 14.1.0-14.1.0.5, 14.0.0-14.0.0.4, 13.0.0-13.1.1.4, and 12.1.0-12.1.4, under certain circumstances, attackers can decrypt configuration items that are encrypted because the vCMP configuration unit key is generated with insufficient randomness. The attack prerequisite is direct access to encrypted configuration and/or UCS files.","BID:109112   |   URL:http://www.securityfocus.com/bid/109112   |   CONFIRM:https://support.f5.com/csp/article/K01413496",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6633,Candidate,"On BIG-IP 14.1.0-14.1.0.5, 14.0.0-14.0.0.4, 13.0.0-13.1.1.4, 12.1.0-12.1.4.1, and 11.5.1-11.6.4, when the BIG-IP system is licensed with Appliance mode, user accounts with Administrator and Resource Administrator roles can bypass Appliance mode restrictions.","BID:109113   |   URL:http://www.securityfocus.com/bid/109113   |   CONFIRM:https://support.f5.com/csp/article/K73522927",Assigned (20190122),"None (candidate not yet proposed)",""
