"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-1102,Candidate,"Cross-site scripting (XSS) vulnerability in the WebReporting module in F-Secure Policy Manager 7.x, 8.00 before hotfix 2, 8.1x before hotfix 3 on Windows and hotfix 2 on Linux, and 9.00 before hotfix 4 on Windows and hotfix 2 on Linux, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:46547   |   URL:http://www.securityfocus.com/bid/46547   |   CONFIRM:http://www.f-secure.com/en_EMEA/support/security-advisory/fsc-2011-2.html   |   SECTRACK:1025124   |   URL:http://www.securitytracker.com/id?1025124   |   SECUNIA:43049   |   URL:http://secunia.com/advisories/43049   |   VUPEN:ADV-2011-0509   |   URL:http://www.vupen.com/english/advisories/2011/0509   |   XF:fsecure-webreporting-xss(65665)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65665",Assigned (20110225),"None (candidate not yet proposed)",""
CVE-2011-1103,Candidate,"The WebReporting module in F-Secure Policy Manager 7.x, 8.00 before hotfix 2, 8.1x before hotfix 3 on Windows and hotfix 2 on Linux, and 9.00 before hotfix 4 on Windows and hotfix 2 on Linux, allows remote attackers to obtain sensitive information via a request to an invalid report, which reveals the installation path in an error message, as demonstrated with requests to (1) report/infection-table.html or (2) report/productsummary-table.html.","CONFIRM:http://www.f-secure.com/en_EMEA/support/security-advisory/fsc-2011-2.html   |   SECTRACK:1025124   |   URL:http://www.securitytracker.com/id?1025124   |   SECUNIA:43049   |   URL:http://secunia.com/advisories/43049   |   VUPEN:ADV-2011-0509   |   URL:http://www.vupen.com/english/advisories/2011/0509   |   XF:fsecure-webreporting-path-disclosure(65664)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65664",Assigned (20110225),"None (candidate not yet proposed)",""
CVE-2011-1104,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Mutare EVM allow remote attackers to hijack the authentication of arbitrary users for requests that (1) change a PIN, (2) delete messages, (3) add a delivery address, or (4) change a delivery address.","BID:46537   |   URL:http://www.securityfocus.com/bid/46537   |   CERT-VN:VU#136612   |   URL:http://www.kb.cert.org/vuls/id/136612   |   SECUNIA:43483   |   URL:http://secunia.com/advisories/43483   |   VUPEN:ADV-2011-0476   |   URL:http://www.vupen.com/english/advisories/2011/0476",Assigned (20110228),"None (candidate not yet proposed)",""
CVE-2011-1105,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Mutare EVM allow remote attackers to inject arbitrary web script or HTML via (1) a delivery address and possibly (2) a PIN.","CERT-VN:VU#136612   |   URL:http://www.kb.cert.org/vuls/id/136612   |   XF:mutare-evm-pin-xss(65768)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65768",Assigned (20110228),"None (candidate not yet proposed)",""
CVE-2011-1106,Candidate,"Cross-site scripting (XSS) vulnerability in stcenter.nsf in the server in IBM Lotus Sametime allows remote attackers to inject arbitrary web script or HTML via the authReasonCode parameter in an OpenDatabase action.","BID:46481   |   URL:http://www.securityfocus.com/bid/46481   |   BUGTRAQ:20110222 Re: Domino Sametime Multiple Reflected Cross-Site Scripting   |   URL:http://archives.neohapsis.com/archives/bugtraq/2011-02/0217.html   |   SECUNIA:43430   |   URL:http://secunia.com/advisories/43430   |   XF:sametime-stcenter-xss(65555)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65555",Assigned (20110301),"None (candidate not yet proposed)",""
CVE-2011-1107,Candidate,"Unspecified vulnerability in Google Chrome before 9.0.597.107 allows remote attackers to spoof the URL bar via unknown vectors.","APPLE:APPLE-SA-2011-07-20-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jul/msg00002.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   BID:46614   |   URL:http://www.securityfocus.com/bid/46614   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=54262   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_28.html   |   CONFIRM:http://support.apple.com/kb/HT4808   |   CONFIRM:http://support.apple.com/kb/HT4999   |   OVAL:oval:org.mitre.oval:def:14322   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14322   |   XF:google-chrome-url-spoofing(65725)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65725",Assigned (20110301),"None (candidate not yet proposed)",""
CVE-2011-1108,Candidate,"Google Chrome before 9.0.597.107 does not properly implement JavaScript dialogs, which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted HTML document.","BID:46614   |   URL:http://www.securityfocus.com/bid/46614   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=63732   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_28.html   |   OVAL:oval:org.mitre.oval:def:14345   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14345   |   XF:google-chrome-dialogs-unspecified(65726)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65726",Assigned (20110301),"None (candidate not yet proposed)",""
CVE-2011-1109,Candidate,"Google Chrome before 9.0.597.107 does not properly process nodes in Cascading Style Sheets (CSS) stylesheets, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors that lead to a ""stale pointer.""","APPLE:APPLE-SA-2011-07-20-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jul/msg00002.html   |   APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   BID:46614   |   URL:http://www.securityfocus.com/bid/46614   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=68263   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_28.html   |   CONFIRM:http://support.apple.com/kb/HT4808   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999   |   OVAL:oval:org.mitre.oval:def:14422   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14422   |   XF:google-chrome-stylesheet-dos(65727)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65727",Assigned (20110301),"None (candidate not yet proposed)",""
CVE-2011-1110,Candidate,"Google Chrome before 9.0.597.107 does not properly implement key frame rules, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors that lead to a ""stale pointer.""","BID:46614   |   URL:http://www.securityfocus.com/bid/46614   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=68741   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_28.html   |   OVAL:oval:org.mitre.oval:def:14415   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14415   |   XF:google-chrome-key-frames-dos(65728)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65728",Assigned (20110301),"None (candidate not yet proposed)",""
CVE-2011-1111,Candidate,"Google Chrome before 9.0.597.107 does not properly implement forms controls, which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via unknown vectors.","BID:46614   |   URL:http://www.securityfocus.com/bid/46614   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=70078   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_28.html   |   OVAL:oval:org.mitre.oval:def:14245   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14245   |   XF:google-chrome-form-controls-unspecified(65729)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65729",Assigned (20110301),"None (candidate not yet proposed)",""
