"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-2204,Candidate,"Evergreen before 2.5.9, 2.6.x before 2.6.7, and 2.7.x before 2.7.4 allows remote attackers to bypass an intended access restriction and obtain sensitive information about org unit settings by leveraging failure of open-ils.actor.ou_setting.ancestor_default to enforce view_perm when no auth token is provided.","BID:72889   |   URL:http://www.securityfocus.com/bid/72889   |   CONFIRM:http://evergreen-ils.org/downloads/ChangeLog-2.5.8-2.5.9   |   CONFIRM:http://evergreen-ils.org/downloads/ChangeLog-2.6.6-2.6.7   |   CONFIRM:http://evergreen-ils.org/downloads/ChangeLog-2.7.3-2.7.4   |   CONFIRM:http://evergreen-ils.org/security-releases-evergreen-2-7-4-2-6-7-and-2-5-9/   |   CONFIRM:http://git.evergreen-ils.org/?p=Evergreen.git;a=commit;h=3a0f1cc7b2efa517ee4cd4c6a682237554fed307   |   CONFIRM:https://bugs.launchpad.net/evergreen/+bug/1424755   |   MLIST:[oss-security] 20150303 Re: CVE request - Evergreen   |   URL:http://www.openwall.com/lists/oss-security/2015/03/04/3",Assigned (20150303),"None (candidate not yet proposed)",""
CVE-2015-2205,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150304),"None (candidate not yet proposed)",""
CVE-2015-2206,Candidate,"libraries/select_lang.lib.php in phpMyAdmin 4.0.x before 4.0.10.9, 4.2.x before 4.2.13.2, and 4.3.x before 4.3.11.1 includes invalid language values in unknown-language error responses that contain a CSRF token and may be sent with HTTP compression, which makes it easier for remote attackers to conduct a BREACH attack and determine this token via a series of crafted requests.","BID:72949   |   URL:http://www.securityfocus.com/bid/72949   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2015-1.php   |   CONFIRM:https://github.com/phpmyadmin/phpmyadmin/commit/b2f1e895038a5700bf8e81fb9a5da36cbdea0eeb   |   DEBIAN:DSA-3382   |   URL:http://www.debian.org/security/2015/dsa-3382   |   FEDORA:FEDORA-2015-3287   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-March/151331.html   |   FEDORA:FEDORA-2015-3329   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-March/151914.html   |   FEDORA:FEDORA-2015-3336   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-March/151931.html   |   MANDRIVA:MDVSA-2015:186   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:186   |   SECTRACK:1031871   |   URL:http://www.securitytracker.com/id/1031871   |   SUSE:openSUSE-SU-2015:1191   |   URL:http://lists.opensuse.org/opensuse-updates/2015-07/msg00008.html",Assigned (20150304),"None (candidate not yet proposed)",""
CVE-2015-2207,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in NetCracker Resource Management System before 8.2 allow remote authenticated users to inject arbitrary web script or HTML via the (1) ctrl, (2) t90001_0_theform_selection, (3) _scroll, (4) tableName, (5) parent, (6) circuit, (7) return, (8) xname, or (9) mpTransactionId parameter.","MISC:http://packetstormsecurity.com/files/132807/NetCracker-Resource-Management-System-8.0-Cross-Site-Scripting.html   |   MISC:http://www.securityfocus.com/archive/1/archive/1/536053/100/0/threaded",Assigned (20150304),"None (candidate not yet proposed)",""
CVE-2015-2208,Candidate,"The saveObject function in moadmin.php in phpMoAdmin 1.1.2 allows remote attackers to execute arbitrary commands via shell metacharacters in the object parameter.","EXPLOIT-DB:36251   |   URL:http://www.exploit-db.com/exploits/36251   |   FULLDISC:20150304 PHPMoAdmin Unauthorized Remote Code Execution (0-Day)   |   URL:http://seclists.org/fulldisclosure/2015/Mar/19   |   MISC:http://packetstormsecurity.com/files/130685/PHPMoAdmin-1.1.2-Remote-Code-Execution.html   |   MLIST:[oss-security] 20150304 CVE request: PHPMoAdmin Unauthorized Remote Code Execution   |   URL:http://www.openwall.com/lists/oss-security/2015/03/04/4   |   MLIST:[oss-security] 20150304 Re: CVE request: PHPMoAdmin Unauthorized Remote Code Execution   |   URL:http://www.openwall.com/lists/oss-security/2015/03/04/5",Assigned (20150304),"None (candidate not yet proposed)",""
CVE-2015-2209,Candidate,"DLGuard 4.5 allows remote attackers to obtain the installation path via the c parameter to index.php.","BID:72685   |   URL:http://www.securityfocus.com/bid/72685   |   FULLDISC:20150218 DLGuard Full Path Disclosure (Information Leakage) Security Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2015/Feb/67   |   MISC:http://tetraph.com/security/full-path-disclosure-vulnerability/dlguard-full-path-disclosure-information-leakage-security-vulnerabilities/",Assigned (20150304),"None (candidate not yet proposed)",""
CVE-2015-2210,Candidate,"The help window in Epicor CRS Retail Store before 3.2.03.01.008 allows local users to execute arbitrary code by injecting Javascript into the window source to create a button that spawns a command shell.","BUGTRAQ:20150502 Code Injection in Epicor Retail Store 3.2.03.01.008   |   URL:http://www.securityfocus.com/archive/1/535423/100/1000/threaded   |   MISC:http://packetstormsecurity.com/files/131732/Epicor-Retail-Store-Help-System-3.2.03.01.008-Code-Execution.html",Assigned (20150304),"None (candidate not yet proposed)",""
CVE-2015-2211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150305),"None (candidate not yet proposed)",""
CVE-2015-2212,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-5623.  Reason: This candidate is a reservation duplicate of CVE-2015-5623.  Notes: All CVE users should reference CVE-2015-5623 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20150305),"None (candidate not yet proposed)",""
CVE-2015-2213,Candidate,"SQL injection vulnerability in the wp_untrash_post_comments function in wp-includes/post.php in WordPress before 4.2.4 allows remote attackers to execute arbitrary SQL commands via a comment that is mishandled after retrieval from the trash.","BID:76160   |   URL:http://www.securityfocus.com/bid/76160   |   CONFIRM:https://codex.wordpress.org/Version_4.2.4   |   CONFIRM:https://core.trac.wordpress.org/changeset/33555   |   CONFIRM:https://core.trac.wordpress.org/changeset/33556   |   CONFIRM:https://wordpress.org/news/2015/08/wordpress-4-2-4-security-and-maintenance-release/   |   DEBIAN:DSA-3332   |   URL:http://www.debian.org/security/2015/dsa-3332   |   DEBIAN:DSA-3383   |   URL:http://www.debian.org/security/2015/dsa-3383   |   MISC:https://wpvulndb.com/vulnerabilities/8126   |   MLIST:[oss-security] 20150804 Re: CVE request: WordPress 4.2.3 and earlier multiple vulnerabilities   |   URL:http://openwall.com/lists/oss-security/2015/08/04/7   |   SECTRACK:1033178   |   URL:http://www.securitytracker.com/id/1033178",Assigned (20150305),"None (candidate not yet proposed)",""
