"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-6263,Candidate,"The RADIUS client implementation in Cisco IOS 15.4(3)M2.2, when a shared RADIUS secret is configured, allows remote RADIUS servers to cause a denial of service (device reload) via malformed answers, aka Bug ID CSCuu59324.","CISCO:20151005 Cisco IOS Software RADIUS Client Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151005-ios-radius   |   SECTRACK:1033747   |   URL:http://www.securitytracker.com/id/1033747",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6264,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-1349.  Reason: This candidate is a reservation duplicate of CVE-2016-1349.  Notes: All CVE users should reference CVE-2016-1349 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6265,Candidate,"The CLI in Cisco Application Control Engine (ACE) 4700 A5 3.0 and earlier allows local users to bypass intended access restrictions, and read or write to files, by entering an unspecified CLI command with a crafted file as this command's input, aka Bug ID CSCur23662.","BID:76491   |   URL:http://www.securityfocus.com/bid/76491   |   CISCO:20150826 Cisco ACE 4710 Application Control Engine CLI Privilege Escalation Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40666   |   SECTRACK:1033381   |   URL:http://www.securitytracker.com/id/1033381",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6266,Candidate,"The guest portal in Cisco Identity Services Engine (ISE) 3300 1.2(0.899) does not restrict access to uploaded HTML documents, which allows remote attackers to obtain sensitive information from customized documents via a direct request, aka Bug ID CSCuo78045.","CISCO:20150827 Cisco Identity Services Engine Guest Portal Unauthorized Access Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40691   |   SECTRACK:1033405   |   URL:http://www.securitytracker.com/id/1033405",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6267,Candidate,"Cisco IOS XE before 2.2.3 on ASR 1000 devices allows remote attackers to cause a denial of service (Embedded Services Processor crash) via a crafted L2TP packet, aka Bug IDs CSCsw95722 and CSCsw95496.","CISCO:20150827 Cisco ASR 1000 Series Aggregation Services Routers LT2P DoS Vulnerabilities   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40684   |   SECTRACK:1033410   |   URL:http://www.securitytracker.com/id/1033410",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6268,Candidate,"Cisco IOS XE before 2.2.3 on ASR 1000 devices allows remote attackers to cause a denial of service (Embedded Services Processor crash) via a crafted IPv4 UDP packet, aka Bug ID CSCsw95482.","CISCO:20150826 Cisco ASR 1000 Series Aggregation Services Routers Crafted UDP Packet DoS Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40685   |   SECTRACK:1033406   |   URL:http://www.securitytracker.com/id/1033406",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6269,Candidate,"Cisco IOS XE before 2.2.3 on ASR 1000 devices allows remote attackers to cause a denial of service (Embedded Services Processor crash) via a crafted (1) IPv4 or (2) IPv6 packet, aka Bug ID CSCsw69990.","CISCO:20150827 Cisco ASR 1000 Series Aggregation Services Routers Crafted IP Packet Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40686   |   SECTRACK:1033410   |   URL:http://www.securitytracker.com/id/1033410",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6270,Candidate,"Cisco IOS XE before 2.2.3 on ASR 1000 devices allows remote attackers to cause a denial of service (Embedded Services Processor crash) via a crafted IPv6 packet, aka Bug ID CSCsv98555.","CISCO:20150827 Cisco ASR 1000 Series Aggregation Services Routers Crafted IPv6 Packet Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40687   |   SECTRACK:1033410   |   URL:http://www.securitytracker.com/id/1033410",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6271,Candidate,"Cisco IOS XE 2.1.0 through 2.4.3 and 2.5.0 on ASR 1000 devices, when NAT Application Layer Gateway is used, allows remote attackers to cause a denial of service (Embedded Services Processor crash) via a crafted SIP packet, aka Bug IDs CSCta74749 and CSCta77008.","CISCO:20150827 Cisco ASR 1000 Series Aggregation Services Routers Crafted SIP Packet Denial of Service Vulnerabilities   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40688   |   SECTRACK:1033410   |   URL:http://www.securitytracker.com/id/1033410",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6272,Candidate,"Cisco IOS XE 2.1.0 through 2.2.3 and 2.3.0 on ASR 1000 devices, when NAT Application Layer Gateway is used, allows remote attackers to cause a denial of service (Embedded Services Processor crash) via a crafted H.323 packet, aka Bug ID CSCsx35393, CSCsx07094, and CSCsw93064.","CISCO:20150827 Cisco ASR 1000 Series Aggregation Services Routers Crafted H.323 Packet Denial of Service Vulnerabilities   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40689   |   SECTRACK:1033410   |   URL:http://www.securitytracker.com/id/1033410",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6273,Candidate,"Cisco IOS XE before 3.1.2S on ASR 1000 devices mishandles the automatic setup of Virtual Fragment Reassembly (VFR) by certain firewall and NAT components, which allows remote attackers to cause a denial of service (Embedded Services Processor crash) via crafted IP packets, aka Bug IDs CSCtf87624, CSCte93229, CSCtd19103, and CSCti63623.","CISCO:20150827 Cisco IOS XE VFR Feature Denial of Service Vulnerabilities   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40690   |   SECTRACK:1033408   |   URL:http://www.securitytracker.com/id/1033408",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6274,Candidate,"The IPv4 implementation on Cisco ASR 1000 devices with software 15.5(3)S allows remote attackers to cause a denial of service (ESP QFP CPU consumption) by triggering packet fragmentation and reassembly, aka Bug ID CSCuv71273.","CISCO:20150831 Cisco ASR 1000 Series Aggregation Services Routers Data-Plane Processing Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40708   |   SECTRACK:1033437   |   URL:http://www.securitytracker.com/id/1033437",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6275,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6276,Candidate,"Cisco TelePresence IX5000 8.0.3 stores a private key associated with an X.509 certificate under the web root with insufficient access control, which allows remote attackers to obtain cleartext versions of HTTPS traffic or spoof devices via a direct request to the certificate directory, aka Bug ID CSCuu63501.","CISCO:20150903 Cisco TelePresence IX5000 Systems Certificate Information Disclosure Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40727   |   SECTRACK:1033477   |   URL:http://www.securitytracker.com/id/1033477",Assigned (20150817),"None (candidate not yet proposed)",""
