"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-30770,Candidate,"Terminalfour versions 8.3.7, 8.3.x versions prior to version 8.3.8 and r 8.2.x versions prior to version 8.2.18.5 or 8.2.18.2.1 are vulnerable to (XSS) vulnerability that could be exploited by an attacker to mislead an administrator and steal their credentials.","MISC:https://bulletproofsi.com/wp-content/uploads/2022/08/Bulletproof_Vuls_Id_2022-30770.pdf   |   MISC:https://bulletproofsi.com/wp-content/uploads/2022/10/Bulletproof_Vuls_Id_CVE-2022-30770.pdf   |   MISC:https://docs.terminalfour.com/release-notes/82/1821.html   |   MISC:https://docs.terminalfour.com/release-notes/82/185.html   |   MISC:https://docs.terminalfour.com/release-notes/83/8.html",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30771,Candidate,"Initialization function in PnpSmm could lead to SMRAM corruption when using subsequent PNP SMI functions Initialization function in PnpSmm could lead to SMRAM corruption when using subsequent PNP SMI functions. This issue was discovered by Insyde engineering during a security review. Fixed in: Kernel 5.1: Version 05.17.25 Kernel 5.2: Version 05.27.25 Kernel 5.3: Version 05.36.25 Kernel 5.4: Version 05.44.25 Kernel 5.5: Version 05.52.25 https://www.insyde.com/security-pledge/SA-2022064","MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022064",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30772,Candidate,"Manipulation of the input address in PnpSmm function 0x52 could be used by malware to overwrite SMRAM or OS kernel memory. Function 0x52 of the PnpSmm driver is passed the address and size of data to write into the SMBIOS table, but manipulation of the address could be used by malware to overwrite SMRAM or OS kernel memory. This issue was discovered by Insyde engineering during a security review. This issue is fixed in: Kernel 5.0: 05.09.41 Kernel 5.1: 05.17.43 Kernel 5.2: 05.27.30 Kernel 5.3: 05.36.30 Kernel 5.4: 05.44.30 Kernel 5.5: 05.52.30 https://www.insyde.com/security-pledge/SA-2022065","MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022065",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30773,Candidate,"DMA attacks on the parameter buffer used by the IhisiSmm driver could change the contents after parameter values have been checked but before they are used (a TOCTOU attack). DMA attacks on the parameter buffer used by the IhisiSmm driver could change the contents after parameter values have been checked but before they are used (a TOCTOU attack). This issue was discovered by Insyde engineering. This issue is fixed in Kernel 5.4: 05.44.23 and Kernel 5.5: 05.52.23. CWE-367","MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022042",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30774,Candidate,"DMA attacks on the parameter buffer used by the PnpSmm driver could change the contents after parameter values have been checked but before they are used (a TOCTOU attack) DMA attacks on the parameter buffer used by the PnpSmm driver could change the contents after parameter values have been checked but before they are used (a TOCTOU attack) . This issue was discovered by Insyde engineering during a security review. This iss was fixed in Kernel 5.2: 05.27.29, Kernel 5.3: 05.36.25, Kernel 5.4: 05.44.25, Kernel 5.5: 05.52.25. CWE-367 https://www.insyde.com/security-pledge/SA-2022043","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-450613.pdf   |   MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022043",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30775,Candidate,"xpdf 4.04 allocates excessive memory when presented with crafted input. This can be triggered by (for example) sending a crafted PDF document to the pdftoppm binary. It is most easily reproduced with the DCMAKE_CXX_COMPILER=afl-clang-fast++ option.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=42264",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30776,Candidate,"atmail 6.5.0 allows XSS via the index.php/admin/index/ error parameter.","MISC:https://help.atmail.com/hc/en-us/sections/115003283988   |   MISC:https://medium.com/@bhattronit96/cve-2022-30776-cd34f977c2b9",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30777,Candidate,"Parallels H-Sphere 3.6.1713 allows XSS via the index_en.php from parameter.","MISC:https://en.wikipedia.org/wiki/H-Sphere   |   MISC:https://medium.com/@bhattronit96/cve-2022-30777-45725763ab59",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30778,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30779,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-3078,Candidate,"An issue was discovered in the Linux kernel through 5.16-rc6. There is a lack of check after calling vzalloc() and lack of free after allocation in drivers/media/test-drivers/vidtv/vidtv_s302m.c.","MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?h=v5.19-rc2&id=e6a21a14106d9718aa4f8e115b1e474888eeba44   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?h=v5.19-rc2&id=e6a21a14106d9718aa4f8e115b1e474888eeba44",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-30780,Candidate,"Lighttpd 1.4.56 through 1.4.58 allows a remote attacker to cause a denial of service (CPU consumption from stuck connections) because connection_read_header_more in connections.c has a typo that disrupts use of multiple read operations on large headers.","MISC:https://github.com/lighttpd/lighttpd1.4   |   MISC:https://github.com/p0dalirius/CVE-2022-30780-lighttpd-denial-of-service   |   MISC:https://podalirius.net/en/cves/2022-30780/   |   MISC:https://redmine.lighttpd.net/issues/3059",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30781,Candidate,"Gitea before 1.16.7 does not escape git fetch remote.","MISC:http://packetstormsecurity.com/files/168400/Gitea-1.16.6-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/169928/Gitea-Git-Fetch-Remote-Code-Execution.html   |   MISC:https://blog.gitea.io/2022/05/gitea-1.16.7-is-released/   |   MISC:https://github.com/go-gitea/gitea/pull/19487   |   MISC:https://github.com/go-gitea/gitea/pull/19490",Assigned (20220516),"None (candidate not yet proposed)",""
