"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9867,Candidate,"drivers/media/platform/msm/camera_v2/isp/msm_isp_axi_util.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices does not validate the number of streams, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28749629 and Qualcomm internal bug CR514702.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=322c518689a7f820165ca4c5d6b750b02ac34665",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9868,Candidate,"drivers/media/platform/msm/camera_v2/sensor/csiphy/msm_csiphy.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices allows attackers to gain privileges via an application that provides a crafted mask value, aka Android internal bug 28749721 and Qualcomm internal bug CR511976.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=1f274b74c00187ba1c379971503f51944148b22f",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9869,Candidate,"drivers/media/platform/msm/camera_v2/isp/msm_isp_stats_util.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices does not validate certain index values, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28749728 and Qualcomm internal bug CR514711.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=7a26934e4196b4aa61944081989189d59b108768   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=8d1f7531ff379befc129a6447642061e87562bca",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9870,Candidate,"The Linux kernel before 3.11 on ARM platforms, as used in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices, does not properly consider user-space access to the TPIDRURW register, which allows local users to gain privileges via a crafted application, aka Android internal bug 28749743 and Qualcomm internal bug CR561044.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=a4780adeefd042482f624f5e0d577bf9cdcbb760   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://github.com/torvalds/linux/commit/a4780adeefd042482f624f5e0d577bf9cdcbb760   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=4f57652fcd2dce7741f1ac6dc0417e2f265cd1de",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9871,Candidate,"Multiple buffer overflows in drivers/media/platform/msm/camera_v2/isp/msm_isp_util.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices allow attackers to gain privileges via a crafted application, aka Android internal bug 28749803 and Qualcomm internal bug CR514717.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=f615e40c706708f74cd826d5b19c63025f54c041",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9872,Candidate,"The diag driver in the Qualcomm components in Android before 2016-08-05 on Nexus 5 devices does not ensure unique identifiers in a DCI client table, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28750155 and Qualcomm internal bug CR590721.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=fc787ebd71fa231cc7dd2a0d5f2208da0527096a",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9873,Candidate,"Integer underflow in drivers/char/diag/diag_dci.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices allows attackers to gain privileges or obtain sensitive information via a crafted application, aka Android internal bug 28750726 and Qualcomm internal bug CR556860.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=ef29ae1d40536fef7fb95e4d5bb5b6b57bdf9420",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9874,Candidate,"Buffer overflow in the Qualcomm components in Android before 2016-08-05 on Nexus 5, 5X, 6P, and 7 (2013) devices allows attackers to gain privileges via a crafted application, related to arch/arm/mach-msm/qdsp6v2/audio_utils.c and sound/soc/msm/qdsp6v2/q6asm.c, aka Android internal bug 28751152 and Qualcomm internal bug CR563086.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=56ff68b1f93eaf22e5e0284648fd862dc08c9236",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9875,Candidate,"drivers/char/diag/diag_dci.c in the Qualcomm components in Android before 2016-08-05 on Nexus 7 (2013) devices allows attackers to gain privileges via a crafted application that sends short DCI request packets, aka Android internal bug 28767589 and Qualcomm internal bug CR483310.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=b77c694b88a994d077316c157168c710696f8805",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9876,Candidate,"drivers/char/diag/diagfwd.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5, 5X, 6, 6P, and 7 (2013) devices mishandles certain integer values, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28767796 and Qualcomm internal bug CR483408.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=7efd393ca08ac74b2e3d2639b0ad77da139e9139",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9877,Candidate,"drivers/media/platform/msm/camera_v2/sensor/actuator/msm_actuator.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices mishandles a user-space pointer, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28768281 and Qualcomm internal bug CR547231.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-3.10/commit/?id=f0c0112a6189747a3f24f20210157f9974477e03",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9878,Candidate,"drivers/mmc/card/mmc_block_test.c in the Qualcomm components in Android before 2016-08-05 on Nexus 5 devices does not reject kernel-space buffer addresses, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28769208 and Qualcomm internal bug CR547479.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-3.10/commit/?id=96a62c1de93a44e6ca69514411baf4b3d67f6dee",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9879,Candidate,"The mdss mdp3 driver in the Qualcomm components in Android before 2016-08-05 on Nexus 5 devices does not validate user-space data, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28769221 and Qualcomm internal bug CR524490.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=ecc8116e1befb3a764109f47ba0389434ddabbe4",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9880,Candidate,"drivers/video/msm/vidc/common/enc/venc.c in the Qualcomm components in Android before 2016-08-05 on Nexus 7 (2013) devices does not validate VEN_IOCTL_GET_SEQUENCE_HDR ioctl calls, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28769352 and Qualcomm internal bug CR556356.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=f2a3f5e63e15e97a66e8f5a300457378bcb89d9c",Assigned (20160624),"None (candidate not yet proposed)",""
CVE-2014-9881,Candidate,"drivers/media/radio/radio-iris.c in the Qualcomm components in Android before 2016-08-05 on Nexus 7 (2013) devices uses an incorrect integer data type, which allows attackers to gain privileges or cause a denial of service (buffer overflow) via a crafted application, aka Android internal bug 28769368 and Qualcomm internal bug CR539008.","BID:92219   |   URL:http://www.securityfocus.com/bid/92219   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-3.10/commit/?id=ba3f404a10b3bb7e9c20440837df3cd35c5d0c4b",Assigned (20160624),"None (candidate not yet proposed)",""
