"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4240,Candidate,"SQL injection vulnerability in modules/calendar/json.php in Group-Office community before 4.0.90 allows remote authenticated users to execute arbitrary SQL commands via the sort parameter.","BID:55383   |   URL:http://www.securityfocus.com/bid/55383   |   BUGTRAQ:20120903 Group-Office Calendar SQL Injection   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-09/0011.html   |   EXPLOIT-DB:21056   |   URL:http://www.exploit-db.com/exploits/21056   |   MISC:http://www.reactionpenetrationtesting.co.uk/group-office-sqli.html   |   OSVDB:85171   |   URL:http://osvdb.org/85171   |   XF:groupoffice-json-sort-sql-injection(78253)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78253",Assigned (20120809),"None (candidate not yet proposed)",""
CVE-2012-4241,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Microcart 1.0 allow remote attackers to inject arbitrary web script or HTML via the (1) PATH_INFO or (2) query string to _admin/index.php or (3) first_name, (4) last_name, (5) cc, (6) exp, (7) cvv, (8) address1, (9) address2, (10) city, (11) state, (12) zip, (13) phone, or (14) email parameter to checkout.php, which is not properly handled in an error message.","BID:55620   |   URL:http://www.securityfocus.com/bid/55620   |   MISC:http://packetstormsecurity.com/files/116714/Microcart-1.0-Checkout-Cross-Site-Scripting.html   |   MISC:http://packetstormsecurity.com/files/116721/Microcart-1.0-Cross-Site-Scripting.html   |   MISC:http://www.reactionpenetrationtesting.co.uk/microcart-_admin-xss.html   |   MISC:http://www.reactionpenetrationtesting.co.uk/microcart-checkout-xss.html   |   XF:microcart-checkout-xss(78691)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78691   |   XF:microcart-index-xss(78690)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78690",Assigned (20120809),"None (candidate not yet proposed)",""
CVE-2012-4242,Candidate,"Cross-site scripting (XSS) vulnerability in the MF Gig Calendar plugin 0.9.2 for WordPress allows remote attackers to inject arbitrary web script or HTML via the query string to the calendar page.","BID:55622   |   URL:http://www.securityfocus.com/bid/55622   |   MISC:http://www.reactionpenetrationtesting.co.uk/mf-gig-calendar-xss.html",Assigned (20120809),"None (candidate not yet proposed)",""
CVE-2012-4243,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120810),"None (candidate not yet proposed)",""
CVE-2012-4244,Candidate,"ISC BIND 9.x before 9.7.6-P3, 9.8.x before 9.8.3-P3, 9.9.x before 9.9.1-P3, and 9.4-ESV and 9.6-ESV before 9.6-ESV-R7-P3 allows remote attackers to cause a denial of service (assertion failure and named daemon exit) via a query for a long resource record.","APPLE:APPLE-SA-2013-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Sep/msg00002.html   |   BID:55522   |   URL:http://www.securityfocus.com/bid/55522   |   CONFIRM:http://support.apple.com/kb/HT5880   |   CONFIRM:https://h20564.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04952488   |   CONFIRM:https://kb.isc.org/article/AA-00778   |   CONFIRM:https://security.netapp.com/advisory/ntap-20221209-0008/   |   DEBIAN:DSA-2547   |   URL:http://www.debian.org/security/2012/dsa-2547   |   FEDORA:FEDORA-2012-13922   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-September/087703.html   |   FEDORA:FEDORA-2012-14030   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-September/088381.html   |   FEDORA:FEDORA-2012-14106   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-September/087697.html   |   HP:HPSBOV03226   |   URL:http://marc.info/?l=bugtraq&m=141879471518471&w=2   |   HP:SSRT101004   |   URL:http://marc.info/?l=bugtraq&m=141879471518471&w=2   |   MANDRIVA:MDVSA-2012:152   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:152   |   REDHAT:RHSA-2012:1266   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1266.html   |   REDHAT:RHSA-2012:1267   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1267.html   |   REDHAT:RHSA-2012:1268   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1268.html   |   REDHAT:RHSA-2012:1365   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1365.html   |   SECUNIA:50560   |   URL:http://secunia.com/advisories/50560   |   SECUNIA:50579   |   URL:http://secunia.com/advisories/50579   |   SECUNIA:50582   |   URL:http://secunia.com/advisories/50582   |   SECUNIA:50645   |   URL:http://secunia.com/advisories/50645   |   SECUNIA:50673   |   URL:http://secunia.com/advisories/50673   |   SECUNIA:51096   |   URL:http://secunia.com/advisories/51096   |   SUSE:SUSE-SU-2012:1199   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-09/msg00022.html   |   SUSE:SUSE-SU-2012:1333   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00007.html   |   SUSE:openSUSE-SU-2012:1192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-09/msg00021.html   |   UBUNTU:USN-1566-1   |   URL:http://www.ubuntu.com/usn/USN-1566-1",Assigned (20120810),"None (candidate not yet proposed)",""
CVE-2012-4245,Candidate,"The scriptfu network server in GIMP 2.6 does not require authentication, which allows remote attackers to execute arbitrary commands via the python-fu-eval command.","BID:55089   |   URL:http://www.securityfocus.com/bid/55089   |   BUGTRAQ:20120816 GIMP Scriptfu Python Remote Command Execution   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-08/0106.html   |   CONFIRM:http://www.xerox.com/download/security/security-bulletin/16287-4d6b7b0c81f7b/cert_XRX13-003_v1.0.pdf   |   GENTOO:GLSA-201603-01   |   URL:https://security.gentoo.org/glsa/201603-01   |   MISC:http://www.reactionpenetrationtesting.co.uk/GIMP-scriptfu-python-command-execution.html   |   MLIST:[oss-security] 20120816 GIMP Scriptfu Python Remote Command Execution   |   URL:http://www.openwall.com/lists/oss-security/2012/08/16/6   |   MLIST:[oss-security] 20120817 Re: [Full-disclosure] GIMP Scriptfu Python Remote Command Execution   |   URL:http://www.openwall.com/lists/oss-security/2012/08/17/2   |   MLIST:[oss-security] 20120820 RE: [Full-disclosure] GIMP Scriptfu Python Remote Command Execution   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/1",Assigned (20120810),"None (candidate not yet proposed)",""
CVE-2012-4246,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in lists/admin/index.php in phpList before 2.10.19 allow remote attackers to inject arbitrary web script or HTML via the (1) page parameter; or the (2) footer, (3) status, or (4) testtarget parameter in the send page.","CONFIRM:http://www.phplist.com/?lid=579   |   MISC:https://www.httpcs.com/advisories   |   MISC:https://www.httpcs.com/advisory/httpcs23   |   MISC:https://www.httpcs.com/advisory/httpcs24   |   MISC:https://www.httpcs.com/advisory/httpcs25   |   MISC:https://www.httpcs.com/advisory/httpcs26",Assigned (20120811),"None (candidate not yet proposed)",""
CVE-2012-4247,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in lists/admin/index.php in phpList before 2.10.19 allow remote attackers to inject arbitrary web script or HTML via the (1) remote_user, (2) remote_database, (3) remote_userprefix, (4) remote_password, or (5) remote_prefix parameter to the import4 page; or the (6) id parameter to the bouncerule page.","CONFIRM:http://www.phplist.com/?lid=579   |   MISC:https://www.httpcs.com/advisories   |   MISC:https://www.httpcs.com/advisory/httpcs1   |   MISC:https://www.httpcs.com/advisory/httpcs2   |   MISC:https://www.httpcs.com/advisory/httpcs3   |   MISC:https://www.httpcs.com/advisory/httpcs4   |   MISC:https://www.httpcs.com/advisory/httpcs6   |   MISC:https://www.httpcs.com/advisory/httpcs7",Assigned (20120811),"None (candidate not yet proposed)",""
CVE-2012-4248,Candidate,"The Amazon Kindle Touch before 5.1.2 does not properly restrict access to the libkindleplugin.so NPAPI plugin interface, which might allow remote attackers to have an unspecified impact via vectors involving the (1) dev.log, (2) lipc.set, (3) lipc.get, or (4) todo.scheduleItems method, a different vulnerability than CVE-2012-4249.","CERT-VN:VU#122656   |   URL:http://www.kb.cert.org/vuls/id/122656   |   CONFIRM:http://www.kb.cert.org/vuls/id/MORO-8WKGBN   |   MISC:http://www.mobileread.com/forums/showthread.php?s=c7953cc553a4aaa36e880b25aa1a6bf6&t=175368",Assigned (20120812),"None (candidate not yet proposed)",""
CVE-2012-4249,Candidate,"The Amazon Lab126 com.lab126.system sendEvent implementation on the Kindle Touch before 5.1.2 allows context-dependent attackers to execute arbitrary commands via shell metacharacters in a string, as demonstrated by using lipc-set-prop to set an LIPC property, a different vulnerability than CVE-2012-4248.","CERT-VN:VU#122656   |   URL:http://www.kb.cert.org/vuls/id/122656   |   CONFIRM:http://www.kb.cert.org/vuls/id/MORO-8WKGBN   |   MISC:http://www.mobileread.com/forums/showthread.php?s=c7953cc553a4aaa36e880b25aa1a6bf6&t=175368",Assigned (20120812),"None (candidate not yet proposed)",""
