"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3618,Candidate,"Cross-site scripting (XSS) vulnerability in viewvc.py in ViewVC 1.0 before 1.0.9 and 1.1 before 1.1.2 allows remote attackers to inject arbitrary web script or HTML via the view parameter.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://viewvc.tigris.org/source/browse/*checkout*/viewvc/tags/1.1.2/CHANGES?revision=2235&pathrev=HEAD   |   FEDORA:FEDORA-2009-8501   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-August/msg00557.html   |   FEDORA:FEDORA-2009-8507   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-August/msg00566.html   |   MLIST:[oss-security] 20091016 Re: viewvc: CVE request: XSS and illegal characters while printing name-value pairs   |   URL:http://www.openwall.com/lists/oss-security/2009/10/16/10   |   OSVDB:56997   |   URL:http://osvdb.org/56997   |   SECUNIA:36292   |   URL:http://secunia.com/advisories/36292   |   SECUNIA:36311   |   URL:http://secunia.com/advisories/36311   |   SUSE:SUSE-SR:2009:017   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-10/msg00004.html   |   VUPEN:ADV-2009-2257   |   URL:http://www.vupen.com/english/advisories/2009/2257   |   XF:viewvc-view-xss(52430)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52430",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3619,Candidate,"Unspecified vulnerability in ViewVC 1.0 before 1.0.9 and 1.1 before 1.1.2 has unknown impact and remote attack vectors related to ""printing illegal parameter names and values.""","CONFIRM:http://viewvc.tigris.org/source/browse/*checkout*/viewvc/tags/1.1.2/CHANGES?revision=2235&pathrev=HEAD   |   FEDORA:FEDORA-2009-8501   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-August/msg00557.html   |   FEDORA:FEDORA-2009-8507   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-August/msg00566.html   |   MLIST:[oss-security] 20091016 Re: viewvc: CVE request: XSS and illegal characters while printing name-value pairs   |   URL:http://www.openwall.com/lists/oss-security/2009/10/16/10   |   SECUNIA:36292   |   URL:http://secunia.com/advisories/36292   |   SECUNIA:36311   |   URL:http://secunia.com/advisories/36311   |   SUSE:SUSE-SR:2009:017   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-10/msg00004.html   |   VUPEN:ADV-2009-2257   |   URL:http://www.vupen.com/english/advisories/2009/2257",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3620,Candidate,"The ATI Rage 128 (aka r128) driver in the Linux kernel before 2.6.31-git11 does not properly verify Concurrent Command Engine (CCE) state initialization, which allows local users to cause a denial of service (NULL pointer dereference and system crash) or possibly gain privileges via unspecified ioctl calls.","MISC:36707   |   URL:http://secunia.com/advisories/36707   |   MISC:36824   |   URL:http://www.securityfocus.com/bid/36824   |   MISC:37909   |   URL:http://secunia.com/advisories/37909   |   MISC:38794   |   URL:http://secunia.com/advisories/38794   |   MISC:38834   |   URL:http://secunia.com/advisories/38834   |   MISC:ADV-2010-0528   |   URL:http://www.vupen.com/english/advisories/2010/0528   |   MISC:FEDORA-2009-11038   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00190.html   |   MISC:MDVSA-2010:088   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:088   |   MISC:MDVSA-2010:198   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:198   |   MISC:RHSA-2009:1540   |   URL:https://rhn.redhat.com/errata/RHSA-2009-1540.html   |   MISC:RHSA-2009:1670   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1670.html   |   MISC:RHSA-2009:1671   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1671.html   |   MISC:RHSA-2010:0882   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0882.html   |   MISC:SUSE-SA:2009:061   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-12/msg00002.html   |   MISC:SUSE-SA:2009:064   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-12/msg00005.html   |   MISC:SUSE-SA:2010:012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-02/msg00005.html   |   MISC:SUSE-SA:2010:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-02/msg00007.html   |   MISC:USN-864-1   |   URL:http://www.ubuntu.com/usn/usn-864-1   |   MISC:[linux-kernel] 20090921 [git pull] drm tree.   |   URL:http://article.gmane.org/gmane.linux.kernel/892259   |   MISC:[oss-security] 20091019 CVE request: kernel: r128 IOCTL NULL pointer dereferences when CCE state is uninitialised   |   URL:http://www.openwall.com/lists/oss-security/2009/10/19/1   |   MISC:[oss-security] 20091019 Re: CVE request: kernel: r128 IOCTL NULL pointer dereferences when CCE state is uninitialised   |   URL:http://www.openwall.com/lists/oss-security/2009/10/19/3   |   MISC:[security-announce] 20100303 VMSA-2010-0004 ESX Service Console and vMA third party updates   |   URL:http://lists.vmware.com/pipermail/security-announce/2010/000082.html   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=7dc482dfeeeefcfd000d4271c4626937406756d7   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=7dc482dfeeeefcfd000d4271c4626937406756d7   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/snapshots/patch-2.6.31-git11.log   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/snapshots/patch-2.6.31-git11.log   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=529597   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=529597   |   MISC:oval:org.mitre.oval:def:6763   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6763   |   MISC:oval:org.mitre.oval:def:9891   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9891",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3621,Candidate,"net/unix/af_unix.c in the Linux kernel 2.6.31.4 and earlier allows local users to cause a denial of service (system hang) by creating an abstract-namespace AF_UNIX listening socket, performing a shutdown operation on this socket, and then performing a series of connect operations to this socket.","MISC:37086   |   URL:http://secunia.com/advisories/37086   |   MISC:37909   |   URL:http://secunia.com/advisories/37909   |   MISC:38017   |   URL:http://secunia.com/advisories/38017   |   MISC:38794   |   URL:http://secunia.com/advisories/38794   |   MISC:38834   |   URL:http://secunia.com/advisories/38834   |   MISC:ADV-2010-0528   |   URL:http://www.vupen.com/english/advisories/2010/0528   |   MISC:FEDORA-2009-11038   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00190.html   |   MISC:MDVSA-2009:329   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:329   |   MISC:RHSA-2009:1540   |   URL:https://rhn.redhat.com/errata/RHSA-2009-1540.html   |   MISC:RHSA-2009:1670   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1670.html   |   MISC:RHSA-2009:1671   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1671.html   |   MISC:SUSE-SA:2009:061   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-12/msg00002.html   |   MISC:SUSE-SA:2009:064   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-12/msg00005.html   |   MISC:SUSE-SA:2010:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-01/msg00000.html   |   MISC:SUSE-SA:2010:012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-02/msg00005.html   |   MISC:SUSE-SA:2010:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-02/msg00007.html   |   MISC:USN-864-1   |   URL:http://www.ubuntu.com/usn/usn-864-1   |   MISC:[linux-kernel] 20091019 Re: [PATCH] AF_UNIX: Fix deadlock on connecting to shutdown socket   |   URL:http://lkml.org/lkml/2009/10/19/50   |   MISC:[oss-security] 20091019 CVE request: kernel: AF_UNIX: Fix deadlock on connecting to shutdown socket   |   URL:http://www.openwall.com/lists/oss-security/2009/10/19/2   |   MISC:[oss-security] 20091019 Re: CVE request: kernel: AF_UNIX: Fix deadlock on connecting to shutdown socket   |   URL:http://www.openwall.com/lists/oss-security/2009/10/19/4   |   MISC:[security-announce] 20100303 VMSA-2010-0004 ESX Service Console and vMA third party updates   |   URL:http://lists.vmware.com/pipermail/security-announce/2010/000082.html   |   MISC:http://git.kernel.org/?p=linux/kernel/git/davem/net-2.6.git%3Ba=commit%3Bh=77238f2b942b38ab4e7f3aced44084493e4a8675   |   URL:http://git.kernel.org/?p=linux/kernel/git/davem/net-2.6.git%3Ba=commit%3Bh=77238f2b942b38ab4e7f3aced44084493e4a8675   |   MISC:http://patchwork.kernel.org/patch/54678/   |   URL:http://patchwork.kernel.org/patch/54678/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=529626   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=529626   |   MISC:oval:org.mitre.oval:def:6895   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6895   |   MISC:oval:org.mitre.oval:def:9921   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9921",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3622,Candidate,"Algorithmic complexity vulnerability in wp-trackback.php in WordPress before 2.8.5 allows remote attackers to cause a denial of service (CPU consumption and server hang) via a long title parameter in conjunction with a charset parameter composed of many comma-separated ""UTF-8"" substrings, related to the mb_convert_encoding function in PHP.","MISC:1023072   |   URL:http://securitytracker.com/id?1023072   |   MISC:20091019 [Wordpress] Resource Exhaustion (Denial of Service)   |   URL:http://seclists.org/fulldisclosure/2009/Oct/263   |   MISC:37088   |   URL:http://secunia.com/advisories/37088   |   MISC:59077   |   URL:http://www.osvdb.org/59077   |   MISC:ADV-2009-2986   |   URL:http://www.vupen.com/english/advisories/2009/2986   |   MISC:[oss-security] 20091021 CVE request: Wordpress Trackback DoS   |   URL:http://marc.info/?l=oss-security&m=125612393329041&w=2   |   MISC:[oss-security] 20091021 Re: CVE request: Wordpress Trackback DoS   |   URL:http://marc.info/?l=oss-security&m=125614592004825&w=2   |   MISC:http://codes.zerial.org/php/wp-trackbacks_dos.phps   |   URL:http://codes.zerial.org/php/wp-trackbacks_dos.phps   |   MISC:http://rooibo.wordpress.com/2009/10/17/agujero-de-seguridad-en-wordpress/   |   URL:http://rooibo.wordpress.com/2009/10/17/agujero-de-seguridad-en-wordpress/   |   MISC:http://security-sh3ll.blogspot.com/2009/10/wordpress-resource-exhaustion-denial-of.html   |   URL:http://security-sh3ll.blogspot.com/2009/10/wordpress-resource-exhaustion-denial-of.html   |   MISC:http://wordpress.org/development/2009/10/wordpress-2-8-5-hardening-release/   |   URL:http://wordpress.org/development/2009/10/wordpress-2-8-5-hardening-release/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=530056   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=530056   |   MISC:wordpress-wptrackback-dos(53884)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53884",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3623,Candidate,"The lookup_cb_cred function in fs/nfsd/nfs4callback.c in the nfsd4 subsystem in the Linux kernel before 2.6.31.2 attempts to access a credentials cache even when a client specifies the AUTH_NULL authentication flavor, which allows remote attackers to cause a denial of service (NULL pointer dereference and system crash) via an NFSv4 mount request.","MISC:USN-864-1   |   URL:http://www.ubuntu.com/usn/usn-864-1   |   MISC:[oss-security] 20091022 CVE request: kernel: nfsd4: fix null dereference creating nfsv4 callback client   |   URL:http://marc.info/?l=oss-security&m=125618753029631&w=2   |   MISC:[oss-security] 20091022 Re: CVE request: kernel: nfsd4: fix null dereference creating nfsv4 callback client   |   URL:http://marc.info/?l=oss-security&m=125624036516377&w=2   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=80fc015bdfe1f5b870c1e1ee02d78e709523fee7   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=80fc015bdfe1f5b870c1e1ee02d78e709523fee7   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=886e3b7fe6054230c89ae078a09565ed183ecc73   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=886e3b7fe6054230c89ae078a09565ed183ecc73   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.31.2   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.31.2   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.32-rc1   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.32-rc1   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=530269   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=530269",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3624,Candidate,"The get_instantiation_keyring function in security/keys/keyctl.c in the KEYS subsystem in the Linux kernel before 2.6.32-rc5 does not properly maintain the reference count of a keyring, which allows local users to gain privileges or cause a denial of service (OOPS) via vectors involving calls to this function without specifying a keyring by ID, as demonstrated by a series of keyctl request2 and keyctl list commands.","MISC:37086   |   URL:http://secunia.com/advisories/37086   |   MISC:38017   |   URL:http://secunia.com/advisories/38017   |   MISC:SUSE-SA:2010:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-01/msg00000.html   |   MISC:USN-864-1   |   URL:http://www.ubuntu.com/usn/usn-864-1   |   MISC:[oss-security] 20091022 CVE request: kernel: get_instantiation_keyring() should inc the keyring refcount in all cases   |   URL:http://marc.info/?l=oss-security&m=125619420905341&w=2   |   MISC:[oss-security] 20091022 Re: CVE request: kernel: get_instantiation_keyring() should inc the keyring refcount in all cases   |   URL:http://marc.info/?l=oss-security&m=125624091417161&w=2   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=21279cfa107af07ef985539ac0de2152b9cba5f5   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=21279cfa107af07ef985539ac0de2152b9cba5f5   |   MISC:http://twitter.com/spendergrsec/statuses/4916661870   |   URL:http://twitter.com/spendergrsec/statuses/4916661870   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.32-rc5   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.32-rc5",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3625,Candidate,"Directory traversal vulnerability in www/index.php in Sahana 0.6.2.2 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the mod parameter.","MISC:36826   |   URL:http://www.securityfocus.com/bid/36826   |   MISC:[oss-security] 20091022 CVE Request -- Sahana   |   URL:http://www.openwall.com/lists/oss-security/2009/10/22/3   |   MISC:[oss-security] 20091022 Re: CVE Request -- Sahana   |   URL:http://www.openwall.com/lists/oss-security/2009/10/22/6   |   MISC:[sahana-maindev] 20091019 SEVERE Security Vulnerability in Sahana Identified and Patched   |   URL:http://sourceforge.net/mailarchive/forum.php?thread_name=5d9043b70910191044l4bb0178fs563a5128a0f5db01%40mail.gmail.com&forum_name=sahana-maindev   |   MISC:http://sahana.cvs.sourceforge.net/viewvc/sahana/sahana-phase2/www/index.php?r1=1.83&r2=1.84   |   URL:http://sahana.cvs.sourceforge.net/viewvc/sahana/sahana-phase2/www/index.php?r1=1.83&r2=1.84   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=530255   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=530255   |   MISC:https://fedorahosted.org/rel-eng/ticket/2635   |   URL:https://fedorahosted.org/rel-eng/ticket/2635",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3626,Candidate,"Perl 5.10.1 allows context-dependent attackers to cause a denial of service (application crash) via a UTF-8 character with a large, invalid codepoint, which is not properly handled during a regular-expression match.","MISC:1023077   |   URL:http://securitytracker.com/id?1023077   |   MISC:36812   |   URL:http://www.securityfocus.com/bid/36812   |   MISC:37144   |   URL:http://secunia.com/advisories/37144   |   MISC:59283   |   URL:http://www.osvdb.org/59283   |   MISC:ADV-2009-3023   |   URL:http://www.vupen.com/english/advisories/2009/3023   |   MISC:[oss-security] 20091023 CVE-2009-3626 assigment notification - Perl - perl-5.10.1   |   URL:http://www.openwall.com/lists/oss-security/2009/10/23/8   |   MISC:http://perl5.git.perl.org/perl.git/commit/0abd0d78a73da1c4d13b1c700526b7e5d03b32d4   |   URL:http://perl5.git.perl.org/perl.git/commit/0abd0d78a73da1c4d13b1c700526b7e5d03b32d4   |   MISC:http://rt.perl.org/rt3/Public/Bug/Display.html?id=69973   |   URL:http://rt.perl.org/rt3/Public/Bug/Display.html?id=69973   |   MISC:http://rt.perl.org/rt3/Ticket/Attachment/617489/295383/   |   URL:http://rt.perl.org/rt3/Ticket/Attachment/617489/295383/   |   MISC:https://issues.apache.org/SpamAssassin/show_bug.cgi?id=6225   |   URL:https://issues.apache.org/SpamAssassin/show_bug.cgi?id=6225   |   MISC:perl-utf8-expressions-dos(53939)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53939",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3627,Candidate,"The decode_entities function in util.c in HTML-Parser before 3.63 allows context-dependent attackers to cause a denial of service (infinite loop) via an incomplete SGML numeric character reference, which triggers generation of an invalid UTF-8 character.","MISC:36807   |   URL:http://www.securityfocus.com/bid/36807   |   MISC:37155   |   URL:http://secunia.com/advisories/37155   |   MISC:ADV-2009-3022   |   URL:http://www.vupen.com/english/advisories/2009/3022   |   MISC:[oss-security] 20091023 CVE-2009-3627 assignment notification - HTML-Parser-3.63   |   URL:http://www.openwall.com/lists/oss-security/2009/10/23/9   |   MISC:htmlparser-decodeentities-dos(53941)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53941   |   MISC:http://github.com/gisle/html-parser/commit/b9aae1e43eb2c8e989510187cff0ba3e996f9a4c   |   URL:http://github.com/gisle/html-parser/commit/b9aae1e43eb2c8e989510187cff0ba3e996f9a4c   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=530604   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=530604   |   MISC:https://issues.apache.org/SpamAssassin/show_bug.cgi?id=6225   |   URL:https://issues.apache.org/SpamAssassin/show_bug.cgi?id=6225",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3628,Candidate,"The Backend subcomponent in TYPO3 4.0.13 and earlier, 4.1.x before 4.1.13, 4.2.x before 4.2.10, and 4.3.x before 4.3beta2 allows remote authenticated users to determine an encryption key via crafted input to a tt_content form element.","BID:36801   |   URL:http://www.securityfocus.com/bid/36801   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-sa-2009-016   |   MLIST:[oss-security] 20091023 Re: CVE id request: typo3   |   URL:http://marc.info/?l=oss-security&m=125632856206736&w=2   |   SECUNIA:37122   |   URL:http://secunia.com/advisories/37122   |   VUPEN:ADV-2009-3009   |   URL:http://www.vupen.com/english/advisories/2009/3009   |   XF:typo3-ttcontent-info-disclosure(53917)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53917",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3629,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Backend subcomponent in TYPO3 4.0.13 and earlier, 4.1.x before 4.1.13, 4.2.x before 4.2.10, and 4.3.x before 4.3beta2 allow remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","BID:36801   |   URL:http://www.securityfocus.com/bid/36801   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-sa-2009-016/   |   MLIST:[oss-security] 20091023 Re: CVE id request: typo3   |   URL:http://marc.info/?l=oss-security&m=125632856206736&w=2   |   MLIST:[oss-security] 20091023 Re: CVE id request: typo3   |   URL:http://marc.info/?l=oss-security&m=125633199111438&w=2   |   SECUNIA:37122   |   URL:http://secunia.com/advisories/37122   |   VUPEN:ADV-2009-3009   |   URL:http://www.vupen.com/english/advisories/2009/3009   |   XF:typo3-backend-xss(53918)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53918",Assigned (20091009),"None (candidate not yet proposed)",""
CVE-2009-3630,Candidate,"The Backend subcomponent in TYPO3 4.0.13 and earlier, 4.1.x before 4.1.13, 4.2.x before 4.2.10, and 4.3.x before 4.3beta2 allows remote authenticated users to place arbitrary web sites in TYPO3 backend framesets via crafted parameters, related to a ""frame hijacking"" issue.","BID:36801   |   URL:http://www.securityfocus.com/bid/36801   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-sa-2009-016/   |   MLIST:[oss-security] 20091023 Re: CVE id request: typo3   |   URL:http://marc.info/?l=oss-security&m=125632856206736&w=2   |   SECUNIA:37122   |   URL:http://secunia.com/advisories/37122   |   VUPEN:ADV-2009-3009   |   URL:http://www.vupen.com/english/advisories/2009/3009   |   XF:typo3-url-hijacking(53920)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53920",Assigned (20091009),"None (candidate not yet proposed)",""
