"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-15079,Candidate,"In PrestaShop from version 1.5.0.0 and before version 1.7.6.6, there is improper access control in Carrier page, Module Manager and Module Positions. The problem is fixed in version 1.7.6.6","CONFIRM:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-xp3x-3h8q-c386   |   URL:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-xp3x-3h8q-c386   |   MISC:https://github.com/PrestaShop/PrestaShop/commit/8833d9504cc5d69a2a6d10197f56f0c11443cbfa   |   URL:https://github.com/PrestaShop/PrestaShop/commit/8833d9504cc5d69a2a6d10197f56f0c11443cbfa",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-1508,Candidate,"A remote code execution vulnerability exists when Windows Media Audio Decoder improperly handles objects, aka 'Windows Media Audio Decoder Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-1593.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1508   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1508",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15080,Candidate,"In PrestaShop from version 1.7.4.0 and before version 1.7.6.6, some files should not be in the release archive, and others should not be accessible. The problem is fixed in version 1.7.6.6 A possible workaround is to make sure `composer.json` and `docker-compose.yml` are not accessible on your server.","CONFIRM:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-492w-2pp5-xhvg   |   URL:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-492w-2pp5-xhvg   |   MISC:https://github.com/PrestaShop/PrestaShop/commit/35ef7e9d892287c302df1fc5aa05ecfc6f15bc76   |   URL:https://github.com/PrestaShop/PrestaShop/commit/35ef7e9d892287c302df1fc5aa05ecfc6f15bc76",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-15081,Candidate,"In PrestaShop from version 1.5.0.0 and before 1.7.6.6, there is information exposure in the upload directory. The problem is fixed in version 1.7.6.6. A possible workaround is to add an empty index.php file in the upload directory.","CONFIRM:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-997j-f42g-x57c   |   URL:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-997j-f42g-x57c   |   MISC:https://github.com/PrestaShop/PrestaShop/commit/bac9ea6936b073f84b1abd9864317af3713f1901   |   URL:https://github.com/PrestaShop/PrestaShop/commit/bac9ea6936b073f84b1abd9864317af3713f1901",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-15082,Candidate,"In PrestaShop from version 1.6.0.1 and before version 1.7.6.6, the dashboard allows rewriting all configuration variables. The problem is fixed in 1.7.6.6","CONFIRM:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-mc98-xjm3-c4fm   |   URL:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-mc98-xjm3-c4fm   |   MISC:https://github.com/PrestaShop/PrestaShop/commit/0f0d6238169a79d94f5ef28d24e60a9be8902f4b   |   URL:https://github.com/PrestaShop/PrestaShop/commit/0f0d6238169a79d94f5ef28d24e60a9be8902f4b",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-15083,Candidate,"In PrestaShop from version 1.7.0.0 and before version 1.7.6.6, if a target sends a corrupted file, it leads to a reflected XSS. The problem is fixed in 1.7.6.6","CONFIRM:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-qgh4-95j7-p3vj   |   URL:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-qgh4-95j7-p3vj   |   MISC:https://github.com/PrestaShop/PrestaShop/commit/bac749bf75a4e0d6312a70b37eb5b0a556f08fbd   |   URL:https://github.com/PrestaShop/PrestaShop/commit/bac749bf75a4e0d6312a70b37eb5b0a556f08fbd",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-15084,Candidate,"In express-jwt (NPM package) up and including version 5.3.3, the algorithms entry to be specified in the configuration is not being enforced. When algorithms is not specified in the configuration, with the combination of jwks-rsa, it may lead to authorization bypass. You are affected by this vulnerability if all of the following conditions apply: - You are using express-jwt - You do not have **algorithms** configured in your express-jwt configuration. - You are using libraries such as jwks-rsa as the **secret**. You can fix this by specifying **algorithms** in the express-jwt configuration. See linked GHSA for example. This is also fixed in version 6.0.0.","CONFIRM:https://github.com/auth0/express-jwt/security/advisories/GHSA-6g6m-m6h5-w9gf   |   URL:https://github.com/auth0/express-jwt/security/advisories/GHSA-6g6m-m6h5-w9gf   |   MISC:https://github.com/auth0/express-jwt/commit/7ecab5f8f0cab5297c2b863596566eb0c019cdef   |   URL:https://github.com/auth0/express-jwt/commit/7ecab5f8f0cab5297c2b863596566eb0c019cdef",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-15085,Candidate,"In Saleor Storefront before version 2.10.3, request data used to authenticate customers was inadvertently cached in the browser's local storage mechanism, including credentials. A malicious user with direct access to the browser could extract the email and password. In versions prior to 2.10.0 persisted the cache even after the user logged out. This is fixed in version 2.10.3. A workaround is to manually clear application data (browser's local storage) after logging into Saleor Storefront.","CONFIRM:https://github.com/mirumee/saleor-storefront/security/advisories/GHSA-4279-h39w-2jqm   |   URL:https://github.com/mirumee/saleor-storefront/security/advisories/GHSA-4279-h39w-2jqm   |   MISC:https://github.com/mirumee/saleor-storefront/blob/master/CHANGELOG.md#2103   |   URL:https://github.com/mirumee/saleor-storefront/blob/master/CHANGELOG.md#2103   |   MISC:https://github.com/mirumee/saleor-storefront/commit/7c331e1be805022c9a7be719bd69d050b2577458   |   URL:https://github.com/mirumee/saleor-storefront/commit/7c331e1be805022c9a7be719bd69d050b2577458",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-15086,Candidate,"In TYPO3 installations with the ""mediace"" extension from version 7.6.2 and before version 7.6.5, it has been discovered that an internal verification mechanism can be used to generate arbitrary checksums. The allows to inject arbitrary data having a valid cryptographic message authentication code and can lead to remote code execution. To successfully exploit this vulnerability, an attacker must have access to at least one `Extbase` plugin or module action in a TYPO3 installation. This is fixed in version 7.6.5 of the ""mediace"" extension for TYPO3.","CONFIRM:https://github.com/FriendsOfTYPO3/mediace/security/advisories/GHSA-4h44-w6fm-548g   |   URL:https://github.com/FriendsOfTYPO3/mediace/security/advisories/GHSA-4h44-w6fm-548g   |   MISC:https://github.com/FriendsOfTYPO3/mediace/commit/fa29ffd3e8b275782a8600d2406e1b1e5e16ae75   |   URL:https://github.com/FriendsOfTYPO3/mediace/commit/fa29ffd3e8b275782a8600d2406e1b1e5e16ae75   |   MISC:https://github.com/FriendsOfTYPO3/mediace/pull/31   |   URL:https://github.com/FriendsOfTYPO3/mediace/pull/31",Assigned (20200625),"None (candidate not yet proposed)",""
CVE-2020-15087,Candidate,"In Presto before version 337, authenticated users can bypass authorization checks by directly accessing internal APIs. This impacts Presto server installations with secure internal communication configured. This does not affect installations that have not configured secure internal communication, as these installations are inherently insecure. This only affects Presto server installations. This does NOT affect clients such as the CLI or JDBC driver. This vulnerability has been fixed in version 337. Additionally, this issue can be mitigated by blocking network access to internal APIs on the coordinator and workers.","CONFIRM:https://github.com/prestosql/presto/security/advisories/GHSA-f6pc-crhh-cp96   |   URL:https://github.com/prestosql/presto/security/advisories/GHSA-f6pc-crhh-cp96   |   MISC:https://trino.io/docs/current/release/release-337.html#security-changes   |   URL:https://trino.io/docs/current/release/release-337.html#security-changes",Assigned (20200625),"None (candidate not yet proposed)",""
