"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-5409,Candidate,"Unspecified vulnerability in the pdf.xmd module in (1) BitDefender Free Edition 10 and Antivirus Standard 10, (2) BullGuard Internet Security 8.5, and (3) Software602 Groupware Server 6.0.08.1118 allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted PDF file, possibly related to included compressed streams that were processed with the ASCIIHexDecode filter.  NOTE: some of these details are obtained from third party information.","BID:32396   |   URL:http://www.securityfocus.com/bid/32396   |   EXPLOIT-DB:7178   |   URL:https://www.exploit-db.com/exploits/7178   |   MISC:http://milw0rm.com/sploits/2008-BitDefenderDOS.zip   |   OSVDB:50010   |   URL:http://osvdb.org/50010   |   OSVDB:50103   |   URL:http://osvdb.org/50103   |   OSVDB:50205   |   URL:http://osvdb.org/50205   |   SECUNIA:27805   |   URL:http://secunia.com/advisories/27805   |   SECUNIA:32789   |   URL:http://secunia.com/advisories/32789   |   SECUNIA:32814   |   URL:http://secunia.com/advisories/32814   |   XF:bitdefender-pdf-dos(46750)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46750",Assigned (20081208),"None (candidate not yet proposed)",""
CVE-2008-5410,Candidate,"The PK11_SESSION cache in the OpenSSL PKCS#11 engine in Sun Solaris 10 does not maintain reference counts for operations with asymmetric keys, which allows context-dependent attackers to cause a denial of service (failed cryptographic operations) via unspecified vectors, related to the (1) RSA_sign and (2) RSA_verify functions.","BID:32671   |   URL:http://www.securityfocus.com/bid/32671   |   CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-138863-02-1   |   CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-139459-01-1   |   OVAL:oval:org.mitre.oval:def:5914   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5914   |   SECTRACK:1021358   |   URL:http://www.securitytracker.com/id?1021358   |   SECUNIA:33050   |   URL:http://secunia.com/advisories/33050   |   SUNALERT:246846   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-246846-1   |   VUPEN:ADV-2008-3372   |   URL:http://www.vupen.com/english/advisories/2008/3372   |   XF:solaris-openssl-pkcs11engine-dos(47137)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47137",Assigned (20081209),"None (candidate not yet proposed)",""
CVE-2008-5411,Candidate,"IBM WebSphere Application Server (WAS) 7 before 7.0.0.1 sends SSL traffic over ""unsecured TCP,"" which makes it easier for remote attackers to obtain sensitive information by sniffing the network.","AIXAPAR:PK74777   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK74777   |   BID:32679   |   URL:http://www.securityfocus.com/bid/32679   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014463   |   SECUNIA:33022   |   URL:http://secunia.com/advisories/33022   |   VUPEN:ADV-2008-3370   |   URL:http://www.vupen.com/english/advisories/2008/3370   |   XF:websphere-ssl-information-disclosure(47135)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47135",Assigned (20081209),"None (candidate not yet proposed)",""
CVE-2008-5412,Candidate,"Unspecified vulnerability in IBM WebSphere Application Server (WAS) 7 before 7.0.0.1 on Windows has unknown impact and attack vectors related to JSPs.  NOTE: this is probably a duplicate of CVE-2009-0438.","AIXAPAR:PK75248   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK75248   |   BID:32679   |   URL:http://www.securityfocus.com/bid/32679   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014463   |   SECUNIA:33022   |   URL:http://secunia.com/advisories/33022   |   VUPEN:ADV-2008-3370   |   URL:http://www.vupen.com/english/advisories/2008/3370   |   XF:websphere-jsp-unspecified(47134)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47134",Assigned (20081209),"None (candidate not yet proposed)",""
CVE-2008-5413,Candidate,"PerfServlet in the PMI/Performance Tools component in IBM WebSphere Application Server (WAS) 7 before 7.0.0.1 allows attackers to obtain sensitive information by reading the (1) systemout.log and (2) ffdc files.  NOTE: this is probably a duplicate of CVE-2009-0434.","AIXAPAR:PK63886   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK63886   |   BID:32679   |   URL:http://www.securityfocus.com/bid/32679   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014463   |   VUPEN:ADV-2008-3370   |   URL:http://www.vupen.com/english/advisories/2008/3370   |   VUPEN:ADV-2009-0423   |   URL:http://www.vupen.com/english/advisories/2009/0423",Assigned (20081209),"None (candidate not yet proposed)",""
CVE-2008-5414,Candidate,"Unspecified vulnerability in the Feature Pack for Web Services in the Web Services Security component in IBM WebSphere Application Server (WAS) 7 before 7.0.0.1 has unknown impact and attack vectors related to ""userNameToken.""","AIXAPAR:PK67282   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK67282   |   BID:32679   |   URL:http://www.securityfocus.com/bid/32679   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014463   |   SECUNIA:33022   |   URL:http://secunia.com/advisories/33022   |   VUPEN:ADV-2008-3370   |   URL:http://www.vupen.com/english/advisories/2008/3370   |   XF:websphere-usernametoken-unspecified(47136)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47136",Assigned (20081209),"None (candidate not yet proposed)",""
CVE-2008-5415,Candidate,"The LDBserver service in the server in CA ARCserve Backup 11.1 through 12.0 on Windows allows remote attackers to execute arbitrary code via a handle_t argument to an RPC endpoint in which the argument refers to an incompatible procedure.","BID:32764   |   URL:http://www.securityfocus.com/bid/32764   |   BUGTRAQ:20081210 CA ARCserve Backup LDBserver Vulnerability   |   URL:http://www.securityfocus.com/archive/1/499104/100/0/threaded   |   BUGTRAQ:20081211 Secunia Research: CA ARCserve Backup RPC ""handle_t"" Argument Vulnerability   |   URL:http://www.securityfocus.com/archive/1/499128/100/0/threaded   |   CONFIRM:http://community.ca.com/blogs/casecurityresponseblog/archive/2008/12/10.aspx   |   CONFIRM:https://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID=194293   |   MISC:http://secunia.com/secunia_research/2007-82/   |   OSVDB:50683   |   URL:http://osvdb.org/50683   |   SECUNIA:27299   |   URL:http://secunia.com/advisories/27299   |   SREASON:4708   |   URL:http://securityreason.com/securityalert/4708   |   VUPEN:ADV-2008-3404   |   URL:http://www.vupen.com/english/advisories/2008/3404",Assigned (20081209),"None (candidate not yet proposed)",""
CVE-2008-5416,Candidate,"Heap-based buffer overflow in Microsoft SQL Server 2000 SP4, 8.00.2050, 8.00.2039, and earlier; SQL Server 2000 Desktop Engine (MSDE 2000) SP4; SQL Server 2005 SP2 and 9.00.1399.06; SQL Server 2000 Desktop Engine (WMSDE) on Windows Server 2003 SP1 and SP2; and Windows Internal Database (WYukon) SP2 allows remote authenticated users to cause a denial of service (access violation exception) or execute arbitrary code by calling the sp_replwritetovarbin extended stored procedure with a set of invalid parameters that trigger memory overwrite, aka ""SQL Server sp_replwritetovarbin Limited Memory Overwrite Vulnerability.""","BID:32710   |   URL:http://www.securityfocus.com/bid/32710   |   BUGTRAQ:20081209 SEC Consult SA-20081109-0 :: Microsoft SQL Server 2000 sp_replwritetovarbin limited memory overwrite vulnerability   |   URL:http://www.securityfocus.com/archive/1/499042/100/0/threaded   |   BUGTRAQ:20081210 Microsoft SQL Server 2005 sp_replwritetovarbin memory overwrite(update to SEC Consult SA-20081209)   |   URL:http://www.securityfocus.com/archive/1/499085/100/0/threaded   |   BUGTRAQ:20110211 VMSA-2011-0003 Third party component updates for VMware vCenter Server, vCenter Update Manager, ESXi and ESX   |   URL:http://www.securityfocus.com/archive/1/516397/100/0/threaded   |   CERT:TA09-041A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-041A.html   |   CERT-VN:VU#696644   |   URL:http://www.kb.cert.org/vuls/id/696644   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-055.htm   |   CONFIRM:http://www.microsoft.com/technet/security/advisory/961040.mspx   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2011-0003.html   |   CONFIRM:http://www.vmware.com/support/vsphere4/doc/vsp_vc41_u1_rel_notes.html   |   EXPLOIT-DB:7501   |   URL:https://www.exploit-db.com/exploits/7501   |   FULLDISC:20081210 Microsoft SQL Server 2005 sp_replwritetovarbin memory overwrite (update to SEC Consult SA-20081209)   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2008-12/0304.html   |   MISC:http://www.sec-consult.com/files/20081209_mssql-2000-sp_replwritetovarbin_memwrite.txt   |   MS:MS09-004   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-004   |   OSVDB:50917   |   URL:http://osvdb.org/50917   |   OVAL:oval:org.mitre.oval:def:6217   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6217   |   SECTRACK:1021363   |   URL:http://securitytracker.com/id?1021363   |   SECTRACK:1021490   |   URL:http://securitytracker.com/id?1021490   |   SECUNIA:33034   |   URL:http://secunia.com/advisories/33034   |   SREASON:4706   |   URL:http://securityreason.com/securityalert/4706   |   VUPEN:ADV-2008-3380   |   URL:http://www.vupen.com/english/advisories/2008/3380   |   XF:mssql-spreplwritetovarbin-bo(47182)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47182",Assigned (20081210),"None (candidate not yet proposed)",""
CVE-2008-5417,Candidate,"HP DECnet-Plus 8.3 before ECO03 for OpenVMS on the Alpha platform uses world-writable permissions for the OSIT$NAMES logical name table, which allows local users to bypass intended access restrictions and modify this table via the (1) SYS$CRELNM and (2) SYS$DELLNM system services.","CONFIRM:ftp://ftp.itrc.hp.com/openvms_patches/alpha/V8.3/AXP_DNVOSIECO03-V83.txt   |   SECTRACK:1021364   |   URL:http://securitytracker.com/id?1021364   |   SECUNIA:33028   |   URL:http://secunia.com/advisories/33028",Assigned (20081210),"None (candidate not yet proposed)",""
CVE-2008-5418,Candidate,"Directory traversal vulnerability in login.php in the PunPortal module before 2.0 for PunBB allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the pun_user[language] parameter.","BID:32380   |   URL:http://www.securityfocus.com/bid/32380   |   EXPLOIT-DB:7168   |   URL:https://www.exploit-db.com/exploits/7168   |   SREASON:4707   |   URL:http://securityreason.com/securityalert/4707   |   XF:punportal-login-file-include(46774)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46774",Assigned (20081210),"None (candidate not yet proposed)",""
