"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1999025,Candidate,"A man in the middle vulnerability exists in Jenkins TraceTronic ECU-TEST Plugin 2.3 and earlier in ATXPublisher.java, ATXValidator.java that allows attackers to impersonate any service that Jenkins connects to.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-932",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999026,Candidate,"A server-side request forgery vulnerability exists in Jenkins TraceTronic ECU-TEST Plugin 2.3 and earlier in ATXPublisher.java that allows attackers to have Jenkins send HTTP requests to an attacker-specified host.","BID:104960   |   URL:http://www.securityfocus.com/bid/104960   |   CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-994",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999027,Candidate,"An exposure of sensitive information vulnerability exists in Jenkins SaltStack Plugin 3.1.6 and earlier in SaltAPIBuilder.java, SaltAPIStep.java that allows attackers to capture credentials with a known credentials ID stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-1009",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999028,Candidate,"An exposure of sensitive information vulnerability exists in Jenkins Accurev Plugin 0.7.16 and earlier in AccurevSCM.java that allows attackers to capture credentials with a known credentials ID stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-1021",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999029,Candidate,"A cross-site scripting vulnerability exists in Jenkins Shelve Project Plugin 1.5 and earlier in ShelveProjectAction/index.jelly, ShelvedProjectsAction/index.jelly that allows attackers with Job/Configure permission to define JavaScript that would be executed in another user's browser when that other user performs some UI actions.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-1001",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999030,Candidate,"An exposure of sensitive information vulnerability exists in Jenkins Maven Artifact ChoiceListProvider (Nexus) Plugin 1.3.1 and earlier in ArtifactoryChoiceListProvider.java, NexusChoiceListProvider.java, Nexus3ChoiceListProvider.java that allows attackers to capture credentials with a known credentials ID stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-1022",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999031,Candidate,"An exposure of sensitive information vulnerability exists in Jenkins meliora-testlab Plugin 1.14 and earlier in TestlabNotifier.java that allows attackers with file system access to the Jenkins master to obtain the API key stored in this plugin's configuration.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-847",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999032,Candidate,"A data modification vulnerability exists in Jenkins Agiletestware Pangolin Connector for TestRail Plugin 2.1 and earlier in GlobalConfig.java that allows attackers with Overall/Read permission to override this plugin's configuration by sending crafted HTTP requests to an unprotected endpoint.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-995",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999033,Candidate,"An exposure of sensitive information vulnerability exists in Jenkins Anchore Container Image Scanner Plugin 10.16 and earlier in AnchoreBuilder.java that allows attackers with Item/ExtendedRead permission or file system access to the Jenkins master to obtain the password stored in this plugin's configuration.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-1039",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999034,Candidate,"A man in the middle vulnerability exists in Jenkins Inedo ProGet Plugin 0.8 and earlier in ProGetApi.java, ProGetConfig.java, ProGetConfiguration.java that allows attackers to impersonate any service that Jenkins connects to.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-933",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999035,Candidate,"A man in the middle vulnerability exists in Jenkins Inedo BuildMaster Plugin 1.3 and earlier in BuildMasterConfiguration.java, BuildMasterConfig.java, BuildMasterApi.java that allows attackers to impersonate any service that Jenkins connects to.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-935",Assigned (20180801),"None (candidate not yet proposed)",""
CVE-2018-1999036,Candidate,"An exposure of sensitive information vulnerability exists in Jenkins SSH Agent Plugin 1.15 and earlier in SSHAgentStepExecution.java that exposes the SSH private key password to users with permission to read the build log.","CONFIRM:https://jenkins.io/security/advisory/2018-07-30/#SECURITY-704",Assigned (20180801),"None (candidate not yet proposed)",""
