"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-8231,Candidate,"Huawei eSpace 7910 and 7950 IP phones with software before V200R002C00SPC800 allow remote attackers with established sessions to cause a denial of service (device restart) via unspecified packets.","CONFIRM:http://www1.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-461213.htm",Assigned (20151117),"None (candidate not yet proposed)",""
CVE-2015-8232,Candidate,"The UC Profile module 6.x-1.x before 6.x-1.3 for Drupal does not properly check access to profiles in certain circumstances, which might allow remote attackers to obtain sensitive information from the anonymous user profile via unspecified vectors.","CONFIRM:https://www.drupal.org/node/2612812   |   MISC:https://www.drupal.org/node/2613444",Assigned (20151117),"None (candidate not yet proposed)",""
CVE-2015-8233,Candidate,"Cross-site scripting (XSS) vulnerability in the MAYO theme 7.x-1.x before 7.x-1.4 and 7.x-2.x before 7.x-2.6 for Drupal allows remote administrators with the ""Administer themes"" permission to inject arbitrary web script or HTML via unspecified vectors related to theme settings.","CONFIRM:https://www.drupal.org/node/2613046   |   CONFIRM:https://www.drupal.org/node/2613048   |   MISC:https://www.drupal.org/node/2613424",Assigned (20151117),"None (candidate not yet proposed)",""
CVE-2015-8234,Candidate,"The image signature algorithm in OpenStack Glance 11.0.0 allows remote attackers to bypass the signature verification process via a crafted image, which triggers an MD5 collision.","MISC:[oss-security] 20151117 CVE request for vulnerability in OpenStack Glance   |   URL:http://seclists.org/oss-sec/2015/q4/303   |   MISC:https://bugs.launchpad.net/glance/+bug/1516031   |   URL:https://bugs.launchpad.net/glance/+bug/1516031   |   MISC:https://wiki.openstack.org/wiki/OSSN/OSSN-0061   |   URL:https://wiki.openstack.org/wiki/OSSN/OSSN-0061",Assigned (20151118),"None (candidate not yet proposed)",""
CVE-2015-8235,Candidate,"Directory traversal vulnerability in Spiffy before 5.4.","BID:77644   |   URL:http://www.securityfocus.com/bid/77644   |   CONFIRM:http://code.call-cc.org/cgi-bin/gitweb.cgi?p=chicken-core.git;a=commit;h=edd4926bb4f4c97760a0e03b0d0e8210398fe967   |   MLIST:[chicken-announce] 20151111 Spiffy path traversal vulnerability   |   URL:https://lists.gnu.org/archive/html/chicken-announce/2015-11/msg00000.html   |   MLIST:[oss-security] 20151118 Re: CVE request for path traversal / info leak bug in Spiffy web server   |   URL:http://www.openwall.com/lists/oss-security/2015/11/18/25",Assigned (20151118),"None (candidate not yet proposed)",""
CVE-2015-8236,Candidate,"Arista EOS before 4.11.12, 4.12 before 4.12.11, 4.13 before 4.13.14M, 4.14 before 4.14.5FX.5, and 4.15 before 4.15.0FX1.1 allows remote attackers to execute arbitrary code as root by leveraging management-plane access, aka Bug 138716.","CONFIRM:https://www.arista.com/support/advisories-notices/security-advisories/1221-security-advisory-15",Assigned (20151118),"None (candidate not yet proposed)",""
CVE-2015-8237,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151118),"None (candidate not yet proposed)",""
CVE-2015-8238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151118),"None (candidate not yet proposed)",""
CVE-2015-8239,Candidate,"The SHA-2 digest support in the sudoers plugin in sudo after 1.8.7 allows local users with write permissions to parts of the called command to replace them before it is executed.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1283635   |   CONFIRM:https://www.sudo.ws/repos/sudo/rev/0cd3cc8fa195   |   CONFIRM:https://www.sudo.ws/repos/sudo/rev/24a3d9215c64   |   CONFIRM:https://www.sudo.ws/repos/sudo/rev/397722cdd7ec   |   MLIST:[oss-security] 20151118 Re: race condition checking digests/checksums in sudoers   |   URL:http://www.openwall.com/lists/oss-security/2015/11/18/22",Assigned (20151118),"None (candidate not yet proposed)",""
CVE-2015-8240,Candidate,"The Traffic Management Microkernel (TMM) in F5 BIG-IP LTM, AAM, AFM, Analytics, APM, ASM, GTM, Link Controller, and BIG-IP PEM before 11.4.1 HF10, 11.5.x before 11.5.4, and 11.6.x before 11.6.0 HF6 and BIG-IP PSM before 11.4.1 HF10 does not properly handle TCP options, which allows remote attackers to cause a denial of service via unspecified vectors, related to the tm.minpathmtu database variable.","CONFIRM:https://support.f5.com/kb/en-us/solutions/public/k/06/sol06223540.html   |   SECTRACK:1035367   |   URL:http://www.securitytracker.com/id/1035367",Assigned (20151118),"None (candidate not yet proposed)",""
