"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0331,Candidate,"Cross-site scripting (XSS) vulnerability in the web administration interface in FortiADC with firmware before 3.2.1 allows remote attackers to inject arbitrary web script or HTML via the locale parameter to gui_partA/.","BID:66642   |   URL:http://www.securityfocus.com/bid/66642   |   CERT-VN:VU#667340   |   URL:http://www.kb.cert.org/vuls/id/667340   |   CONFIRM:http://www.fortiguard.com/advisory/FG-IR-14-004   |   FULLDISC:20140403 XSS Reflected vulnerabilities in OS of FortiADC v3.2 (CVE-2014-0331)   |   URL:http://seclists.org/fulldisclosure/2014/Apr/53   |   SECTRACK:1030018   |   URL:http://www.securitytracker.com/id/1030018",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0332,Candidate,"Cross-site scripting (XSS) vulnerability in mainPage in Dell SonicWALL GMS before 7.1 SP2, SonicWALL Analyzer before 7.1 SP2, and SonicWALL UMA E5000 before 7.1 SP2 might allow remote attackers to inject arbitrary web script or HTML via the node_id parameter in a ScreenDisplayManager genNetwork action.","BID:65498   |   URL:http://www.securityfocus.com/bid/65498   |   CERT-VN:VU#727318   |   URL:http://www.kb.cert.org/vuls/id/727318   |   CONFIRM:http://www.sonicwall.com/us/shared/download/Support_Bulletin_GMS_Vulnerability_XSS_Resolved_in_7.1_SP2_and_7.2.pdf   |   OSVDB:103216   |   URL:http://osvdb.org/103216   |   XF:sonicwall-cve20140332-nodeid-xss(91062)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/91062",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0333,Candidate,"The png_push_read_chunk function in pngpread.c in the progressive decoder in libpng 1.6.x through 1.6.9 allows remote attackers to cause a denial of service (infinite loop and CPU consumption) via an IDAT chunk with a length of zero.","CERT-VN:VU#684412   |   URL:http://www.kb.cert.org/vuls/id/684412   |   CONFIRM:ftp://ftp.simplesystems.org/pub/png/src/libpng16/patch-libpng16-vu684412.diff   |   CONFIRM:https://sourceforge.net/projects/libpng/files/libpng16/patch-libpng16-vu684412.diff   |   SUSE:openSUSE-SU-2014:0358   |   URL:http://lists.opensuse.org/opensuse-updates/2014-03/msg00029.html",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0334,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in CMS Made Simple allow remote authenticated users to inject arbitrary web script or HTML via (1) the group parameter to admin/addgroup.php, (2) the htmlblob parameter to admin/addhtmlblob.php, the (3) title or (4) url parameter to admin/addbookmark.php, (5) the stylesheet_name parameter to admin/copystylesheet.php, (6) the template_name parameter to admin/copytemplate.php, the (7) title or (8) url parameter to admin/editbookmark.php, (9) the template parameter to admin/listtemplates.php, or (10) the css_name parameter to admin/listcss.php, a different issue than CVE-2014-2092.","BID:65898   |   URL:http://www.securityfocus.com/bid/65898   |   CERT-VN:VU#526062   |   URL:http://www.kb.cert.org/vuls/id/526062",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0335,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the web client in Serena Dimensions CM 12.2 build 7.199.0 allow remote attackers to inject arbitrary web script or HTML via the (1) DB_CONN, (2) DB_NAME, (3) DM_HOST, (4) MAN_DB_NAME, (5) framecmd, (6) identifier, (7) merant.adm.adapters.AdmDialogPropertyMgr, (8) nav_frame, (9) nav_jsp, (10) target_frame, (11) id, or (12) type parameter to the dimensions/ URI.","CERT-VN:VU#823452   |   URL:http://www.kb.cert.org/vuls/id/823452",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0336,Candidate,"Cross-site request forgery (CSRF) vulnerability in the web client in Serena Dimensions CM 12.2 build 7.199.0 allows remote attackers to hijack the authentication of administrators for requests that use the user_new_master parameter to the adminconsole/ URI.","CERT-VN:VU#823452   |   URL:http://www.kb.cert.org/vuls/id/823452",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0337,Candidate,"Cross-site scripting (XSS) vulnerability in the web interface on Huawei Echo Life HG8247 routers with software before V100R006C00SPC127 allows remote attackers to inject arbitrary web script or HTML via an invalid TELNET connection attempt with a crafted username that is not properly handled during construction of the ""failed log-in attempts over telnet"" log view.","CERT-VN:VU#917700   |   URL:http://www.kb.cert.org/vuls/id/917700",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0338,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the firewall policy management pages in WatchGuard Fireware XTM before 11.8.3 allow remote attackers to inject arbitrary web script or HTML via the pol_name parameter.","BID:66210   |   URL:http://www.securityfocus.com/bid/66210   |   CERT-VN:VU#807134   |   URL:http://www.kb.cert.org/vuls/id/807134   |   CONFIRM:http://watchguardsecuritycenter.com/2014/03/13/fireware-xtm-11-8-3-update-corrects-xss-flaw/   |   FULLDISC:20140313 WatchGuard Fireware XTM devices contain a cross-site scripting vulnerability (CVE-2014-0338)   |   URL:http://seclists.org/fulldisclosure/2014/Mar/154   |   SECTRACK:1029924   |   URL:http://www.securitytracker.com/id/1029924",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0339,Candidate,"Cross-site scripting (XSS) vulnerability in view.cgi in Webmin before 1.680 allows remote attackers to inject arbitrary web script or HTML via the search parameter.","BID:66248   |   URL:http://www.securityfocus.com/bid/66248   |   CERT-VN:VU#381692   |   URL:http://www.kb.cert.org/vuls/id/381692   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21679713   |   CONFIRM:http://www.webmin.com/changes.html   |   FULLDISC:20140315 Reflected XSS Attacks XSS vulnerabilities in Webmin 1.670 (CVE-2014-0339)   |   URL:http://seclists.org/fulldisclosure/2014/Mar/274",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2014-0340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131205),"None (candidate not yet proposed)",""
