"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4477,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20101206),"None (candidate not yet proposed)",""
CVE-2010-4478,Candidate,"OpenSSH 5.6 and earlier, when J-PAKE is enabled, does not properly validate the public parameters in the J-PAKE protocol, which allows remote attackers to bypass the need for knowledge of the shared secret, and successfully authenticate, by sending crafted values in each round of the protocol, a related issue to CVE-2010-4252.","CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10673   |   CONFIRM:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/jpake.c#rev1.5   |   CONFIRM:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/jpake.c.diff?r1=1.4;r2=1.5;f=h   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=659297   |   MISC:http://seb.dbzteam.org/crypto/jpake-session-key-retrieval.pdf   |   MISC:https://github.com/seb-m/jpake   |   OVAL:oval:org.mitre.oval:def:12338   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12338",Assigned (20101206),"None (candidate not yet proposed)",""
CVE-2010-4479,Candidate,"Unspecified vulnerability in pdf.c in libclamav in ClamAV before 0.96.5 allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted PDF document, aka ""bb #2380,"" a different vulnerability than CVE-2010-4260.","APPLE:APPLE-SA-2011-03-21-1   |   URL:http://lists.apple.com/archives/security-announce/2011/Mar/msg00006.html   |   BID:45152   |   URL:http://www.securityfocus.com/bid/45152   |   CONFIRM:http://git.clamav.net/gitweb?p=clamav-devel.git;a=blob_plain;f=ChangeLog;hb=master   |   CONFIRM:http://support.apple.com/kb/HT4581   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=659861   |   CONFIRM:https://wwws.clamav.net/bugzilla/show_bug.cgi?id=2380   |   FEDORA:FEDORA-2010-18564   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-December/052401.html   |   FEDORA:FEDORA-2010-18568   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-December/051905.html   |   MANDRIVA:MDVSA-2010:249   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:249   |   MISC:http://xorl.wordpress.com/2010/12/06/cve-2010-4260-clamav-multiple-pdf-vulnerabilities/   |   MLIST:[oss-security] 20101203 Re: clamav 0.96.5 released   |   URL:http://openwall.com/lists/oss-security/2010/12/03/3   |   MLIST:[oss-security] 20101203 Re: clamav 0.96.5 released   |   URL:http://openwall.com/lists/oss-security/2010/12/03/6   |   MLIST:[oss-security] 20101203 clamav 0.96.5 released   |   URL:http://openwall.com/lists/oss-security/2010/12/03/1   |   SECTRACK:1024818   |   URL:http://www.securitytracker.com/id?1024818   |   SECUNIA:42426   |   URL:http://secunia.com/advisories/42426   |   SECUNIA:42555   |   URL:http://secunia.com/advisories/42555   |   SECUNIA:42720   |   URL:http://secunia.com/advisories/42720   |   SUSE:SUSE-SR:2010:024   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-12/msg00006.html   |   UBUNTU:USN-1031-1   |   URL:http://www.ubuntu.com/usn/USN-1031-1   |   VUPEN:ADV-2010-3135   |   URL:http://www.vupen.com/english/advisories/2010/3135   |   VUPEN:ADV-2010-3137   |   URL:http://www.vupen.com/english/advisories/2010/3137   |   VUPEN:ADV-2010-3185   |   URL:http://www.vupen.com/english/advisories/2010/3185",Assigned (20101206),"None (candidate not yet proposed)",""
CVE-2010-4480,Candidate,"error.php in PhpMyAdmin 3.3.8.1, and other versions before 3.4.0-beta1, allows remote attackers to conduct cross-site scripting (XSS) attacks via a crafted BBcode tag containing ""@"" characters, as demonstrated using ""[a@url@page]"".","BID:45633   |   URL:http://www.securityfocus.com/bid/45633   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2010-9.php   |   DEBIAN:DSA-2139   |   URL:http://www.debian.org/security/2010/dsa-2139   |   EXPLOIT-DB:15699   |   URL:http://www.exploit-db.com/exploits/15699   |   MANDRIVA:MDVSA-2011:000   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:000   |   SECUNIA:42485   |   URL:http://secunia.com/advisories/42485   |   SECUNIA:42725   |   URL:http://secunia.com/advisories/42725   |   VUPEN:ADV-2010-3133   |   URL:http://www.vupen.com/english/advisories/2010/3133   |   VUPEN:ADV-2011-0001   |   URL:http://www.vupen.com/english/advisories/2011/0001   |   VUPEN:ADV-2011-0027   |   URL:http://www.vupen.com/english/advisories/2011/0027",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2010-4481,Candidate,"phpMyAdmin before 3.4.0-beta1 allows remote attackers to bypass authentication and obtain sensitive information via a direct request to phpinfo.php, which calls the phpinfo function.","CONFIRM:http://phpmyadmin.git.sourceforge.net/git/gitweb.cgi?p=phpmyadmin/phpmyadmin;a=commitdiff;h=4d9fd005671b05c4d74615d5939ed45e4d019e4c   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2010-10.php   |   DEBIAN:DSA-2139   |   URL:http://www.debian.org/security/2010/dsa-2139   |   MANDRIVA:MDVSA-2011:000   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:000   |   SECUNIA:42485   |   URL:http://secunia.com/advisories/42485   |   SECUNIA:42725   |   URL:http://secunia.com/advisories/42725   |   VUPEN:ADV-2010-3238   |   URL:http://www.vupen.com/english/advisories/2010/3238   |   VUPEN:ADV-2011-0001   |   URL:http://www.vupen.com/english/advisories/2011/0001   |   VUPEN:ADV-2011-0027   |   URL:http://www.vupen.com/english/advisories/2011/0027",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2010-4482,Candidate,"Unspecified vulnerability in Google Chrome before 8.0.552.215 allows remote attackers to bypass the pop-up blocker via unknown vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=17655   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/12/stable-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12059   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12059   |   SECUNIA:42472   |   URL:http://secunia.com/advisories/42472",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2010-4483,Candidate,"Google Chrome before 8.0.552.215 does not properly restrict read access to videos derived from CANVAS elements, which allows remote attackers to bypass the Same Origin Policy and obtain potentially sensitive video data via a crafted web site.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=55745   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/12/stable-beta-channel-updates.html   |   MISC:https://technet.microsoft.com/library/security/msvr11-002   |   OVAL:oval:org.mitre.oval:def:11610   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11610   |   SECUNIA:42472   |   URL:http://secunia.com/advisories/42472",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2010-4484,Candidate,"Google Chrome before 8.0.552.215 does not properly handle HTML5 databases, which allows attackers to cause a denial of service (application crash) via unspecified vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=56237   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/12/stable-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12236   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12236   |   SECUNIA:42472   |   URL:http://secunia.com/advisories/42472",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2010-4485,Candidate,"Google Chrome before 8.0.552.215 does not properly restrict the generation of file dialogs, which allows remote attackers to cause a denial of service (reduced usability and possible application crash) via a crafted web site.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=58319   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/12/stable-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12062   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12062   |   SECUNIA:42472   |   URL:http://secunia.com/advisories/42472",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2010-4486,Candidate,"Use-after-free vulnerability in Google Chrome before 8.0.552.215 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to history handling.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=59554   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/12/stable-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:11630   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11630   |   SECUNIA:42472   |   URL:http://secunia.com/advisories/42472",Assigned (20101207),"None (candidate not yet proposed)",""
