"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0594,Candidate,"Open redirect vulnerability in IBM iNotes before 8.5.3 Fix Pack 6 and 9.x before 9.0.1 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors. IBM X-Force ID: 83383.","CONFIRM:https://www-01.ibm.com/support/docview.wss?uid=swg21671622   |   XF:ibm-inotes-cve20130594-open-redirect(83383)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83383",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0595,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in iNotes 8.5.x in IBM Lotus Domino 8.5 before 8.5.3 FP5 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors, aka SPR PTHN95XNR3.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21647740   |   CONFIRM:https://www-01.ibm.com/support/docview.wss?uid=swg21671622   |   XF:inotes-cve20130595-xss(83431)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83431",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0596,Candidate,"Cross-site scripting (XSS) vulnerability in the Administrative console in IBM WebSphere Application Server (WAS) 6.1 before 6.1.0.47 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:PM73445   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM73445   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21647522   |   XF:was-cve20130596-xss(83608)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83608",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0597,Candidate,"Cross-site scripting (XSS) vulnerability in IBM WebSphere Application Server (WAS) 7.0 before 7.0.0.29, 8.0 before 8.0.0.7, and 8.5 before 8.5.5.0, when OAuth is used, allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:PM85834   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM85834   |   AIXAPAR:PM87131   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM87131   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21644047   |   XF:was-cve20130597-xss(83609)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83609",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0598,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Web Client in IBM Rational ClearQuest 7.1 before 7.1.2.12, 8.0 before 8.0.0.8, and 8.0.1 before 8.0.1.1 allows remote attackers to hijack the authentication of arbitrary users.","AIXAPAR:PM88185   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM88185   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21648665   |   XF:clearquest-cve20130598-csrf(83611)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83611",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0599,Candidate,"IBM Eclipse Help System (IEHS), as used in IBM Rational Directory Server 5.1.1 through 5.1.1.2 and 5.2 through 5.2.1 and other products, allows remote attackers to obtain sensitive information by providing a crafted parameter path and then reading the debug information associated with the 500 HTTP status code.","BID:60107   |   URL:http://www.securityfocus.com/bid/60107   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21637151   |   XF:ibm-iehs-cve20130599-info-disclosure(83613)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83613",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0600,Candidate,"Unspecified vulnerability on IBM WebSphere DataPower XC10 Appliance devices 2.0 and 2.1 through 2.1 FP3 allows remote attackers to bypass authentication and perform administrative actions via unknown vectors.","AIXAPAR:IC91726   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC91726   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21636324",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0601,Candidate,"Adobe Reader and Acrobat 9.x before 9.5.3, 10.x before 10.1.5, and 11.x before 11.0.1 allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-1530, CVE-2013-0605, CVE-2013-0616, CVE-2013-0619, CVE-2013-0620, and CVE-2013-0623.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb13-02.html   |   GENTOO:GLSA-201308-03   |   URL:http://security.gentoo.org/glsa/glsa-201308-03.xml   |   OVAL:oval:org.mitre.oval:def:16380   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16380   |   REDHAT:RHSA-2013:0150   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0150.html   |   SUSE:SUSE-SU-2013:0044   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00004.html   |   SUSE:SUSE-SU-2013:0047   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00005.html   |   SUSE:openSUSE-SU-2013:0138   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00028.html   |   SUSE:openSUSE-SU-2013:0193   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00081.html",Assigned (20121218),"None (candidate not yet proposed)",""
CVE-2013-0602,Candidate,"Use-after-free vulnerability in Adobe Reader and Acrobat 9.x before 9.5.3, 10.x before 10.1.5, and 11.x before 11.0.1 allows attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb13-02.html   |   GENTOO:GLSA-201308-03   |   URL:http://security.gentoo.org/glsa/glsa-201308-03.xml   |   OVAL:oval:org.mitre.oval:def:16449   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16449   |   REDHAT:RHSA-2013:0150   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0150.html   |   SUSE:SUSE-SU-2013:0044   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00004.html   |   SUSE:SUSE-SU-2013:0047   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00005.html   |   SUSE:openSUSE-SU-2013:0138   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00028.html   |   SUSE:openSUSE-SU-2013:0193   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00081.html",Assigned (20121218),"None (candidate not yet proposed)",""
CVE-2013-0603,Candidate,"Heap-based buffer overflow in Adobe Reader and Acrobat 9.x before 9.5.3, 10.x before 10.1.5, and 11.x before 11.0.1 allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2013-0604.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb13-02.html   |   GENTOO:GLSA-201308-03   |   URL:http://security.gentoo.org/glsa/glsa-201308-03.xml   |   OVAL:oval:org.mitre.oval:def:16200   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16200   |   REDHAT:RHSA-2013:0150   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0150.html   |   SUSE:SUSE-SU-2013:0044   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00004.html   |   SUSE:SUSE-SU-2013:0047   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00005.html   |   SUSE:openSUSE-SU-2013:0138   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00028.html   |   SUSE:openSUSE-SU-2013:0193   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00081.html",Assigned (20121218),"None (candidate not yet proposed)",""
