CVE-ID,CVSS Risk Score,Summary.
CVE-2022-23274,MEDIUM,Microsoft Dynamics GP Remote Code Execution Vulnerability.
CVE-2022-23276,MEDIUM,SQL Server for Linux Containers Elevation of Privilege Vulnerability.
CVE-2022-23277,MEDIUM,Microsoft Exchange Server Remote Code Execution Vulnerability.
CVE-2022-23278,MEDIUM,Microsoft Defender for Endpoint Spoofing Vulnerability.
CVE-2022-23280,MEDIUM,Microsoft Outlook for Mac Security Feature Bypass Vulnerability.
CVE-2022-23281,LOW,Windows Common Log File System Driver Information Disclosure Vulnerability.
CVE-2022-23282,MEDIUM,Paint 3D Remote Code Execution Vulnerability.
CVE-2022-23283,MEDIUM,"Windows ALPC Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23287, CVE-2022-24505."
CVE-2022-23284,HIGH,Windows Print Spooler Elevation of Privilege Vulnerability.
CVE-2022-23285,MEDIUM,Remote Desktop Client Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21990.
CVE-2022-23286,MEDIUM,Windows Cloud Files Mini Filter Driver Elevation of Privilege Vulnerability.
CVE-2022-23287,MEDIUM,"Windows ALPC Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23283, CVE-2022-24505."
CVE-2022-23288,MEDIUM,Windows DWM Core Library Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23291.
CVE-2022-23290,HIGH,Windows Inking COM Elevation of Privilege Vulnerability.
CVE-2022-23291,HIGH,Windows DWM Core Library Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23288.
CVE-2022-23292,MEDIUM,Microsoft Power BI Spoofing Vulnerability.
CVE-2022-23293,HIGH,Windows Fast FAT File System Driver Elevation of Privilege Vulnerability.
CVE-2022-23294,MEDIUM,Windows Event Tracing Remote Code Execution Vulnerability.
CVE-2022-23295,MEDIUM,Raw Image Extension Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-23300.
CVE-2022-23296,HIGH,Windows Installer Elevation of Privilege Vulnerability.
CVE-2022-23297,LOW,Windows NT Lan Manager Datagram Receiver Driver Information Disclosure Vulnerability.
CVE-2022-23298,MEDIUM,Windows NT OS Kernel Elevation of Privilege Vulnerability.
CVE-2022-23299,HIGH,Windows PDEV Elevation of Privilege Vulnerability.
CVE-2022-23300,MEDIUM,Raw Image Extension Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-23295.
CVE-2022-23301,MEDIUM,"HEVC Video Extensions Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22006, CVE-2022-22007, CVE-2022-24452, CVE-2022-24453, CVE-2022-24456."
CVE-2022-23302,MEDIUM,"JMSSink in all versions of Log4j 1.x is vulnerable to deserialization of untrusted data when the attacker has write access to the Log4j configuration or if the configuration references an LDAP service the attacker has access to. The attacker can provide a TopicConnectionFactoryBindingName configuration causing JMSSink to perform JNDI requests that result in remote code execution in a similar fashion to CVE-2021-4104. Note this issue only affects Log4j 1.x when specifically configured to use JMSSink, which is not the default. Apache Log4j 1.2 reached end of life in August 2015. Users should upgrade to Log4j 2 as it addresses numerous other issues from the previous versions."
CVE-2022-23303,MEDIUM,The implementations of SAE in hostapd before 2.10 and wpa_supplicant before 2.10 are vulnerable to side channel attacks as a result of cache access patterns. NOTE: this issue exists because of an incomplete fix for CVE-2019-9494.
CVE-2022-23304,MEDIUM,The implementations of EAP-pwd in hostapd before 2.10 and wpa_supplicant before 2.10 are vulnerable to side-channel attacks as a result of cache access patterns. NOTE: this issue exists because of an incomplete fix for CVE-2019-9495.
CVE-2022-23305,MEDIUM,"By design, the JDBCAppender in Log4j 1.2.x accepts an SQL statement as a configuration parameter where the values to be inserted are converters from PatternLayout. The message converter, %m, is likely to always be included. This allows attackers to manipulate the SQL by entering crafted strings into input fields or headers of an application that are logged allowing unintended SQL queries to be executed. Note this issue only affects Log4j 1.x when specifically configured to use the JDBCAppender, which is not the default. Beginning in version 2.0-beta8, the JDBCAppender was re-introduced with proper support for parameterized SQL queries and further customization over the columns written to in logs. Apache Log4j 1.2 reached end of life in August 2015. Users should upgrade to Log4j 2 as it addresses numerous other issues from the previous versions."
CVE-2022-23307,HIGH,CVE-2020-9493 identified a deserialization issue that was present in Apache Chainsaw. Prior to Chainsaw V2.0 Chainsaw was a component of Apache Log4j 1.2.x where the same issue exists.
CVE-2022-23308,MEDIUM,valid.c in libxml2 before 2.9.13 has a use-after-free of ID and IDREF attributes.
CVE-2022-23312,MEDIUM,"A vulnerability has been identified in Spectrum Power 4 (All versions < V4.70 SP9 Security Patch 1). The integrated web application ""Online Help"" in affected product contains a Cross-Site Scripting (XSS) vulnerability that could be exploited if unsuspecting users are tricked into accessing a malicious link."
