"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-1159,Candidate,"Unspecified vulnerability on Cisco Adaptive Security Appliances (ASA) 5500 Series and PIX Security Appliances 7.2 before 7.2(4)26, 8.0 before 8.0(4)22, and 8.1 before 8.1(2)12, when SQL*Net inspection is enabled, allows remote attackers to cause a denial of service (traceback and device reload) via a series of SQL*Net packets.","BID:34429   |   URL:http://www.securityfocus.com/bid/34429   |   CISCO:20090408 Multiple Vulnerabilities in Cisco ASA Adaptive Security Appliance and Cisco PIX Security Appliances   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a994f6.shtml   |   OSVDB:53446   |   URL:http://osvdb.org/53446   |   SECTRACK:1022015   |   URL:http://www.securitytracker.com/id?1022015   |   SECUNIA:34607   |   URL:http://secunia.com/advisories/34607   |   VUPEN:ADV-2009-0981   |   URL:http://www.vupen.com/english/advisories/2009/0981",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1160,Candidate,"Cisco Adaptive Security Appliances (ASA) 5500 Series and PIX Security Appliances 7.0 before 7.0(8)1, 7.1 before 7.1(2)74, 7.2 before 7.2(4)9, and 8.0 before 8.0(4)5 do not properly implement the implicit deny statement, which might allow remote attackers to successfully send packets that bypass intended access restrictions, aka Bug ID CSCsq91277.","BID:34429   |   URL:http://www.securityfocus.com/bid/34429   |   CISCO:20090408 Multiple Vulnerabilities in Cisco ASA Adaptive Security Appliance and Cisco PIX Security Appliances   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a994f6.shtml   |   SECTRACK:1022017   |   URL:http://www.securitytracker.com/id?1022017   |   SECUNIA:34607   |   URL:http://secunia.com/advisories/34607   |   VUPEN:ADV-2009-0981   |   URL:http://www.vupen.com/english/advisories/2009/0981",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1161,Candidate,"Directory traversal vulnerability in the TFTP service in Cisco CiscoWorks Common Services (CWCS) 3.0.x through 3.2.x on Windows, as used in Cisco Unified Service Monitor, Security Manager, TelePresence Readiness Assessment Manager, Unified Operations Manager, Unified Provisioning Manager, and other products, allows remote attackers to access arbitrary files via unspecified vectors.","BID:35040   |   URL:http://www.securityfocus.com/bid/35040   |   CISCO:20090520 CiscoWorks TFTP Directory Traversal Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080ab7b56.shtml   |   JVN:JVN#62527913   |   URL:http://jvn.jp/en/jp/JVN62527913/index.html   |   JVNDB:JVNDB-2009-000032   |   URL:http://jvndb.jvn.jp/ja/contents/2009/JVNDB-2009-000032.html   |   OSVDB:54616   |   URL:http://osvdb.org/54616   |   SECTRACK:1022263   |   URL:http://securitytracker.com/id?1022263   |   SECUNIA:35179   |   URL:http://secunia.com/advisories/35179   |   VUPEN:ADV-2009-1390   |   URL:http://www.vupen.com/english/advisories/2009/1390",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1162,Candidate,"Cross-site scripting (XSS) vulnerability in the Spam Quarantine login page in Cisco IronPort AsyncOS before 6.5.2 on Series C, M, and X appliances allows remote attackers to inject arbitrary web script or HTML via the referrer parameter.","BID:35203   |   URL:http://www.securityfocus.com/bid/35203   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=18365   |   OSVDB:54884   |   URL:http://osvdb.org/54884   |   SECTRACK:1022335   |   URL:http://www.securitytracker.com/id?1022335   |   SECUNIA:34895   |   URL:http://secunia.com/advisories/34895   |   XF:ironport-asyncos-referrer-xss(50948)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50948",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1163,Candidate,"Memory leak on the Cisco Physical Access Gateway with software before 1.1 allows remote attackers to cause a denial of service (memory consumption) via unspecified TCP packets.","BID:35477   |   URL:http://www.securityfocus.com/bid/35477   |   CISCO:20090624 Cisco Physical Access Gateway Denial of Service Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080ad0f8b.shtml   |   CONFIRM:http://www.cisco.com/en/US/products/products_applied_mitigation_bulletin09186a0080ad0fb2.html   |   SECTRACK:1022444   |   URL:http://www.securitytracker.com/id?1022444",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1164,Candidate,"The administrative web interface on the Cisco Wireless LAN Controller (WLC) platform 4.2 before 4.2.205.0 and 5.x before 5.2.178.0, as used in Cisco 1500 Series, 2000 Series, 2100 Series, 4100 Series, 4200 Series, and 4400 Series Wireless Services Modules (WiSM), WLC Modules for Integrated Services Routers, and Catalyst 3750G Integrated Wireless LAN Controllers, allows remote attackers to cause a denial of service (device reload) via a malformed response to a (1) HTTP or (2) HTTPS authentication request, aka Bug ID CSCsx03715.","CISCO:20090727 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080adb3d7.shtml   |   VUPEN:ADV-2009-2021   |   URL:http://www.vupen.com/english/advisories/2009/2021",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1165,Candidate,"Memory leak on the Cisco Wireless LAN Controller (WLC) platform 4.x before 4.2.205.0, 5.1 before 5.1.163.0, and 5.0 and 5.2 before 5.2.178.0, as used in Cisco 1500 Series, 2000 Series, 2100 Series, 4100 Series, 4200 Series, and 4400 Series Wireless Services Modules (WiSM), WLC Modules for Integrated Services Routers, and Catalyst 3750G Integrated Wireless LAN Controllers, allows remote attackers to cause a denial of service (memory consumption and device reload) via SSH management connections, aka Bug ID CSCsw40789.","BID:35817   |   URL:http://www.securityfocus.com/bid/35817   |   CISCO:20090727 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080adb3d7.shtml   |   SECTRACK:1022605   |   URL:http://www.securitytracker.com/id?1022605   |   VUPEN:ADV-2009-2021   |   URL:http://www.vupen.com/english/advisories/2009/2021",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1166,Candidate,"The administrative web interface on the Cisco Wireless LAN Controller (WLC) platform 4.x before 4.2.205.0 and 5.x before 5.2.191.0, as used in Cisco 1500 Series, 2000 Series, 2100 Series, 4100 Series, 4200 Series, and 4400 Series Wireless Services Modules (WiSM), WLC Modules for Integrated Services Routers, and Catalyst 3750G Integrated Wireless LAN Controllers, allows remote attackers to cause a denial of service (device reload) via a crafted (1) HTTP or (2) HTTPS request, aka Bug ID CSCsy27708.","CISCO:20090727 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080adb3d7.shtml   |   SECTRACK:1022605   |   URL:http://www.securitytracker.com/id?1022605   |   VUPEN:ADV-2009-2021   |   URL:http://www.vupen.com/english/advisories/2009/2021",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1167,Candidate,"Unspecified vulnerability on the Cisco Wireless LAN Controller (WLC) platform 4.x before 4.2.205.0 and 5.x before 5.2.191.0, as used in Cisco 1500 Series, 2000 Series, 2100 Series, 4100 Series, 4200 Series, and 4400 Series Wireless Services Modules (WiSM), WLC Modules for Integrated Services Routers, and Catalyst 3750G Integrated Wireless LAN Controllers, allows remote attackers to modify the configuration via a crafted (1) HTTP or (2) HTTPS request, aka Bug ID CSCsy44672.","CISCO:20090727 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080adb3d7.shtml   |   SECTRACK:1022606   |   URL:http://www.securitytracker.com/id?1022606   |   VUPEN:ADV-2009-2021   |   URL:http://www.vupen.com/english/advisories/2009/2021",Assigned (20090326),"None (candidate not yet proposed)",""
CVE-2009-1168,Candidate,"Cisco IOS 12.0(32)S12 through 12.0(32)S13 and 12.0(33)S3 through 12.0(33)S4, 12.0(32)SY8 through 12.0(32)SY9, 12.2(33)SXI1, 12.2XNC before 12.2(33)XNC2, 12.2XND before 12.2(33)XND1, and 12.4(24)T1; and IOS XE 2.3 through 2.3.1t and 2.4 through 2.4.0; when RFC4893 BGP routing is enabled, allows remote attackers to cause a denial of service (memory corruption and device reload) by using an RFC4271 peer to send an update with a long series of AS numbers, aka Bug ID CSCsy86021.","BID:35862   |   URL:http://www.securityfocus.com/bid/35862   |   CISCO:20090729 Cisco IOS Software Border Gateway Protocol 4-Byte Autonomous System Number Vulnerabilities   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080aea4c9.shtml   |   OVAL:oval:org.mitre.oval:def:6697   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6697   |   SECTRACK:1022619   |   URL:http://www.securitytracker.com/id?1022619   |   SECUNIA:36046   |   URL:http://secunia.com/advisories/36046   |   VUPEN:ADV-2009-2082   |   URL:http://www.vupen.com/english/advisories/2009/2082",Assigned (20090326),"None (candidate not yet proposed)",""
