"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-2942,Candidate,"MediaWiki before 1.19.24, 1.2x before 1.23.9, and 1.24.x before 1.24.2, when using HHVM, allows remote attackers to cause a denial of service (CPU and memory consumption) via a large number of nested entity references in an (1) SVG file or (2) XMP metadata in a PDF file, aka a ""billion laughs attack,"" a different vulnerability than CVE-2015-2937.","BID:73477   |   URL:http://www.securityfocus.com/bid/73477   |   CONFIRM:https://phabricator.wikimedia.org/T85848   |   GENTOO:GLSA-201510-05   |   URL:https://security.gentoo.org/glsa/201510-05   |   MLIST:[MediaWiki-announce] 20150331 MediaWiki Security and Maintenance Releases: 1.19.24, 1.23.9, and 1.24.2   |   URL:https://lists.wikimedia.org/pipermail/mediawiki-announce/2015-March/000175.html   |   MLIST:[oss-security] 20150331 CVE request: MediaWiki 1.24.2/1.23.9/1.19.24   |   URL:http://www.openwall.com/lists/oss-security/2015/04/01/1   |   MLIST:[oss-security] 20150407 Re: CVE request: MediaWiki 1.24.2/1.23.9/1.19.24   |   URL:http://www.openwall.com/lists/oss-security/2015/04/07/3",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2943,Candidate,"Honda Moto LINC 1.6.1 does not verify SSL certificates.","JVN:JVN#75851252   |   URL:http://jvn.jp/en/jp/JVN75851252/index.html   |   JVNDB:JVNDB-2015-000065   |   URL:http://jvndb.jvn.jp/en/contents/2015/JVNDB-2015-000065.html",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2944,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Apache Sling API before 2.2.2 and Apache Sling Servlets Post before 2.1.2 allow remote attackers to inject arbitrary web script or HTML via the URI, related to (1) org/apache/sling/api/servlets/HtmlResponse and (2) org/apache/sling/servlets/post/HtmlResponse.","BID:74839   |   URL:http://www.securityfocus.com/bid/74839   |   CONFIRM:https://issues.apache.org/jira/browse/SLING-2082   |   JVN:JVN#61328139   |   URL:http://jvn.jp/en/jp/JVN61328139/index.html   |   JVNDB:JVNDB-2015-000069   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000069   |   MLIST:[sling-dev] 20210409 [jira] [Comment Edited] (SLING-10284) Dependency check fails on CVE-2015-2944 for Sling Resource Merger 1.4.0   |   URL:https://lists.apache.org/thread.html/r4f41dd891a52133abdbf7f74ad1dde80c46f157c1f1cf8c23ba60a70@%3Cdev.sling.apache.org%3E   |   MLIST:[sling-dev] 20210409 [jira] [Commented] (SLING-10284) Dependency check fails on CVE-2015-2944 for Sling Resource Merger 1.4.0   |   URL:https://lists.apache.org/thread.html/r93d68359eb0ea8c0f26d71ca3998143f99209a24db7b4dacfc688cea@%3Cdev.sling.apache.org%3E   |   MLIST:[sling-dev] 20210409 [jira] [Created] (SLING-10284) Dependency check fails on CVE-2015-2944 for Sling Resource Merger 1.4.0   |   URL:https://lists.apache.org/thread.html/rd2a352858630721e7b1655bbdf85e692d6156fcfe68109e12b017b16@%3Cdev.sling.apache.org%3E   |   MLIST:[sling-dev] 20210409 [jira] [Resolved] (SLING-10284) Dependency check fails on CVE-2015-2944 for Sling Resource Merger 1.4.0   |   URL:https://lists.apache.org/thread.html/r04237d561f3e5bced0a26287454450a34275162aa6b1dbae1b707b31@%3Cdev.sling.apache.org%3E",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2945,Candidate,"mt-phpincgi.php in Hajime Fujimoto mt-phpincgi before 2015-05-15 does not properly restrict URLs, which allows remote attackers to conduct PHP object injection attacks and execute arbitrary PHP code via a crafted request, as exploited in the wild in May 2015.","CONFIRM:http://www.h-fj.com/blog/archives/2015/05/15-112843.php   |   JVN:JVN#64459670   |   URL:http://jvn.jp/en/jp/JVN64459670/index.html   |   JVNDB:JVNDB-2015-000067   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000067",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2946,Candidate,"Stack-based buffer overflow in the Open CAD Format Council SXF common library before 3.30 allows remote attackers to execute arbitrary code via a crafted CAD file.","BID:74781   |   URL:http://www.securityfocus.com/bid/74781   |   CONFIRM:http://jvn.jp/en/jp/JVN93976566/995630/index.html   |   CONFIRM:http://www.ocf.or.jp/top/topix/027.shtml   |   JVN:JVN#93976566   |   URL:http://jvn.jp/en/jp/JVN93976566/index.html   |   JVNDB:JVNDB-2015-000068   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000068",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2947,Candidate,"KanColleViewer versions 3.8.1 and earlier operates as an open proxy which allows remote attackers to trigger outbound network traffic.","CONFIRM:http://grabacr.net/kancolleviewer   |   JVN:JVN#98282440   |   URL:https://jvn.jp/vu/JVNVU98282440/",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2948,Candidate,"Cross-site scripting (XSS) vulnerability in the image processor in Zenphoto before 1.4.8 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:74895   |   URL:http://www.securityfocus.com/bid/74895   |   CONFIRM:http://www.zenphoto.org/news/zenphoto-1.4.8   |   JVN:JVN#68452022   |   URL:http://jvn.jp/en/jp/JVN68452022/index.html   |   JVNDB:JVNDB-2015-000070   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000070",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2949,Candidate,"Cross-site scripting (XSS) vulnerability in ZenPhoto20 1.1.3 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:74889   |   URL:http://www.securityfocus.com/bid/74889   |   JVN:JVN#51176150   |   URL:http://jvn.jp/en/jp/JVN51176150/index.html   |   JVNDB:JVNDB-2015-000071   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000071",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2950,Candidate,"Directory traversal vulnerability in the Brandon Bowles Open Explorer application before 0.254 Beta for Android allows remote attackers to write to arbitrary files via a crafted filename.","BID:75022   |   URL:http://www.securityfocus.com/bid/75022   |   JVN:JVN#95246510   |   URL:http://jvn.jp/en/jp/JVN95246510/index.html   |   JVNDB:JVNDB-2015-000072   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000072   |   MISC:https://play.google.com/store/apps/details?id=org.brandroid.openmanager",Assigned (20150407),"None (candidate not yet proposed)",""
CVE-2015-2951,Candidate,"JWT.php in F21 JWT before 2.0 allows remote attackers to bypass signature verification via crafted tokens.","BID:75021   |   URL:http://www.securityfocus.com/bid/75021   |   CONFIRM:https://github.com/F21/jwt/commit/a327cf9052df8f9f97728ca0b5fa78a8231b79b6   |   JVN:JVN#06120222   |   URL:http://jvn.jp/en/jp/JVN06120222/index.html   |   JVNDB:JVNDB-2015-000073   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000073",Assigned (20150407),"None (candidate not yet proposed)",""
