"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1793,Candidate,"The Private Files WordPress plugin through 0.40 is missing CSRF check when disabling the protection, which could allow attackers to make a logged in admin perform such action via a CSRF attack and make the blog public","MISC:https://wpscan.com/vulnerability/fd8b84b4-6944-4638-bdc1-1cb6aaabd42c   |   URL:https://wpscan.com/vulnerability/fd8b84b4-6944-4638-bdc1-1cb6aaabd42c",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-1794,Candidate,"The CODESYS OPC DA Server prior V3.5.18.20 stores PLC passwords as plain text in its configuration file so that it is visible to all authorized Microsoft Windows users of the system.","CONFIRM:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=17129&token=1c1485c4a700c04f2069699f5be7558d276ca117&download=   |   URL:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=17129&token=1c1485c4a700c04f2069699f5be7558d276ca117&download=",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-1795,Candidate,"Use After Free in GitHub repository gpac/gpac prior to v2.1.0-DEV.","CONFIRM:https://huntr.dev/bounties/9c312763-41a6-4fc7-827b-269eb86efcbc   |   URL:https://huntr.dev/bounties/9c312763-41a6-4fc7-827b-269eb86efcbc   |   MISC:https://github.com/gpac/gpac/commit/c535bad50d5812d27ee5b22b54371bddec411514   |   URL:https://github.com/gpac/gpac/commit/c535bad50d5812d27ee5b22b54371bddec411514",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-1796,Candidate,"Use After Free in GitHub repository vim/vim prior to 8.2.4979.","CONFIRM:https://huntr.dev/bounties/f6739b58-49f9-4056-a843-bf76bbc1253e   |   URL:https://huntr.dev/bounties/f6739b58-49f9-4056-a843-bf76bbc1253e   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/28d032cc688ccfda18c5bbcab8b50aba6e18cde5   |   URL:https://github.com/vim/vim/commit/28d032cc688ccfda18c5bbcab8b50aba6e18cde5",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-1797,Candidate,"A malformed Class 3 common industrial protocol message with a cached connection can cause a denial-of-service condition in Rockwell Automation Logix Controllers, resulting in a major nonrecoverable fault. If the target device becomes unavailable, a user would have to clear the fault and redownload the user project file to bring the device back online.","CONFIRM:https://rockwellautomation.custhelp.com/app/answers/answer_view/a_id/1135559   |   URL:https://rockwellautomation.custhelp.com/app/answers/answer_view/a_id/1135559   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-22-144-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-144-01",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-1798,Candidate,"A path traversal vulnerability in KubeVirt versions up to 0.56 (and 0.55.1) on all platforms allows a user able to configure the kubevirt to read arbitrary files on the host filesystem which are publicly readable or which are readable for UID 107 or GID 107. /proc/self/<> is not accessible.","CONFIRM:https://github.com/kubevirt/kubevirt/security/advisories/GHSA-qv98-3369-g364   |   URL:https://github.com/kubevirt/kubevirt/security/advisories/GHSA-qv98-3369-g364",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-1799,Candidate,"Incorrect signature trust exists within Google Play services SDK play-services-basement. A debug version of Google Play services is trusted by the SDK for devices that are non-GMS. We recommend upgrading the SDK past the 2022-05-03 release.","MISC:https://developers.google.com/android/guides/releases#may_03_2022   |   URL:https://developers.google.com/android/guides/releases#may_03_2022",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-1800,Candidate,"The Export any WordPress data to XML/CSV WordPress plugin before 1.3.5 does not sanitize the cpt POST parameter when exporting post data before using it in a database query, leading to an SQL injection vulnerability.","MISC:https://wpscan.com/vulnerability/4267109c-0ca2-441d-889d-fb39c235f128   |   URL:https://wpscan.com/vulnerability/4267109c-0ca2-441d-889d-fb39c235f128",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-1801,Candidate,"The Very Simple Contact Form WordPress plugin before 11.6 exposes the solution to the captcha in the rendered contact form, both as hidden input fields and as plain text in the page, making it very easy for bots to bypass the captcha check, rendering the page a likely target for spam bots.","MISC:https://wpscan.com/vulnerability/a5c97809-2ffc-4efb-8c80-1b734361cd06   |   URL:https://wpscan.com/vulnerability/a5c97809-2ffc-4efb-8c80-1b734361cd06",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-1802,Candidate,"If an attacker was able to corrupt the methods of an Array object in JavaScript via prototype pollution, they could have achieved execution of attacker-controlled JavaScript code in a privileged context. This vulnerability affects Firefox ESR < 91.9.1, Firefox < 100.0.2, Firefox for Android < 100.3.0, and Thunderbird < 91.9.1.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1770137   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1770137   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-19/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-19/",Assigned (20220519),"None (candidate not yet proposed)",""
