"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-3926,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3927,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3928,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3929,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3930,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3931,Candidate,"Microsec e-Szigno before 3.2.7.12 allows remote attackers to perform XML signature wrapping attacks via an e-akta signed document with a ds:Object node with a crafted payload prepended to a valid ds:Object.","BID:75487   |   URL:http://www.securityfocus.com/bid/75487   |   MISC:http://packetstormsecurity.com/files/132473/Microsec-e-Szigno-Netlock-Mokka-XML-Signature-Wrapping.html   |   MISC:http://www.neih.gov.hu/?q=node/66   |   MISC:https://e-szigno.hu/letoltesek/programok-driverek.html   |   MISC:https://www.search-lab.hu/about-us/news/107-37-million-digitally-signed-documents-had-to-be-reverified   |   MISC:https://www.search-lab.hu/eakta",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3932,Candidate,"Netlock Mokka before 2.7.8.1204 allows remote attackers to perform XML signature wrapping attacks via an e-akta signed document with a ds:Object node with a crafted payload prepended to a valid ds:Object.","BID:75489   |   URL:http://www.securityfocus.com/bid/75489   |   MISC:http://packetstormsecurity.com/files/132473/Microsec-e-Szigno-Netlock-Mokka-XML-Signature-Wrapping.html   |   MISC:http://www.neih.gov.hu/?q=node/66   |   MISC:https://www.search-lab.hu/about-us/news/107-37-million-digitally-signed-documents-had-to-be-reverified   |   MISC:https://www.search-lab.hu/eakta",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3933,Candidate,"Multiple SQL injection vulnerabilities in inc/lib/User.class.php in MetalGenix GeniXCMS before 0.0.3-patch allow remote attackers to execute arbitrary SQL commands via the (1) email parameter or (2) userid parameter to register.php.","CONFIRM:https://github.com/semplon/GeniXCMS/releases/tag/v0.0.3-patch   |   EXPLOIT-DB:37363   |   URL:https://www.exploit-db.com/exploits/37363/",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3934,Candidate,"Multiple SQL injection vulnerabilities in Fiyo CMS 2.0_1.9.1 allow remote attackers to execute arbitrary SQL commands via the (1) id parameter to apps/app_article/controller/rating.php or (2) user parameter to user/login.","MISC:http://packetstormsecurity.com/files/132479/Fiyo-CMS-2.0_1.9.1-SQL-Injection.html",Assigned (20150512),"None (candidate not yet proposed)",""
CVE-2015-3935,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Dolibarr ERP/CRM 3.5 and 3.6 allow remote attackers to inject arbitrary web script or HTML via the Business Search (search_nom) field to (1) htdocs/societe/societe.php or (2) htdocs/societe/admin/societe.php.","BID:74926   |   URL:http://www.securityfocus.com/bid/74926   |   CONFIRM:https://github.com/Dolibarr/dolibarr/issues/2857   |   CONFIRM:https://github.com/GPCsolutions/dolibarr/commit/a7f6bbd316e9b96216e9b2c7a065c9251c9a8907   |   FULLDISC:20150531 CVE-2015-3935 HTML Injection in Dolibarr   |   URL:http://seclists.org/fulldisclosure/2015/May/126   |   MISC:http://packetstormsecurity.com/files/132108/Dolibarr-3.5-3.6-HTML-Injection.html",Assigned (20150512),"None (candidate not yet proposed)",""
