"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3126,Candidate,"Integer overflow in GDI+ in Microsoft Internet Explorer 6 SP1, Windows XP SP2 and SP3, Office XP SP3, Office 2003 SP3, 2007 Microsoft Office System SP1 and SP2, Office Project 2002 SP1, Visio 2002 SP2, Office Word Viewer, Word Viewer 2003 Gold and SP3, Office Excel Viewer 2003 Gold and SP3, Office Excel Viewer, Office PowerPoint Viewer 2007 Gold, SP1, and SP2, Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP1 and SP2, Expression Web, Expression Web 2, Groove 2007 Gold and SP1, Works 8.5, SQL Server 2000 Reporting Services SP2, SQL Server 2005 SP2 and SP3, Report Viewer 2005 SP1, Report Viewer 2008 Gold and SP1, and Forefront Client Security 1.0 allows remote attackers to execute arbitrary code via a crafted PNG image file, aka ""GDI+ PNG Integer Overflow Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-062   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-062   |   OVAL:oval:org.mitre.oval:def:6134   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6134",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3127,Candidate,"Microsoft Office Excel 2002 SP3 and 2003 SP3, Office 2004 and 2008 for Mac, Open XML File Format Converter for Mac, and Office Excel Viewer 2003 SP3 do not properly parse the Excel file format, which allows remote attackers to execute arbitrary code via a crafted spreadsheet, aka ""Excel Cache Memory Corruption Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OVAL:oval:org.mitre.oval:def:6146   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6146   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3128,Candidate,"Microsoft Office Excel 2002 SP3 and 2003 SP3, and Office Excel Viewer 2003 SP3, does not properly parse the Excel file format, which allows remote attackers to execute arbitrary code via a spreadsheet with a malformed record object, aka ""Excel SxView Memory Corruption Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OVAL:oval:org.mitre.oval:def:6474   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6474   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3129,Candidate,"Microsoft Office Excel 2002 SP3, 2003 SP3, and 2007 SP1 and SP2; Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Office Excel Viewer 2003 SP3; Office Excel Viewer SP1 and SP2; and Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP1 and SP2 allows remote attackers to execute arbitrary code via a spreadsheet with a FEATHEADER record containing an invalid cbHdrData size element that affects a pointer offset, aka ""Excel Featheader Record Memory Corruption Vulnerability.""","BID:36945   |   URL:http://www.securityfocus.com/bid/36945   |   BUGTRAQ:20091110 ZDI-09-083: Microsoft Excel Shared Feature Header Pointer Offset Memory Corruption Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2009-11/0080.html   |   CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   EXPLOIT-DB:14706   |   URL:http://www.exploit-db.com/exploits/14706   |   IDEFENSE:20091110 Microsoft Excel FEATHEADER Record Memory Corruption Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=832   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-09-083   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OSVDB:59860   |   URL:http://osvdb.org/59860   |   OVAL:oval:org.mitre.oval:def:6521   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6521   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3130,Candidate,"Heap-based buffer overflow in Microsoft Office Excel 2002 SP3, Office 2004 and 2008 for Mac, and Open XML File Format Converter for Mac allows remote attackers to execute arbitrary code via a spreadsheet containing a malformed Binary File Format (aka BIFF) record that triggers memory corruption, aka ""Excel Document Parsing Heap Overflow Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OVAL:oval:org.mitre.oval:def:6137   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6137   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3131,Candidate,"Microsoft Office Excel 2002 SP3, 2003 SP3, and 2007 SP1 and SP2; Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Office Excel Viewer 2003 SP3; Office Excel Viewer SP1 and SP2; and Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP1 and SP2 allow remote attackers to execute arbitrary code via a spreadsheet with a crafted formula embedded in a cell, aka ""Excel Formula Parsing Memory Corruption Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OVAL:oval:org.mitre.oval:def:6518   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6518   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3132,Candidate,"Microsoft Office Excel 2002 SP3, 2003 SP3, and 2007 SP1 and SP2; Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Office Excel Viewer 2003 SP3; Office Excel Viewer SP1 and SP2; and Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP1 and SP2 allow remote attackers to execute arbitrary code via a spreadsheet containing a malformed formula, related to a ""pointer corruption"" issue, aka ""Excel Index Parsing Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OVAL:oval:org.mitre.oval:def:6526   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6526   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3133,Candidate,"Microsoft Office Excel 2002 SP3, Office 2004 and 2008 for Mac, and Open XML File Format Converter for Mac allow remote attackers to execute arbitrary code via a spreadsheet containing a malformed object that triggers memory corruption, related to ""loading Excel records,"" aka ""Excel Document Parsing Memory Corruption Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OVAL:oval:org.mitre.oval:def:6265   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6265   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3134,Candidate,"Microsoft Office Excel 2002 SP3, 2003 SP3, and 2007 SP1 and SP2; Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Office Excel Viewer 2003 SP3; Office Excel Viewer SP1 and SP2; and Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP1 and SP2 do not properly parse the Excel file format, which allows remote attackers to execute arbitrary code via a spreadsheet with a malformed record object, aka ""Excel Field Sanitization Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-067   |   OVAL:oval:org.mitre.oval:def:5878   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5878   |   SECTRACK:1023157   |   URL:http://www.securitytracker.com/id?1023157",Assigned (20090910),"None (candidate not yet proposed)",""
CVE-2009-3135,Candidate,"Stack-based buffer overflow in Microsoft Office Word 2002 SP3 and 2003 SP3, Office 2004 and 2008 for Mac, Open XML File Format Converter for Mac, Office Word Viewer 2003 SP3, and Office Word Viewer allow remote attackers to execute arbitrary code via a Word document with a malformed File Information Block (FIB) structure, aka ""Microsoft Office Word File Information Memory Corruption Vulnerability.""","BID:36950   |   URL:http://www.securityfocus.com/bid/36950   |   CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   IDEFENSE:20091110 Microsoft Word FIB Processing Stack Buffer Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=831   |   MS:MS09-068   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-068   |   OSVDB:59857   |   URL:http://osvdb.org/59857   |   OVAL:oval:org.mitre.oval:def:6555   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6555   |   SECTRACK:1023158   |   URL:http://www.securitytracker.com/id?1023158   |   SECUNIA:37277   |   URL:http://secunia.com/advisories/37277   |   VUPEN:ADV-2009-3194   |   URL:http://www.vupen.com/english/advisories/2009/3194",Assigned (20090910),"None (candidate not yet proposed)",""
