"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1020010,Candidate,"Misskey before 10.102.4 allows hijacking a user's token.","MISC:https://github.com/syuilo/misskey/security/advisories/GHSA-6qw9-6jxq-xj3p",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020011,Candidate,"SmokeDetector intentionally does automatic deployments of updated copies of SmokeDetector without server operator authority.","MISC:https://github.com/Charcoal-SE/SmokeDetector/security/advisories/GHSA-5w85-7mwr-v44q",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020012,Candidate,"parse-server before 3.4.1 allows DoS after any POST to a volatile class.","MISC:https://github.com/parse-community/parse-server/security/advisories/GHSA-2479-qvv7-47qq",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020013,Candidate,"parse-server before 3.6.0 allows account enumeration.","MISC:https://github.com/parse-community/parse-server/security/advisories/GHSA-8w3j-g983-8jh5",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020014,Candidate,"docker-credential-helpers before 0.6.3 has a double free in the List functions.","FEDORA:FEDORA-2021-03bcfa3491   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6VVFB6UWUK2GQQN7DVUU6GRRAL637A73/   |   MISC:https://github.com/docker/docker-credential-helpers/commit/1c9f7ede70a5ab9851f4c9cb37d317fd89cd318a   |   MISC:https://github.com/docker/docker-credential-helpers/releases/tag/v0.6.3   |   UBUNTU:USN-4103-1   |   URL:https://usn.ubuntu.com/4103-1/   |   UBUNTU:USN-4103-2   |   URL:https://usn.ubuntu.com/4103-2/",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020015,Candidate,"graphql-engine (aka Hasura GraphQL Engine) before 1.0.0-beta.3 mishandles the audience check while verifying JWT.","MISC:https://github.com/hasura/graphql-engine/commit/f2f14e727b051e3003ba44b9b63eab8186b291ac",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020016,Candidate,"ASH-AIO before 2.0.0.3 allows an open redirect.","MISC:https://github.com/ASHTeam/ash-aio-2/security/advisories/GHSA-cg3m-qj5v-8g48",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020017,Candidate,"Discourse before 2.3.0 and 2.4.x before 2.4.0.beta3 lacks a confirmation screen when logging in via a user-api OTP.","MISC:https://github.com/discourse/discourse/commit/b8340c6c8e50a71ff1bca9654b9126ca5a84ce9a   |   MISC:https://github.com/discourse/discourse/commit/e6e47f2fb22764c92aaa90445c7bf203192fba11",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020018,Candidate,"Discourse before 2.3.0 and 2.4.x before 2.4.0.beta3 lacks a confirmation screen when logging in via an email link.","MISC:https://github.com/discourse/discourse/commit/52387be4a44cdeaca5421ee955ba1343e836bade   |   MISC:https://github.com/discourse/discourse/commit/b8340c6c8e50a71ff1bca9654b9126ca5a84ce9a",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-1020019,Candidate,"invenio-previewer before 1.0.0a12 allows XSS.","MISC:https://github.com/inveniosoftware/invenio-previewer/security/advisories/GHSA-j9m2-6hq2-4r3c",Assigned (20190726),"None (candidate not yet proposed)",""
CVE-2019-10201,Candidate,"It was found that Keycloak's SAML broker, versions up to 6.0.1, did not verify missing message signatures. If an attacker modifies the SAML Response and removes the <Signature> sections, the message is still accepted, and the message can be modified. An attacker could use this flaw to impersonate other users and gain access to sensitive information.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-10201",Assigned (20190327),"None (candidate not yet proposed)",""
CVE-2019-10202,Candidate,"A series of deserialization vulnerabilities have been discovered in Codehaus 1.9.x implemented in EAP 7. This CVE fixes CVE-2017-17485, CVE-2017-7525, CVE-2017-15095, CVE-2018-5968, CVE-2018-7489, CVE-2018-1000873, CVE-2019-12086 reported for FasterXML jackson-databind by implementing a whitelist approach that will mitigate these vulnerabilities and future ones alike.","MISC:[flume-issues] 20200221 [jira] [Created] (FLUME-3356) Probable security issue in Flume   |   URL:https://lists.apache.org/thread.html/refea6018a2c4e9eb7838cab567ed219c3f726dcd83a5472fbb80d8d9%40%3Cissues.flume.apache.org%3E   |   MISC:[hive-dev] 20210318 CVE-2019-10172,CVE-2019-10202 vulnerabilities in jackson-mapper-asl-1.9.13.jar   |   URL:https://lists.apache.org/thread.html/r5f16a1bd31a7e94ca78eda686179930781aa3a4a990cd55986703581%40%3Cdev.hive.apache.org%3E   |   MISC:[hive-dev] 20210318 [jira] [Created] (HIVE-24904) CVE-2019-10172,CVE-2019-10202 vulnerabilities in jackson-mapper-asl-1.9.13.jar   |   URL:https://lists.apache.org/thread.html/rce00a1c60f7df4b10e72fa87827c102f55b074bb91993631df2c21f9%40%3Cdev.hive.apache.org%3E   |   MISC:[hive-issues] 20210318 [jira] [Assigned] (HIVE-24904) CVE-2019-10172,CVE-2019-10202 vulnerabilities in jackson-mapper-asl-1.9.13.jar   |   URL:https://lists.apache.org/thread.html/r6dea2a887f5eb1d68f124d64b14cd1a04f682f06de8cd01b7e4214e0%40%3Cissues.hive.apache.org%3E   |   MISC:[hive-issues] 20210318 [jira] [Comment Edited] (HIVE-24904) CVE-2019-10172,CVE-2019-10202 vulnerabilities in jackson-mapper-asl-1.9.13.jar   |   URL:https://lists.apache.org/thread.html/r0fbf2c60967bc9f73d7f5a62ad3b955789f9a14b950f42e99fca9b4e%40%3Cissues.hive.apache.org%3E   |   MISC:[hive-issues] 20210318 [jira] [Commented] (HIVE-24904) CVE-2019-10172,CVE-2019-10202 vulnerabilities in jackson-mapper-asl-1.9.13.jar   |   URL:https://lists.apache.org/thread.html/r500867b74f42230a3d65b8aec31fc93ac390eeae737c91a759ab94cb%40%3Cissues.hive.apache.org%3E   |   MISC:[hive-issues] 20210318 [jira] [Updated] (HIVE-24904) CVE-2019-10172,CVE-2019-10202 vulnerabilities in jackson-mapper-asl-1.9.13.jar   |   URL:https://lists.apache.org/thread.html/r1edabcfacdad42d3c830464e9cf07a9a489059a7b7a8642cf055542d%40%3Cissues.hive.apache.org%3E   |   MISC:[hive-issues] 20210729 [jira] [Resolved] (HIVE-24904) CVE-2019-10172,CVE-2019-10202 vulnerabilities in jackson-mapper-asl-1.9.13.jar   |   URL:https://lists.apache.org/thread.html/r356592d9874ab4bc9da4754592f8aa6edc894c95e17e58484bc2af7a%40%3Cissues.hive.apache.org%3E   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-10202   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-10202",Assigned (20190327),"None (candidate not yet proposed)",""
