"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12540,Candidate,"An issue was discovered in Zoho ManageEngine ServiceDesk Plus 10.5. There is XSS via the WorkOrder.do search field.","MISC:https://github.com/tarantula-team/Multiple-Cross-Site-Scripting-vulnerabilities-in-Zoho-ManageEngine   |   MISC:https://www.manageengine.com/products/service-desk/readme.html",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12541,Candidate,"An issue was discovered in Zoho ManageEngine ServiceDesk Plus 9.3. There is XSS via the SolutionSearch.do searchText parameter.","MISC:https://github.com/tarantula-team/CVE-2019-12541   |   MISC:https://www.manageengine.com/products/service-desk/readme.html",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12542,Candidate,"An issue was discovered in Zoho ManageEngine ServiceDesk Plus 9.3. There is XSS via the SearchN.do userConfigID parameter.","MISC:https://github.com/tarantula-team/CVE-2019-12542   |   MISC:https://www.manageengine.com/products/service-desk/readme.html",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12543,Candidate,"An issue was discovered in Zoho ManageEngine ServiceDesk Plus 9.3. There is XSS via the PurchaseRequest.do serviceRequestId parameter.","MISC:https://github.com/tarantula-team/CVE-2019-12543   |   MISC:https://www.manageengine.com/products/service-desk/readme.html",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12544,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12545,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12546,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12547,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12548,Candidate,"Bludit before 3.9.0 allows remote code execution for an authenticated user by uploading a php file while changing the logo through /admin/ajax/upload-logo.","CONFIRM:https://github.com/bludit/bludit/commit/d0843a4070c7d7fa596a7eb2130be15383013487   |   CONFIRM:https://github.com/bludit/bludit/releases/tag/3.9.0   |   MISC:https://github.com/bludit/bludit/compare/5e5957c...77e85e7",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12549,Candidate,"WAGO 852-303 before FW06, 852-1305 before FW06, and 852-1505 before FW03 devices contain hardcoded private keys for the SSH daemon. The fingerprint of the SSH host key from the corresponding SSH daemon matches the embedded private key.","MISC:https://cert.vde.com/en-us/advisories/vde-2019-013   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-164-02   |   MISC:https://www.wago.com/us/",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-1255,Candidate,"A denial of service vulnerability exists when Microsoft Defender improperly handles files, aka 'Microsoft Defender Denial of Service Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1255",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12550,Candidate,"WAGO 852-303 before FW06, 852-1305 before FW06, and 852-1505 before FW03 devices contain hardcoded users and passwords that can be used to login via SSH and TELNET.","MISC:https://cert.vde.com/en-us/advisories/vde-2019-013   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-164-02   |   MISC:https://www.wago.com/us/",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12551,Candidate,"In SweetScape 010 Editor 9.0.1, improper validation of arguments in the internal implementation of the Memcpy function (provided by the scripting engine) allows an attacker to overwrite arbitrary memory, which could lead to code execution.","MISC:https://ereisr00.github.io/   |   MISC:https://github.com/ereisr00/bagofbugz/blob/master/010Editor   |   MISC:https://www.sweetscape.com/010editor/manual/ReleaseNotes.htm",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12552,Candidate,"In SweetScape 010 Editor 9.0.1, an integer overflow during the initialization of variables could allow an attacker to cause a denial of service.","MISC:https://ereisr00.github.io/   |   MISC:https://github.com/ereisr00/bagofbugz/blob/master/010Editor   |   MISC:https://www.sweetscape.com/010editor/manual/ReleaseNotes.htm",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12553,Candidate,"In SweetScape 010 Editor 9.0.1, improper validation of arguments in the internal implementation of the StrCat function (provided by the scripting engine) allows an attacker to overwrite arbitrary memory, which could lead to code execution.","CONFIRM:https://www.sweetscape.com/010editor/release_notes.html   |   MISC:https://github.com/ereisr00/bagofbugz/blob/master/010Editor/strcat_heap_overflow.bt",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12554,Candidate,"In SweetScape 010 Editor 9.0.1, improper validation of arguments in the internal implementation of the WSubStr function (provided by the scripting engine) allows an attacker to cause a denial of service by crashing the application.","CONFIRM:https://www.sweetscape.com/010editor/release_notes.html   |   MISC:https://github.com/ereisr00/bagofbugz/blob/master/010Editor/WSubStr.bt",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12555,Candidate,"In SweetScape 010 Editor 9.0.1, improper validation of arguments in the internal implementation of the SubStr function (provided by the scripting engine) allows an attacker to cause a denial of service by crashing the application.","CONFIRM:https://www.sweetscape.com/010editor/release_notes.html   |   MISC:https://github.com/ereisr00/bagofbugz/blob/master/010Editor/SubStr.bt",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12556,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12557,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190602),"None (candidate not yet proposed)",""
CVE-2019-12558,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190602),"None (candidate not yet proposed)",""
