"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-8969,Candidate,"git-fastclone before 1.0.5 passes user modifiable strings directly to a shell command. An attacker can execute malicious commands by modifying the strings that are passed as arguments to ""cd "" and ""git clone "" commands in the library.","BID:81433   |   URL:http://www.securityfocus.com/bid/81433   |   MISC:https://github.com/square/git-fastclone/pull/5   |   MISC:https://hackerone.com/reports/105190",Assigned (20161102),"None (candidate not yet proposed)",""
CVE-2015-8970,Candidate,"crypto/algif_skcipher.c in the Linux kernel before 4.4.2 does not verify that a setkey operation has been performed on an AF_ALG socket before an accept system call is processed, which allows local users to cause a denial of service (NULL pointer dereference and system crash) via a crafted application that does not supply a key, related to the lrw_crypt function in crypto/lrw.c.","MISC:94217   |   URL:http://www.securityfocus.com/bid/94217   |   MISC:RHSA-2017:1842   |   URL:https://access.redhat.com/errata/RHSA-2017:1842   |   MISC:RHSA-2017:2077   |   URL:https://access.redhat.com/errata/RHSA-2017:2077   |   MISC:RHSA-2017:2437   |   URL:https://access.redhat.com/errata/RHSA-2017:2437   |   MISC:RHSA-2017:2444   |   URL:https://access.redhat.com/errata/RHSA-2017:2444   |   MISC:[oss-security] 20161104 Re: CVE request -- linux kernel: crypto: GPF in lrw_crypt caused by null-deref   |   URL:http://www.openwall.com/lists/oss-security/2016/11/04/3   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=dd504589577d8e8e70f51f997ad487a4cb6c026f   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=dd504589577d8e8e70f51f997ad487a4cb6c026f   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.4.2   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.4.2   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1386286   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1386286   |   MISC:https://github.com/torvalds/linux/commit/dd504589577d8e8e70f51f997ad487a4cb6c026f   |   URL:https://github.com/torvalds/linux/commit/dd504589577d8e8e70f51f997ad487a4cb6c026f   |   MISC:https://groups.google.com/forum/#%21msg/syzkaller/frb2XrB5aWk/xCXzkIBcDAAJ   |   URL:https://groups.google.com/forum/#%21msg/syzkaller/frb2XrB5aWk/xCXzkIBcDAAJ",Assigned (20161104),"None (candidate not yet proposed)",""
CVE-2015-8971,Candidate,"Terminology 0.7.0 allows remote attackers to execute arbitrary commands via escape sequences that modify the window title and then are written to the terminal, a similar issue to CVE-2003-0063.","BID:94132   |   URL:http://www.securityfocus.com/bid/94132   |   CONFIRM:https://git.enlightenment.org/apps/terminology.git/commit/?id=b80bedc7c21ecffe99d8d142930db696eebdd6a5   |   DEBIAN:DSA-3712   |   URL:http://www.debian.org/security/2016/dsa-3712   |   MLIST:[oss-security] 20161104 CVE request: Escape Sequence Command Execution vulnerability in Terminology 0.7   |   URL:http://www.openwall.com/lists/oss-security/2016/11/04/12   |   MLIST:[oss-security] 20161104 Re: CVE request: Escape Sequence Command Execution vulnerability in Terminology 0.7   |   URL:http://www.openwall.com/lists/oss-security/2016/11/04/15   |   MLIST:[oss-security] 20161107 Re: CVE request: Escape Sequence Command Execution vulnerability in Terminology 0.7   |   URL:http://www.openwall.com/lists/oss-security/2016/11/07/1",Assigned (20161107),"None (candidate not yet proposed)",""
CVE-2015-8972,Candidate,"Stack-based buffer overflow in the ValidateMove function in frontend/move.cc in GNU Chess (aka gnuchess) before 6.2.4 might allow context-dependent attackers to execute arbitrary code via a large input, as demonstrated when in UCI mode.","CONFIRM:http://svn.savannah.gnu.org/viewvc/chess?revision=134&view=revision   |   MLIST:[bug-gnu-chess] 20151029 Buffer overflow issue in gnuchess   |   URL:http://lists.gnu.org/archive/html/bug-gnu-chess/2015-10/msg00002.html   |   MLIST:[oss-security] 20161113 CVE needed? / gnuchess 6.2.4 fixed user input buffer overflow   |   URL:http://www.openwall.com/lists/oss-security/2016/11/13/2   |   MLIST:[oss-security] 20161114 Re: CVE needed? / gnuchess 6.2.4 fixed user input buffer overflow   |   URL:http://www.openwall.com/lists/oss-security/2016/11/14/12   |   MLIST:[oss-security] 20161114 Re: Re: CVE needed? / gnuchess 6.2.4 fixed user input buffer overflow   |   URL:http://www.openwall.com/lists/oss-security/2016/11/14/11",Assigned (20161114),"None (candidate not yet proposed)",""
CVE-2015-8973,Candidate,"xmlhttp.php in MyBB (aka MyBulletinBoard) before 1.6.18 and 1.8.x before 1.8.6 and MyBB Merge System before 1.8.6 allows remote attackers to bypass intended access restrictions via vectors related to the forum password.","BID:94397   |   URL:http://www.securityfocus.com/bid/94397   |   CONFIRM:https://blog.mybb.com/2015/09/07/mybb-1-8-6-1-6-18-merge-system-1-8-6-release/   |   MLIST:[oss-security] 20161110 CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/8   |   MLIST:[oss-security] 20161117 Re: CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/18/1",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2015-8974,Candidate,"SQL injection vulnerability in the Group Promotions module in the admin control panel in MyBB (aka MyBulletinBoard) before 1.6.18 and 1.8.x before 1.8.6 and MyBB Merge System before 1.8.6 allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:94397   |   URL:http://www.securityfocus.com/bid/94397   |   CONFIRM:https://blog.mybb.com/2015/09/07/mybb-1-8-6-1-6-18-merge-system-1-8-6-release/   |   MLIST:[oss-security] 20161110 CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/8   |   MLIST:[oss-security] 20161117 Re: CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/18/1",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2015-8975,Candidate,"Cross-site scripting (XSS) vulnerability in the error handler in MyBB (aka MyBulletinBoard) before 1.6.18 and 1.8.x before 1.8.6 and MyBB Merge System before 1.8.6 might allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:94397   |   URL:http://www.securityfocus.com/bid/94397   |   CONFIRM:https://blog.mybb.com/2015/09/07/mybb-1-8-6-1-6-18-merge-system-1-8-6-release/   |   MLIST:[oss-security] 20161110 CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/8   |   MLIST:[oss-security] 20161117 Re: CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/18/1",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2015-8976,Candidate,"Cross-site scripting (XSS) vulnerability in MyBB (aka MyBulletinBoard) before 1.6.18 and 1.8.x before 1.8.6 and MyBB Merge System before 1.8.6 might allow remote attackers to inject arbitrary web script or HTML via vectors related to ""old upgrade files.""","BID:94397   |   URL:http://www.securityfocus.com/bid/94397   |   CONFIRM:https://blog.mybb.com/2015/09/07/mybb-1-8-6-1-6-18-merge-system-1-8-6-release/   |   MLIST:[oss-security] 20161110 CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/8   |   MLIST:[oss-security] 20161117 Re: CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/18/1",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2015-8977,Candidate,"MyBB (aka MyBulletinBoard) before 1.6.18 and 1.8.x before 1.8.6 and MyBB Merge System before 1.8.6 allow remote attackers to obtain the installation path via vectors involving error log files.","BID:94397   |   URL:http://www.securityfocus.com/bid/94397   |   CONFIRM:https://blog.mybb.com/2015/09/07/mybb-1-8-6-1-6-18-merge-system-1-8-6-release/   |   MLIST:[oss-security] 20161110 CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/8   |   MLIST:[oss-security] 20161117 Re: CVE request: MyBB multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/18/1",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2015-8978,Candidate,"In Soap Lite (aka the SOAP::Lite extension for Perl) 1.14 and earlier, an example attack consists of defining 10 or more XML entities, each defined as consisting of 10 of the previous entity, with the document consisting of a single instance of the largest entity, which expands to one billion copies of the first entity. The amount of computer memory used for handling an external SOAP call would likely exceed that available to the process parsing the XML.","BID:94487   |   URL:http://www.securityfocus.com/bid/94487   |   CONFIRM:http://cpansearch.perl.org/src/PHRED/SOAP-Lite-1.20/Changes",Assigned (20161122),"None (candidate not yet proposed)",""
