"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-13066,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13067,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13068,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13069,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-1307,Candidate,"An elevation of privilege vulnerability exists when the Windows kernel fails to properly handle objects in memory, aka 'Windows Kernel Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-0986, CVE-2020-1237, CVE-2020-1246, CVE-2020-1262, CVE-2020-1264, CVE-2020-1266, CVE-2020-1269, CVE-2020-1273, CVE-2020-1274, CVE-2020-1275, CVE-2020-1276, CVE-2020-1316.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1307",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13070,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13071,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13072,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13073,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13074,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13075,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13076,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13077,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13078,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13079,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-1308,Candidate,"An elevation of privilege vulnerability exists when DirectX improperly handles objects in memory, aka 'DirectX Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1053.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1308   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1308",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13080,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13081,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13082,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13083,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13084,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13085,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13086,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13087,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13088,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13089,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-1309,Candidate,"An elevation of privilege vulnerability exists when the Microsoft Store Runtime improperly handles memory.To exploit this vulnerability, an attacker would first have to gain execution on the victim system, aka 'Microsoft Store Runtime Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1222.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1309",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13091,Candidate,"** DISPUTED ** pandas through 1.0.3 can unserialize and execute commands from an untrusted file that is passed to the read_pickle() function, if __reduce__ makes an os.system call. NOTE: third parties dispute this issue because the read_pickle() function is documented as unsafe and it is the user's responsibility to use the function in a secure manner.","MISC:https://github.com/0FuzzingQ/vuln/blob/master/pandas%20unserialize.md   |   MISC:https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.read_pickle.html",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13092,Candidate,"** DISPUTED ** scikit-learn (aka sklearn) through 0.23.0 can unserialize and execute commands from an untrusted file that is passed to the joblib.load() function, if __reduce__ makes an os.system call. NOTE: third parties dispute this issue because the joblib.load() function is documented as unsafe and it is the user's responsibility to use the function in a secure manner.","MISC:https://github.com/0FuzzingQ/vuln/blob/master/sklearn%20unserialize.md   |   MISC:https://scikit-learn.org/stable/modules/model_persistence.html#security-maintainability-limitations",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13093,Candidate,"iSpyConnect.com Agent DVR before 2.7.1.0 allows directory traversal.","MISC:https://www.ispyconnect.com/producthistory.aspx?productid=27",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13094,Candidate,"Dolibarr before 11.0.4 allows XSS.","MISC:http://packetstormsecurity.com/files/157752/Dolibarr-11.0.3-Cross-Site-Scripting.html   |   MISC:https://github.com/Dolibarr/dolibarr/blob/11.0.4/ChangeLog   |   MISC:https://www.dolibarr.org/dolibarr-erp-crm-11-0-4-maintenance-release-for-branch-11-0-is-available.php",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13095,Candidate,"Little Snitch version 4.5.1 and older changed ownership of a directory path controlled by the user. This allowed the user to escalate to root by linking the path to a directory containing code executed by root.","MISC:https://obdev.at/cve/2020-13095-t46oXJJOwz.html   |   URL:https://obdev.at/cve/2020-13095-t46oXJJOwz.html",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13096,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13097,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13099,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-1310,Candidate,"An elevation of privilege vulnerability exists in Windows when the Windows kernel-mode driver fails to properly handle objects in memory, aka 'Win32k Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1207, CVE-2020-1247, CVE-2020-1251, CVE-2020-1253.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1310",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13100,Candidate,"Arista&#8217;s CloudVision eXchange (CVX) server before 4.21.12M, 4.22.x before 4.22.7M, 4.23.x before 4.23.5M, and 4.24.x before 4.24.2F allows remote attackers to cause a denial of service (crash and restart) in the ControllerOob agent via a malformed control-plane packet.","CONFIRM:https://www.arista.com/en/support/advisories-notices/security-advisories/11758-security-advisory-52",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13101,Candidate,"In OASIS Digital Signature Services (DSS) 1.0, an attacker can control the validation outcome (i.e., trigger either a valid or invalid outcome for a valid or invalid signature) via a crafted XML signature, when the InlineXML option is used. This defeats the expectation of non-repudiation.","CONFIRM:https://www.oasis-open.org/committees/tc_home.php?wg_abbrev=dss-x   |   MISC:https://www.oasis-open.org/apps/org/workgroup/dss-x/   |   MISC:https://www.oasis-open.org/standards#dssv1.0",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13102,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13103,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13105,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13106,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13107,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13108,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-13109,Candidate,"Morita Shogi 64 through 2020-05-02 for Nintendo 64 devices allows remote attackers to execute arbitrary code via crafted packet data to the built-in modem because 0x800b3e94 (aka the IF subcommand to top-level command 7) has a stack-based buffer overflow.","MISC:https://cturt.github.io/shogihax.html   |   MISC:https://github.com/CTurt/shogihax",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-1311,Candidate,"An elevation of privilege vulnerability exists when Component Object Model (COM) client uses special case IIDs, aka 'Component Object Model Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1311",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13110,Candidate,"The kerberos package before 1.0.0 for Node.js allows arbitrary code execution and privilege escalation via injection of malicious DLLs through use of the kerberos_sspi LoadLibrary() method, because of a DLL path search.","MISC:https://medium.com/@kiddo_Ha3ker/dll-injection-attack-in-kerberos-npm-package-cb4b32031cd   |   MISC:https://www.linkedin.com/posts/op-innovate_dll-injection-attack-in-kerberos-npm-package-activity-6667043749547253760-kVlW   |   MISC:https://www.npmjs.com/advisories/1514   |   MISC:https://www.op-c.net/2020/05/15/dll-injection-attack-in-kerberos-npm-package/",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13111,Candidate,"NaviServer 4.99.4 to 4.99.19 allows denial of service due to the nsd/driver.c ChunkedDecode function not properly validating the length of a chunk. A remote attacker can craft a chunked-transfer request that will result in a negative value being passed to memmove via the size parameter, causing the process to crash.","MISC:https://bitbucket.org/naviserver/naviserver/commits/a5c3079f1d8996d5f34c9384a440acf3519ca3bb   |   MISC:https://sourceforge.net/p/naviserver/bugs/89/",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13112,Candidate,"An issue was discovered in libexif before 0.6.22. Several buffer over-reads in EXIF MakerNote handling could lead to information disclosure and crashes. This is different from CVE-2020-0093.","GENTOO:GLSA-202007-05   |   URL:https://security.gentoo.org/glsa/202007-05   |   MISC:https://github.com/libexif/libexif/commit/435e21f05001fb03f9f186fa7cbc69454afd00d1   |   MLIST:[debian-lts-announce] 20200528 [SECURITY] [DLA 2222-1] libexif security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/05/msg00025.html   |   SUSE:openSUSE-SU-2020:0793   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00017.html   |   UBUNTU:USN-4396-1   |   URL:https://usn.ubuntu.com/4396-1/",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13113,Candidate,"An issue was discovered in libexif before 0.6.22. Use of uninitialized memory in EXIF Makernote handling could lead to crashes and potential use-after-free conditions.","GENTOO:GLSA-202007-05   |   URL:https://security.gentoo.org/glsa/202007-05   |   MISC:https://github.com/libexif/libexif/commit/ec412aa4583ad71ecabb967d3c77162760169d1f   |   MLIST:[debian-lts-announce] 20200528 [SECURITY] [DLA 2222-1] libexif security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/05/msg00025.html   |   SUSE:openSUSE-SU-2020:0793   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00017.html   |   UBUNTU:USN-4396-1   |   URL:https://usn.ubuntu.com/4396-1/",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13114,Candidate,"An issue was discovered in libexif before 0.6.22. An unrestricted size in handling Canon EXIF MakerNote data could lead to consumption of large amounts of compute time for decoding EXIF data.","GENTOO:GLSA-202007-05   |   URL:https://security.gentoo.org/glsa/202007-05   |   MISC:https://github.com/libexif/libexif/commit/e6a38a1a23ba94d139b1fa2cd4519fdcfe3c9bab   |   MLIST:[debian-lts-announce] 20200528 [SECURITY] [DLA 2222-1] libexif security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/05/msg00025.html   |   SUSE:openSUSE-SU-2020:0793   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00017.html   |   UBUNTU:USN-4396-1   |   URL:https://usn.ubuntu.com/4396-1/",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13115,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13116,Candidate,"OpenText Carbonite Server Backup Portal before 8.8.7 allows XSS by an authenticated user via policy creation.","MISC:https://support.carbonite.com/evault/articles/Cross-site-scripting-vulnerability-in-Carbonite-Server-Backup-Portal-policies-functionality",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13117,Candidate,"Wavlink WN575A4 and WN579X3 devices through 2020-05-15 allow unauthenticated remote users to inject commands via the key parameter in a login request.","MISC:https://blog.0xlabs.com/2021/02/wavlink-rce-CVE-2020-13117.html",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13118,Candidate,"An issue was discovered in Mikrotik-Router-Monitoring-System through 2018-10-22. SQL Injection exists in check_community.php via the parameter community.","MISC:http://packetstormsecurity.com/files/157733/Mikrotik-Router-Monitoring-System-1.2.3-SQL-Injection.html   |   MISC:https://github.com/adeoluwa-adebiyi/Mikrotik-Router-Monitoring-System/issues/4",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13119,Candidate,"ismartgate PRO 1.5.9 is vulnerable to clickjacking.","MISC:https://ismartgate.com/secure-garage-door/   |   MISC:https://kth.diva-portal.org/smash/get/diva2:1464458/FULLTEXT01.pdf",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-1312,Candidate,"An elevation of privilege vulnerability exists in Windows Installer because of the way Windows Installer handles certain filesystem operations.To exploit the vulnerability, an attacker would require unprivileged execution on the victim system, aka 'Windows Installer Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1272, CVE-2020-1277, CVE-2020-1302.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1312",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13120,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13121,Candidate,"Submitty through 20.04.01 has an open redirect via authentication/login?old= during an invalid login attempt.","MISC:https://github.com/Submitty/Submitty/issues/5265",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13122,Candidate,"The novish command-line interface, included in NoviFlow NoviWare before NW500.2.12 and deployed on NoviSwitch devices, is vulnerable to command injection in the ""show status destination ipaddr"" command. This could be used by a read-only user (monitoring group) or admin to execute commands on the operating system.","MISC:https://drive.google.com/file/d/1iL4cc0ZbQK9s190DbFQD7mWYbBH-vlJb/view?usp=sharing",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13123,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200516),"None (candidate not yet proposed)",""
CVE-2020-13124,Candidate,"SABnzbd 2.3.9 and 3.0.0Alpha2 has a command injection vulnerability in the web configuration interface that permits an authenticated user to execute arbitrary Python commands on the underlying operating system.","CONFIRM:https://github.com/sabnzbd/sabnzbd/security/advisories/GHSA-9x87-96gg-33w2   |   MISC:https://github.com/sabnzbd/sabnzbd/commits/develop   |   MISC:https://sabnzbd.org/downloads",Assigned (20200517),"None (candidate not yet proposed)",""
CVE-2020-13125,Candidate,"An issue was discovered in the ""Ultimate Addons for Elementor"" plugin before 1.24.2 for WordPress, as exploited in the wild in May 2020 in conjunction with CVE-2020-13126. Unauthenticated attackers can create users with the Subscriber role even if registration is disabled.","MISC:https://wpvulndb.com/vulnerabilities/10214   |   MISC:https://www.wordfence.com/blog/2020/05/combined-attack-on-elementor-pro-and-ultimate-addons-for-elementor-puts-1-million-sites-at-risk/",Assigned (20200517),"None (candidate not yet proposed)",""
CVE-2020-13126,Candidate,"An issue was discovered in the Elementor Pro plugin before 2.9.4 for WordPress, as exploited in the wild in May 2020 in conjunction with CVE-2020-13125. An attacker with the Subscriber role can upload arbitrary executable files to achieve remote code execution. NOTE: the free Elementor plugin is unaffected.","MISC:https://wpvulndb.com/vulnerabilities/10214   |   MISC:https://www.wordfence.com/blog/2020/05/combined-attack-on-elementor-pro-and-ultimate-addons-for-elementor-puts-1-million-sites-at-risk/",Assigned (20200517),"None (candidate not yet proposed)",""
CVE-2020-13127,Candidate,"A SQL injection vulnerability at a tpf URI in Loway QueueMetrics before 19.04.1 allows remote authenticated attackers to execute arbitrary SQL commands via the TASKS_LIST__pt.querystring parameter.","MISC:https://blog.divisionzero.co/2020/05/18/cve-2020-13127/   |   MISC:https://manuals.loway.ch/QM_WhatsNew-chunked/ch17.html",Assigned (20200517),"None (candidate not yet proposed)",""
CVE-2020-13128,Candidate,"An issue was discovered in Manolo GWTUpload 1.0.3. server/UploadServlet.java (the servlet for handling file upload) accepts a delay parameter that causes a thread to sleep. It can be abused to cause all of a server's threads to sleep, leading to denial of service.","MISC:https://github.com/manolo/gwtupload/issues/33   |   MISC:https://logicaltrust.net/blog/2020/02/gwt-upload.html",Assigned (20200517),"None (candidate not yet proposed)",""
CVE-2020-13129,Candidate,"An issue was discovered in the stashcat app through 3.9.1 for macOS, Windows, Android, iOS, and possibly other platforms. The GET method is used with client_key and device_id data in the query string, which allows attackers to obtain sensitive information by reading web-server logs.","MISC:https://www.jvanlaak.de/stashcat.html   |   MISC:https://www.jvanlaak.de/stashcat_CWE_598_200517.pdf",Assigned (20200518),"None (candidate not yet proposed)",""
CVE-2020-1313,Candidate,"An elevation of privilege vulnerability exists when the Windows Update Orchestrator Service improperly handles file operations, aka 'Windows Update Orchestrator Service Elevation of Privilege Vulnerability'.","MISC:http://packetstormsecurity.com/files/159305/Microsoft-Windows-Update-Orchestrator-Unchecked-ScheduleWork-Call.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1313",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13130,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200518),"None (candidate not yet proposed)",""
CVE-2020-13131,Candidate,"An issue was discovered in Yubico libykpiv before 2.1.0. lib/util.c in this library (which is included in yubico-piv-tool) does not properly check embedded length fields during device communication. A malicious PIV token can misreport the returned length fields during RSA key generation. This will cause stack memory to be copied into heap allocated memory that gets returned to the caller. The leaked memory could include PINs, passwords, key material, and other sensitive information depending on the integration. During further processing by the caller, this information could leak across trust boundaries. Note that RSA key generation is triggered by the host and cannot directly be triggered by the token.","CONFIRM:https://www.yubico.com/products/services-software/download/smart-card-drivers-tools/   |   MISC:https://blog.inhq.net/posts/yubico-libykpiv-vuln/",Assigned (20200518),"None (candidate not yet proposed)",""
CVE-2020-13132,Candidate,"An issue was discovered in Yubico libykpiv before 2.1.0. An attacker can trigger an incorrect free() in the ykpiv_util_generate_key() function in lib/util.c through incorrect error handling code. This could be used to cause a denial of service attack.","CONFIRM:https://www.yubico.com/support/security-advisories/ysa-2020-02/   |   MISC:https://blog.inhq.net/posts/yubico-libykpiv-vuln/",Assigned (20200518),"None (candidate not yet proposed)",""
CVE-2020-13133,Candidate,"Tufin SecureChange prior to R19.3 HF3 and R20-1 HF1 are vulnerable to stored XSS. The successful exploitation requires admin privileges (for storing the XSS payload itself), and can exploit (be triggered by) unauthenticated users. All TOS versions with SecureChange deployments prior to R19.3 HF3 and R20-1 HF1 are affected. Vulnerabilities were fixed in R19.3 HF3 and R20-1 HF1","MISC:https://github.com/Accenture/AARO-Bugs/blob/master/AARO-CVE-List.md   |   MISC:https://portal.tufin.com/aspx/SecurityAdvisories",Assigned (20200518),"None (candidate not yet proposed)",""
CVE-2020-13134,Candidate,"Tufin SecureChange prior to R19.3 HF3 and R20-1 HF1 are vulnerable to stored XSS. The successful exploitation requires admin privileges (for storing the XSS payload itself), and can exploit (be triggered by) admin users. All TOS versions with SecureChange deployments prior to R19.3 HF3 and R20-1 HF1 are affected. Vulnerabilities were fixed in R19.3 HF3 and R20-1 HF1.","MISC:https://github.com/Accenture/AARO-Bugs/blob/master/AARO-CVE-List.md   |   MISC:https://portal.tufin.com/aspx/SecurityAdvisories",Assigned (20200518),"None (candidate not yet proposed)",""
CVE-2020-13135,Candidate,"D-Link DSP-W215 1.26b03 devices allow information disclosure by intercepting messages on the local network, as demonstrated by a Squid Proxy.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10172",Assigned (20200518),"None (candidate not yet proposed)",""
CVE-2020-13136,Candidate,"D-Link DSP-W215 1.26b03 devices send an obfuscated hash that can be retrieved and understood by a network sniffer.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10172",Assigned (20200518),"None (candidate not yet proposed)",""
