"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-0560,Candidate,"Improper permissions in the installer for the Intel(R) Renesas Electronics(R) USB 3.0 Driver, all versions, may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00273.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0561,Candidate,"Improper initialization in the Intel(R) SGX SDK before v2.6.100.1 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00336.html   |   SUSE:openSUSE-SU-2020:0604   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00009.html   |   SUSE:openSUSE-SU-2020:0615   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00014.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0562,Candidate,"Improper permissions in the installer for Intel(R) RWC2, all versions, may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00339.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0563,Candidate,"Improper permissions in the installer for Intel(R) MPSS before version 3.8.6 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00340.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0564,Candidate,"Improper permissions in the installer for Intel(R) RWC3 for Windows before version 7.010.009.000 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00341.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0565,Candidate,"Uncontrolled search path in Intel(R) Graphics Drivers before version 26.20.100.7158 may allow an authenticated user to potentially enable escalation of privilege via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20200320-0003/   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00315.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0566,Candidate,"Improper Access Control in subsystem for Intel(R) TXE versions before 3.175 and 4.0.25 may allow an unauthenticated user to potentially enable escalation of privilege via physical access.","CONFIRM:https://security.netapp.com/advisory/ntap-20200611-0005/   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00295.html   |   MISC:https://support.lenovo.com/de/en/product_security/len-30041   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00295.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00295.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0567,Candidate,"Improper input validation in Intel(R) Graphics Drivers before version 26.20.100.7212 may allow an authenticated user to enable denial of service via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20200320-0003/   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00315.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0568,Candidate,"Race condition in the Intel(R) Driver and Support Assistant before version 20.1.5 may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00344.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0569,Candidate,"Out of bounds write in Intel(R) PROSet/Wireless WiFi products on Windows 10 may allow an authenticated user to potentially enable denial of service via local access.","BUGTRAQ:20200204 [SECURITY] [DSA 4617-1] qtbase-opensource-src security update   |   URL:https://seclists.org/bugtraq/2020/Feb/6   |   DEBIAN:DSA-4617   |   URL:https://www.debian.org/security/2020/dsa-4617   |   GENTOO:GLSA-202003-60   |   URL:https://security.gentoo.org/glsa/202003-60   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00338.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00338.html   |   MLIST:[debian-lts-announce] 20200201 [SECURITY] [DLA 2092-1] qtbase-opensource-src security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/02/msg00000.html   |   MLIST:[oss-security] 20200129 New Qt vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2020/01/30/1   |   SUSE:openSUSE-SU-2020:0209   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00012.html   |   UBUNTU:USN-4275-1   |   URL:https://usn.ubuntu.com/4275-1/",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0570,Candidate,"Uncontrolled search path in the QT Library before 5.14.0, 5.12.7 and 5.9.10 may allow an authenticated user to potentially enable elevation of privilege via local access.","CONFIRM:https://bugreports.qt.io/browse/QTBUG-81272   |   CONFIRM:https://lists.qt-project.org/pipermail/development/2020-January/038534.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1800604   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1800604",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0571,Candidate,"Improper conditions check in BIOS firmware for 8th Generation Intel(R) Core(TM) Processors and Intel(R) Pentium(R) Silver Processor Series may allow an authenticated user to potentially enable information disclosure via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00347.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00347.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0572,Candidate,"Improper input validation in the firmware for Intel(R) Server Board S2600ST and S2600WF families may allow a privileged user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00439   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00439",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0573,Candidate,"Out of bounds read in the Intel CSI2 Host Controller driver may allow an authenticated user to potentially enable information disclosure via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00427   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00427",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0574,Candidate,"Improper configuration in block design for Intel(R) MAX(R) 10 FPGA all versions may allow an authenticated user to potentially enable escalation of privilege and information disclosure via physical access.","CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00349.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0575,Candidate,"Improper buffer restrictions in the Intel(R) Unite Client for Windows* before version 4.2.13064 may allow an authenticated user to potentially enable information disclosure via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00350   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00350",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0576,Candidate,"Buffer overflow in Intel(R) Modular Server MFS2600KISPP Compute Module may allow an unauthenticated user to potentially enable denial of service via adjacent access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00351.html",Assigned (20191028),"None (candidate not yet proposed)",""
CVE-2020-0577,Candidate,"Insufficient control flow for Intel(R) Modular Server MFS2600KISPP Compute Module may allow an unauthenticated user to potentially enable escalation of privilege via adjacent access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00351.html",Assigned (20191028),"None (candidate not yet proposed)",""
