"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-45811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45812,Candidate,"NUUO Network Video Recorder NVRsolo 3.9.1 is affected by a Cross Site Scripting (XSS) vulnerability. An attacker can steal the user's session by injecting malicious JavaScript codes which leads to session hijacking.","MISC:https://drive.google.com/drive/folders/18YCKzFnS5CZRmzgcwc8g7jvLpmqgy68B?usp=sharing",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45813,Candidate,"SLICAN WebCTI 1.01 2015 is affected by a Cross Site Scripting (XSS) vulnerability. The attacker can steal the user's session by injecting malicious JavaScript codes which leads to Session Hijacking and cause user's credentials theft.","MISC:https://drive.google.com/file/d/1oKuzCZob9-LOAp-pdGN0MYYBx8y9FnHK/view?usp=sharing",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45814,Candidate,"Nettmp NNT 5.1 is affected by a SQL injection vulnerability. An attacker can bypass authentication and access the panel with an administrative account.","MISC:http://packetstormsecurity.com/files/165438/Nettmp-NNT-5.1-SQL-Injection.html   |   MISC:https://drive.google.com/file/d/1-WiC1RDbcUqNB5sYd2h2n4rcU873s3gM/view?usp=sharing   |   MISC:https://drive.google.com/file/d/1WS_pa2PzLS1EplBu7pjx7hXlyBwCepP9/view?usp=sharing",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45815,Candidate,"Quectel UC20 UMTS/HSPA+ UC20 6.3.14 is affected by a Cross Site Scripting (XSS) vulnerability.","MISC:https://drive.google.com/file/d/1SizrkduiRFzjDcld4e9F_RV6N9DcIOQE/view?usp=sharing",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45816,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45817,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2018-11689. Reason: This candidate is a duplicate of CVE-2018-11689. Notes: All CVE users should reference CVE-2018-11689 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45818,Candidate,"SAFARI Montage 8.7.32 is affected by a CRLF injection vulnerability which can lead to HTTP response splitting.","MISC:https://drive.google.com/file/d/19_O6Sfc0PvgEZD7m98a5heNNOp28ZfcE/view?usp=sharing",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45819,Candidate,"Wordline HIDCCEMonitorSVC before v5.2.4.3 contains an unquoted service path which allows attackers to escalate privileges to the system level.","MISC:https://hansesecure.de/2021/12/vulnerability-wordline/?lang=en",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-45820,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211227),"None (candidate not yet proposed)",""
