"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-39405,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39406,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39407,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39408,Candidate,"Cross Site Scripting (XSS) vulnerability exists in Online Student Rate System 1.0 via the page parameter on the index.php file","MISC:https://github.com/StefanDorresteijn/CVE-2021-39408",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39409,Candidate,"A vulnerability exists in Online Student Rate System v1.0 that allows any user to register as an administrator without needing to be authenticated.","MISC:https://github.com/StefanDorresteijn/CVE-2021-39409",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-3941,Candidate,"In ImfChromaticities.cpp routine RGBtoXYZ(), there are some division operations such as `float Z = (1 - chroma.white.x - chroma.white.y) * Y / chroma.white.y;` and `chroma.green.y * (X + Z))) / d;` but the divisor is not checked for a 0 value. A specially crafted file could trigger a divide-by-zero condition which could affect the availability of programs linked with OpenEXR.","DEBIAN:DSA-5299   |   URL:https://www.debian.org/security/2022/dsa-5299   |   FEDORA:FEDORA-2022-18e14f460c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/I2JSMJ7HLWFPYYV7IAQZD5ZUUUN7RWBN/   |   GENTOO:GLSA-202210-31   |   URL:https://security.gentoo.org/glsa/202210-31   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2019789   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2019789   |   MLIST:[debian-lts-announce] 20221211 [SECURITY] [DLA 3236-1] openexr security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00022.html",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-39410,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39411,Candidate,"Multiple Cross Site Scripting (XSS) vulnerabilities exist in PHPGurukul Hospital Management System 4.0 via the (1) searchdata parameter in (a) doctor/search.php and (b) admin/patient-search.php, and the (2) fromdate and (3) todate parameters in admin/betweendates-detailsreports.php.","MISC:https://sisl.lab.uic.edu/projects/chess/hmsp/",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39412,Candidate,"Multiple Cross Site Scripting (XSS) vulnerabilities exists in PHPGurukul Shopping v3.1 via the (1) callback parameter in (a) server_side/scripts/id_jsonp.php, (b) server_side/scripts/jsonp.php, and (c) scripts/objects_jsonp.php, the (2) value parameter in examples_support/editable_ajax.php, and the (3) PHP_SELF parameter in captcha/index.php.","MISC:https://sisl.lab.uic.edu/projects/chess/php-gurukul-shopping/",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39413,Candidate,"Multiple Cross Site Scripting (XSS) vulnerabilities exits in SEO Panel v4.8.0 via the (1) to_time parameter in (a) backlinks.php, (b) analytics.php, (c) log.php, (d) overview.php, (e) pagespeed.php, (f) rank.php, (g) review.php, (h) saturationchecker.php, (i) social_media.php, and (j) reports.php; the (2) from_time parameter in (a) backlinks.php, (b) analytics.php, (c) log.php, (d) overview.php, (e) pagespeed.php, (f) rank.php, (g) review.php, (h) saturationchecker.php, (i) social_media.php, (j) webmaster-tools.php, and (k) reports.php; the (3) order_col parameter in (a) analytics.php, (b) review.php, (c) social_media.php, and (d) webmaster-tools.php; and the (4) pageno parameter in (a) alerts.php, (b) log.php, (c) keywords.php, (d) proxy.php, (e) searchengine.php, and (f) siteauditor.php.","MISC:https://sisl.lab.uic.edu/projects/chess/seo-panel/",Assigned (20210823),"None (candidate not yet proposed)",""
