"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12764,Candidate,"An issue was discovered in Joomla! before 3.9.7. The update server URL of com_joomlaupdate can be manipulated by non Super-Admin users.","BID:108729   |   URL:http://www.securityfocus.com/bid/108729   |   MISC:https://developer.joomla.org/security-centre/785-20190603-core-acl-hardening-of-com-joomlaupdate",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12765,Candidate,"An issue was discovered in Joomla! before 3.9.7. The CSV export of com_actionslogs is vulnerable to CSV injection.","BID:108736   |   URL:http://www.securityfocus.com/bid/108736   |   MISC:https://developer.joomla.org/security-centre/783-20190601-core-csv-injection-in-com-actionlogs",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12766,Candidate,"An issue was discovered in Joomla! before 3.9.7. The subform fieldtype does not sufficiently filter or validate input of subfields. This leads to XSS attack vectors.","BID:108735   |   URL:http://www.securityfocus.com/bid/108735   |   MISC:https://developer.joomla.org/security-centre/784-20190602-core-xss-in-subform-field",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12767,Candidate,"An issue was discovered on D-Link DAP-1650 devices before 1.04B02_J65H Hot Fix. Attackers can execute arbitrary commands.","CONFIRM:ftp://ftp2.dlink.com/SECURITY_ADVISEMENTS/DAP-1650/REVA/DAP-1650_REVA_RELEASE_NOTES_v1.04B02_J65H.pdf",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12768,Candidate,"An issue was discovered on D-Link DAP-1650 devices through v1.03b07 before 1.04B02_J65H Hot Fix. Attackers can bypass authentication via forceful browsing.","MISC:ftp://ftp2.dlink.com/SECURITY_ADVISEMENTS/DAP-1650/REVA/DAP-1650_REVA_RELEASE_NOTES_v1.04B02_J65H.pdf",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12769,Candidate,"SolarWinds Serv-U Managed File Transfer (MFT) Web client before 15.1.6 Hotfix 2 is vulnerable to Cross-Site Request Forgery in the file upload functionality via ?Command=Upload with the Dir and File parameters.","MISC:https://medium.com/@clod81/cve-2019-12769-solarwinds-serv-u-managed-file-transfer-mft-web-client-15-1-6-a2dab98d668d   |   MISC:https://support.solarwinds.com/SuccessCenter/s/article/Serv-U-15-1-6-HotFix-2",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-1277,Candidate,"An elevation of privilege vulnerability exists in Windows Audio Service when a malformed parameter is processed, aka 'Windows Audio Service Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1277",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12770,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12771,Candidate,"Command injection is possible in ThinStation through 6.1.1 via shell metacharacters after the cgi-bin/CdControl.cgi action= substring, or after the cgi-bin/VolControl.cgi OK= substring.","MISC:https://github.com/Thinstation/thinstation/issues/427",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12772,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12773,Candidate,"An issue was discovered in Verint Impact 360 15.1. At wfo/help/help_popup.jsp, the helpURL parameter can be changed to embed arbitrary content inside of an iFrame. Attackers may use this in conjunction with social engineering to embed malicious scripts or phishing pages on a site where this product is installed, given the attacker can convince a victim to visit a crafted link.","MISC:http://packetstormsecurity.com/files/158411/Verint-Impact-360-15.1-Script-Insertion-HTML-Injection.html   |   MISC:https://seclists.org/fulldisclosure/2020/Jul/15",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12774,Candidate,"A number of stored XSS vulnerabilities have been identified in the web configuration feature in ENTTEC Datagate Mk2 70044_update_05032019-482 that could allow an unauthenticated threat actor to inject malicious code directly into the application. This affects, for example, the Profile Description field in JSON data to the Profile Editor.","MISC:https://www.mogozobo.com/?p=3476",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12775,Candidate,"An issue was discovered on the ENTTEC Datagate MK2, Storm 24, Pixelator, and E-Streamer MK2 with firmware 70044_update_05032019-482. They allow high-privileged root access by www-data via sudo without requiring appropriate access control. (Furthermore, the user account that controls the web application service is granted full access to run any system commands with elevated privilege, without the need for password authentication. Should vulnerabilities be identified and exploited within the web application, it may be possible for a threat actor to create or run high-privileged binaries or executables that are available within the operating system of the device.)","MISC:https://www.mogozobo.com/?p=3476",Assigned (20190607),"None (candidate not yet proposed)",""
CVE-2019-12776,Candidate,"An issue was discovered on the ENTTEC Datagate MK2, Storm 24, Pixelator, and E-Streamer MK2 with firmware 70044_update_05032019-482. They include a hard-coded SSH backdoor for remote SSH and SCP access as the root user. A command in the relocate and relocate_revB scripts copies the hardcoded key to the root user's authorized_keys file, enabling anyone with the associated private key to gain remote root access to all affected products.","MISC:https://www.mogozobo.com/?p=3476",Assigned (20190607),"None (candidate not yet proposed)",""
