"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-18282,Candidate,"Non-secure SW can cause SDCC to generate secure bus accesses, which may expose RPM access in Snapdragon Mobile, Snapdragon Wear in version MDM9206, MDM9607, MDM9650, SD 210/SD 212/SD 205, SD 425, SD 430, SD 450, SD 625, SD 650/52, SD 835, SDA660.","CONFIRM:https://source.android.com/security/bulletin/2018-08-01#qualcomm-closed-source-components   |   CONFIRM:https://www.qualcomm.com/company/product-security/bulletins   |   SECTRACK:1041432   |   URL:http://www.securitytracker.com/id/1041432",Assigned (20180518),"None (candidate not yet proposed)",""
CVE-2017-18283,Candidate,"Possible memory corruption when Read Val Blob Req is received with invalid parameters in Snapdragon Mobile in version QCA9379, SD 210/SD 212/SD 205, SD 625, SD 835, SD 845, SD 850, SDA660.","CONFIRM:https://source.android.com/security/bulletin/2018-08-01#qualcomm-closed-source-components   |   CONFIRM:https://www.qualcomm.com/company/product-security/bulletins   |   SECTRACK:1041432   |   URL:http://www.securitytracker.com/id/1041432",Assigned (20180518),"None (candidate not yet proposed)",""
CVE-2017-18284,Candidate,"The Gentoo app-backup/burp package before 2.1.32 sets the ownership of the PID file directory to the burp account, which might allow local users to kill arbitrary processes by leveraging access to this account for PID file modification before a root script sends a SIGKILL.","CONFIRM:https://bugs.gentoo.org/628770   |   GENTOO:GLSA-201806-03   |   URL:https://security.gentoo.org/glsa/201806-03",Assigned (20180603),"None (candidate not yet proposed)",""
CVE-2017-18285,Candidate,"The Gentoo app-backup/burp package before 2.1.32 has incorrect group ownership of the /etc/burp directory, which might allow local users to obtain read and write access to arbitrary files by leveraging access to a certain account for a burp-server.conf change.","CONFIRM:https://bugs.gentoo.org/641842   |   GENTOO:GLSA-201806-03   |   URL:https://security.gentoo.org/glsa/201806-03   |   GENTOO:GLSA-201904-05   |   URL:https://security.gentoo.org/glsa/201904-05",Assigned (20180603),"None (candidate not yet proposed)",""
CVE-2017-18286,Candidate,"nZEDb v0.7.3.3 has XSS in the 404 error page.","MISC:https://packetstormsecurity.com/files/143725/nZEDb-0.7.3.3-Cross-Site-Scripting.html",Assigned (20180604),"None (candidate not yet proposed)",""
CVE-2017-18287,Candidate,"An issue was discovered in PvPGN Stats 2.4.6. SQL Injection exists in ladder/stats.php via the POST user_search parameter.","MISC:https://rchase.com/blog/posts/pvpgn-stats-multiple-sql-injection-vulnerabilities/",Assigned (20180612),"None (candidate not yet proposed)",""
CVE-2017-18288,Candidate,"An issue was discovered in PvPGN Stats 2.4.6. SQL Injection exists in ladder/stats.php via the GET game parameter.","MISC:https://rchase.com/blog/posts/pvpgn-stats-multiple-sql-injection-vulnerabilities/",Assigned (20180612),"None (candidate not yet proposed)",""
CVE-2017-18289,Candidate,"An issue was discovered in PvPGN Stats 2.4.6. SQL Injection exist in ladder/stats.php via the GET type parameter.","MISC:https://rchase.com/blog/posts/pvpgn-stats-multiple-sql-injection-vulnerabilities/",Assigned (20180612),"None (candidate not yet proposed)",""
CVE-2017-1829,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-18290,Candidate,"An issue was discovered in PvPGN Stats 2.4.6. SQL Injection exists in ladder/stats.php via the GET sort_direction parameter.","MISC:https://rchase.com/blog/posts/pvpgn-stats-multiple-sql-injection-vulnerabilities/",Assigned (20180612),"None (candidate not yet proposed)",""
CVE-2017-18291,Candidate,"An issue was discovered in PvPGN Stats 2.4.6. SQL Injection exists in ladder/stats.php via the GET user parameter.","MISC:https://rchase.com/blog/posts/pvpgn-stats-multiple-sql-injection-vulnerabilities/",Assigned (20180612),"None (candidate not yet proposed)",""
