"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-2762,Candidate,"The server in IBM Tivoli Storage Manager (TSM) 4.2.x on MVS, 5.1.9.x before 5.1.9.1, 5.1.x before 5.1.10, 5.2.2.x before 5.2.2.3, 5.2.x before 5.2.3, 5.3.x before 5.3.0, and 6.x before 6.1, when the HTTP communication method is enabled, allows remote attackers to cause a denial of service (daemon crash or hang) via unspecified HTTP traffic, as demonstrated by the IBM port scanner 1.3.1.","AIXAPAR:IC39395   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1IC39395   |   BID:34285   |   URL:http://www.securityfocus.com/bid/34285   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21246076   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21375360   |   SECTRACK:1021946   |   URL:http://securitytracker.com/id?1021946   |   SECUNIA:34498   |   URL:http://secunia.com/advisories/34498   |   VUPEN:ADV-2009-0881   |   URL:http://www.vupen.com/english/advisories/2009/0881   |   XF:tsm-http-dos(49535)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49535",Assigned (20090331),"None (candidate not yet proposed)",""
CVE-2004-2763,Candidate,"The default configuration of Sun ONE/iPlanet Web Server 4.1 SP1 through SP12 and 6.0 SP1 through SP5 responds to the HTTP TRACE request, which can allow remote attackers to steal information using cross-site tracing (XST) attacks in applications that are vulnerable to cross-site scripting.","CERT-VN:VU#867593   |   URL:http://www.kb.cert.org/vuls/id/867593   |   MISC:http://www.cgisecurity.com/whitehat-mirror/WH-WhitePaper_XST_ebook.pdf   |   SUNALERT:50603   |   URL:http://archive.cert.uni-stuttgart.de/uniras/2004/02/msg00007.html",Assigned (20090601),"None (candidate not yet proposed)",""
CVE-2004-2764,Candidate,"Sun SDK and Java Runtime Environment (JRE) 1.4.2 through 1.4.2_04, 1.4.1 through 1.4.1_07, and 1.4.0 through 1.4.0_04 allows untrusted applets and unprivileged servlets to gain privileges and read data from other applets via unspecified vectors related to classes in the XSLT processor, aka ""XML sniffing.""","BID:10844   |   URL:http://www.securityfocus.com/bid/10844   |   BUGTRAQ:20040808 Java XSLT security advisory addendum   |   URL:http://www.securityfocus.com/archive/1/371208   |   HP:HPSBUX01087   |   URL:http://groups.google.com/group/comp.security.unix/tree/browse_frm/month/2004-10/fe63f1daa9689d50?rnum=161&_done=%2Fgroup%2Fcomp.security.unix%2Fbrowse_frm%2Fmonth%2F2004-10%3Ffwc%3D1%26#doc_29036353582c690d   |   HP:SSRT4806   |   URL:http://groups.google.com/group/comp.security.unix/tree/browse_frm/month/2004-10/fe63f1daa9689d50?rnum=161&_done=%2Fgroup%2Fcomp.security.unix%2Fbrowse_frm%2Fmonth%2F2004-10%3Ffwc%3D1%26#doc_29036353582c690d   |   OSVDB:8288   |   URL:http://www.osvdb.org/8288   |   SECTRACK:1011661   |   URL:http://securitytracker.com/id?1011661   |   SECUNIA:12206   |   URL:http://secunia.com/advisories/12206   |   SUNALERT:57613   |   URL:http://archive.cert.uni-stuttgart.de/uniras/2004/08/msg00007.html   |   XF:sun-xslt-applet-gain-privileges(16864)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16864",Assigned (20090601),"None (candidate not yet proposed)",""
CVE-2004-2765,Candidate,"Cross-site scripting (XSS) vulnerability in Webmail in Sun ONE Messaging Server 6.1 and iPlanet Messaging Server 5.2 before 5.2hf2.02, when Internet Explorer is used, allows remote attackers to inject arbitrary web script or HTML via a crafted e-mail message, a different vulnerability than CVE-2005-2022 and CVE-2006-5486.","CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-116568-56-1   |   SUNALERT:201601   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201601-1",Assigned (20100128),"None (candidate not yet proposed)",""
CVE-2004-2766,Candidate,"Webmail in Sun ONE Messaging Server 6.1 and iPlanet Messaging Server 5.2 before 5.2hf2.02 allows remote attackers to obtain unspecified ""access"" to e-mail via a crafted e-mail message, related to a ""session hijacking"" issue, a different vulnerability than CVE-2005-2022 and CVE-2006-5486.","CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-116568-55-1   |   SUNALERT:201180   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201180-1",Assigned (20100128),"None (candidate not yet proposed)",""
CVE-2004-2767,Candidate,"NWFTPD.nlm before 5.04.25 in the FTP server in Novell NetWare does not promptly close DS sessions, which allows remote attackers to cause a denial of service (connection slot exhaustion) by establishing many FTP sessions that persist for the lifetime of a DS session.","CONFIRM:http://www.novell.com/support/viewContent.do?externalId=3238588&sliceId=1",Assigned (20100405),"None (candidate not yet proposed)",""
CVE-2004-2768,Candidate,"dpkg 1.9.21 does not properly reset the metadata of a file during replacement of the file in a package upgrade, which might allow local users to gain privileges by creating a hard link to a vulnerable (1) setuid file, (2) setgid file, or (3) device, a related issue to CVE-2010-2059.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=225692   |   MISC:http://www.hackinglinuxexposed.com/articles/20031214.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=598775   |   MLIST:[isn] 20031215 The mysteriously persistently exploitable program explained.   |   URL:http://lists.jammed.com/ISN/2003/12/0056.html   |   XF:dpkg-setgid-privilege-escalation(59428)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59428",Assigned (20100608),"None (candidate not yet proposed)",""
CVE-2004-2769,Candidate,"Cerberus FTP Server before 4.0.3.0 allows remote authenticated users to list hidden files, even when the ""Display hidden files"" option is enabled, via the (1) MLSD or (2) MLST commands.","BID:41285   |   URL:http://www.securityfocus.com/bid/41285   |   CONFIRM:http://www.cerberusftp.com/phpBB3/viewtopic.php?f=4&t=644   |   CONFIRM:http://www.cerberusftp.com/releasenotes.html   |   SECUNIA:40370   |   URL:http://secunia.com/advisories/40370",Assigned (20100702),"None (candidate not yet proposed)",""
CVE-2004-2770,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2011-3389.  Reason: This candidate is a duplicate of CVE-2011-3389.  Notes: All CVE users should reference CVE-2011-3389 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20110921),"None (candidate not yet proposed)",""
CVE-2004-2771,Candidate,"The expand function in fio.c in Heirloom mailx 12.5 and earlier and BSD mailx 8.1.2 and earlier allows remote attackers to execute arbitrary commands via shell metacharacters in an email address.","MISC:60940   |   URL:http://secunia.com/advisories/60940   |   MISC:61585   |   URL:http://secunia.com/advisories/61585   |   MISC:61693   |   URL:http://secunia.com/advisories/61693   |   MISC:DSA-3105   |   URL:http://www.debian.org/security/2014/dsa-3105   |   MISC:RHSA-2014:1999   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1999.html   |   MISC:[oss-security] 20141216 mailx issues (CVE-2004-2771, CVE-2014-7844)   |   URL:http://seclists.org/oss-sec/2014/q4/1066   |   MISC:http://linux.oracle.com/errata/ELSA-2014-1999.html   |   URL:http://linux.oracle.com/errata/ELSA-2014-1999.html   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=278748   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=278748",Assigned (20120104),"None (candidate not yet proposed)",""
