"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-1009,Candidate,"Fetchmail (aka fetchmail-ssl) before 5.8.17 allows a remote malicious (1) IMAP server or (2) POP/POP3 server to overwrite arbitrary memory and possibly gain privileges via a negative index number as part of a response to a LIST request.","BID:3164   |   URL:http://www.securityfocus.com/bid/3164   |   BID:3166   |   URL:http://www.securityfocus.com/bid/3166   |   BUGTRAQ:20010809 Fetchmail security advisory   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-08/0118.html   |   CONECTIVA:CLA-2001:419   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000419   |   DEBIAN:DSA-071   |   URL:http://www.debian.org/security/2001/dsa-071   |   ENGARDE:ESA-20010816-01   |   URL:http://www.linuxsecurity.com/advisories/other_advisory-1555.html   |   MANDRAKE:MDKSA-2001:072   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-072.php3   |   REDHAT:RHSA-2001:103   |   URL:http://www.redhat.com/support/errata/RHSA-2001-103.html   |   SUSE:SuSE-SA:2001:026   |   URL:http://www.novell.com/linux/security/advisories/2001_026_fetchmail_txt.html   |   XF:fetchmail-signed-integer-index(6965)   |   URL:http://www.iss.net/security_center/static/6965.php",Modified (20020817),"   ACCEPT(4) Armstrong, Baker, Cole, Green  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> XF:fetchmail-signed-integer-index(6965)"
CVE-2001-1010,Entry,"Directory traversal vulnerability in pagecount CGI script in Sambar Server before 5.0 beta 5 allows remote attackers to overwrite arbitrary files via a .. (dot dot) attack on the page parameter.","BID:3092   |   URL:http://www.securityfocus.com/bid/3092   |   BUGTRAQ:20010721 Sambar Web Server pagecount exploit code   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-07/0565.html   |   CONFIRM:http://www.sambar.com/security.htm   |   XF:sambar-pagecount-overwrite-files(6916)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6916",,"",""
CVE-2001-1011,Entry,"index2.php in Mambo Site Server 3.0.0 through 3.0.5 allows remote attackers to gain Mambo administrator privileges by setting the PHPSESSID parameter and providing the appropriate administrator information in other parameters.","BID:3093   |   URL:http://www.securityfocus.com/bid/3093   |   BUGTRAQ:20010725 Serious security hole in Mambo Site Server version 3.0.X   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-07/0569.html   |   CONFIRM:http://prdownloads.sourceforge.net/mambo/mambov3.0.6.tar.gz   |   OSVDB:1911   |   URL:http://www.osvdb.org/1911   |   XF:mambo-phpsessid-gain-privileges(6910)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6910",,"",""
CVE-2001-1012,Candidate,"Vulnerability in screen before 3.9.10, related to a multi-attach error, allows local users to gain root privileges when there is a subdirectory under /tmp/screens/.","SUSE:SuSE-SA:2001:030   |   URL:http://www.novell.com/linux/security/advisories/2001_030_screen_txt.html   |   XF:screen-local-privilege-elevation(7134)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7134",Modified (20020817),"   ACCEPT(2) Frech, Green  |     NOOP(4) Christey, Cole, Foat, Wall","Christey> Typo: ""toa"""
CVE-2001-1013,Candidate,"Apache on Red Hat Linux with with the UserDir directive enabled generates different error codes when a username exists and there is no public_html directory and when the username does not exist, which could allow remote attackers to determine valid usernames on the server.","BID:3335   |   URL:http://www.securityfocus.com/bid/3335   |   BUGTRAQ:20010912 Is there user Anna at your host ?   |   URL:http://www.securityfocus.com/archive/1/213667   |   VULN-DEV:20000707 (no subject)   |   URL:http://archives.neohapsis.com/archives/vuln-dev/2000-q3/0083.html   |   VULN-DEV:20000707 Re: apache and 404/404 status codes   |   URL:http://archives.neohapsis.com/archives/vuln-dev/2000-q3/0087.html   |   VULN-DEV:20000707 Re: your mail   |   URL:http://archives.neohapsis.com/archives/vuln-dev/2000-q3/0094.html   |   XF:linux-apache-username-exists(7129)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7129",Proposed (20020131),"   ACCEPT(3) Cole, Frech, Green  |     MODIFY(2) Cox, Foat  |     REVIEWING(1) Wall","CHANGE> [Foat changed vote from REVIEWING to MODIFY]  |    Foat> This is only true if ""indexes"" are NOT enabled and the  |    ""public_html"" directory exists for the user.  |    Cox> The description says ""Apache on Red Hat Linux"".  This issue  |    affects all versions of Apache that have UserDir enabled, not just  |    Linux or RHL.  In Red Hat Linux we enable UserDir by default, but so  |    do other distributions."
CVE-2001-1014,Candidate,"eshop.pl in WebDiscount(e)shop allows remote attackers to execute arbitrary commands via shell metacharacters in the seite parameter.","BID:3340   |   URL:http://www.securityfocus.com/bid/3340   |   BUGTRAQ:20010915 advisory   |   URL:http://www.securityfocus.com/archive/1/214456   |   XF:eshop-script-execute-commands(7128)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7128",Proposed (20020131),"   ACCEPT(2) Frech, Green  |     NOOP(3) Cole, Foat, Wall",""
CVE-2001-1015,Candidate,"Buffer overflow in Snes9x 1.37, when installed setuid root, allows local users to gain root privileges via a long command line argument.","BID:3437   |   URL:http://www.securityfocus.com/bid/3437   |   BUGTRAQ:20011016 [ ** Snes9x buffer overflow vulnerability ** ]   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-10/0107.html",Proposed (20020131),"   ACCEPT(1) Green  |     MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:snes9x-rom-bo(7295)"
CVE-2001-1016,Entry,"PGP Corporate Desktop before 7.1, Personal Security before 7.0.3, Freeware before 7.0.3, and E-Business Server before 7.1 does not properly display when invalid userID's are used to sign a message, which could allow an attacker to make the user believe that the document has been signed by a trusted third party by adding a second, invalid user ID to a key which has already been signed by the third party, aka the ""PGPsdk Key Validity Vulnerability.""","BID:3280   |   URL:http://www.securityfocus.com/bid/3280   |   BUGTRAQ:20010904 PGPsdk Key Validity Vulnerability   |   URL:http://www.securityfocus.com/archive/1/211806   |   CONFIRM:http://www.pgp.com/support/product-advisories/pgpsdk.asp   |   OSVDB:1946   |   URL:http://www.osvdb.org/1946   |   XF:pgp-invalid-key-display(7081)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7081",,"",""
CVE-2001-1017,Entry,"rmuser utility in FreeBSD 4.2 and 4.3 creates a copy of the master.passwd file with world-readable permissions while updating the original file, which could allow local users to gain privileges by reading the copied file while rmuser is running, obtain the password hashes, and crack the passwords.","BID:3282   |   URL:http://www.securityfocus.com/bid/3282   |   FREEBSD:FreeBSD-SA-01:59   |   URL:ftp://ftp.FreeBSD.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-01:59.rmuser.v1.1.asc   |   OSVDB:1947   |   URL:http://www.osvdb.org/1947   |   XF:rmuser-insecure-password-file(7086)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7086",,"",""
CVE-2001-1018,Candidate,"Lotus Domino web server 5.08 allows remote attackers to determine the internal IP address of the server when NAT is enabled via a GET request that contains a long sequence of / (slash) characters.","BID:3350   |   URL:http://www.securityfocus.com/bid/3350   |   BUGTRAQ:20010919 lotus domino server 5.08 is very gabby   |   URL:http://marc.info/?l=bugtraq&m=100094373621813&w=2   |   XF:lotus-domino-ip-reveal(7180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7180",Proposed (20020131),"   ACCEPT(2) Frech, Green  |     NOOP(3) Cole, Foat, Wall",""
