"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-6887,Candidate,"Unrestricted file upload vulnerability in logahead UNU 1.0 allows remote attackers to upload and execute arbitrary PHP code via unspecified vectors related to plugins/widged/_widged.php (aka the WidgEd plugin), a different vulnerability than CVE-2006-6783.  NOTE: The provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:23470   |   URL:http://secunia.com/advisories/23470",Assigned (20070104),"None (candidate not yet proposed)",""
CVE-2006-6888,Candidate,"P-News 1.16 and 1.17 store sensitive information under the web root with insufficient access control, which allows remote attackers to obtain the administrative account name and password hash via a direct request for db/user.dat.","EXPLOIT-DB:3054   |   URL:https://www.exploit-db.com/exploits/3054   |   XF:pnews-user-info-disclosure(31197)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31197",Assigned (20070105),"None (candidate not yet proposed)",""
CVE-2006-6889,Candidate,"FreeStyle Wiki (fswiki) 3.6.2 and earlier stores sensitive information under the web root with insufficient access control, which allows remote attackers to obtain passwords via a direct request for config/user.dat.","EXPLOIT-DB:3047   |   URL:https://www.exploit-db.com/exploits/3047   |   XF:freestylewiki-user-information-disclosure(31227)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31227",Assigned (20070105),"None (candidate not yet proposed)",""
CVE-2006-6890,Candidate,"Voodoo chat 1.0RC1b stores sensitive information under the web root with insufficient access control, which allows remote attackers to download passwords via a direct request for data/users.dat.","EXPLOIT-DB:3044   |   URL:https://www.exploit-db.com/exploits/3044   |   XF:voodoo-chat-users-info-disclosure(31221)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31221",Assigned (20070105),"None (candidate not yet proposed)",""
CVE-2006-6891,Candidate,"Vz (Adp) Forum 2.0.3 stores sensitive information under the web root with insufficient access control, which allows remote attackers to obtain the administrative account name and password hash via a direct request for users/admin.txt.","EXPLOIT-DB:3053   |   URL:https://www.exploit-db.com/exploits/3053   |   XF:adpforum-admin-information-disclosure(31220)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31220",Assigned (20070105),"None (candidate not yet proposed)",""
CVE-2006-6892,Candidate,"Cross-site scripting (XSS) vulnerability in the GetLocation function in online.php in Jonathon J. Freeman OvBB 0.13a allows remote attackers to inject arbitrary web script or HTML via the aRequest variable.","CONFIRM:http://www.ovbb.org/forums/thread.php?threadid=185   |   SECUNIA:23484   |   URL:http://secunia.com/advisories/23484   |   VUPEN:ADV-2007-0039   |   URL:http://www.vupen.com/english/advisories/2007/0039",Assigned (20070105),"None (candidate not yet proposed)",""
CVE-2006-6893,Candidate,"Tor allows remote attackers to discover the IP address of a hidden service by accessing this service at a high rate, thereby changing the server's CPU temperature and consequently changing the pattern of time values visible through (1) ICMP timestamps, (2) TCP sequence numbers, and (3) TCP timestamps, a different vulnerability than CVE-2006-0414. NOTE: it could be argued that this is a laws-of-physics vulnerability that is a fundamental design limitation of certain hardware implementations, so perhaps this issue should not be included in CVE.","MISC:http://events.ccc.de/congress/2006/Fahrplan/events/1513.en.html   |   MISC:http://www.cl.cam.ac.uk/~sjm217/papers/ccs06hotornot.pdf   |   MISC:http://www.lightbluetouchpaper.org/2006/09/04/hot-or-not-revealing-hidden-services-by-their-clock-skew/",Assigned (20070108),"None (candidate not yet proposed)",""
CVE-2006-6894,Candidate,"Multiple unspecified vulnerabilities in SPINE before 1.2 have unknown impact and attack vectors, related to (1) ""Placeholders in database handler"" and (2) ""Macro admin security.""","CONFIRM:http://spine.sourceforge.net/changelog.html",Assigned (20070108),"None (candidate not yet proposed)",""
CVE-2006-6895,Candidate,"The Bluetooth stack in the Sony Ericsson T60 does not properly implement ""Limited discoverable"" mode, which allows remote attackers to obtain unauthorized inquiry responses.","BUGTRAQ:20070104 23C3 - Bluetooth hacking revisted [Summary and Code]   |   URL:http://www.securityfocus.com/archive/1/455889/100/0/threaded   |   MISC:http://events.ccc.de/congress/2006-mediawiki//images/f/fb/23c3_Bluetooh_revisited.pdf   |   OSVDB:37585   |   URL:http://osvdb.org/37585",Assigned (20070108),"None (candidate not yet proposed)",""
CVE-2006-6896,Candidate,"The Bluetooth stack in the Plantronic Headset does not properly implement Non-pairable mode, which allows remote attackers to conduct unauthorized pair-up operations.","BUGTRAQ:20070104 23C3 - Bluetooth hacking revisted [Summary and Code]   |   URL:http://www.securityfocus.com/archive/1/455889/100/0/threaded   |   MISC:http://events.ccc.de/congress/2006-mediawiki//images/f/fb/23c3_Bluetooh_revisited.pdf   |   OSVDB:37586   |   URL:http://osvdb.org/37586",Assigned (20070108),"None (candidate not yet proposed)",""
CVE-2006-6897,Candidate,"Directory traversal vulnerability in Widcomm Bluetooth for Windows (BTW) 3.0.1.905 allows remote attackers to conduct unauthorized file operations via a .. (dot dot) in an unspecified parameter.","BUGTRAQ:20070104 23C3 - Bluetooth hacking revisted [Summary and Code]   |   URL:http://www.securityfocus.com/archive/1/455889/100/0/threaded   |   MISC:http://events.ccc.de/congress/2006-mediawiki//images/f/fb/23c3_Bluetooh_revisited.pdf   |   OSVDB:37590   |   URL:http://osvdb.org/37590",Assigned (20070108),"None (candidate not yet proposed)",""
CVE-2006-6898,Candidate,"Widcomm Bluetooth for Windows (BTW) before 4.0.1.1500 allows remote attackers to listen to and record conversations, aka the CarWhisperer attack.","BUGTRAQ:20070104 23C3 - Bluetooth hacking revisted [Summary and Code]   |   URL:http://www.securityfocus.com/archive/1/455889/100/0/threaded   |   MISC:http://events.ccc.de/congress/2006-mediawiki//images/f/fb/23c3_Bluetooh_revisited.pdf   |   OSVDB:37589   |   URL:http://osvdb.org/37589",Assigned (20070108),"None (candidate not yet proposed)",""
