"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-9222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9223,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9225,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9226,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9228,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9230,Candidate,"** DISPUTED ** In OpenResty through 1.13.6.1, URI parameters are obtained using the ngx.req.get_uri_args and ngx.req.get_post_args functions that ignore parameters beyond the hundredth one, which might allow remote attackers to bypass intended access restrictions or interfere with certain Web Application Firewall (ngx_lua_waf or X-WAF) products. NOTE: the vendor has reported that 100 parameters is an intentional default setting, but is adjustable within the API. The vendor's position is that a security-relevant misuse of the API by a WAF product is a vulnerability in the WAF product, not a vulnerability in OpenResty.","MISC:https://github.com/Bypass007/vuln/blob/master/OpenResty/Uri%20parameter%20overflow%20in%20Openresty.md   |   MISC:https://openresty.org/en/changelog-1013006.html",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9231,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9232,Candidate,"Due to the lack of firmware authentication in the upgrade process of T&W WIFI Repeater BE126 devices, an attacker can craft a malicious firmware and use it as an update.","MISC:https://www.digitalwhisper.co.il/files/Zines/0x5E/DW94-3-Repeater2.pdf",Assigned (20180402),"None (candidate not yet proposed)",""
CVE-2018-9233,Candidate,"Sophos Endpoint Protection 10.7 uses an unsalted SHA-1 hash for password storage in %PROGRAMDATA%\Sophos\Sophos Anti-Virus\Config\machine.xml, which makes it easier for attackers to determine a cleartext password, and subsequently choose unsafe malware settings, via rainbow tables or other approaches.","EXPLOIT-DB:44411   |   URL:https://www.exploit-db.com/exploits/44411/   |   FULLDISC:20180403 CVE-2018-9233 Sophos Endpoint Protection Control Panel v10.7 / Insecure Crypto   |   URL:http://seclists.org/fulldisclosure/2018/Apr/7   |   MISC:http://hyp3rlinx.altervista.org/advisories/SOPHOS-ENDPOINT-PROTECTION-CONTROL-PANEL-v10.7-INSECURE-CRYPTO-CVE-2018-9233.txt",Assigned (20180403),"None (candidate not yet proposed)",""
CVE-2018-9234,Candidate,"GnuPG 2.2.4 and 2.2.5 does not enforce a configuration in which key certification requires an offline master Certify key, which results in apparently valid certifications that occurred only with access to a signing subkey.","MISC:https://dev.gnupg.org/T3844   |   UBUNTU:USN-3675-1   |   URL:https://usn.ubuntu.com/3675-1/",Assigned (20180403),"None (candidate not yet proposed)",""
CVE-2018-9235,Candidate,"iScripts SonicBB 1.0 has Reflected Cross-Site Scripting via the query parameter to search.php.","EXPLOIT-DB:44434   |   URL:https://www.exploit-db.com/exploits/44434/   |   MISC:https://pastebin.com/caQW37fY",Assigned (20180403),"None (candidate not yet proposed)",""
CVE-2018-9236,Candidate,"iScripts EasyCreate 3.2.1 has Stored Cross-Site Scripting in the ""Site title"" field.","EXPLOIT-DB:44436   |   URL:https://www.exploit-db.com/exploits/44436/   |   MISC:https://pastebin.com/Amw08sAj",Assigned (20180403),"None (candidate not yet proposed)",""
CVE-2018-9237,Candidate,"iScripts EasyCreate 3.2.1 has Stored Cross-Site Scripting in the ""Site Description"" field.","EXPLOIT-DB:44436   |   URL:https://www.exploit-db.com/exploits/44436/   |   MISC:https://pastebin.com/9C0QBs8u",Assigned (20180403),"None (candidate not yet proposed)",""
CVE-2018-9238,Candidate,"proberv.php in Yahei-PHP Proberv 0.4.7 has XSS via the funName parameter.","EXPLOIT-DB:44424   |   URL:https://www.exploit-db.com/exploits/44424/   |   MISC:https://pastebin.com/ia7U4vi9",Assigned (20180403),"None (candidate not yet proposed)",""
