"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-5072,Candidate,"OXID eShop before 2016-06-13 allows remote attackers to execute arbitrary code via a GET or POST request to the oxuser class. Fixed versions are Enterprise Edition v5.1.12, Enterprise Edition v5.2.9, Professional Edition v4.8.12, Professional Edition v4.9.9, Community Edition v4.8.12, Community Edition v4.9.9.","MISC:https://oxidforge.org/en/security-bulletin-2016-001.html",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5073,Candidate,"CloudView NMS before 2.10a has XSS via SNMP.","MISC:https://community.rapid7.com/community/infosec/blog/2016/09/07/multiple-disclosures-for-multiple-network-management-systems-part-2",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5074,Candidate,"CloudView NMS before 2.10a has a format string issue exploitable over SNMP.","BID:98723   |   URL:http://www.securityfocus.com/bid/98723   |   MISC:https://community.rapid7.com/community/infosec/blog/2016/09/07/multiple-disclosures-for-multiple-network-management-systems-part-2",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5075,Candidate,"CloudView NMS before 2.10a has XSS via a TELNET login.","MISC:https://community.rapid7.com/community/infosec/blog/2016/09/07/multiple-disclosures-for-multiple-network-management-systems-part-2",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5076,Candidate,"CloudView NMS before 2.10a allows remote attackers to obtain sensitive information via a direct request for admin/auto.def.","MISC:https://community.rapid7.com/community/infosec/blog/2016/09/07/multiple-disclosures-for-multiple-network-management-systems-part-2",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5077,Candidate,"Netikus EventSentry before 3.2.1.44 has XSS via SNMP.","MISC:https://community.rapid7.com/community/infosec/blog/2016/09/07/multiple-disclosures-for-multiple-network-management-systems-part-2",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5078,Candidate,"Paessler PRTG before 16.2.24.4045 has XSS via SNMP.","MISC:https://community.rapid7.com/community/infosec/blog/2016/09/07/multiple-disclosures-for-multiple-network-management-systems-part-2",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5079,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5080,Candidate,"Integer overflow in the rtxMemHeapAlloc function in asn1rt_a.lib in Objective Systems ASN1C for C/C++ before 7.0.2 allows context-dependent attackers to execute arbitrary code or cause a denial of service (heap-based buffer overflow), on a system running an application compiled by ASN1C, via crafted ASN.1 data.","BID:91836   |   URL:http://www.securityfocus.com/bid/91836   |   BUGTRAQ:20160719 CVE-2016-5080: Memory corruption in code generated by Objective Systems Inc. ASN1C compiler for C/C++ [STIC-2016-0603]   |   URL:http://www.securityfocus.com/archive/1/538952/100/0/threaded   |   CERT-VN:VU#790839   |   URL:http://www.kb.cert.org/vuls/id/790839   |   CISCO:20160721 Vulnerability in Objective Systems ASN1C Compiler Affecting Cisco Products   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160721-asn1c   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   CONFIRM:https://source.android.com/security/bulletin/2017-01-01.html   |   FULLDISC:20160725 CVE-2016-5080: Memory corruption in code generated by Objective Systems Inc. ASN1C compiler for C/C++ [STIC-2016-0603]   |   URL:http://seclists.org/fulldisclosure/2016/Jul/65   |   MISC:http://packetstormsecurity.com/files/137970/Objective-Systems-Inc.-ASN1C-For-C-C-Heap-Memory-Corruption.html   |   MISC:https://github.com/programa-stic/security-advisories/tree/master/ObjSys/CVE-2016-5080   |   MISC:https://www.ncsc.nl/dienstverlening/response-op-dreigingen-en-incidenten/beveiligingsadviezen/NCSC-2016-0650+1.00+Kwetsbaarheid+verholpen+in+ASN1C.html   |   SECTRACK:1036386   |   URL:http://www.securitytracker.com/id/1036386",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5081,Candidate,"ZModo ZP-NE14-S and ZP-IBH-13W devices have a hardcoded root password, which makes it easier for remote attackers to obtain access via a TELNET session.","BID:92449   |   URL:http://www.securityfocus.com/bid/92449   |   CERT-VN:VU#301735   |   URL:http://www.kb.cert.org/vuls/id/301735",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5082,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5084,Candidate,"Johnson & Johnson Animas OneTouch Ping devices do not use encryption for certain data, which might allow remote attackers to obtain sensitive information by sniffing the network.","BID:93351   |   URL:http://www.securityfocus.com/bid/93351   |   CERT-VN:VU#884840   |   URL:http://www.kb.cert.org/vuls/id/884840   |   MISC:http://www.kb.cert.org/vuls/id/BLUU-A9SQRS   |   MISC:https://community.rapid7.com/community/infosec/blog/2016/10/04/r7-2016-07-multiple-vulnerabilities-in-animas-onetouch-ping-insulin-pump   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-16-279-01",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5085,Candidate,"Johnson & Johnson Animas OneTouch Ping devices do not properly generate random numbers, which makes it easier for remote attackers to spoof meters by sniffing the network and then engaging in an authentication handshake.","BID:93351   |   URL:http://www.securityfocus.com/bid/93351   |   CERT-VN:VU#884840   |   URL:http://www.kb.cert.org/vuls/id/884840   |   MISC:http://www.kb.cert.org/vuls/id/BLUU-A9SQRS   |   MISC:https://community.rapid7.com/community/infosec/blog/2016/10/04/r7-2016-07-multiple-vulnerabilities-in-animas-onetouch-ping-insulin-pump   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-16-279-01",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5086,Candidate,"Johnson & Johnson Animas OneTouch Ping devices allow remote attackers to bypass authentication via replay attacks.","BID:93351   |   URL:http://www.securityfocus.com/bid/93351   |   CERT-VN:VU#884840   |   URL:http://www.kb.cert.org/vuls/id/884840   |   MISC:http://www.kb.cert.org/vuls/id/BLUU-A9SQRS   |   MISC:https://community.rapid7.com/community/infosec/blog/2016/10/04/r7-2016-07-multiple-vulnerabilities-in-animas-onetouch-ping-insulin-pump   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-16-279-01",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5087,Candidate,"Alertus Desktop Notification before 2.9.31.1710 on OS X uses weak permissions for configuration files and unspecified other files, which allows local users to suppress emergency notifications or change content via standard filesystem operations.","CERT-VN:VU#302544   |   URL:http://www.kb.cert.org/vuls/id/302544   |   CONFIRM:http://www.kb.cert.org/vuls/id/BLUU-A9TJHR",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5088,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2016-5090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160526),"None (candidate not yet proposed)",""
