"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-1893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1894,Candidate,"Improper access control in TrustZone due to improper error handling while handling the signing key in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Voice & Music, Snapdragon Wired Infrastructure and Networking","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/december-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/december-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1895,Candidate,"Possible integer overflow due to improper length check while flashing an image in Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Voice & Music","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/may-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/may-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1896,Candidate,"Weak configuration in WLAN could cause forwarding of unencrypted packets from one client to another in Snapdragon Compute, Snapdragon Connectivity","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1897,Candidate,"Possible Buffer Over-read due to lack of validation of boundary checks when loading splash image in Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1898,Candidate,"Possible buffer over-read due to incorrect overflow check when loading splash image in Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1899,Candidate,"Possible buffer over read due to lack of length check while flashing meta images in Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1900,Candidate,"Possible use after free in Display due to race condition while creating an external display in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/june-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/june-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1901,Candidate,"Possible buffer over-read due to lack of length check while flashing meta images in Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/july-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1902,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1903,Candidate,"Possible denial of service scenario can occur due to lack of length check on Channel Switch Announcement IE in beacon or probe response frame in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wired Infrastructure and Networking","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/november-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/november-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2021-1904,Candidate,"Child process can leak information from parent process due to numeric pids are getting compared and these pid can be reused in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/august-2021-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/august-2021-bulletin",Assigned (20201208),"None (candidate not yet proposed)",""
