"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-40076,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-40077,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-40078,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-40079,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-4008,Candidate,"A flaw was found in xorg-x11-server in versions before 21.1.2 and before 1.20.14. An out-of-bounds access can occur in the SProcRenderCompositeGlyphs function. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.","CONFIRM:https://security.netapp.com/advisory/ntap-20220114-0004/   |   DEBIAN:DSA-5027   |   URL:https://www.debian.org/security/2021/dsa-5027   |   FEDORA:FEDORA-2021-2eb603951b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PDHYZM6FII35JA7J275MFCJO6ADJUPQX/   |   FEDORA:FEDORA-2021-664a6554a1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NXTRPFEQLFZ6NT2LPLZEID664RGC3OCC/   |   FEDORA:FEDORA-2021-69e96c8f68   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NKLSZCY47QK4RCJFXITYFALCGPJAFXOK/   |   FEDORA:FEDORA-2021-a7fd510294   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T57DCF726O5LLTST4NBL5PQ7DLPB46HT/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1547/   |   MISC:https://lists.x.org/archives/xorg-announce/2021-December/003122.html   |   URL:https://lists.x.org/archives/xorg-announce/2021-December/003122.html   |   MISC:https://lists.x.org/archives/xorg-announce/2021-December/003124.html   |   URL:https://lists.x.org/archives/xorg-announce/2021-December/003124.html   |   MLIST:[debian-lts-announce] 20211229 [SECURITY] [DLA 2869-1] xorg-server security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/12/msg00035.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-40080,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-40081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210824),"None (candidate not yet proposed)",""
CVE-2021-40082,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210824),"None (candidate not yet proposed)",""
CVE-2021-40083,Candidate,"Knot Resolver before 5.3.2 is prone to an assertion failure, triggerable by a remote attacker in an edge case (NSEC3 with too many iterations used for a positive wildcard proof).","MISC:https://gitlab.nic.cz/knot/knot-resolver/-/merge_requests/1169",Assigned (20210824),"None (candidate not yet proposed)",""
CVE-2021-40084,Candidate,"opensysusers through 0.6 does not safely use eval on files in sysusers.d that may contain shell metacharacters. For example, it allows command execution via a crafted GECOS field whereas systemd-sysusers (a program with the same specification) does not do that.","MISC:https://bugs.debian.org/992058   |   MISC:https://github.com/artix-linux/opensysusers/releases",Assigned (20210824),"None (candidate not yet proposed)",""
CVE-2021-40085,Candidate,"An issue was discovered in OpenStack Neutron before 16.4.1, 17.x before 17.2.1, and 18.x before 18.1.1. Authenticated attackers can reconfigure dnsmasq via a crafted extra_dhcp_opts value.","DEBIAN:DSA-4983   |   URL:https://www.debian.org/security/2021/dsa-4983   |   MISC:https://launchpad.net/bugs/1939733   |   MISC:https://security.openstack.org/ossa/OSSA-2021-005.html   |   MLIST:[debian-lts-announce] 20211011 [SECURITY] [DLA 2781-1] neutron security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00005.html   |   MLIST:[debian-lts-announce] 20220526 [SECURITY] [DLA 3027-1] neutron security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00038.html   |   MLIST:[oss-security] 20210831 [OSSA-2021-005] Neutron: Arbitrary dnsmasq reconfiguration via extra_dhcp_opts (CVE-2021-40085)   |   URL:http://www.openwall.com/lists/oss-security/2021/08/31/2",Assigned (20210825),"None (candidate not yet proposed)",""
CVE-2021-40086,Candidate,"An issue was discovered in PrimeKey EJBCA before 7.6.0. As part of the configuration of the aliases for SCEP, CMP, EST, and Auto-enrollment, the enrollment secret was reflected on a page (that can only be viewed by an administrator). While hidden from direct view, checking the page source would reveal the secret.","MISC:https://support.primekey.com/news/posts/52",Assigned (20210825),"None (candidate not yet proposed)",""
CVE-2021-40087,Candidate,"An issue was discovered in PrimeKey EJBCA before 7.6.0. When audit logging changes to the alias configurations of various protocols that use an enrollment secret, any modifications to the secret were logged in cleartext in the audit log (that can only be viewed by an administrator). This affects use of any of the following protocols: SCEP, CMP, or EST.","MISC:https://support.primekey.com/news/posts/53",Assigned (20210825),"None (candidate not yet proposed)",""
CVE-2021-40088,Candidate,"An issue was discovered in PrimeKey EJBCA before 7.6.0. CMP RA Mode can be configured to use a known client certificate to authenticate enrolling clients. The same RA client certificate is used for revocation requests as well. While enrollment enforces multi tenancy constraints (by verifying that the client certificate has access to the CA and Profiles being enrolled against), this check was not performed when authenticating revocation operations, allowing a known tenant to revoke a certificate belonging to another tenant.","MISC:https://support.primekey.com/news/posts/51",Assigned (20210825),"None (candidate not yet proposed)",""
CVE-2021-40089,Candidate,"An issue was discovered in PrimeKey EJBCA before 7.6.0. The General Purpose Custom Publisher, which is normally run to invoke a local script upon a publishing operation, was still able to run if the System Configuration setting Enable External Script Access was disabled. With this setting disabled it's not possible to create new such publishers, but existing publishers would continue to run.","MISC:https://support.primekey.com/news/posts/54",Assigned (20210825),"None (candidate not yet proposed)",""
CVE-2021-4009,Candidate,"A flaw was found in xorg-x11-server in versions before 21.1.2 and before 1.20.14. An out-of-bounds access can occur in the SProcXFixesCreatePointerBarrier function. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.","CONFIRM:https://security.netapp.com/advisory/ntap-20220114-0004/   |   DEBIAN:DSA-5027   |   URL:https://www.debian.org/security/2021/dsa-5027   |   FEDORA:FEDORA-2021-2eb603951b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PDHYZM6FII35JA7J275MFCJO6ADJUPQX/   |   FEDORA:FEDORA-2021-664a6554a1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NXTRPFEQLFZ6NT2LPLZEID664RGC3OCC/   |   FEDORA:FEDORA-2021-69e96c8f68   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NKLSZCY47QK4RCJFXITYFALCGPJAFXOK/   |   FEDORA:FEDORA-2021-a7fd510294   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T57DCF726O5LLTST4NBL5PQ7DLPB46HT/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1548/   |   MISC:https://lists.x.org/archives/xorg-announce/2021-December/003122.html   |   URL:https://lists.x.org/archives/xorg-announce/2021-December/003122.html   |   MISC:https://lists.x.org/archives/xorg-announce/2021-December/003124.html   |   URL:https://lists.x.org/archives/xorg-announce/2021-December/003124.html   |   MLIST:[debian-lts-announce] 20211229 [SECURITY] [DLA 2869-1] xorg-server security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/12/msg00035.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-40090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210825),"None (candidate not yet proposed)",""
CVE-2021-40091,Candidate,"An SSRF issue was discovered in SquaredUp for SCOM 5.2.1.6654.","MISC:https://support.squaredup.com   |   MISC:https://support.squaredup.com/hc/en-us/articles/4410656394129-CVE-2021-40091-SSRF-issue",Assigned (20210825),"None (candidate not yet proposed)",""
