"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-21580,Candidate,"Dell EMC iDRAC8 versions prior to 2.80.80.80 & Dell EMC iDRAC9 versions prior to 5.00.00.00 contain a Content spoofing / Text injection, where a malicious URL can inject text to present a customized message on the application that can phish users into believing that the message is legitimate.","MISC:https://www.dell.com/support/kbdoc/000189193   |   URL:https://www.dell.com/support/kbdoc/000189193",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21581,Candidate,"Dell EMC iDRAC9 versions prior to 5.00.00.00 contain a cross-site scripting vulnerability. A remote attacker could potentially exploit this vulnerability to run malicious HTML or JavaScript in a victim&#8217;s browser by tricking a victim in to following a specially crafted link.","MISC:https://www.dell.com/support/kbdoc/000189193   |   URL:https://www.dell.com/support/kbdoc/000189193",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21582,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21583,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21584,Candidate,"Dell OpenManage Enterprise version 3.5 and OpenManage Enterprise-Modular version 1.30.00 contain an information disclosure vulnerability. An authenticated low privileged attacker may potentially exploit this vulnerability leading to disclosure of the OIDC server credentials.","MISC:https://www.dell.com/support/kbdoc/000189673   |   URL:https://www.dell.com/support/kbdoc/000189673",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21585,Candidate,"Dell OpenManage Enterprise versions prior to 3.6.1 contain an OS command injection vulnerability in RACADM and IPMI tools. A remote authenticated malicious user with high privileges may potentially exploit this vulnerability to execute arbitrary OS commands.","MISC:https://www.dell.com/support/kbdoc/000189673   |   URL:https://www.dell.com/support/kbdoc/000189673",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21586,Candidate,"Wyse Management Suite versions 3.2 and earlier contain an absolute path traversal vulnerability. A remote authenticated malicious user could exploit this vulnerability in order to read arbitrary files on the system.","MISC:https://www.dell.com/support/kbdoc/000189363   |   URL:https://www.dell.com/support/kbdoc/000189363",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21587,Candidate,"Dell Wyse Management Suite versions 3.2 and earlier contain a full path disclosure vulnerability. A local unauthenticated attacker could exploit this vulnerability in order to obtain the path of files and folders.","MISC:https://www.dell.com/support/kbdoc/000189363   |   URL:https://www.dell.com/support/kbdoc/000189363",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21588,Candidate,"Dell EMC PowerFlex, v3.5.x contain a Cross-Site WebSocket Hijacking Vulnerability in the Presentation Server/WebUI. An unauthenticated attacker could potentially exploit this vulnerability by tricking the user into performing unwanted actions on the Presentation Server and perform which may lead to configuration changes.","MISC:https://www.dell.com/support/kbdoc/000189265   |   URL:https://www.dell.com/support/kbdoc/000189265",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21589,Candidate,"Dell EMC Unity, Unity XT, and UnityVSA versions prior to 5.1.0.0.5.394 do not exit on failed Initialization. A local authenticated Service user could potentially exploit this vulnerability to escalate privileges.","MISC:https://www.dell.com/support/kbdoc/000189204   |   URL:https://www.dell.com/support/kbdoc/000189204",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-2159,Candidate,"Vulnerability in the PeopleSoft Enterprise CS Campus Community product of Oracle PeopleSoft (component: Frameworks). The supported version that is affected is 9.2. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise PeopleSoft Enterprise CS Campus Community. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized read access to a subset of PeopleSoft Enterprise CS Campus Community accessible data. CVSS 3.1 Base Score 3.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:L/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21590,Candidate,"Dell EMC Unity, Unity XT, and UnityVSA versions prior to 5.1.0.0.5.394 contain a plain-text password storage vulnerability. A local malicious user with high privileges may use the exposed password to gain access with the privileges of the compromised user.","MISC:https://www.dell.com/support/kbdoc/000189204   |   URL:https://www.dell.com/support/kbdoc/000189204",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21591,Candidate,"Dell EMC Unity, Unity XT, and UnityVSA versions prior to 5.1.0.0.5.394 contain a plain-text password storage vulnerability. A local malicious user with high privileges may use the exposed password to gain access with the privileges of the compromised user.","MISC:https://www.dell.com/support/kbdoc/000189204   |   URL:https://www.dell.com/support/kbdoc/000189204",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21592,Candidate,"Dell EMC PowerScale OneFS versions 8.2.x - 9.2.x improperly handle an exceptional condition. A remote low privileged user could potentially exploit this vulnerability, leading to unauthorized information disclosure.","MISC:https://www.dell.com/support/kbdoc/000190408   |   URL:https://www.dell.com/support/kbdoc/000190408",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21593,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21594,Candidate,"Dell PowerScale OneFS versions 8.2.2 - 9.1.0.x contain a use of get request method with sensitive query strings vulnerability. It can lead to potential disclosure of sensitive data. Dell recommends upgrading at your earliest opportunity.","MISC:https://www.dell.com/support/kbdoc/000190408   |   URL:https://www.dell.com/support/kbdoc/000190408",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21595,Candidate,"Dell EMC PowerScale OneFS versions 8.2.x - 9.1.1.x contain an improper neutralization of special elements used in an OS command. This vulnerability could allow the compadmin user to elevate privileges. This only impacts Smartlock WORM compliance mode clusters as a critical vulnerability and Dell recommends to update/upgrade at the earliest opportunity.","MISC:https://www.dell.com/support/kbdoc/000190408   |   URL:https://www.dell.com/support/kbdoc/000190408",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21596,Candidate,"Dell OpenManage Enterprise versions 3.4 through 3.6.1 and Dell OpenManage Enterprise Modular versions 1.20.00 through 1.30.00, contain a remote code execution vulnerability. A malicious attacker with access to the immediate subnet may potentially exploit this vulnerability leading to information disclosure and a possible elevation of privileges.","MISC:https://www.dell.com/support/kbdoc/000189673   |   URL:https://www.dell.com/support/kbdoc/000189673",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21597,Candidate,"Dell Wyse ThinOS, version 9.0, contains a Sensitive Information Disclosure Vulnerability. An authenticated malicious user with physical access to the system could exploit this vulnerability to read sensitive information written to the log files.","MISC:https://www.dell.com/support/kbdoc/000189543   |   URL:https://www.dell.com/support/kbdoc/000189543",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21598,Candidate,"Dell Wyse ThinOS, versions 9.0, 9.1, and 9.1 MR1, contain a Sensitive Information Disclosure Vulnerability. An authenticated attacker with physical access to the system could exploit this vulnerability to read sensitive Smartcard data in log files.","MISC:https://www.dell.com/support/kbdoc/000189543   |   URL:https://www.dell.com/support/kbdoc/000189543",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21599,Candidate,"Dell EMC PowerScale OneFS versions 8.2.x - 9.2.1.x contain an OS command injection vulnerability. This may allow a user with ISI_PRIV_LOGIN_SSH or ISI_PRIV_LOGIN_CONSOLE to escalate privileges and escape the compliance guarantees. This only impacts Smartlock WORM compliance mode clusters as a critical vulnerability and Dell recommends to update/upgrade at the earliest opportunity.","MISC:https://www.dell.com/support/kbdoc/000190408   |   URL:https://www.dell.com/support/kbdoc/000190408",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-2160,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 5.7.30 and prior and 8.0.17 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210513-0002/   |   MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21600,Candidate,"Dell EMC NetWorker, 19.4 or older, contain an uncontrolled resource consumption flaw in its API service. An authorized API user could potentially exploit this vulnerability via the web and desktop user interfaces, leading to denial of service in the manageability path.","MISC:https://www.dell.com/support/kbdoc/000189694   |   URL:https://www.dell.com/support/kbdoc/000189694",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21601,Candidate,"Dell EMC Data Protection Search, 19.4 and prior, and IDPA, 2.6.1 and prior, contain an Information Exposure in Log File Vulnerability in CIS. A local low privileged attacker could potentially exploit this vulnerability, leading to the disclosure of certain user credentials. The attacker may be able to use the exposed credentials to access the vulnerable application with the privileges of the compromised account.","MISC:https://www.dell.com/support/kbdoc/000189555   |   URL:https://www.dell.com/support/kbdoc/000189555",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21602,Candidate,"Jenkins 2.274 and earlier, LTS 2.263.1 and earlier allows reading arbitrary files using the file browser for workspaces and archived artifacts by following symlinks.","CONFIRM:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-1452   |   URL:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-1452",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21603,Candidate,"Jenkins 2.274 and earlier, LTS 2.263.1 and earlier does not escape notification bar response contents, resulting in a cross-site scripting (XSS) vulnerability.","CONFIRM:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-1889   |   URL:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-1889",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21604,Candidate,"Jenkins 2.274 and earlier, LTS 2.263.1 and earlier allows attackers with permission to create or configure various objects to inject crafted content into Old Data Monitor that results in the instantiation of potentially unsafe objects once discarded by an administrator.","CONFIRM:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-1923   |   URL:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-1923",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21605,Candidate,"Jenkins 2.274 and earlier, LTS 2.263.1 and earlier allows users with Agent/Configure permission to choose agent names that cause Jenkins to override the global `config.xml` file.","CONFIRM:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-2021   |   URL:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-2021",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21606,Candidate,"Jenkins 2.274 and earlier, LTS 2.263.1 and earlier improperly validates the format of a provided fingerprint ID when checking for its existence allowing an attacker to check for the existence of XML files with a short path.","CONFIRM:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-2023   |   URL:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-2023",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21607,Candidate,"Jenkins 2.274 and earlier, LTS 2.263.1 and earlier does not limit sizes provided as query parameters to graph-rendering URLs, allowing attackers to request crafted URLs that use all available memory in Jenkins, potentially leading to out of memory errors.","CONFIRM:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-2025   |   URL:https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-2025",Assigned (20210104),"None (candidate not yet proposed)",""
