_cvename,_organization,_lastmodified,_contributor,__text
CVE-2014-6260,Zenoss,2016-03-21,Zenoss,"Addressed in versions 5.1.1, 4.2.5.SP650, and 4.2.4.SP854"
CVE-2008-3658,Red Hat,2009-04-07,Joshua Bressers,This issue has been addressed in the affected versions of PHP packages shipped in Red Hat Enterprise Linux via advisories listed on the following page: https://rhn.redhat.com/errata/CVE-2008-3658.html
CVE-2008-3659,Red Hat,2017-08-07,Joshua Bressers,"The PHP interpreter does not offer a reliable sandboxed security layer (as found in, say, a JVM) in which untrusted scripts can be run any script run by the PHP interpreter must be trusted with the privileges of the interpreter itself.  We therefore do not classify this issue as security-sensitive since no trust boundary is crossed."
CVE-2008-3663,Red Hat,2009-01-12,Tomas Hoger,This issue has been fixed in the affected Red Hat Enterprise Linux versions via: https://rhn.redhat.com/errata/RHSA-2009-0010.html
CVE-2008-3686,Red Hat,2008-08-18,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG."
CVE-2008-3687,Red Hat,2008-08-21,Tomas Hoger,"Not vulnerable. This issue did not affect the version of Xen hypervisor as shipped with Red Hat Enterprise Linux 5, as it does not support XSM."
CVE-2008-3746,Red Hat,2008-08-28,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of neon as shipped with Red Hat Enterprise Linux 4, or 5."
CVE-2008-3789,Red Hat,2008-08-28,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of samba as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2008-3792,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5.

It was addressed in Red Hat Enterprise MRG for RHEL-5 via: https://rhn.redhat.com/errata/RHSA-2008-0857.html"
CVE-2008-3825,Red Hat,2017-09-28,Joshua Bressers,"This issue did not affect the version of pam_krb5 shipped in Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2008-3832,Red Hat,2017-08-07,Joshua Bressers,Not vulnerable. This issue did not affect the version of utrace as shipped with the Red Hat Enterprise Linux 5 kernel.
CVE-2008-3833,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and Red Hat Enterprise MRG.

It was addressed in Red Hat Enterprise Linux 5 via: https://rhn.redhat.com/errata/RHSA-2008-0957.html"
CVE-2012-1556,Synology Inc.,2014-09-16,Synology Inc.,"This vulnerability has been fixed in Photo Station 5.0, when it became a standalone package upon release of DSM 4.0. Synology NAS products running DSM 3.2 are eligible to upgrade to DSM 4.0. Synology strongly recommends any customers whose Synology NAS runs on DSM 3.2 to upgrade to DSM 4.0 or onward as well as update Photo Station to the latest version."
CVE-2008-3889,Red Hat,2017-09-28,Joshua Bressers,"Not vulnerable. This issue did not affect the versions Postfix as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2008-3894,Lenovo,2008-11-05,,"Lenovo has released a BIOS update to address this issue.

http://www-307.ibm.com/pc/support/site.wss/document.do?lndocid=MIGR-64580"
CVE-2008-3895,Red Hat,2009-01-29,Joshua Bressers,"Red Hat does not consider this to be a security issue.  Since these operations can only be executed by root, no trust boundary is crossed as a result of this behaviour."
