"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-1329,Candidate,"A spoofing vulnerability exists when Microsoft Bing Search for Android improperly handles specific HTML content, aka 'Microsoft Bing Search Spoofing Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1329",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13290,Candidate,"In GitLab before 13.0.12, 13.1.6, and 13.2.3, improper access control was used on the Applications page","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13290.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13290.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/32291   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/32291   |   MISC:https://hackerone.com/reports/691477   |   URL:https://hackerone.com/reports/691477",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13291,Candidate,"In GitLab before 13.2.3, project sharing could temporarily allow too permissive access.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13291.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13291.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/230521   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/230521",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13292,Candidate,"In GitLab before 13.0.12, 13.1.6 and 13.2.3, it is possible to bypass E-mail verification which is required for OAuth Flow.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13292.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13292.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/228629   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/228629   |   MISC:https://hackerone.com/reports/922456   |   URL:https://hackerone.com/reports/922456",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13293,Candidate,"In GitLab before 13.0.12, 13.1.6 and 13.2.3 using a branch with a hexadecimal name could override an existing hash.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13293.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13293.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/202690   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/202690   |   MISC:https://hackerone.com/reports/790634   |   URL:https://hackerone.com/reports/790634",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13294,Candidate,"In GitLab before 13.0.12, 13.1.6 and 13.2.3, access grants were not revoked when a user revoked access to an application.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13294.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13294.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/26147   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/26147   |   MISC:https://hackerone.com/reports/469728   |   URL:https://hackerone.com/reports/469728",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13295,Candidate,"For GitLab Runner before 13.0.12, 13.1.6, 13.2.3, by replacing dockerd with a malicious server, the Shared Runner is susceptible to SSRF.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13295.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13295.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/209096   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/209096   |   MISC:https://hackerone.com/reports/809248   |   URL:https://hackerone.com/reports/809248",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13296,Candidate,"An issue has been discovered in GitLab affecting versions >=10.7 <13.0.14, >=13.1.0 <13.1.8, >=13.2.0 <13.2.6. Improper Access Control for Deploy Tokens","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13296.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13296.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/235996   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/235996   |   MISC:https://hackerone.com/reports/957459   |   URL:https://hackerone.com/reports/957459",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13297,Candidate,"A vulnerability was discovered in GitLab versions before 13.1.10, 13.2.8 and 13.3.4. When 2 factor authentication was enabled for groups, a malicious user could bypass that restriction by sending a specific query to the API endpoint.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13297.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13297.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/32215   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/32215   |   MISC:https://hackerone.com/reports/691592   |   URL:https://hackerone.com/reports/691592",Assigned (20200521),"None (candidate not yet proposed)",""
CVE-2020-13298,Candidate,"A vulnerability was discovered in GitLab versions before 13.1.10, 13.2.8 and 13.3.4. Conan package upload functionality was not properly validating the supplied parameters, which resulted in the limited files disclosure.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13298.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2020/CVE-2020-13298.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/228841   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/228841   |   MISC:https://hackerone.com/reports/923027   |   URL:https://hackerone.com/reports/923027",Assigned (20200521),"None (candidate not yet proposed)",""
