"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-2436,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24360,Candidate,"An issue with ARP packets in Arista&#8217;s EOS affecting the 7800R3, 7500R3, and 7280R3 series of products may result in issues that cause a kernel crash, followed by a device reload. The affected Arista EOS versions are: 4.24.2.4F and below releases in the 4.24.x train; 4.23.4M and below releases in the 4.23.x train; 4.22.6M and below releases in the 4.22.x train.","CONFIRM:https://www.arista.com/en/support/advisories-notices/security-advisories/11999-security-advisory-59",Assigned (20200815),"None (candidate not yet proposed)",""
CVE-2020-24361,Candidate,"SNMPTT before 1.4.2 allows attackers to execute shell code via EXEC, PREXEC, or unknown_trap_exec.","GENTOO:GLSA-202007-63   |   URL:https://security.gentoo.org/glsa/202007-63   |   MISC:http://www.snmptt.org/changelog.shtml   |   MLIST:[debian-lts-announce] 20201002 [SECURITY] [DLA 2393-1] snmptt security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/10/msg00006.html",Assigned (20200816),"None (candidate not yet proposed)",""
CVE-2020-24362,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200816),"None (candidate not yet proposed)",""
CVE-2020-24363,Candidate,"TP-Link TL-WA855RE V5 20200415-rel37464 devices allow an unauthenticated attacker (on the same network) to submit a TDDP_RESET POST request for a factory reset and reboot. The attacker can then obtain incorrect access control by setting a new administrative password.","MISC:http://malwrforensics.com/en/2020/08/31/cve-2020-24363-tl-wa855re-v5-advisory/   |   MISC:https://pastebin.com/VjHM4UiA   |   MISC:https://www.tp-link.com/us/support/download/tl-wa855re/#Firmware",Assigned (20200816),"None (candidate not yet proposed)",""
CVE-2020-24364,Candidate,"MineTime through 1.8.5 allows arbitrary command execution via the notes field in a meeting. Could lead to RCE via meeting invite.","MISC:https://github.com/theart42/cves/blob/master/cve-2020-24364/CVE-2020-24364.md   |   MISC:https://minetime.ai",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24365,Candidate,"An issue was discovered on Gemtek WRTM-127ACN 01.01.02.141 and WRTM-127x9 01.01.02.127 devices. The Monitor Diagnostic network page allows an authenticated attacker to execute a command directly on the target machine. Commands are executed as the root user (uid 0). (Even if a login is required, most routers are left with default credentials.)","MISC:http://packetstormsecurity.com/files/160136/Gemtek-WVRTM-127ACN-01.01.02.141-Command-Injection.html   |   MISC:https://pastebin.com/QTev1TjM",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24366,Candidate,"Sensitive information could be disclosed in the JetBrains YouTrack application before 2020.2.0 for Android via application backups.","CONFIRM:https://blog.jetbrains.com/2020/11/16/jetbrains-security-bulletin-q3-2020/   |   MISC:https://blog.jetbrains.com",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24367,Candidate,"Incorrect file permissions in BlueStacks 4 through 4.230 on Windows allow a local attacker to escalate privileges by modifying a file that is later executed by a higher-privileged user.","CONFIRM:https://support.bluestacks.com/hc/en-us/articles/360051471652--Bluestacks-update-fixes-vulnerabilities",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24368,Candidate,"Icinga Icinga Web2 2.0.0 through 2.6.4, 2.7.4 and 2.8.2 has a Directory Traversal vulnerability which allows an attacker to access arbitrary files that are readable by the process running Icinga Web 2. This issue is fixed in Icinga Web 2 in v2.6.4, v2.7.4 and v2.8.2.","CONFIRM:https://icinga.com/2020/08/19/icinga-web-security-release-v2-6-4-v2-7-4-and-v2-8-2/   |   DEBIAN:DSA-4747   |   URL:https://www.debian.org/security/2020/dsa-4747   |   GENTOO:GLSA-202208-05   |   URL:https://security.gentoo.org/glsa/202208-05   |   MISC:https://github.com/Icinga/icingaweb2/blob/master/CHANGELOG.md   |   MISC:https://github.com/Icinga/icingaweb2/issues/4226   |   MLIST:[debian-lts-announce] 20200824 [SECURITY] [DLA 2343-1] icingaweb2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00040.html   |   SUSE:openSUSE-SU-2020:1674   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00026.html",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24369,Candidate,"ldebug.c in Lua 5.4.0 attempts to access debug information via the line hook of a stripped function, leading to a NULL pointer dereference.","MISC:https://github.com/lua/lua/commit/ae5b5ba529753c7a653901ffc29b5ea24c3fdf3a   |   MISC:https://www.lua.org/bugs.html#5.4.0-12",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-2437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24370,Candidate,"ldebug.c in Lua 5.4.0 allows a negation overflow and segmentation fault in getlocal and setlocal, as demonstrated by getlocal(3,2^31).","FEDORA:FEDORA-2020-c83556709c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/E6KONNG6UEI3FMEOY67NDZC32NBGBI44/   |   FEDORA:FEDORA-2020-d7ed9f18ff   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QXYMCIUNGK26VHAYHGP5LPW56G2KWOHQ/   |   MISC:http://lua-users.org/lists/lua-l/2020-07/msg00324.html   |   MISC:https://github.com/lua/lua/commit/a585eae6e7ada1ca9271607a4f48dfb17868ab7b   |   MLIST:[debian-lts-announce] 20200926 [SECURITY] [DLA 2381-1] lua5.3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00019.html",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24371,Candidate,"lgc.c in Lua 5.4.0 mishandles the interaction between barriers and the sweep phase, leading to a memory access violation involving collectgarbage.","MISC:https://github.com/lua/lua/commit/a6da1472c0c5e05ff249325f979531ad51533110   |   MISC:https://www.lua.org/bugs.html#5.4.0-10",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24372,Candidate,"LuaJIT through 2.1.0-beta3 has an out-of-bounds read in lj_err_run in lj_err.c.","MISC:https://github.com/LuaJIT/LuaJIT/issues/603",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24373,Candidate,"A CSRF vulnerability in the UPnP MediaServer implementation in Freebox Server before 4.2.3.","MISC:https://dev.freebox.fr/blog/?p=10222   |   MISC:https://www.gabriel.urdhr.fr/2020/09/23/dns-rebinding-freebox/",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24374,Candidate,"A DNS rebinding vulnerability in Freebox v5 before 1.5.29.","MISC:https://dev.freebox.fr/blog/?p=10222   |   MISC:https://www.gabriel.urdhr.fr/2020/09/23/dns-rebinding-freebox/",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24375,Candidate,"A DNS rebinding vulnerability in the UPnP MediaServer implementation in Freebox Server before 4.2.3.","CONFIRM:https://dev.freebox.fr/blog/?p=10222   |   MISC:https://www.gabriel.urdhr.fr/2020/09/23/dns-rebinding-freebox/",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24376,Candidate,"A DNS rebinding vulnerability in the UPnP IGD implementations in Freebox v5 before 1.5.29 and Freebox Server before 4.2.3.","MISC:https://dev.freebox.fr/blog/?p=10222   |   MISC:https://www.gabriel.urdhr.fr/2020/09/23/dns-rebinding-freebox/",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24377,Candidate,"A DNS rebinding vulnerability in the Freebox OS web interface in Freebox Server before 4.2.3.","MISC:https://dev.freebox.fr/blog/?p=10222   |   MISC:https://www.gabriel.urdhr.fr/2020/09/23/dns-rebinding-freebox/",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24378,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24379,Candidate,"WebDAV implementation in Yaws web server versions 1.81 to 2.0.7 is vulnerable to XXE injection.","DEBIAN:DSA-4773   |   URL:https://www.debian.org/security/2020/dsa-4773   |   MISC:https://github.com/erlyaws/yaws/commits/master   |   MISC:https://github.com/vulnbe/poc-yaws-dav-xxe   |   MISC:https://packetstormsecurity.com/files/159106/Yaws-2.0.7-XML-Injection-Command-Injection.html   |   MISC:https://vuln.be/post/yaws-xxe-and-shell-injections/   |   MLIST:[debian-lts-announce] 20200926 [SECURITY] [DLA 2384-1] yaws security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00022.html   |   UBUNTU:USN-4569-1   |   URL:https://usn.ubuntu.com/4569-1/",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-2438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24380,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24381,Candidate,"GUnet Open eClass Platform (aka openeclass) before 3.11 might allow remote attackers to read students' submitted assessments because it does not ensure that the web server blocks directory listings, and the data directory is inside the web root by default.","CONFIRM:https://github.com/gunet/openeclass/issues/39   |   MISC:https://emaragkos.gr/cve-2020-24381/",Assigned (20200817),"None (candidate not yet proposed)",""
CVE-2020-24382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200818),"None (candidate not yet proposed)",""
CVE-2020-24383,Candidate,"An issue was discovered in FNET through 4.6.4. The code for processing resource records in mDNS queries doesn't check for proper '\0' termination of the resource record name string, leading to an out-of-bounds read, and potentially causing information leak or Denial-or-Service.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-343-01   |   MISC:https://www.kb.cert.org/vuls/id/815128",Assigned (20200818),"None (candidate not yet proposed)",""
CVE-2020-24384,Candidate,"A10 Networks ACOS and aGalaxy management Graphical User Interfaces (GUIs) have an unauthenticated Remote Code Execution (RCE) vulnerability that could be used to compromise affected ACOS systems. ACOS versions 3.2.x (including and after 3.2.2), 4.x, and 5.1.x are affected. aGalaxy versions 3.0.x, 3.2.x, and 5.0.x are affected.","CONFIRM:https://support.a10networks.com/support/security_advisory/acos-agalaxy-gui-rce-vulnerability-cve-2020-24384",Assigned (20200818),"None (candidate not yet proposed)",""
CVE-2020-24385,Candidate,"In MidnightBSD before 1.2.6 and 1.3 before August 2020, and FreeBSD before 7, a NULL pointer dereference was found in the Linux emulation layer that allows attackers to crash the running kernel. During binary interaction, td->td_emuldata in sys/compat/linux/linux_emul.h is not getting initialized and returns NULL from em_find().","CONFIRM:http://www.midnightbsd.org/security/adv/MIDNIGHTBSD-SA-20:02.txt   |   MISC:https://www.midnightbsd.org/notes/",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24386,Candidate,"An issue was discovered in Dovecot before 2.3.13. By using IMAP IDLE, an authenticated attacker can trigger unhibernation via attacker-controlled parameters, leading to access to other users' email messages (and path disclosure).","CONFIRM:http://www.openwall.com/lists/oss-security/2021/01/04/4   |   CONFIRM:https://dovecot.org/pipermail/dovecot-news/2021-January/000450.html   |   DEBIAN:DSA-4825   |   URL:https://www.debian.org/security/2021/dsa-4825   |   FEDORA:FEDORA-2021-c90cb486f7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GXDKFLOCUP7I4ELGQ2F4P5TGC6NXMYV7/   |   FULLDISC:20210106 CVE-2020-24386: IMAP hibernation allows accessing other peoples mail   |   URL:http://seclists.org/fulldisclosure/2021/Jan/18   |   GENTOO:GLSA-202101-01   |   URL:https://security.gentoo.org/glsa/202101-01   |   MISC:http://packetstormsecurity.com/files/160842/Dovecot-2.3.11.3-Access-Bypass.html   |   MISC:https://doc.dovecot.org/configuration_manual/hibernation/   |   MISC:https://dovecot.org/security",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24387,Candidate,"An issue was discovered in the yh_create_session() function of yubihsm-shell through 2.0.2. The function does not explicitly check the returned session id from the device. An invalid session id would lead to out-of-bounds read and write operations in the session array. This could be used by an attacker to cause a denial of service attack.","FEDORA:FEDORA-2020-8afd443d46   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/Y77KQJW76M3PFOBFLBT6DLH2NWHYRNZO/   |   MISC:https://blog.inhq.net/posts/yubico-libyubihsm-vuln/   |   MISC:https://developers.yubico.com/yubihsm-shell/   |   MISC:https://github.com/Yubico/yubihsm-shell   |   MISC:https://www.yubico.com/support/security-advisories/ysa-2020-06/",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24388,Candidate,"An issue was discovered in the _send_secure_msg() function of yubihsm-shell through 2.0.2. The function does not validate the embedded length field of a message received from the device. This could lead to an oversized memcpy() call that will crash the running process. This could be used by an attacker to cause a denial of service.","FEDORA:FEDORA-2020-8afd443d46   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/Y77KQJW76M3PFOBFLBT6DLH2NWHYRNZO/   |   MISC:https://blog.inhq.net/posts/yubico-libyubihsm-vuln/   |   MISC:https://developers.yubico.com/yubihsm-shell/   |   MISC:https://github.com/Yubico/yubihsm-shell   |   MISC:https://www.yubico.com/support/security-advisories/ysa-2020-06/",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24389,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-2439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24390,Candidate,"eonweb in EyesOfNetwork before 5.3-7 does not properly escape the username on the /module/admin_logs page, which might allow pre-authentication stored XSS during login/logout logs recording.","CONFIRM:https://github.com/EyesOfNetworkCommunity/eonweb/commit/c416b52d3b500d96ab40875f95b7c7939628854b   |   CONFIRM:https://github.com/EyesOfNetworkCommunity/eonweb/releases/tag/5.3-7   |   MISC:https://www.eyesofnetwork.com/fr/news/fr-CVE-2020-24390",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24391,Candidate,"mongo-express before 1.0.0 offers support for certain advanced syntax but implements this in an unsafe way. NOTE: this may overlap CVE-2019-10769.","MISC:https://github.com/mongo-express/mongo-express/commit/3a26b079e7821e0e209c3ee0cc2ae15ad467b91a   |   MISC:https://github.com/mongodb-js/query-parser/issues/16",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24392,Candidate,"In voloko twitter-stream 0.1.10, missing TLS hostname validation allows an attacker to perform a man-in-the-middle attack against users of the library (because eventmachine is misused).","MISC:https://github.com/voloko/twitter-stream   |   MISC:https://securitylab.github.com/advisories/GHSL-2020-097-voloko-twitter-stream",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24393,Candidate,"TweetStream 2.6.1 uses the library eventmachine in an insecure way that does not have TLS hostname validation. This allows an attacker to perform a man-in-the-middle attack.","MISC:https://github.com/tweetstream/tweetstream   |   MISC:https://securitylab.github.com/advisories/GHSL-2020-096-tweetstream-tweetstream",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24394,Candidate,"In the Linux kernel before 5.7.8, fs/nfsd/vfs.c (in the NFS server) can set incorrect permissions on new filesystem objects when the filesystem lacks ACL support, aka CID-22cf8419f131. This occurs because the current umask is not considered.","CONFIRM:https://security.netapp.com/advisory/ntap-20200904-0003/   |   URL:https://security.netapp.com/advisory/ntap-20200904-0003/   |   MISC:https://www.starwindsoftware.com/security/sw-20210325-0004/   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=962254   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=962254   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.7.8   |   URL:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.7.8   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=22cf8419f1319ff87ec759d0ebdff4cbafaee832   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=22cf8419f1319ff87ec759d0ebdff4cbafaee832   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   SUSE:openSUSE-SU-2020:1325   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00007.html   |   UBUNTU:USN-4465-1   |   URL:https://usn.ubuntu.com/4465-1/   |   UBUNTU:USN-4483-1   |   URL:https://usn.ubuntu.com/4483-1/   |   UBUNTU:USN-4485-1   |   URL:https://usn.ubuntu.com/4485-1/",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24395,Candidate,"The USB firmware update script of homee Brain Cube v2 (2.28.2 and 2.28.4) devices allows an attacker with physical access to install compromised firmware. This occurs because of insufficient validation of the firmware image file and can lead to code execution on the device.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2020-026.txt   |   MISC:https://www.syss.de/pentest-blog/",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24396,Candidate,"homee Brain Cube v2 (2.28.2 and 2.28.4) devices have sensitive SSH keys within downloadable and unencrypted firmware images. This allows remote attackers to use the support server as a SOCKS proxy.","MISC:https://cwe.mitre.org/data/definitions/522.html   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2020-027.txt   |   MISC:https://www.syss.de/pentest-blog/",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24397,Candidate,"An issue was discovered in the client side of Zoho ManageEngine Desktop Central 10.0.0.SP-534. An attacker-controlled server can trigger an integer overflow in InternetSendRequestEx and InternetSendRequestByBitrate that leads to a heap-based buffer overflow and Remote Code Execution with SYSTEM privileges.","CONFIRM:https://www.manageengine.com/products/desktop-central/integer-overflow-vulnerability.html   |   MISC:https://www.manageengine.com/products/desktop-central/",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-2440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24400,Candidate,"Magento versions 2.4.0 and 2.3.5 (and earlier) are affected by an SQL Injection vulnerability that could lead to sensitive information disclosure. This vulnerability could be exploited by an authenticated user with permissions to the product listing page to read data from the database.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24401,Candidate,"Magento versions 2.4.0 and 2.3.5p1 (and earlier) are affected by an incorrect authorization vulnerability. A user can still access resources provisioned under their old role after an administrator removes the role or disables the user's account.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24402,Candidate,"Magento version 2.4.0 and 2.3.5p1 (and earlier) are affected by an incorrect permissions vulnerability in the Integrations component. This vulnerability could be abused by authenticated users with permissions to the Resource Access API to delete customer details via the REST API without authorization.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24403,Candidate,"Magento version 2.4.0 and 2.3.5p1 (and earlier) are affected by an incorrect user permissions vulnerability within the Inventory component. This vulnerability could be abused by authenticated users with Inventory and Source permissions to make unauthorized changes to inventory source data via the REST API.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24404,Candidate,"Magento version 2.4.0 and 2.3.5p1 (and earlier) are affected by an incorrect permissions vulnerability within the Integrations component. This vulnerability could be abused by users with permissions to the Pages resource to delete cms pages via the REST API without authorization.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24405,Candidate,"Magento version 2.4.0 and 2.3.5p1 (and earlier) are affected by an incorrect permissions issue vulnerability in the Inventory module. This vulnerability could be abused by authenticated users to modify inventory stock data without authorization.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24406,Candidate,"When in maintenance mode, Magento version 2.4.0 and 2.3.4 (and earlier) are affected by an information disclosure vulnerability that could expose the installation path during build deployments. This information could be helpful to attackers if they are able to identify other exploitable vulnerabilities in the environment.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24407,Candidate,"Magento versions 2.4.0 and 2.3.5p1 (and earlier) are affected by an unsafe file upload vulnerability that could result in arbitrary code execution. This vulnerability could be abused by authenticated users with administrative permissions to the System/Data and Transfer/Import components.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
CVE-2020-24408,Candidate,"Magento versions 2.4.0 and 2.3.5p1 (and earlier) are affected by a persistent XSS vulnerability that allows users to upload malicious JavaScript via the file upload component. This vulnerability could be abused by an unauthenticated attacker to execute XSS attacks against other Magento users. This vulnerability requires a victim to browse to the uploaded file.","MISC:https://helpx.adobe.com/security/products/magento/apsb20-59.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb20-59.html",Assigned (20200819),"None (candidate not yet proposed)",""
