"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-41733,Candidate,"IBM InfoSphere Information Server 11.7 could allow a remote attacked to cause some of the components to be unusable until the process is restarted. IBM X-Force ID: 237583.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/237583   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/237583   |   MISC:https://www.ibm.com/support/pages/node/6840399   |   URL:https://www.ibm.com/support/pages/node/6840399",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41734,Candidate,"IBM Maximo Asset Management 7.6.1.2 and 7.6.1.3 could allow a remote attacker to obtain sensitive information when a detailed technical error message is returned in the browser. This information could be used in further attacks against the system. IBM X-Force ID: 237587.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/237587   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/237587   |   MISC:https://www.ibm.com/support/pages/node/6857605   |   URL:https://www.ibm.com/support/pages/node/6857605",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41735,Candidate,"IBM Business Process Manager 21.0.1 through 21.0.3.1, 20.0.0.1 through 20.0.0.2 19.0.0.1 through 19.0.0.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 65687.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/237809   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/237809   |   MISC:https://www.ibm.com/support/pages/node/6845496   |   URL:https://www.ibm.com/support/pages/node/6845496",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41736,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41737,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41739,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-4174,Candidate,"Type confusion in V8 in Google Chrome prior to 108.0.5359.71 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   URL:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   MISC:https://crbug.com/1379054   |   URL:https://crbug.com/1379054",Assigned (20221129),"None (candidate not yet proposed)",""
CVE-2022-41740,Candidate,"IBM Robotic Process Automation 20.12 through 21.0.6 could allow an attacker with physical access to the system to obtain highly sensitive information from system memory. IBM X-Force ID: 238053.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/238053   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/238053   |   MISC:https://www.ibm.com/support/pages/node/6852657   |   URL:https://www.ibm.com/support/pages/node/6852657",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41741,Candidate,"NGINX Open Source before versions 1.23.2 and 1.22.1, NGINX Open Source Subscription before versions R2 P1 and R1 P1, and NGINX Plus before versions R27 P1 and R26 P1 have a vulnerability in the module ngx_http_mp4_module that might allow a local attacker to corrupt NGINX worker memory, resulting in its termination or potential other impact using a specially crafted audio or video file. The issue affects only NGINX products that are built with the ngx_http_mp4_module, when the mp4 directive is used in the configuration file. Further, the attack is possible only if an attacker can trigger processing of a specially crafted audio or video file with the module ngx_http_mp4_module.","CONFIRM:https://security.netapp.com/advisory/ntap-20230120-0005/   |   DEBIAN:DSA-5281   |   URL:https://www.debian.org/security/2022/dsa-5281   |   FEDORA:FEDORA-2022-12721789aa   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WBORRVG7VVXYOAIAD64ZHES2U2VIUKFQ/   |   FEDORA:FEDORA-2022-97de53f202   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FD6M3PVVKO35WLAA7GLDBS6TEQ26SM64/   |   FEDORA:FEDORA-2022-b0f5bc2175   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BPRVYA4FS34VWB4FEFYNAD7Z2LFCJVEI/   |   MISC:https://support.f5.com/csp/article/K81926432   |   URL:https://support.f5.com/csp/article/K81926432   |   MLIST:[debian-lts-announce] 20221122 [SECURITY] [DLA 3203-1] nginx security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00031.html",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41742,Candidate,"NGINX Open Source before versions 1.23.2 and 1.22.1, NGINX Open Source Subscription before versions R2 P1 and R1 P1, and NGINX Plus before versions R27 P1 and R26 P1 have a vulnerability in the module ngx_http_mp4_module that might allow a local attacker to cause a worker process crash, or might result in worker process memory disclosure by using a specially crafted audio or video file. The issue affects only NGINX products that are built with the module ngx_http_mp4_module, when the mp4 directive is used in the configuration file. Further, the attack is possible only if an attacker can trigger processing of a specially crafted audio or video file with the module ngx_http_mp4_module.","CONFIRM:https://security.netapp.com/advisory/ntap-20230120-0005/   |   DEBIAN:DSA-5281   |   URL:https://www.debian.org/security/2022/dsa-5281   |   FEDORA:FEDORA-2022-12721789aa   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WBORRVG7VVXYOAIAD64ZHES2U2VIUKFQ/   |   FEDORA:FEDORA-2022-97de53f202   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FD6M3PVVKO35WLAA7GLDBS6TEQ26SM64/   |   FEDORA:FEDORA-2022-b0f5bc2175   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BPRVYA4FS34VWB4FEFYNAD7Z2LFCJVEI/   |   MISC:https://support.f5.com/csp/article/K28112382   |   URL:https://support.f5.com/csp/article/K28112382   |   MLIST:[debian-lts-announce] 20221122 [SECURITY] [DLA 3203-1] nginx security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00031.html",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41743,Candidate,"NGINX Plus before versions R27 P1 and R26 P1 have a vulnerability in the module ngx_http_hls_module that might allow a local attacker to corrupt NGINX worker memory, resulting in its crash or potential other impact using a specially crafted audio or video file. The issue affects only NGINX Plus when the hls directive is used in the configuration file. Further, the attack is possible only if an attacker can trigger processing of a specially crafted audio or video file with the module ngx_http_hls_module.","MISC:https://support.f5.com/csp/article/K01112063   |   URL:https://support.f5.com/csp/article/K01112063",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41744,Candidate,"A Time-of-Check Time-Of-Use vulnerability in the Trend Micro Apex One Vulnerability Protection integrated component could allow a local attacker to escalate privileges and turn a specific working directory into a mount point on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000291645   |   URL:https://success.trendmicro.com/solution/000291645   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1404/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1404/",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41745,Candidate,"An Out-of-Bounds access vulnerability in Trend Micro Apex One could allow a local attacker to create a specially crafted message to cause memory corruption on a certain service process which could lead to local privilege escalation on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000291645   |   URL:https://success.trendmicro.com/solution/000291645   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1401/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1401/",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41746,Candidate,"A forced browsing vulnerability in Trend Micro Apex One could allow an attacker with access to the Apex One console on affected installations to escalate privileges and modify certain agent groupings. Please note: an attacker must first obtain the ability to log onto the Apex One web console in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000291645   |   URL:https://success.trendmicro.com/solution/000291645   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1403/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1403/",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41747,Candidate,"An improper certification validation vulnerability in Trend Micro Apex One agents could allow a local attacker to load a DLL file with system service privileges on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000291645   |   URL:https://success.trendmicro.com/solution/000291645   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1402/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1402/",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41748,Candidate,"A registry permissions vulnerability in the Trend Micro Apex One Data Loss Prevention (DLP) module could allow a local attacker with administrative credentials to bypass certain elements of the product's anti-tampering mechanisms on affected installations. Please note: an attacker must first obtain administrative credentials on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000291645   |   URL:https://success.trendmicro.com/solution/000291645",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-41749,Candidate,"An origin validation error vulnerability in Trend Micro Apex One agents could allow a local attacker to escalate privileges on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000291645   |   URL:https://success.trendmicro.com/solution/000291645   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1400/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1400/",Assigned (20220928),"None (candidate not yet proposed)",""
CVE-2022-4175,Candidate,"Use after free in Camera Capture in Google Chrome prior to 108.0.5359.71 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   URL:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   MISC:https://crbug.com/1381401   |   URL:https://crbug.com/1381401",Assigned (20221129),"None (candidate not yet proposed)",""
CVE-2022-41750,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41751,Candidate,"Jhead 3.06.0.1 allows attackers to execute arbitrary OS commands by placing them in a JPEG filename and then using the regeneration -rgt50 option.","DEBIAN:DSA-5294   |   URL:https://www.debian.org/security/2022/dsa-5294   |   FEDORA:FEDORA-2022-1d9133bc8e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EG26AD7KJAY5B6L6OERSGL4FRXJE3GOB/   |   FEDORA:FEDORA-2022-61ec901852   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TAVB3ZX7E5ULEXESU5NXZIAHY6CVGCHB/   |   FEDORA:FEDORA-2022-628829f0e6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5NM6FET4ZNWV4EQGKZTLZFWTNVODGVOK/   |   MISC:https://github.com/Matthias-Wandel/jhead   |   MISC:https://github.com/Matthias-Wandel/jhead/blob/63ce118c6a59ea64ac357236a11a47aaf569d622/jhead.c#L788   |   MISC:https://github.com/Matthias-Wandel/jhead/pull/57   |   MLIST:[debian-lts-announce] 20221204 [SECURITY] [DLA 3219-1] jhead security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00004.html",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41752,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41753,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41754,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41755,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41756,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41757,Candidate,"An issue was discovered in the Arm Mali GPU Kernel Driver. A non-privileged user can make improper GPU processing operations to obtain write access to read-only memory, or obtain access to already freed memory. This affects Valhall r29p0 through r38p1 before r38p2, and r39p0 before r40p0.","MISC:https://developer.arm.com/Arm%20Security%20Center/Mali%20GPU%20Driver%20Vulnerabilities",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41758,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41759,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-4176,Candidate,"Out of bounds write in Lacros Graphics in Google Chrome on Chrome OS and Lacros prior to 108.0.5359.71 allowed a remote attacker who convinced a user to engage in specific UI interactions to potentially exploit heap corruption via UI interactions. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   URL:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   MISC:https://crbug.com/1361066   |   URL:https://crbug.com/1361066",Assigned (20221129),"None (candidate not yet proposed)",""
CVE-2022-41760,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41761,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41762,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41763,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41764,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41765,Candidate,"An issue was discovered in MediaWiki before 1.35.8, 1.36.x and 1.37.x before 1.37.5, and 1.38.x before 1.38.3. HTMLUserTextField exposes the existence of hidden users.","MISC:https://phabricator.wikimedia.org/T309894   |   URL:https://phabricator.wikimedia.org/T309894",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41766,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41767,Candidate,"An issue was discovered in MediaWiki before 1.35.8, 1.36.x and 1.37.x before 1.37.5, and 1.38.x before 1.38.3. When changes made by an IP address are reassigned to a user (using reassignEdits.php), the changes will still be attributed to the IP address on Special:Contributions when doing a range lookup.","MISC:https://phabricator.wikimedia.org/T316304   |   URL:https://phabricator.wikimedia.org/T316304",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41768,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41769,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-4177,Candidate,"Use after free in Extensions in Google Chrome prior to 108.0.5359.71 allowed an attacker who convinced a user to install an extension to potentially exploit heap corruption via a crafted Chrome Extension and UI interaction. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   URL:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   MISC:https://crbug.com/1379242   |   URL:https://crbug.com/1379242",Assigned (20221129),"None (candidate not yet proposed)",""
CVE-2022-41770,Candidate,"In BIG-IP versions 17.0.x before 17.0.0.1, 16.1.x before 16.1.3.1, 15.1.x before 15.1.7, 14.1.x before 14.1.5.1, and all versions of 13.1.x, and BIG-IQ all versions of 8.x and 7.x, an authenticated iControl REST user can cause an increase in memory resource utilization, via undisclosed requests.","MISC:https://support.f5.com/csp/article/K22505850   |   URL:https://support.f5.com/csp/article/K22505850",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41771,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41772,Candidate,"Delta Electronics InfraSuite Device Master Versions 00.00.01a and prior mishandle .ZIP archives containing characters used in path traversal. This path traversal could result in remote code execution.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41773,Candidate,"The affected product DIAEnergie (versions prior to v1.9.01.002) is vulnerable to a SQL injection that exists in CheckDIACloud. A low-privileged authenticated attacker could exploit this issue to inject arbitrary SQL queries.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-06   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-06",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41775,Candidate,"SQL Injection in Handler_CFG.ashx in Delta Electronics DIAEnergie versions prior to v1.9.02.001 allows an attacker to inject SQL queries via Network","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-06   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-06",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-41776,Candidate,"Delta Electronics InfraSuite Device Master versions 00.00.01a and prior allow unauthenticated users to trigger the WriteConfiguration method, which could allow an attacker to provide new values for user configuration files such as UserListInfo.xml. This could lead to the changing of administrative passwords.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41777,Candidate,"Improper check or handling of exceptional conditions vulnerability in Nako3edit, editor component of nadesiko3 (PC Version) v3.3.74 and earlier allows a remote attacker to inject an invalid value to decodeURIComponent of nako3edit, which may lead the server to crash.","MISC:https://github.com/kujirahand/nadesiko3/issues/1325   |   URL:https://github.com/kujirahand/nadesiko3/issues/1325   |   MISC:https://github.com/kujirahand/nadesiko3/issues/1347   |   URL:https://github.com/kujirahand/nadesiko3/issues/1347   |   MISC:https://jvn.jp/en/jp/JVN56968681/index.html   |   URL:https://jvn.jp/en/jp/JVN56968681/index.html",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-41778,Candidate,"Delta Electronics InfraSuite Device Master versions 00.00.01a and prior deserialize user-supplied data provided through the Device-DataCollect service port without proper verification. An attacker could provide malicious serialized objects to execute arbitrary code upon deserialization.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07",Assigned (20220929),"None (candidate not yet proposed)",""
CVE-2022-41779,Candidate,"Delta Electronics InfraSuite Device Master versions 00.00.01a and prior deserialize network packets without proper verification. If the device connects to an attacker-controlled server, the attacker could send maliciously crafted packets that would be deserialized and executed, leading to remote code execution.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-07",Assigned (20220929),"None (candidate not yet proposed)",""
