"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-3370,Candidate,"DouPHP v1.6 was discovered to contain a cross-site scripting (XSS) vulnerability via /admin/cloud.php.","MISC:https://github.com/congcong9184-123/congcong9184-123.github.io/blob/master/douphp_xss.docx",Assigned (20210201),"None (candidate not yet proposed)",""
CVE-2021-33700,Candidate,"SAP Business One, version - 10.0, allows a local attacker with access to the victim's browser under certain circumstances, to login as the victim without knowing his/her password. The attacker could so obtain highly sensitive information which the attacker could use to take substantial control of the vulnerable application.","MISC:https://launchpad.support.sap.com/#/notes/3073325   |   URL:https://launchpad.support.sap.com/#/notes/3073325   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33701,Candidate,"DMIS Mobile Plug-In or SAP S/4HANA, versions - DMIS 2011_1_620, 2011_1_640, 2011_1_700, 2011_1_710, 2011_1_730, 710, 2011_1_731, 710, 2011_1_752, 2020, SAPSCORE 125, S4CORE 102, 102, 103, 104, 105, allows an attacker with access to highly privileged account to execute manipulated query in NDZT tool to gain access to Superuser account, leading to SQL Injection vulnerability, that highly impacts systems Confidentiality, Integrity and Availability.","FULLDISC:20211214 SEC Consult SA-20211214-0 :: Remote ADBC SQL Injection in SAP Netweaver IUUC_RECON_RC_COUNT_TABLE_BIG   |   URL:http://seclists.org/fulldisclosure/2021/Dec/35   |   FULLDISC:20211214 SEC Consult SA-20211214-1 :: Remote ABAP Code Injection in SAP Netweaver IUUC_RECON_RC_COUNT_TABLE_BIG   |   URL:http://seclists.org/fulldisclosure/2021/Dec/36   |   MISC:http://packetstormsecurity.com/files/165303/SAP-Netweaver-IUUC_RECON_RC_COUNT_TABLE_BIG-SQL-Injection.html   |   MISC:http://packetstormsecurity.com/files/165304/SAP-Netweaver-IUUC_RECON_RC_COUNT_TABLE_BIG-ABAP-Code-Injection.html   |   MISC:https://launchpad.support.sap.com/#/notes/3078312   |   URL:https://launchpad.support.sap.com/#/notes/3078312   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33702,Candidate,"Under certain conditions, NetWeaver Enterprise Portal, versions - 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50, does not sufficiently encode report data. An attacker can craft malicious data and print it to the report. In a successful attack, a victim opens the report, and the malicious script gets executed in the victim's browser, resulting in a Stored Cross-Site Scripting (XSS) vulnerability.","FULLDISC:20220126 Onapsis Security Advisory 2021-0021: SAP Enterprise Portal - XSS NavigationReporter   |   URL:http://seclists.org/fulldisclosure/2022/Jan/70   |   MISC:http://packetstormsecurity.com/files/165737/SAP-Enterprise-Portal-NavigationReporter-Cross-Site-Scripting.html   |   MISC:https://launchpad.support.sap.com/#/notes/3073681   |   URL:https://launchpad.support.sap.com/#/notes/3073681   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33703,Candidate,"Under certain conditions, NetWeaver Enterprise Portal, versions - 7.30, 7.31, 7.40, 7.50, does not sufficiently encode URL parameters. An attacker can craft a malicious link and send it to a victim. A successful attack results in Reflected Cross-Site Scripting (XSS) vulnerability.","FULLDISC:20220126 Onapsis Security Advisory 2021-0022: SAP Enterprise Portal - XSS RunContentCreation   |   URL:http://seclists.org/fulldisclosure/2022/Jan/71   |   MISC:http://packetstormsecurity.com/files/165740/SAP-Enterprise-Portal-RunContentCreation-Cross-Site-Scripting.html   |   MISC:https://launchpad.support.sap.com/#/notes/3072920   |   URL:https://launchpad.support.sap.com/#/notes/3072920   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33704,Candidate,"The Service Layer of SAP Business One, version - 10.0, allows an authenticated attacker to invoke certain functions that would otherwise be restricted to specific users. For an attacker to discover the vulnerable function, no in-depth system knowledge is required. Once exploited via Network stack, the attacker may be able to read, modify or delete restricted data. The impact is that missing authorization can result of abuse of functionality usually restricted to specific users.","MISC:https://launchpad.support.sap.com/#/notes/3078072   |   URL:https://launchpad.support.sap.com/#/notes/3078072   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33705,Candidate,"The SAP NetWeaver Portal, versions - 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50, component Iviews Editor contains a Server-Side Request Forgery (SSRF) vulnerability which allows an unauthenticated attacker to craft a malicious URL which when clicked by a user can make any type of request (e.g. POST, GET) to any internal or external server. This can result in the accessing or modification of data accessible from the Portal but will not affect its availability.","FULLDISC:20220126 Onapsis Security Advisory 2021-0023: SAP Enterprise Portal - SSRF iviewCatcherEditor   |   URL:http://seclists.org/fulldisclosure/2022/Jan/72   |   MISC:http://packetstormsecurity.com/files/165743/SAP-Enterprise-Portal-iviewCatcherEditor-Server-Side-Request-Forgery.html   |   MISC:https://launchpad.support.sap.com/#/notes/3074844   |   URL:https://launchpad.support.sap.com/#/notes/3074844   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33706,Candidate,"Due to improper input validation in InfraBox, logs can be modified by an authenticated user.","MISC:https://github.com/SAP/InfraBox/security/advisories/GHSA-gw7h-9xvm-83qh   |   URL:https://github.com/SAP/InfraBox/security/advisories/GHSA-gw7h-9xvm-83qh",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33707,Candidate,"SAP NetWeaver Knowledge Management allows remote attackers to redirect users to arbitrary websites and conduct phishing attacks via a URL stored in a component. This could enable the attacker to compromise the user's confidentiality and integrity.","FULLDISC:20220126 Onapsis Security Advisory 2021-0024: SAP Enterprise Portal - Anonymous Stored Open Redirect   |   URL:http://seclists.org/fulldisclosure/2022/Jan/73   |   MISC:http://packetstormsecurity.com/files/165748/SAP-Enterprise-Portal-Open-Redirect.html   |   MISC:https://launchpad.support.sap.com/#/notes/3076399   |   URL:https://launchpad.support.sap.com/#/notes/3076399   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=582222806",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33708,Candidate,"Due to insufficient input validation in Kyma, authenticated users can pass a Header of their choice and escalate privileges.","MISC:https://github.com/kyma-project/kyma/security/advisories/GHSA-f2jp-5gj4-q9c9   |   URL:https://github.com/kyma-project/kyma/security/advisories/GHSA-f2jp-5gj4-q9c9",Assigned (20210528),"None (candidate not yet proposed)",""
