"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1733,Candidate,"IBM QRadar SIEM 7.2 and 7.3 fails to adequately filter user-controlled input data for syntax that has control-plane implications which could allow an attacker to modify displayed content. IBM X-Force ID: 147811.","BID:106793   |   URL:http://www.securityfocus.com/bid/106793   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10794523   |   XF:ibm-qradar-cve20181733-spoofing(147811)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147811",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17331,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17332,Candidate,"An issue was discovered in libsvg2 through 2012-10-19. The svgGetNextPathField function in svg_string.c returns its input pointer in certain circumstances, which might result in a memory leak caused by wasteful malloc calls.","MISC:https://github.com/agambier/libsvg2/issues/2",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17333,Candidate,"An issue was discovered in libsvg2 through 2012-10-19. A stack-based buffer overflow in svgStringToLength in svg_types.c allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact because sscanf is misused.","MISC:https://github.com/agambier/libsvg2/issues/4",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17334,Candidate,"An issue was discovered in libsvg2 through 2012-10-19. A stack-based buffer overflow in the svgGetNextPathField function in svg_string.c allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact because a strncpy copy limit is miscalculated.","MISC:https://github.com/agambier/libsvg2/issues/3",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17335,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17336,Candidate,"UDisks 2.8.0 has a format string vulnerability in udisks_log in udiskslogging.c, allowing attackers to obtain sensitive information (stack contents), cause a denial of service (memory corruption), or possibly have unspecified other impact via a malformed filesystem label, as demonstrated by %d or %n substrings.","MISC:https://github.com/storaged-project/udisks/issues/578   |   REDHAT:RHSA-2019:2178   |   URL:https://access.redhat.com/errata/RHSA-2019:2178   |   UBUNTU:USN-3772-1   |   URL:https://usn.ubuntu.com/3772-1/",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17337,Candidate,"Intelbras NPLUG 1.0.0.14 devices have XSS via a crafted SSID that is received via a network broadcast.","FULLDISC:20181008 Multiple vulnerabilities in NPLUG wireless repeater   |   URL:http://seclists.org/fulldisclosure/2018/Oct/18",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17338,Candidate,"An issue has been found in pdfalto through 0.2. It is a heap-based buffer overflow in the function TextPage::dump in XmlAltoOutputDev.cc.","MISC:https://github.com/grandnew/software-vulnerabilities/tree/master/pdfalto#heap-buffer-overflow-in-function-textpagedump   |   MISC:https://github.com/kermitt2/pdfalto/issues/29",Assigned (20180922),"None (candidate not yet proposed)",""
CVE-2018-17339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180923),"None (candidate not yet proposed)",""
CVE-2018-1734,Candidate,"IBM Rational Collaborative Lifecycle Management 6.0 through 6.0.6.1 discloses sensitive information in error messages that may be used by a malicious user to orchestrate further attacks. IBM X-Force ID: 147838.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10956525   |   XF:ibm-rhapsody-cve20181734-info-disc (147838)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147838",Assigned (20171213),"None (candidate not yet proposed)",""
