"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1003000,Candidate,"A sandbox bypass vulnerability exists in Script Security Plugin 1.49 and earlier in src/main/java/org/jenkinsci/plugins/scriptsecurity/sandbox/groovy/GroovySandbox.java that allows attackers with the ability to provide sandboxed scripts to execute arbitrary code on the Jenkins master JVM.","CONFIRM:https://jenkins.io/security/advisory/2019-01-08/#SECURITY-1266   |   EXPLOIT-DB:46453   |   URL:https://www.exploit-db.com/exploits/46453/   |   EXPLOIT-DB:46572   |   URL:https://www.exploit-db.com/exploits/46572/   |   MISC:http://packetstormsecurity.com/files/152132/Jenkins-ACL-Bypass-Metaprogramming-Remote-Code-Execution.html   |   MISC:http://www.rapid7.com/db/modules/exploit/multi/http/jenkins_metaprogramming   |   REDHAT:RHBA-2019:0326   |   URL:https://access.redhat.com/errata/RHBA-2019:0326   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-1003001,Candidate,"A sandbox bypass vulnerability exists in Pipeline: Groovy Plugin 2.61 and earlier in src/main/java/org/jenkinsci/plugins/workflow/cps/CpsFlowDefinition.java, src/main/java/org/jenkinsci/plugins/workflow/cps/CpsGroovyShellFactory.java that allows attackers with Overall/Read permission to provide a pipeline script to an HTTP endpoint that can result in arbitrary code execution on the Jenkins master JVM.","CONFIRM:https://jenkins.io/security/advisory/2019-01-08/#SECURITY-1266   |   EXPLOIT-DB:46572   |   URL:https://www.exploit-db.com/exploits/46572/   |   MISC:http://packetstormsecurity.com/files/152132/Jenkins-ACL-Bypass-Metaprogramming-Remote-Code-Execution.html   |   MISC:http://www.rapid7.com/db/modules/exploit/multi/http/jenkins_metaprogramming   |   REDHAT:RHBA-2019:0326   |   URL:https://access.redhat.com/errata/RHBA-2019:0326   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-1003002,Candidate,"A sandbox bypass vulnerability exists in Pipeline: Declarative Plugin 1.3.3 and earlier in pipeline-model-definition/src/main/groovy/org/jenkinsci/plugins/pipeline/modeldefinition/parser/Converter.groovy that allows attackers with Overall/Read permission to provide a pipeline script to an HTTP endpoint that can result in arbitrary code execution on the Jenkins master JVM.","CONFIRM:https://jenkins.io/security/advisory/2019-01-08/#SECURITY-1266   |   EXPLOIT-DB:46572   |   URL:https://www.exploit-db.com/exploits/46572/   |   MISC:http://packetstormsecurity.com/files/152132/Jenkins-ACL-Bypass-Metaprogramming-Remote-Code-Execution.html   |   MISC:http://www.rapid7.com/db/modules/exploit/multi/http/jenkins_metaprogramming   |   REDHAT:RHBA-2019:0326   |   URL:https://access.redhat.com/errata/RHBA-2019:0326   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-1003003,Candidate,"An improper authorization vulnerability exists in Jenkins 2.158 and earlier, LTS 2.150.1 and earlier in core/src/main/java/hudson/security/TokenBasedRememberMeServices2.java that allows attackers with Overall/RunScripts permission to craft Remember Me cookies that would never expire, allowing e.g. to persist access to temporarily compromised user accounts.","BID:106680   |   URL:http://www.securityfocus.com/bid/106680   |   CONFIRM:https://jenkins.io/security/advisory/2019-01-16/#SECURITY-868   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-1003004,Candidate,"An improper authorization vulnerability exists in Jenkins 2.158 and earlier, LTS 2.150.1 and earlier in core/src/main/java/hudson/security/AuthenticationProcessingFilter2.java that allows attackers to extend the duration of active HTTP sessions indefinitely even though the user account may have been deleted in the mean time.","BID:106680   |   URL:http://www.securityfocus.com/bid/106680   |   CONFIRM:https://jenkins.io/security/advisory/2019-01-16/#SECURITY-901   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-1003005,Candidate,"A sandbox bypass vulnerability exists in Jenkins Script Security Plugin 1.50 and earlier in src/main/java/org/jenkinsci/plugins/scriptsecurity/sandbox/groovy/SecureGroovyScript.java that allows attackers with Overall/Read permission to provide a Groovy script to an HTTP endpoint that can result in arbitrary code execution on the Jenkins master JVM.","CONFIRM:https://jenkins.io/security/advisory/2019-01-28/#SECURITY-1292   |   MISC:http://packetstormsecurity.com/files/166778/Jenkins-Remote-Code-Execution.html   |   REDHAT:RHSA-2019:0739   |   URL:https://access.redhat.com/errata/RHSA-2019:0739",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-1003006,Candidate,"A sandbox bypass vulnerability exists in Jenkins Groovy Plugin 2.0 and earlier in src/main/java/hudson/plugins/groovy/StringScriptSource.java that allows attackers with Overall/Read permission to provide a Groovy script to an HTTP endpoint that can result in arbitrary code execution on the Jenkins master JVM.","CONFIRM:https://jenkins.io/security/advisory/2019-01-28/#SECURITY-1293",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-1003007,Candidate,"A cross-site request forgery vulnerability exists in Jenkins Warnings Plugin 5.0.0 and earlier in src/main/java/hudson/plugins/warnings/GroovyParser.java that allows attackers to execute arbitrary code via a form validation HTTP endpoint.","CONFIRM:https://jenkins.io/security/advisory/2019-01-28/#SECURITY-1295%20(1)",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-1003008,Candidate,"A cross-site request forgery vulnerability exists in Jenkins Warnings Next Generation Plugin 2.1.1 and earlier in src/main/java/io/jenkins/plugins/analysis/warnings/groovy/GroovyParser.java that allows attackers to execute arbitrary code via a form validation HTTP endpoint.","CONFIRM:https://jenkins.io/security/advisory/2019-01-28/#SECURITY-1295%20(2)",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-1003009,Candidate,"An improper certificate validation vulnerability exists in Jenkins Active Directory Plugin 2.10 and earlier in src/main/java/hudson/plugins/active_directory/ActiveDirectoryDomain.java, src/main/java/hudson/plugins/active_directory/ActiveDirectorySecurityRealm.java, src/main/java/hudson/plugins/active_directory/ActiveDirectoryUnixAuthenticationProvider.java that allows attackers to impersonate the Active Directory server Jenkins connects to for authentication if Jenkins is configured to use StartTLS.","CONFIRM:https://jenkins.io/security/advisory/2019-01-28/#SECURITY-859",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-1003010,Candidate,"A cross-site request forgery vulnerability exists in Jenkins Git Plugin 3.9.1 and earlier in src/main/java/hudson/plugins/git/GitTagAction.java that allows attackers to create a Git tag in a workspace and attach corresponding metadata to a build record.","CONFIRM:https://jenkins.io/security/advisory/2019-01-28/#SECURITY-1095   |   REDHAT:RHBA-2019:0326   |   URL:https://access.redhat.com/errata/RHBA-2019:0326   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327",Assigned (20190206),"None (candidate not yet proposed)",""
