"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4110,Candidate,"Cross-site scripting (XSS) vulnerability in the search functionality in DotNetNuke 4.8 through 5.1.4 allows remote attackers to inject arbitrary web script or HTML via search terms that are not properly filtered before display in a custom results page.","BID:37139   |   URL:http://www.securityfocus.com/bid/37139   |   CONFIRM:http://www.dotnetnuke.com/News/SecurityPolicy/securitybulletinno31/tabid/1450/Default.aspx   |   OSVDB:60519   |   URL:http://osvdb.org/60519   |   SECUNIA:37480   |   URL:http://secunia.com/advisories/37480   |   XF:dotnetnuke-search-xss(54453)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54453",Assigned (20091128),"None (candidate not yet proposed)",""
CVE-2009-4111,Candidate,"Argument injection vulnerability in Mail/sendmail.php in the Mail package 1.1.14, 1.2.0b2, and possibly other versions for PEAR allows remote attackers to read and write arbitrary files via a crafted $recipients parameter, and possibly other parameters, a different vulnerability than CVE-2009-4023.","BID:37395   |   URL:http://www.securityfocus.com/bid/37395   |   DEBIAN:DSA-1938   |   URL:http://www.debian.org/security/2009/dsa-1938   |   MISC:http://pear.php.net/bugs/bug.php?id=16200   |   MISC:https://bugs.gentoo.org/show_bug.cgi?id=294256   |   MLIST:[oss-security] 20091123 CVE request: Argument injections in multiple PEAR packages   |   URL:http://www.openwall.com/lists/oss-security/2009/11/23/8   |   MLIST:[oss-security] 20091128 Re: CVE request: Argument injections in multiple PEAR packages   |   URL:http://www.openwall.com/lists/oss-security/2009/11/28/2   |   SECUNIA:37458   |   URL:http://secunia.com/advisories/37458   |   SUSE:SUSE-SR:2010:020   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-11/msg00001.html",Assigned (20091128),"None (candidate not yet proposed)",""
CVE-2009-4112,Candidate,"Cacti 0.8.7e and earlier allows remote authenticated administrators to gain privileges by modifying the ""Data Input Method"" for the ""Linux - Get Memory Usage"" setting to contain arbitrary commands.","BID:37137   |   URL:http://www.securityfocus.com/bid/37137   |   BUGTRAQ:20091126 Cacti 0.8.7e: Multiple security issues   |   URL:http://www.securityfocus.com/archive/1/508129/100/0/threaded   |   FULLDISC:20091125 Cacti 0.8.7e: Multiple security issues   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-11/0292.html   |   MLIST:[oss-security] 20091126 Re: CVE Request - Cacti - 0.8.7e   |   URL:http://www.openwall.com/lists/oss-security/2009/11/26/1   |   MLIST:[oss-security] 20091130 Re: CVE Request - Cacti - 0.8.7e   |   URL:http://www.openwall.com/lists/oss-security/2009/11/30/2   |   SUSE:openSUSE-SU-2020:0272   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00001.html   |   SUSE:openSUSE-SU-2020:0284   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00005.html   |   SUSE:openSUSE-SU-2020:0558   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00042.html   |   SUSE:openSUSE-SU-2020:0565   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00048.html   |   XF:cacti-dim-command-execution(54473)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54473",Assigned (20091130),"None (candidate not yet proposed)",""
CVE-2009-4113,Candidate,"Static code injection vulnerability in the Categories module in CutePHP CuteNews 1.4.6 and UTF-8 CuteNews before 8b allows remote authenticated users with application administrative privileges to inject arbitrary PHP code into data/category.db.php via the Category Access field.","BUGTRAQ:20091110 [MORNINGSTAR-2009-02] Multiple security issues in Cute News and UTF-8 Cute News   |   URL:http://www.securityfocus.com/archive/1/507782/100/0/threaded   |   MISC:http://www.morningstarsecurity.com/advisories/MORNINGSTAR-2009-02-CuteNews.txt   |   XF:cutenews-categories-code-execution(54243)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54243",Assigned (20091130),"None (candidate not yet proposed)",""
CVE-2009-4114,Candidate,"kl1.sys in Kaspersky Anti-Virus 2010 9.0.0.463, and possibly other versions before 9.0.0.736, does not properly validate input to IOCTL 0x0022c008, which allows local users to cause a denial of service (system crash) via IOCTL requests using crafted kernel addresses that trigger memory corruption, possibly related to klavemu.kdl.","BID:37044   |   URL:http://www.securityfocus.com/bid/37044   |   BUGTRAQ:20091117 Kaspersky Anti-Virus 2010 <= 9.0.0.463 pointer dereference vulnerability   |   URL:http://www.securityfocus.com/archive/1/507933/100/0/threaded   |   MISC:http://sysdream.com/article.php?story_id=323&section_id=78   |   OSVDB:60207   |   URL:http://osvdb.org/60207   |   SECTRACK:1023198   |   URL:http://www.securitytracker.com/id?1023198   |   SECUNIA:37398   |   URL:http://secunia.com/advisories/37398   |   VUPEN:ADV-2009-3286   |   URL:http://www.vupen.com/english/advisories/2009/3286   |   XF:kaspersky-kl1-privilege-escalation(54309)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54309",Assigned (20091130),"None (candidate not yet proposed)",""
CVE-2009-4115,Candidate,"Multiple static code injection vulnerabilities in the Categories module in CutePHP CuteNews 1.4.6 allow remote authenticated users with application administrative privileges to inject arbitrary PHP code into data/category.db.php via the (1) category and (2) Icon URL fields; or (3) inject arbitrary PHP code into data/ipban.php via the add_ip parameter.","BUGTRAQ:20091110 [MORNINGSTAR-2009-02] Multiple security issues in Cute News and UTF-8 Cute News   |   URL:http://www.securityfocus.com/archive/1/507782/100/0/threaded   |   MISC:http://www.morningstarsecurity.com/advisories/MORNINGSTAR-2009-02-CuteNews.txt   |   XF:cutenews-categories-code-execution(54243)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54243",Assigned (20091130),"None (candidate not yet proposed)",""
CVE-2009-4116,Candidate,"Multiple directory traversal vulnerabilities in CutePHP CuteNews 1.4.6, when magic_quotes_gpc is disabled, allow remote authenticated users with editor or administrative application access to read arbitrary files via a .. (dot dot) in the source parameter in a (1) list or (2) editnews action to the Editnews module, and (3) the save_con[skin] parameter in the Options module.  NOTE: vector 3 can be leveraged for code execution by using a .. to include and execute arbitrary local files.","BUGTRAQ:20091110 [MORNINGSTAR-2009-02] Multiple security issues in Cute News and UTF-8 Cute News   |   URL:http://www.securityfocus.com/archive/1/507782/100/0/threaded   |   MISC:http://www.morningstarsecurity.com/advisories/MORNINGSTAR-2009-02-CuteNews.txt   |   XF:cutenews-editnews-dir-traversal(54246)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54246   |   XF:cutenews-options-file-include(54244)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54244",Assigned (20091130),"None (candidate not yet proposed)",""
CVE-2009-4117,Candidate,"Multiple stack-based buffer overflows in pdf_shade4.c in MuPDF before commit 20091125231942, as used in SumatraPDF before 1.0.1, allow remote attackers to cause a denial of service and possibly execute arbitrary code via a /Decode array for certain types of shading that are not properly handled by the (1) pdf_loadtype4shade, (2) pdf_loadtype5shade, (3) pdf_loadtype6shade, and (4) pdf_loadtype7shade functions.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://blog.kowalczyk.info/software/sumatrapdf/news.html   |   FULLDISC:20091128 MuPDF pdf_shade4.c multiple stack-based buffer overflows   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-11/0330.html   |   SECUNIA:37494   |   URL:http://secunia.com/advisories/37494   |   SECUNIA:37513   |   URL:http://secunia.com/advisories/37513   |   VUPEN:ADV-2009-3355   |   URL:http://www.vupen.com/english/advisories/2009/3355   |   XF:mupdf-pdfshade4c-bo(54441)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54441",Assigned (20091130),"None (candidate not yet proposed)",""
CVE-2009-4118,Candidate,"The StartServiceCtrlDispatcher function in the cvpnd service (cvpnd.exe) in Cisco VPN client for Windows before 5.0.06.0100 does not properly handle an ERROR_FAILED_SERVICE_CONTROLLER_CONNECT error, which allows local users to cause a denial of service (service crash and VPN connection loss) via a manual start of cvpnd.exe while the cvpnd service is running.","BID:37077   |   URL:http://www.securityfocus.com/bid/37077   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=19445   |   MISC:http://packetstormsecurity.org/0911-exploits/sybsec-adv17.txt   |   SECUNIA:37419   |   URL:http://secunia.com/advisories/37419   |   VUPEN:ADV-2009-3296   |   URL:http://www.vupen.com/english/advisories/2009/3296",Assigned (20091130),"None (candidate not yet proposed)",""
CVE-2009-4119,Candidate,"Cross-site scripting (XSS) vulnerability in Feed Element Mapper module 5.x before 5.x-1.3, 6.x before 6.x-1.3, and 6.x-2.0-alpha before 6.x-2.0-alpha4 for Drupal allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:37060   |   URL:http://www.securityfocus.com/bid/37060   |   CONFIRM:http://drupal.org/node/636496   |   CONFIRM:http://drupal.org/node/636498   |   CONFIRM:http://drupal.org/node/636518   |   OSVDB:60288   |   URL:http://osvdb.org/60288   |   SECUNIA:37439   |   URL:http://secunia.com/advisories/37439   |   XF:feedelement-unspecified-xss(54338)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54338",Assigned (20091130),"None (candidate not yet proposed)",""
