"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-4427,Candidate,"Unspecified vulnerability in the login page redirection logic in the Cache' Server Page (CSP) implementation in InterSystems Cache' 2007.1.0.369.0 and 2007.1.1.420.0 allows remote authenticated users to modify data on a server, related to encoding of certain parameter values by this redirection logic, aka MAK2116.","CONFIRM:http://www.intersystems.com/support/cflash/2007announce.html   |   MLIST:[Cache-News] 20070718 Security Alert: User passed parameter values via CSP   |   URL:http://groups.google.com/group/intersystems-public-cache/browse_thread/thread/57d7c80dde26fda3/7845e246da5b095b   |   OSVDB:40178   |   URL:http://osvdb.org/40178   |   SECUNIA:26541   |   URL:http://secunia.com/advisories/26541",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4428,Candidate,"Lhaz 1.33 allows remote attackers to execute arbitrary code via unknown vectors, as actively exploited in August 2007 by the Exploit-LHAZ.a gzip file, a different issue than CVE-2006-4116.","BID:25351   |   URL:http://www.securityfocus.com/bid/25351   |   MISC:http://vil.mcafeesecurity.com/vil/content/v_142976.htm   |   MISC:http://www.avertlabs.com/research/blog/index.php/2007/08/17/targeted-zero-day-attack-against-free-tools-lhaz/   |   OSVDB:39629   |   URL:http://osvdb.org/39629   |   SECUNIA:26532   |   URL:http://secunia.com/advisories/26532   |   VUPEN:ADV-2007-2930   |   URL:http://www.vupen.com/english/advisories/2007/2930   |   XF:lhaz-zip-code-execution(36120)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36120",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4429,Candidate,"Unspecified vulnerability in Skype allows remote attackers to cause a denial of service (server hang) via unknown vectors related to sending long URIs, as claimed to be actively exploited on 20070817 using a ""call to a specific number.""  NOTE: this identifier is for the en.securitylab.ru disclosure.  According to the vendor, this issue is separate from the ""sign-on issues"" that reduced Skype service on 20070817, which appears to be a site-specific problem.  As of 20070821, it is not clear whether this issue is simply a symptom of the larger sign-on problem.","BUGTRAQ:20070817 Skype Network Remote DoS Exploit   |   URL:http://www.securityfocus.com/archive/1/476942/100/0/threaded   |   BUGTRAQ:20070820 RE: Skype Network Remote DoS Exploit   |   URL:http://www.securityfocus.com/archive/1/477178/100/0/threaded   |   BUGTRAQ:20070820 Re: Skype Network Remote DoS Exploit   |   URL:http://www.securityfocus.com/archive/1/477156/100/0/threaded   |   BUGTRAQ:20070820 Re[2]: Skype Network Remote DoS Exploit   |   URL:http://www.securityfocus.com/archive/1/477240/100/0/threaded   |   MISC:http://blogs.csoonline.com/the_skype_mystery_why_blame_the_august_windows_updates   |   MISC:http://en.securitylab.ru/poc/301420.php   |   MISC:http://en.securitylab.ru/poc/extra/301419.php   |   MISC:http://heartbeat.skype.com/2007/08/what_happened_on_august_16.html   |   MISC:http://heartbeat.skype.com/2007/08/where_we_are_at_1100_gmt.html   |   MISC:http://www.securitylab.ru/news/301422.php   |   SREASON:3032   |   URL:http://securityreason.com/securityalert/3032",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4430,Candidate,"Unspecified vulnerability in Cisco IOS 12.0 through 12.4 allows context-dependent attackers to cause a denial of service (device restart and BGP routing table rebuild) via certain regular expressions in a ""show ip bgp regexp"" command.  NOTE: unauthenticated remote attacks are possible in environments with anonymous telnet and Looking Glass access.","BID:25352   |   URL:http://www.securityfocus.com/bid/25352   |   CISCO:20070912 Cisco IOS Reload on Regular Expression Processing   |   URL:http://www.cisco.com/en/US/products/products_security_response09186a00808bb91c.html   |   MISC:http://forum.cisco.com/eforum/servlet/NetProf?page=netprof&forum=Network%20Infrastructure&topic=WAN%2C%20Routing%20and%20Switching&CommCmd=MB%3Fcmd%3Ddisplay_location%26location%3D.1ddf7bc9   |   MISC:http://www.heise-security.co.uk/news/94526/   |   MLIST:[cisco-nsp] 20070817 About the posting entitled ""Heads up: ""sh ip bgp regexp"" crashing router""   |   URL:https://puck.nether.net/pipermail/cisco-nsp/2007-August/043010.html   |   MLIST:[cisco-nsp] 20070817 Heads up: ""sh ip bgp regexp"" crashing router   |   URL:https://puck.nether.net/pipermail/cisco-nsp/2007-August/043002.html   |   SECTRACK:1018685   |   URL:http://www.securitytracker.com/id?1018685   |   SECUNIA:26798   |   URL:http://secunia.com/advisories/26798   |   VUPEN:ADV-2007-3136   |   URL:http://www.vupen.com/english/advisories/2007/3136",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4431,Candidate,"Cross-domain vulnerability in Apple Safari for Windows 3.0.3 and earlier allows remote attackers to bypass the Same Origin Policy, with access from local zones to external domains, via a certain body.innerHTML property value, aka ""classic JavaScript frame hijacking.""","BID:25355   |   URL:http://www.securityfocus.com/bid/25355   |   MISC:http://sla.ckers.org/forum/read.php?3,14151   |   MISC:http://www.0x000000.com/index.php?i=420   |   MISC:http://www.thespanner.co.uk/2007/08/17/safari-beta-zero-day/   |   OSVDB:46720   |   URL:http://osvdb.org/46720",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4432,Candidate,"Untrusted search path vulnerability in the wrapper scripts for the (1) rug, (2) zen-updater, (3) zen-installer, and (4) zen-remover programs on SUSE Linux 10.1 and Enterprise 10 allows local users to gain privileges via modified (a) LD_LIBRARY_PATH and (b) MONO_GAC_PREFIX environment variables.","OSVDB:46781   |   URL:http://osvdb.org/46781   |   OSVDB:46782   |   URL:http://osvdb.org/46782   |   OSVDB:46783   |   URL:http://osvdb.org/46783   |   OSVDB:46784   |   URL:http://osvdb.org/46784   |   SECUNIA:26543   |   URL:http://secunia.com/advisories/26543   |   SUSE:SUSE-SR:2007:017   |   URL:http://www.novell.com/linux/security/advisories/2007_17_sr.html",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4433,Candidate,"Cross-site scripting (XSS) vulnerability in textfilesearch.aspx in the Text File Search ASP.NET edition allows remote attackers to inject arbitrary web script or HTML via the search field.","BID:25349   |   URL:http://www.securityfocus.com/bid/25349   |   MISC:http://www.packetstormsecurity.org/0708-exploits/aspnet-xss.txt   |   OSVDB:37734   |   URL:http://osvdb.org/37734   |   SREASON:3048   |   URL:http://securityreason.com/securityalert/3048",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4434,Candidate,"Cross-site scripting (XSS) vulnerability in textfilesearch.asp in the Text File Search ASP (Classic) edition allows remote attackers to inject arbitrary web script or HTML via the query parameter.","BID:25350   |   URL:http://www.securityfocus.com/bid/25350   |   MISC:http://www.packetstormsecurity.org/0708-exploits/tfsc-xss.txt   |   OSVDB:37733   |   URL:http://osvdb.org/37733   |   SREASON:3046   |   URL:http://securityreason.com/securityalert/3046",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4435,Candidate,"Multiple SQL injection vulnerabilities in TorrentTrader before 1.07 allow remote attackers to execute arbitrary SQL commands via unspecified parameters to (1) account-inbox.php, (2) account-settings.php, and possibly (3) backend/functions.php.","BID:25369   |   URL:http://www.securityfocus.com/bid/25369   |   CONFIRM:http://www.torrenttrader.org/index.php?showtopic=5776   |   CONFIRM:http://www.torrenttrader.org/index.php?showtopic=6255   |   OSVDB:36598   |   URL:http://www.osvdb.org/36598   |   OSVDB:36599   |   URL:http://www.osvdb.org/36599   |   OSVDB:36600   |   URL:http://www.osvdb.org/36600   |   SECUNIA:26504   |   URL:http://secunia.com/advisories/26504   |   XF:torrenttrader-account-sql-injection(36119)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36119",Assigned (20070820),"None (candidate not yet proposed)",""
CVE-2007-4436,Candidate,"The Drupal Project module before 5.x-1.0, 4.7.x-2.3, and 4.7.x-1.3 and Project issue tracking module before 5.x-1.0, 4.7.x-2.4, and 4.7.x-1.4 do not properly enforce permissions, which allows remote attackers to (1) obtain sensitive via the Tracker Module and the Recent posts page; (2) obtain project names via unspecified vectors; (3) obtain sensitive information via the statistics pages; and (4) read CVS project activity.","BID:25364   |   URL:http://www.securityfocus.com/bid/25364   |   CONFIRM:http://drupal.org/node/168760   |   OSVDB:39632   |   URL:http://osvdb.org/39632   |   SECUNIA:26510   |   URL:http://secunia.com/advisories/26510   |   XF:project-title-information-disclosure(36105)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36105",Assigned (20070820),"None (candidate not yet proposed)",""
