"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-44317,Candidate,"PicoC Version 3.2.2 was discovered to contain a heap buffer overflow in the StdioOutPutc function in cstdlib/stdio.c when called from ExpressionParseFunctionCall.","MISC:https://github.com/jpoirier/picoc/issues/37   |   MISC:https://gitlab.com/zsaleeba/picoc/-/issues/48",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44318,Candidate,"PicoC Version 3.2.2 was discovered to contain a heap buffer overflow in the StringStrcat function in cstdlib/string.c when called from ExpressionParseFunctionCall.","MISC:https://github.com/jpoirier/picoc/issues/37   |   MISC:https://gitlab.com/zsaleeba/picoc/-/issues/48",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44319,Candidate,"PicoC Version 3.2.2 was discovered to contain a heap buffer overflow in the StdioBasePrintf function in cstdlib/string.c when called from ExpressionParseFunctionCall.","MISC:https://github.com/jpoirier/picoc/issues/37   |   MISC:https://gitlab.com/zsaleeba/picoc/-/issues/48",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4432,Candidate,"A buffer over-read vulnerability was reported in the ThinkPadX13s BIOS PersistenceConfigDxe driver that could allow a local attacker with elevated privileges to cause information disclosure.","MISC:https://support.lenovo.com/us/en/product_security/LEN-103709   |   URL:https://support.lenovo.com/us/en/product_security/LEN-103709",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44320,Candidate,"PicoC Version 3.2.2 was discovered to contain a heap buffer overflow in the ExpressionCoerceFP function in expression.c when called from ExpressionParseFunctionCall.","MISC:https://github.com/jpoirier/picoc/issues/37   |   MISC:https://gitlab.com/zsaleeba/picoc/-/issues/48",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44321,Candidate,"PicoC Version 3.2.2 was discovered to contain a heap buffer overflow in the LexSkipComment function in lex.c when called from LexScanGetToken.","MISC:https://github.com/jpoirier/picoc/issues/37   |   MISC:https://gitlab.com/zsaleeba/picoc/-/issues/48",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44322,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44323,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44324,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44325,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44326,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44327,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44328,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44329,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4433,Candidate,"A buffer over-read vulnerability was reported in the ThinkPadX13s BIOS LenovoSetupConfigDxe driver that could allow a local attacker with elevated privileges to cause information disclosure.","MISC:https://support.lenovo.com/us/en/product_security/LEN-103709   |   URL:https://support.lenovo.com/us/en/product_security/LEN-103709",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44331,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44335,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44336,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44337,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44338,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4434,Candidate,"A buffer over-read vulnerability was reported in the ThinkPadX13s BIOS driver that could allow a local attacker with elevated privileges to cause information disclosure.","MISC:https://support.lenovo.com/us/en/product_security/LEN-103709   |   URL:https://support.lenovo.com/us/en/product_security/LEN-103709",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44343,Candidate,"CRMEB 4.4.4 is vulnerable to Any File download.","MISC:https://gist.github.com/Nmslgkd/442d8055914887d7c99c4e70a63da4c2   |   MISC:https://github.com/crmeb/CRMEB",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44344,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44345,Candidate,"Sanitization Management System v1.0 is vulnerable to SQL Injection via /php-sms/admin/?page=quotes/view_quote&id=.","MISC:https://github.com/BGP-OSPF/bug_report/blob/main/vendors/oretnom23/sanitization-management-system/SQLi-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44346,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44347,Candidate,"Sanitization Management System v1.0 is vulnerable to SQL Injection via /php-sms/admin/?page=inquiries/view_inquiry&id=.","MISC:https://github.com/BGP-OSPF/bug_report/blob/main/vendors/oretnom23/sanitization-management-system/SQLi-2.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44348,Candidate,"Sanitization Management System v1.0 is vulnerable to SQL Injection via /php-sms/admin/orders/update_status.php?id=.","MISC:https://github.com/BGP-OSPF/bug_report/blob/main/vendors/oretnom23/sanitization-management-system/SQLi-3.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44349,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4435,Candidate,"A buffer over-read vulnerability was reported in the ThinkPadX13s BIOS LenovoRemoteConfigUpdateDxe driver that could allow a local attacker with elevated privileges to cause information disclosure.","MISC:https://support.lenovo.com/us/en/product_security/LEN-103709   |   URL:https://support.lenovo.com/us/en/product_security/LEN-103709",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44350,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44351,Candidate,"Skycaiji v2.5.1 was discovered to contain a deserialization vulnerability via /SkycaijiApp/admin/controller/Mystore.php.","MISC:https://github.com/zorlan/skycaiji/issues/46",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44352,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44353,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44354,Candidate,"SolarView Compact 4.0 and 5.0 is vulnerable to Unrestricted File Upload via a crafted php file.","MISC:https://github.com/strik3r0x1/Vulns/blob/main/Unrestricted%20File%20Upload_%20SolarView%20Compact%204.0%2C5.0.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44355,Candidate,"SolarView Compact 7.0 is vulnerable to Cross-site Scripting (XSS) via /network_test.php.","MISC:https://github.com/strik3r0x1/Vulns/blob/main/SolarView%20Compact%20XSS%20up%20to%207.0.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44356,Candidate,"WAVLINK Quantum D4G (WL-WN531G3) running firmware versions M31G3.V5030.201204 and M31G3.V5030.200325 has an access control issue which allows unauthenticated attackers to download configuration data and log files.","MISC:https://github.com/strik3r0x1/Vulns/blob/main/Wavlink%20WL-WN531G3.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44357,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44358,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44359,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4436,Candidate,"Use after free in Blink Media in Google Chrome prior to 108.0.5359.124 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   URL:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   MISC:https://crbug.com/1383991   |   URL:https://crbug.com/1383991",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44360,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44361,Candidate,"An issue was discovered in ZZCMS 2022. There is a cross-site scripting (XSS) vulnerability in admin/ad_list.php.","MISC:https://github.com/cri1stur/ZZcms/issues/1",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44362,Candidate,"Tenda i21 V1.0.0.14(4656) is vulnerable to Buffer Overflow via /goform/AddSysLogRule.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/Tenda/i21/formAddSysLogRule/readme.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44363,Candidate,"Tenda i21 V1.0.0.14(4656) is vulnerable to Buffer Overflow via /goform/setSnmpInfo.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/Tenda/i21/formSetSnmpInfo/readme.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44364,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44365,Candidate,"Tenda i21 V1.0.0.14(4656) has a stack overflow vulnerability via /goform/setSysPwd.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/Tenda/i21/formSetSysPwd/readme.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44366,Candidate,"Tenda i21 V1.0.0.14(4656) is vulnerable to Buffer Overflow via /goform/setDiagnoseInfo.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/Tenda/i21/formSetDiagnoseInfo/readme.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44367,Candidate,"Tenda i21 V1.0.0.14(4656) is vulnerable to Buffer Overflow via /goform/setUplinkInfo.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/Tenda/i21/formSetUplinkInfo/readme.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44368,Candidate,"NASM v2.16 was discovered to contain a null pointer deference in the NASM component","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392820",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44369,Candidate,"NASM 2.16 (development) is vulnerable to 476: Null Pointer Dereference via output/outaout.c.","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392819",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4437,Candidate,"Use after free in Mojo IPC in Google Chrome prior to 108.0.5359.124 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   URL:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   MISC:https://crbug.com/1394692   |   URL:https://crbug.com/1394692",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44370,Candidate,"NASM v2.16 was discovered to contain a heap buffer overflow in the component quote_for_pmake() asm/nasm.c:856","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392815",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44371,Candidate,"hope-boot 1.0.0 has a deserialization vulnerability that can cause Remote Code Execution (RCE).","MISC:https://github.com/java-aodeng/hope-boot/issues/83",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44372,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44373,Candidate,"A stack overflow vulnerability exists in TrendNet Wireless AC Easy-Upgrader TEW-820AP (Version v1.0R, firmware version 1.01.B01) which may result in remote code execution.","MISC:https://github.com/johnawm/vulner-box/blob/master/TRENDNet/TEW-820AP/02/README.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44374,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44375,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44376,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44377,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44378,Candidate,"Automotive Shop Management System v1.0 is vulnerable to SQL via /asms/classes/Master.php?f=delete_mechanic.","MISC:https://github.com/suikirakira/bug_report/blob/main/vendors/oretnom23/automotive-shop-management-system/SQLi-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44379,Candidate,"Automotive Shop Management System v1.0 is vulnerable to SQL Injection via /asms/classes/Master.php?f=delete_service.","MISC:https://github.com/suikirakira/bug_report/blob/main/vendors/oretnom23/automotive-shop-management-system/SQLi-2.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4438,Candidate,"Use after free in Blink Frames in Google Chrome prior to 108.0.5359.124 allowed a remote attacker who convinced the user to engage in specific UI interactions to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   URL:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   MISC:https://crbug.com/1381871   |   URL:https://crbug.com/1381871",Assigned (20221212),"None (candidate not yet proposed)",""
