"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-19920,Candidate,"sa-exim 4.2.1 allows attackers to execute arbitrary code if they can write a .cf file or a rule. This occurs because Greylisting.pm relies on eval (rather than direct parsing and/or use of the taint feature). This issue is similar to CVE-2018-11805.","MISC:https://bugs.debian.org/946829#24   |   MISC:https://marc.info/?l=spamassassin-users&m=157668107325768&w=2   |   MISC:https://marc.info/?l=spamassassin-users&m=157668305026635&w=2   |   MLIST:[debian-lts-announce] 20200109 [SECURITY] [DLA 2062-1] sa-exim security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00006.html   |   UBUNTU:USN-4520-1   |   URL:https://usn.ubuntu.com/4520-1/",Assigned (20191222),"None (candidate not yet proposed)",""
CVE-2019-19921,Candidate,"runc through 1.0.0-rc9 has Incorrect Access Control leading to Escalation of Privileges, related to libcontainer/rootfs_linux.go. To exploit this, an attacker must be able to spawn two containers with custom volume-mount configurations, and be able to run custom images. (This vulnerability does not affect Docker due to an implementation detail that happens to block the attack.)","GENTOO:GLSA-202003-21   |   URL:https://security.gentoo.org/glsa/202003-21   |   MISC:https://github.com/opencontainers/runc/issues/2197   |   MISC:https://github.com/opencontainers/runc/pull/2190   |   MISC:https://github.com/opencontainers/runc/releases   |   MISC:https://security-tracker.debian.org/tracker/CVE-2019-19921   |   MLIST:[debian-lts-announce] 20230327 [SECURITY] [DLA 3369-1] runc security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00023.html   |   REDHAT:RHSA-2020:0688   |   URL:https://access.redhat.com/errata/RHSA-2020:0688   |   REDHAT:RHSA-2020:0695   |   URL:https://access.redhat.com/errata/RHSA-2020:0695   |   SUSE:openSUSE-SU-2020:0219   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00018.html   |   UBUNTU:USN-4297-1   |   URL:https://usn.ubuntu.com/4297-1/",Assigned (20191222),"None (candidate not yet proposed)",""
CVE-2019-19922,Candidate,"kernel/sched/fair.c in the Linux kernel before 5.3.9, when cpu.cfs_quota_us is used (e.g., with Kubernetes), allows attackers to cause a denial of service against non-cpu-bound applications by generating a workload that triggers unwanted slice expiration, aka CID-de53fd7aedb1. (In other words, although this slice expiration would typically be seen with benign workloads, it is possible that an attacker could calculate how many stray requests are required to force an entire Kubernetes cluster into a low-performance state caused by slice expiration, and ensure that a DDoS attack sent that number of stray requests. An attack does not affect the stability of the kernel; it only causes mismanagement of application execution.)","CONFIRM:https://security.netapp.com/advisory/ntap-20200204-0002/   |   URL:https://security.netapp.com/advisory/ntap-20200204-0002/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.3.9   |   URL:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.3.9   |   MISC:https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=de53fd7aedb100f03e5d2231cfce0e4993282425   |   URL:https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=de53fd7aedb100f03e5d2231cfce0e4993282425   |   MISC:https://github.com/kubernetes/kubernetes/issues/67577   |   URL:https://github.com/kubernetes/kubernetes/issues/67577   |   MISC:https://github.com/torvalds/linux/commit/de53fd7aedb100f03e5d2231cfce0e4993282425   |   URL:https://github.com/torvalds/linux/commit/de53fd7aedb100f03e5d2231cfce0e4993282425   |   MISC:https://relistan.com/the-kernel-may-be-slowing-down-your-app   |   URL:https://relistan.com/the-kernel-may-be-slowing-down-your-app   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MLIST:[debian-lts-announce] 20200118 [SECURITY] [DLA 2068-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00013.html   |   UBUNTU:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/",Assigned (20191222),"None (candidate not yet proposed)",""
CVE-2019-19923,Candidate,"flattenSubquery in select.c in SQLite 3.30.1 mishandles certain uses of SELECT DISTINCT involving a LEFT JOIN in which the right-hand side is a view. This can cause a NULL pointer dereference (or incorrect results).","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200114-0003/   |   DEBIAN:DSA-4638   |   URL:https://www.debian.org/security/2020/dsa-4638   |   MISC:https://github.com/sqlite/sqlite/commit/396afe6f6aa90a31303c183e11b2b2d4b7956b35   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   REDHAT:RHSA-2020:0514   |   URL:https://access.redhat.com/errata/RHSA-2020:0514   |   SUSE:openSUSE-SU-2020:0189   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00010.html   |   SUSE:openSUSE-SU-2020:0210   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00015.html   |   SUSE:openSUSE-SU-2020:0233   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00025.html   |   UBUNTU:USN-4298-1   |   URL:https://usn.ubuntu.com/4298-1/",Assigned (20191223),"None (candidate not yet proposed)",""
CVE-2019-19924,Candidate,"SQLite 3.30.1 mishandles certain parser-tree rewriting, related to expr.c, vdbeaux.c, and window.c. This is caused by incorrect sqlite3WindowRewrite() error handling.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200114-0003/   |   MISC:https://github.com/sqlite/sqlite/commit/8654186b0236d556aa85528c2573ee0b6ab71be3   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   UBUNTU:USN-4298-1   |   URL:https://usn.ubuntu.com/4298-1/",Assigned (20191223),"None (candidate not yet proposed)",""
CVE-2019-19925,Candidate,"zipfileUpdate in ext/misc/zipfile.c in SQLite 3.30.1 mishandles a NULL pathname during an update of a ZIP archive.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200114-0003/   |   DEBIAN:DSA-4638   |   URL:https://www.debian.org/security/2020/dsa-4638   |   MISC:https://github.com/sqlite/sqlite/commit/54d501092d88c0cf89bec4279951f548fb0b8618   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   REDHAT:RHSA-2020:0514   |   URL:https://access.redhat.com/errata/RHSA-2020:0514   |   SUSE:openSUSE-SU-2020:0189   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00010.html   |   SUSE:openSUSE-SU-2020:0210   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00015.html   |   SUSE:openSUSE-SU-2020:0233   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00025.html   |   UBUNTU:USN-4298-1   |   URL:https://usn.ubuntu.com/4298-1/",Assigned (20191223),"None (candidate not yet proposed)",""
CVE-2019-19926,Candidate,"multiSelect in select.c in SQLite 3.30.1 mishandles certain errors during parsing, as demonstrated by errors from sqlite3WindowRewrite() calls. NOTE: this vulnerability exists because of an incomplete fix for CVE-2019-19880.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200114-0003/   |   DEBIAN:DSA-4638   |   URL:https://www.debian.org/security/2020/dsa-4638   |   MISC:https://github.com/sqlite/sqlite/commit/8428b3b437569338a9d1e10c4cd8154acbe33089   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   REDHAT:RHSA-2020:0514   |   URL:https://access.redhat.com/errata/RHSA-2020:0514   |   SUSE:openSUSE-SU-2020:0189   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00010.html   |   SUSE:openSUSE-SU-2020:0210   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00015.html   |   SUSE:openSUSE-SU-2020:0233   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00025.html   |   UBUNTU:USN-4298-1   |   URL:https://usn.ubuntu.com/4298-1/   |   UBUNTU:USN-4298-2   |   URL:https://usn.ubuntu.com/4298-2/",Assigned (20191223),"None (candidate not yet proposed)",""
CVE-2019-19927,Candidate,"In the Linux kernel 5.0.0-rc7 (as distributed in ubuntu/linux.git on kernel.ubuntu.com), mounting a crafted f2fs filesystem image and performing some operations can lead to slab-out-of-bounds read access in ttm_put_pages in drivers/gpu/drm/ttm/ttm_page_alloc.c. This is related to the vmwgfx or ttm module.","CONFIRM:https://security.netapp.com/advisory/ntap-20200204-0002/   |   MISC:https://github.com/bobfuzzer/CVE/tree/master/CVE-2019-19927   |   MISC:https://github.com/torvalds/linux/commit/453393369dc9806d2455151e329c599684762428   |   MISC:https://github.com/torvalds/linux/commit/a66477b0efe511d98dde3e4aaeb189790e6f0a39   |   MISC:https://github.com/torvalds/linux/commit/ac1e516d5a4c56bf0cb4a3dfc0672f689131cfd4   |   SUSE:openSUSE-SU-2020:0336   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00021.html",Assigned (20191223),"None (candidate not yet proposed)",""
CVE-2019-19928,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191223),"None (candidate not yet proposed)",""
CVE-2019-19929,Candidate,"An Untrusted Search Path vulnerability in Malwarebytes AdwCleaner before 8.0.1 could cause arbitrary code execution with SYSTEM privileges when a malicious DLL library is loaded by the product.","MISC:https://borncity.com/win/2019/12/19/adwcleaner-8-0-1-closes-a-dll-hijacking-vulnerability/   |   MISC:https://forums.malwarebytes.com/topic/254898-release-adwcleaner-801/   |   MISC:https://www.bleepingcomputer.com/news/software/adwcleaner-801-fixes-dll-hijacking-vulnerability/",Assigned (20191223),"None (candidate not yet proposed)",""
