"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-44653,Candidate,"A security agent directory traversal vulnerability in Trend Micro Apex One and Apex One as a Service could allow a local attacker to escalate privileges on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000291770   |   URL:https://success.trendmicro.com/solution/000291770   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1622/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1622/",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44654,Candidate,"Affected builds of Trend Micro Apex One and Apex One as a Service contain a monitor engine component that is complied without the /SAFESEH memory protection mechanism which helps to monitor for malicious payloads. The affected component's memory protection mechanism has been updated to enhance product security.","MISC:https://success.trendmicro.com/solution/000291770   |   URL:https://success.trendmicro.com/solution/000291770",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44655,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44656,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44657,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44658,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44659,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-4466,Candidate,"The WordPress Infinite Scroll WordPress plugin before 5.6.0.3 does not validate and escape some of its shortcode attributes before outputting them back in a page/post where the shortcode is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks.","MISC:https://wpscan.com/vulnerability/497d0bf9-b750-4293-9662-1722a74442e2   |   URL:https://wpscan.com/vulnerability/497d0bf9-b750-4293-9662-1722a74442e2",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-44660,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44661,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44662,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44663,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44664,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44665,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44666,Candidate,"Windows Contacts Remote Code Execution Vulnerability","MISC:Windows Contacts Remote Code Execution Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44666",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44667,Candidate,"Windows Media Remote Code Execution Vulnerability","MISC:Windows Media Remote Code Execution Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44667",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44668,Candidate,"Windows Media Remote Code Execution Vulnerability","MISC:Windows Media Remote Code Execution Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44668",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44669,Candidate,"Windows Error Reporting Elevation of Privilege Vulnerability","MISC:Windows Error Reporting Elevation of Privilege Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44669",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-4467,Candidate,"The Search & Filter WordPress plugin before 1.2.16 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks which could be used against high privilege users such as admin.","MISC:https://wpscan.com/vulnerability/54168861-c0b8-4de6-a9af-0ad5c20b4a45   |   URL:https://wpscan.com/vulnerability/54168861-c0b8-4de6-a9af-0ad5c20b4a45",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-44670,Candidate,"Windows Secure Socket Tunneling Protocol (SSTP) Remote Code Execution Vulnerability","MISC:Windows Secure Socket Tunneling Protocol (SSTP) Remote Code Execution Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44670",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44671,Candidate,"Windows Graphics Component Elevation of Privilege Vulnerability","MISC:Windows Graphics Component Elevation of Privilege Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44671",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44673,Candidate,"Windows Client Server Run-Time Subsystem (CSRSS) Elevation of Privilege Vulnerability","MISC:Windows Client Server Run-Time Subsystem (CSRSS) Elevation of Privilege Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44673",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44674,Candidate,"Windows Bluetooth Driver Information Disclosure Vulnerability","MISC:Windows Bluetooth Driver Information Disclosure Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44674",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44675,Candidate,"Windows Bluetooth Driver Elevation of Privilege Vulnerability","MISC:Windows Bluetooth Driver Elevation of Privilege Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44675",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44676,Candidate,"Windows Secure Socket Tunneling Protocol (SSTP) Remote Code Execution Vulnerability","MISC:Windows Secure Socket Tunneling Protocol (SSTP) Remote Code Execution Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44676",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44677,Candidate,"Windows Projected File System Elevation of Privilege Vulnerability","MISC:Windows Projected File System Elevation of Privilege Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44677",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44678,Candidate,"Windows Print Spooler Elevation of Privilege Vulnerability","MISC:Windows Print Spooler Elevation of Privilege Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44678",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-44679,Candidate,"Windows Graphics Component Information Disclosure Vulnerability","MISC:Windows Graphics Component Information Disclosure Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-44679",Assigned (20221103),"None (candidate not yet proposed)",""
