"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0900,Entry,"Buffer overflow in pks PGP public key web server before 0.9.5 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long search argument to the lookup capability.","BID:4828   |   URL:http://www.securityfocus.com/bid/4828   |   BUGTRAQ:20020524 pks public key server DOS and remote execution   |   URL:http://online.securityfocus.com/archive/1/274107   |   CONFIRM:http://www.rubin.ch/pgp/src/patch_buffoverflow20020525   |   XF:pgp-pks-search-bo(9171)   |   URL:http://www.iss.net/security_center/static/9171.php",,"",""
CVE-2002-0901,Candidate,"Multiple buffer overflows in Advanced Maryland Automatic Network Disk Archiver (AMANDA) 2.3.0.4 allow (1) remote attackers to execute arbitrary code via long commands to the amindexd daemon, or certain local users to execute arbitrary code via long command line arguments to the programs (2) amcheck, (3) amgetidx, (4) amtrmidx, (5) createindex-dump, or (6) createindex-gnutar.","BID:4836   |   URL:http://www.securityfocus.com/bid/4836   |   BID:4840   |   URL:http://www.securityfocus.com/bid/4840   |   BUGTRAQ:20020527 AMANDA security issues   |   URL:http://online.securityfocus.com/archive/1/274215   |   XF:amanda-amindexd-bo(9181)   |   URL:http://www.iss.net/security_center/static/9181.php   |   XF:amanda-operator-bo(9182)   |   URL:http://www.iss.net/security_center/static/9182.php",Proposed (20020830),"   ACCEPT(3) Alderson, Cox, Frech  |     NOOP(4) Armstrong, Cole, Foat, Jones",""
CVE-2002-0902,Candidate,"Cross-site scripting vulnerability in phpBB 2.0.0 (phpBB2) allows remote attackers to execute Javascript as other phpBB users by including a http:// and a double-quote ("") in the [IMG] tag, which bypasses phpBB's security check, terminates the src parameter of the resulting HTML IMG tag, and injects the script.","BID:4858   |   URL:http://www.securityfocus.com/bid/4858   |   BUGTRAQ:20020526 Cross Site Scripting Vulnerability in phpBB2's [IMG] tag and remote avatar   |   URL:http://online.securityfocus.com/archive/1/274273   |   XF:phpbb-bbcode-image-css(9178)   |   URL:http://www.iss.net/security_center/static/9178.php",Proposed (20020830),"   ACCEPT(1) Frech  |     NOOP(6) Alderson, Armstrong, Cole, Cox, Foat, Jones",""
CVE-2002-0903,Candidate,"register.php for WoltLab Burning Board (wbboard) 1.1.1 uses a small number of random values for the ""code"" parameter that is provided to action.php to approve a new registration, along with predictable new user ID's, which allows remote attackers to hijack new user accounts via a brute force attack on the new user ID and the code value.","BID:4859   |   URL:http://www.securityfocus.com/bid/4859   |   BUGTRAQ:20020526 wbbboard 1.1.1 registration _new_users_vulnerability_   |   URL:http://online.securityfocus.com/archive/1/274269   |   XF:burningboard-bbs-account-hijacking(9177)   |   URL:http://www.iss.net/security_center/static/9177.php",Proposed (20020830),"   ACCEPT(2) Alderson, Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Jones",""
CVE-2002-0904,Entry,"SayText function in Kismet 2.2.1 and earlier allows remote attackers to execute arbitrary commands via shell metacharacters (backtick or pipe) in the essid argument.","BID:4883   |   URL:http://www.securityfocus.com/bid/4883   |   BUGTRAQ:20020528 New Kismet Packages available - SayText() and suid kismet_server issues   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0259.html   |   CONFIRM:http://www.kismetwireless.net/CHANGELOG   |   VULN-DEV:20020529 New Kismet Packages available - SayText() and suid kismet_server issues   |   URL:http://marc.info/?l=vuln-dev&m=102269718506080&w=2   |   XF:kismet-saytext-command-execution(9213)   |   URL:http://www.iss.net/security_center/static/9213.php",,"",""
CVE-2002-0905,Candidate,"Buffer overflow in sqlexec for Informix SE-7.25 allows local users to gain root privileges via a long INFORMIXDIR environment variable.","BID:4891   |   URL:http://www.securityfocus.com/bid/4891   |   BUGTRAQ:20020529 Informix SE-7.25 /lib/sqlexec Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0270.html   |   XF:informix-sqlexec-bo(9219)   |   URL:http://www.iss.net/security_center/static/9219.php",Proposed (20020830),"   ACCEPT(2) Alderson, Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Jones",""
CVE-2002-0906,Entry,"Buffer overflow in Sendmail before 8.12.5, when configured to use a custom DNS map to query TXT records, allows remote attackers to cause a denial of service and possibly execute arbitrary code via a malicious DNS server.","BID:5122   |   URL:http://www.securityfocus.com/bid/5122   |   CERT-VN:VU#814627   |   URL:http://www.kb.cert.org/vuls/id/814627   |   CONFIRM:http://www.sendmail.org/8.12.5.html   |   OVAL:oval:org.mitre.oval:def:2183   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2183   |   XF:sendmail-dns-txt-bo(9443)   |   URL:http://www.iss.net/security_center/static/9443.php",,"",""
CVE-2002-0907,Candidate,"Buffer overflow in SHOUTcast 1.8.9 and other versions before 1.8.12 allows a remote authenticated DJ to execute arbitrary code on the server via a long value in a header whose name begins with ""icy-"".","BID:4934   |   URL:http://www.securityfocus.com/bid/4934   |   BUGTRAQ:20020604 SHOUTcast 1.8.9 bufferoverflow   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-06/0016.html   |   XF:shoutcast-icy-remote-bo(9251)   |   URL:http://www.iss.net/security_center/static/9251.php",Proposed (20020830),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-2002-0908,Candidate,"Directory traversal vulnerability in the web server for Cisco IDS Device Manager before 3.1.2 allows remote attackers to read arbitrary files via a .. (dot dot) in the HTTPS request.","BID:4760   |   URL:http://www.securityfocus.com/bid/4760   |   BUGTRAQ:20020524 Cisco IDS Device Manager 3.1.1 Advisory   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0214.html   |   XF:cisco-ids-directory-traversal(9174)   |   URL:http://www.iss.net/security_center/static/9174.php",Proposed (20020830),"   ACCEPT(3) Alderson, Cole, Frech  |     NOOP(4) Armstrong, Cox, Foat, Jones",""
CVE-2002-0909,Candidate,"Multiple buffer overflows in mnews 1.22 and earlier allow (1) a remote NNTP server to execute arbitrary code via long responses, or local users can gain privileges via long command line arguments (2) -f, (3) -n, (4) -D, (5) -M, or (6) -P, or via long environment variables (7) JNAMES or (8) MAILSERVER.","BID:4899   |   URL:http://www.securityfocus.com/bid/4899   |   BID:4900   |   URL:http://www.securityfocus.com/bid/4900   |   BUGTRAQ:20020531 Mnews 1.22 PoC exploit   |   URL:http://marc.info/?l=bugtraq&m=102306166201275&w=2   |   BUGTRAQ:20020531 SRT Security Advisory (SRT2002-04-31-1159):  Mnews   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0287.html   |   VULN-DEV:20020531 Mnews 1.22 PoC exploit   |   URL:http://marc.info/?l=vuln-dev&m=102297259123103&w=2   |   XF:mnews-multiple-local-bo(9227)   |   URL:http://www.iss.net/security_center/static/9227.php   |   XF:mnews-nntp-response-bo(9226)   |   URL:http://www.iss.net/security_center/static/9226.php",Proposed (20020830),"   ACCEPT(2) Alderson, Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Jones",""
