"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-8884,Candidate,"The bmp_getdata function in libjasper/bmp/bmp_dec.c in JasPer 1.900.5 allows remote attackers to cause a denial of service (NULL pointer dereference) by calling the imginfo command with a crafted BMP image. NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-8690.","BID:93834   |   URL:http://www.securityfocus.com/bid/93834   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1385499   |   CONFIRM:https://github.com/mdadams/jasper/commit/5d66894d2313e3f3469f19066e149e08ff076698   |   FEDORA:FEDORA-2016-6c789ba91d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/22FCKKHQCQ3S6TZY5G44EFDTMWOJXJRD/   |   FEDORA:FEDORA-2016-e0f0d48142   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EGI2FZQLOTSZI3VA4ECJERI74SMNQDL4/   |   MISC:https://blogs.gentoo.org/ago/2016/10/18/jasper-two-null-pointer-dereference-in-bmp_getdata-bmp_dec-c-incomplete-fix-for-cve-2016-8690/   |   MLIST:[oss-security] 20161022 Re: jasper: two NULL pointer dereference in bmp_getdata (bmp_dec.c) (Incomplete fix for CVE-2016-8690)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/1   |   MLIST:[oss-security] 20161023 Re: jasper: two NULL pointer dereference in bmp_getdata (bmp_dec.c) (Incomplete fix for CVE-2016-8690)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/9   |   REDHAT:RHSA-2017:1208   |   URL:https://access.redhat.com/errata/RHSA-2017:1208",Assigned (20161022),"None (candidate not yet proposed)",""
CVE-2016-8885,Candidate,"The bmp_getdata function in libjasper/bmp/bmp_dec.c in JasPer before 1.900.9 allows remote attackers to cause a denial of service (NULL pointer dereference) by calling the imginfo command with a crafted BMP image.","BID:93834   |   URL:http://www.securityfocus.com/bid/93834   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1385499   |   FEDORA:FEDORA-2016-6c789ba91d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/22FCKKHQCQ3S6TZY5G44EFDTMWOJXJRD/   |   FEDORA:FEDORA-2016-e0f0d48142   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EGI2FZQLOTSZI3VA4ECJERI74SMNQDL4/   |   MISC:https://blogs.gentoo.org/ago/2016/10/18/jasper-two-null-pointer-dereference-in-bmp_getdata-bmp_dec-c-incomplete-fix-for-cve-2016-8690   |   MLIST:[oss-security] 20161022 Re: jasper: two NULL pointer dereference in bmp_getdata (bmp_dec.c) (Incomplete fix for CVE-2016-8690)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/1   |   MLIST:[oss-security] 20161023 Re: jasper: two NULL pointer dereference in bmp_getdata (bmp_dec.c) (Incomplete fix for CVE-2016-8690)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/5   |   MLIST:[oss-security] 20161023 Re: jasper: two NULL pointer dereference in bmp_getdata (bmp_dec.c) (Incomplete fix for CVE-2016-8690)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/9   |   REDHAT:RHSA-2017:1208   |   URL:https://access.redhat.com/errata/RHSA-2017:1208",Assigned (20161022),"None (candidate not yet proposed)",""
CVE-2016-8886,Candidate,"The jas_malloc function in libjasper/base/jas_malloc.c in JasPer before 1.900.11 allows remote attackers to have unspecified impact via a crafted file, which triggers a memory allocation failure.","BID:93839   |   URL:http://www.securityfocus.com/bid/93839   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1388880   |   FEDORA:FEDORA-2016-6c789ba91d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/22FCKKHQCQ3S6TZY5G44EFDTMWOJXJRD/   |   FEDORA:FEDORA-2016-e0f0d48142   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EGI2FZQLOTSZI3VA4ECJERI74SMNQDL4/   |   MISC:https://blogs.gentoo.org/ago/2016/10/18/jasper-memory-allocation-failure-in-jas_malloc-jas_malloc-c   |   MLIST:[oss-security] 20161022 Re: jasper: memory allocation failure in jas_malloc (jas_malloc.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/2   |   MLIST:[oss-security] 20161025 Re: Re: jasper: memory allocation failure in jas_malloc (jas_malloc.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/25/11",Assigned (20161022),"None (candidate not yet proposed)",""
CVE-2016-8887,Candidate,"The jp2_colr_destroy function in libjasper/jp2/jp2_cod.c in JasPer before 1.900.10 allows remote attackers to cause a denial of service (NULL pointer dereference).","BID:93835   |   URL:http://www.securityfocus.com/bid/93835   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1388828   |   CONFIRM:https://github.com/mdadams/jasper/commit/e24bdc716c3327b067c551bc6cfb97fd2370358d   |   FEDORA:FEDORA-2016-6c789ba91d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/22FCKKHQCQ3S6TZY5G44EFDTMWOJXJRD/   |   FEDORA:FEDORA-2016-e0f0d48142   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EGI2FZQLOTSZI3VA4ECJERI74SMNQDL4/   |   MISC:https://blogs.gentoo.org/ago/2016/10/18/jasper-null-pointer-dereference-in-jp2_colr_destroy-jp2_cod-c   |   MLIST:[oss-security] 20161022 Re: jasper: NULL pointer dereference in jp2_colr_destroy (jp2_cod.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/3   |   MLIST:[oss-security] 20161023 jasper: NULL pointer dereference in jp2_colr_destroy (jp2_cod.c) (incomplete fix for CVE-2016-8887)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/23/6   |   UBUNTU:USN-3693-1   |   URL:https://usn.ubuntu.com/3693-1/",Assigned (20161022),"None (candidate not yet proposed)",""
CVE-2016-8888,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161022),"None (candidate not yet proposed)",""
CVE-2016-8889,Candidate,"In Bitcoin Knots v0.11.0.ljr20150711 through v0.13.0.knots20160814 (fixed in v0.13.1.knots20161027), the debug console stores sensitive information including private keys and the wallet passphrase in its persistent command history.","BID:94235   |   URL:http://www.securityfocus.com/bid/94235   |   CONFIRM:https://bitcointalk.org/index.php?topic=1618462.0   |   CONFIRM:https://github.com/bitcoinknots/bitcoin/blob/v0.13.1.knots20161027/doc/release-notes.md",Assigned (20161023),"None (candidate not yet proposed)",""
CVE-2016-8890,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161023),"None (candidate not yet proposed)",""
CVE-2016-8891,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161023),"None (candidate not yet proposed)",""
CVE-2016-8892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161023),"None (candidate not yet proposed)",""
CVE-2016-8893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161023),"None (candidate not yet proposed)",""
CVE-2016-8894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8896,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8897,Candidate,"Exponent CMS version 2.3.9 suffers from a sql injection vulnerability in framework/modules/help/controllers/helpController.php.","MISC:http://www.openwall.com/lists/oss-security/2016/09/30/5   |   MISC:https://github.com/exponentcms/exponent-cms/commit/fdafb5ec97838e4edbd685f587f28d3174ebb3db",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8898,Candidate,"Exponent CMS version 2.3.9 suffers from a sql injection vulnerability in framework/modules/ecommerce/controllers/cartController.php.","MISC:http://www.openwall.com/lists/oss-security/2016/09/30/5   |   MISC:https://github.com/exponentcms/exponent-cms/commit/99636b2118cd9af4eb9920f6b6c228bd824593d2",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8899,Candidate,"Exponent CMS version 2.3.9 suffers from a Object Injection vulnerability in framework/modules/core/controllers/expCatController.php related to change_cats.","MISC:http://www.openwall.com/lists/oss-security/2016/09/30/5   |   MISC:https://github.com/exponentcms/exponent-cms/commit/fdafb5ec97838e4edbd685f587f28d3174ebb3db",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8900,Candidate,"Exponent CMS version 2.3.9 suffers from a Object Injection vulnerability in framework/modules/core/controllers/expTagController.php related to change_tags.","MISC:http://www.openwall.com/lists/oss-security/2016/09/30/5   |   MISC:https://github.com/exponentcms/exponent-cms/commit/fdafb5ec97838e4edbd685f587f28d3174ebb3db",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8901,Candidate,"b2evolution 6.7.6 suffer from an Object Injection vulnerability in /htsrv/call_plugin.php.","MISC:http://www.openwall.com/lists/oss-security/2016/09/30/3   |   MISC:https://github.com/b2evolution/b2evolution/commit/25c21cf9cc4261324001f9039509710b37ee2c4d   |   MISC:https://github.com/b2evolution/b2evolution/commit/999b5ad1d59760d7e450ceb541f55432fc74cd27",Assigned (20161024),"None (candidate not yet proposed)",""
CVE-2016-8902,Candidate,"SQL injection vulnerability in the categoriesServlet servlet in dotCMS before 3.3.1 allows remote not authenticated attackers to execute arbitrary SQL commands via the sort parameter.","BID:94311   |   URL:http://www.securityfocus.com/bid/94311   |   MISC:http://seclists.org/fulldisclosure/2016/Nov/0   |   MISC:https://github.com/dotCMS/core/pull/8460/   |   MISC:https://github.com/dotCMS/core/pull/8468/   |   MISC:https://security.elarlang.eu/multiple-sql-injection-vulnerabilities-in-dotcms-8x-cve-full-disclosure.html",Assigned (20161024),"None (candidate not yet proposed)",""
